Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B1,1,Infinity,-Infinity,Infinity
E1,2,-Infinity,-Infinity,Infinity
B2,3,Infinity,-Infinity,Infinity
C3,4,-56,-Infinity,Infinity
B2,3,-56,-Infinity,-56
E3,4,36,-Infinity,-56
B2,3,-56,-Infinity,-56
A4,4,-41,-Infinity,-56
B2,3,-56,-Infinity,-56
E4,4,51,-Infinity,-56
B2,3,-56,-Infinity,-56
B5,4,-27,-Infinity,-56
B2,3,-56,-Infinity,-56
E1,2,-56,-56,Infinity
C3,3,Infinity,-56,Infinity
B2,4,-112,-56,Infinity
C3,3,-112,-56,Infinity
E1,2,-56,-56,Infinity
E3,3,Infinity,-56,Infinity
B2,4,-140,-56,Infinity
E3,3,-140,-56,Infinity
E1,2,-56,-56,Infinity
A4,3,Infinity,-56,Infinity
B2,4,-61,-56,Infinity
A4,3,-61,-56,Infinity
E1,2,-56,-56,Infinity
E4,3,Infinity,-56,Infinity
B2,4,-141,-56,Infinity
E4,3,-141,-56,Infinity
E1,2,-56,-56,Infinity
B5,3,Infinity,-56,Infinity
B2,4,-5,-56,Infinity
B5,3,-5,-56,-5
C3,4,30,-56,-5
B5,3,-5,-56,-5
E3,4,26,-56,-5
B5,3,-5,-56,-5
A4,4,23,-56,-5
B5,3,-5,-56,-5
E4,4,41,-56,-5
B5,3,-5,-56,-5
E1,2,-5,-5,Infinity
B1,1,-5,-Infinity,-5
B2,2,-Infinity,-Infinity,-5
E1,3,Infinity,-Infinity,-5
C3,4,-92,-Infinity,-5
E1,3,-92,-Infinity,-92
E3,4,-100,-Infinity,-92
E1,3,-100,-Infinity,-100
A4,4,-177,-Infinity,-100
E1,3,-177,-Infinity,-177
E4,4,-85,-Infinity,-177
E1,3,-177,-Infinity,-177
B5,4,-163,-Infinity,-177
E1,3,-177,-Infinity,-177
B2,2,-177,-177,-5
C3,3,Infinity,-177,-5
E1,4,-134,-177,-5
C3,3,-134,-177,-134
E3,4,-121,-177,-134
C3,3,-134,-177,-134
A4,4,-198,-177,-134
C3,3,-198,-177,-134
B2,2,-177,-177,-5
E3,3,Infinity,-177,-5
E1,4,-140,-177,-5
E3,3,-140,-177,-140
C3,4,-121,-177,-140
E3,3,-140,-177,-140
A4,4,-204,-177,-140
E3,3,-204,-177,-140
B2,2,-177,-177,-5
