Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B1,1,Infinity,-Infinity,Infinity
E1,2,-Infinity,-Infinity,Infinity
A2,3,106,-Infinity,Infinity
E1,2,106,106,Infinity
B3,3,152,106,Infinity
E1,2,152,152,Infinity
E3,3,33,152,Infinity
E1,2,152,152,Infinity
A4,3,50,152,Infinity
E1,2,152,152,Infinity
B4,3,98,152,Infinity
E1,2,152,152,Infinity
E4,3,32,152,Infinity
E1,2,152,152,Infinity
A5,3,32,152,Infinity
E1,2,152,152,Infinity
C5,3,109,152,Infinity
E1,2,152,152,Infinity
E5,3,40,152,Infinity
E1,2,152,152,Infinity
B1,1,152,-Infinity,152
A2,2,-Infinity,-Infinity,152
E1,3,-66,-Infinity,152
A2,2,-66,-66,152
B3,3,-48,-66,152
A2,2,-48,-48,152
E3,3,-93,-48,152
A2,2,-48,-48,152
A4,3,-76,-48,152
A2,2,-48,-48,152
B4,3,-28,-48,152
A2,2,-28,-28,152
E4,3,-94,-28,152
A2,2,-28,-28,152
A5,3,-94,-28,152
A2,2,-28,-28,152
C5,3,-17,-28,152
A2,2,-17,-17,152
E5,3,-86,-17,152
A2,2,-17,-17,152
B1,1,-17,-Infinity,-17
B3,2,-Infinity,-Infinity,-17
E1,3,-16,-Infinity,-17
B3,2,-16,-Infinity,-17
B1,1,-17,-Infinity,-17
E3,2,-Infinity,-Infinity,-17
E1,3,89,-Infinity,-17
E3,2,89,-Infinity,-17
B1,1,-17,-Infinity,-17
A4,2,-Infinity,-Infinity,-17
E1,3,70,-Infinity,-17
A4,2,70,-Infinity,-17
B1,1,-17,-Infinity,-17
B4,2,-Infinity,-Infinity,-17
E1,3,-94,-Infinity,-17
B4,2,-94,-94,-17
A2,3,-48,-94,-17
B4,2,-48,-48,-17
B3,3,22,-48,-17
B4,2,22,-48,-17
B1,1,-17,-Infinity,-17
E4,2,-Infinity,-Infinity,-17
E1,3,88,-Infinity,-17
E4,2,88,-Infinity,-17
B1,1,-17,-Infinity,-17
A5,2,-Infinity,-Infinity,-17
E1,3,88,-Infinity,-17
A5,2,88,-Infinity,-17
B1,1,-17,-Infinity,-17
C5,2,-Infinity,-Infinity,-17
E1,3,-147,-Infinity,-17
C5,2,-147,-147,-17
A2,3,-101,-147,-17
C5,2,-101,-101,-17
B3,3,-55,-101,-17
