Node,Depth,Value
root,0,-Infinity
B1,1,Infinity
E1,2,-Infinity
A2,3,115
E1,2,115
B2,3,107
E1,2,115
A3,3,137
E1,2,137
E3,3,112
E1,2,137
B4,3,147
E1,2,147
E4,3,97
E1,2,147
B5,3,125
E1,2,147
C5,3,160
E1,2,160
E5,3,160
E1,2,160
B1,1,160
A2,2,-Infinity
E1,3,135
A2,2,135
B2,3,157
A2,2,157
A3,3,187
A2,2,187
E3,3,122
A2,2,187
B4,3,157
A2,2,187
E4,3,107
A2,2,187
B5,3,135
A2,2,187
C5,3,170
A2,2,187
E5,3,170
A2,2,187
B1,1,160
B2,2,-Infinity
E1,3,143
B2,2,143
A2,3,157
B2,2,157
A3,3,155
B2,2,157
E3,3,130
B2,2,157
B4,3,165
B2,2,165
E4,3,115
B2,2,165
B5,3,143
B2,2,165
C5,3,178
B2,2,178
E5,3,178
B2,2,178
B1,1,160
A3,2,-Infinity
E1,3,131
A3,2,131
A2,3,125
A3,2,131
B2,3,135
A3,2,135
E3,3,118
A3,2,135
B4,3,175
A3,2,175
E4,3,103
A3,2,175
B5,3,131
A3,2,175
C5,3,166
A3,2,175
E5,3,166
A3,2,175
B1,1,160
E3,2,-Infinity
E1,3,130
E3,2,130
A2,3,120
E3,2,130
B2,3,112
E3,2,130
A3,3,142
E3,2,142
B4,3,152
E3,2,152
E4,3,104
E3,2,152
B5,3,130
E3,2,152
C5,3,165
E3,2,165
E5,3,165
E3,2,165
B1,1,160
B4,2,-Infinity
E1,3,89
B4,2,89
A2,3,79
B4,2,89
B2,3,93
B4,2,93
A3,3,61
B4,2,93
E3,3,76
B4,2,93
E4,3,61
B4,2,93
B5,3,113
B4,2,113
C5,3,82
B4,2,113
E5,3,124
B4,2,124
B1,1,124
E4,2,-Infinity
E1,3,153
E4,2,153
A2,3,143
E4,2,153
B2,3,135
E4,2,153
A3,3,165
E4,2,165
E3,3,144
E4,2,165
B4,3,175
E4,2,175
B5,3,153
E4,2,175
C5,3,188
E4,2,188
E5,3,188
E4,2,188
B1,1,124
B5,2,-Infinity
E1,3,125
B5,2,125
A2,3,115
B5,2,125
B2,3,107
B5,2,125
A3,3,137
B5,2,137
E3,3,112
B5,2,137
B4,3,207
B5,2,207
E4,3,97
B5,2,207
C5,3,220
B5,2,220
E5,3,160
B5,2,220
B1,1,124
C5,2,-Infinity
E1,3,100
C5,2,100
A2,3,90
C5,2,100
B2,3,82
C5,2,100
A3,3,112
C5,2,112
E3,3,87
C5,2,112
B4,3,154
C5,2,154
E4,3,72
C5,2,154
B5,3,146
C5,2,154
E5,3,135
C5,2,154
B1,1,124
E5,2,-Infinity
E1,3,90
E5,2,90
A2,3,80
E5,2,90
B2,3,72
E5,2,90
A3,3,102
E5,2,102
E3,3,77
E5,2,102
B4,3,112
E5,2,112
E4,3,192
E5,2,192
B5,3,90
E5,2,192
C5,3,125
E5,2,192
B1,1,124
root,0,124
E1,1,Infinity
B1,2,-Infinity
A2,3,101
B1,2,101
B2,3,125
B1,2,125
A3,3,123
B1,2,125
E3,3,98
B1,2,125
B4,3,133
B1,2,133
E4,3,83
B1,2,133
B5,3,111
B1,2,133
C5,3,146
B1,2,146
E5,3,146
B1,2,146
E1,1,146
A2,2,-Infinity
B1,3,135
A2,2,135
B2,3,169
A2,2,169
A3,3,199
A2,2,199
E3,3,134
A2,2,199
B4,3,169
A2,2,199
E4,3,119
A2,2,199
B5,3,147
A2,2,199
C5,3,182
A2,2,199
E5,3,182
A2,2,199
E1,1,146
B2,2,-Infinity
B1,3,167
