Node,Depth,Value
root,0,-Infinity
E1,1,Infinity
A3,2,-Infinity
E3,3,Infinity
E4,4,-55
E3,3,-55
B5,4,-107
E3,3,-107
C5,4,-76
E3,3,-107
D5,4,-65
E3,3,-107
E5,4,-63
E3,3,-107
A3,2,-107
E4,3,Infinity
E3,4,-57
E4,3,-57
B5,4,-106
E4,3,-106
C5,4,-75
E4,3,-106
D5,4,-64
E4,3,-106
E5,4,-62
E4,3,-106
A3,2,-106
B5,3,Infinity
E3,4,25
B5,3,25
E4,4,24
B5,3,24
C5,4,3
B5,3,3
D5,4,14
B5,3,3
E5,4,16
B5,3,3
A3,2,3
C5,3,Infinity
E3,4,-32
C5,3,-32
E4,4,-33
C5,3,-33
B5,4,-131
C5,3,-131
D5,4,-43
C5,3,-131
E5,4,-41
C5,3,-131
A3,2,3
D5,3,Infinity
E3,4,-43
D5,3,-43
E4,4,-44
D5,3,-44
B5,4,-96
D5,3,-96
C5,4,-65
D5,3,-96
E5,4,-52
D5,3,-96
A3,2,3
E5,3,Infinity
E3,4,-45
E5,3,-45
E4,4,-46
E5,3,-46
B5,4,-98
E5,3,-98
C5,4,-67
E5,3,-98
D5,4,-56
E5,3,-98
A3,2,3
E1,1,3
E3,2,-Infinity
A3,3,Infinity
E4,4,163
A3,3,163
B5,4,123
A3,3,123
C5,4,154
A3,3,123
D5,4,165
A3,3,123
E5,4,167
A3,3,123
E3,2,123
E4,3,Infinity
A3,4,-51
E4,3,-51
B5,4,59
E4,3,-51
C5,4,90
E4,3,-51
D5,4,101
E4,3,-51
E5,4,103
E4,3,-51
E3,2,123
B5,3,Infinity
A3,4,25
B5,3,25
E4,4,175
B5,3,25
C5,4,166
B5,3,25
D5,4,177
B5,3,25
E5,4,179
B5,3,25
E3,2,123
C5,3,Infinity
A3,4,-32
C5,3,-32
E4,4,118
C5,3,-32
B5,4,32
C5,3,-32
D5,4,120
C5,3,-32
E5,4,122
C5,3,-32
E3,2,123
D5,3,Infinity
A3,4,-43
D5,3,-43
E4,4,107
D5,3,-43
B5,4,67
D5,3,-43
C5,4,98
D5,3,-43
E5,4,111
D5,3,-43
E3,2,123
E5,3,Infinity
A3,4,-45
E5,3,-45
E4,4,85
E5,3,-45
B5,4,65
E5,3,-45
C5,4,96
E5,3,-45
D5,4,107
E5,3,-45
E3,2,123
E1,1,3
E4,2,-Infinity
A3,3,Infinity
E3,4,175
A3,3,175
B5,4,122
A3,3,122
C5,4,153
A3,3,122
D5,4,164
A3,3,122
E5,4,166
A3,3,122
E4,2,122
E3,3,Infinity
A3,4,-55
E3,3,-55
B5,4,55
E3,3,-55
C5,4,86
E3,3,-55
D5,4,97
E3,3,-55
E5,4,99
E3,3,-55
E4,2,122
B5,3,Infinity
A3,4,24
B5,3,24
E3,4,187
B5,3,24
C5,4,165
B5,3,24
D5,4,176
B5,3,24
E5,4,178
B5,3,24
E4,2,122
C5,3,Infinity
A3,4,-33
C5,3,-33
E3,4,130
C5,3,-33
B5,4,31
C5,3,-33
D5,4,119
C5,3,-33
E5,4,121
C5,3,-33
E4,2,122
D5,3,Infinity
A3,4,-44
D5,3,-44
E3,4,119
D5,3,-44
B5,4,66
D5,3,-44
C5,4,97
D5,3,-44
E5,4,86
D5,3,-44
E4,2,122
E5,3,Infinity
A3,4,-46
E5,3,-46
E3,4,117
E5,3,-46
B5,4,64
E5,3,-46
C5,4,95
E5,3,-46
D5,4,106
E5,3,-46
E4,2,122
E1,1,3
B5,2,-Infinity
A3,3,Infinity
E3,4,123
A3,3,123
E4,4,122
A3,3,122
C5,4,81
A3,3,81
D5,4,112
A3,3,81
E5,4,114
A3,3,81
B5,2,81
E3,3,Infinity
A3,4,-107
E3,3,-107
E4,4,55
E3,3,-107
C5,4,14
E3,3,-107
D5,4,45
E3,3,-107
E5,4,47
E3,3,-107
B5,2,81
E4,3,Infinity
A3,4,-106
E4,3,-106
E3,4,53
E4,3,-106
C5,4,15
E4,3,-106
D5,4,46
E4,3,-106
E5,4,48
E4,3,-106
B5,2,81
C5,3,Infinity
A3,4,-25
C5,3,-25
E3,4,138
C5,3,-25
E4,4,137
C5,3,-25
D5,4,127
C5,3,-25
E5,4,129
C5,3,-25
B5,2,81
D5,3,Infinity
A3,4,-96
D5,3,-96
E3,4,67
D5,3,-96
E4,4,66
D5,3,-96
C5,4,1
D5,3,-96
E5,4,58
D5,3,-96
B5,2,81
E5,3,Infinity
A3,4,-98
E5,3,-98
E3,4,65
E5,3,-98
E4,4,64
E5,3,-98
C5,4,23
E5,3,-98
D5,4,54
E5,3,-98
B5,2,81
E1,1,3
C5,2,-Infinity
A3,3,Infinity
E3,4,154
A3,3,154
E4,4,153
A3,3,153
B5,4,101
A3,3,101
D5,4,131
A3,3,101
E5,4,145
A3,3,101
C5,2,101
E3,3,Infinity
A3,4,-76
E3,3,-76
E4,4,86
E3,3,-76
B5,4,34
E3,3,-76
D5,4,64
E3,3,-76
E5,4,78
E3,3,-76
C5,2,101
E4,3,Infinity
A3,4,-75
E4,3,-75
E3,4,84
E4,3,-75
B5,4,35
E4,3,-75
D5,4,65
E4,3,-75
E5,4,79
E4,3,-75
C5,2,101
B5,3,Infinity
A3,4,49
B5,3,49
E3,4,212
B5,3,49
E4,4,211
B5,3,49
D5,4,201
B5,3,49
E5,4,203
B5,3,49
C5,2,101
D5,3,Infinity
A3,4,-19
D5,3,-19
E3,4,144
D5,3,-19
E4,4,143
D5,3,-19
B5,4,45
D5,3,-19
E5,4,135
D5,3,-19
C5,2,101
E5,3,Infinity
A3,4,-67
E5,3,-67
E3,4,96
E5,3,-67
E4,4,95
E5,3,-67
B5,4,43
E5,3,-67
D5,4,53
E5,3,-67
C5,2,101
E1,1,3
D5,2,-Infinity
A3,3,Infinity
E3,4,165
A3,3,165
E4,4,164
A3,3,164
B5,4,112
A3,3,112
C5,4,123
A3,3,112
E5,4,156
A3,3,112
D5,2,112
E3,3,Infinity
A3,4,-65
E3,3,-65
E4,4,97
E3,3,-65
B5,4,45
E3,3,-65
C5,4,56
E3,3,-65
E5,4,89
E3,3,-65
D5,2,112
E4,3,Infinity
A3,4,-64
E4,3,-64
E3,4,95
E4,3,-64
B5,4,46
E4,3,-64
C5,4,57
E4,3,-64
E5,4,86
E4,3,-64
D5,2,112
B5,3,Infinity
A3,4,14
B5,3,14
E3,4,177
B5,3,14
E4,4,176
B5,3,14
C5,4,75
B5,3,14
E5,4,168
B5,3,14
D5,2,112
C5,3,Infinity
A3,4,-19
C5,3,-19
E3,4,144
C5,3,-19
E4,4,143
C5,3,-19
B5,4,45
C5,3,-19
E5,4,135
C5,3,-19
D5,2,112
E5,3,Infinity
A3,4,-56
E5,3,-56
E3,4,107
E5,3,-56
E4,4,106
E5,3,-56
B5,4,54
E5,3,-56
C5,4,65
E5,3,-56
D5,2,112
E1,1,3
E5,2,-Infinity
A3,3,Infinity
E3,4,167
A3,3,167
E4,4,154
A3,3,154
B5,4,114
A3,3,114
C5,4,145
A3,3,114
D5,4,144
A3,3,114
E5,2,114
E3,3,Infinity
A3,4,-63
E3,3,-63
E4,4,85
E3,3,-63
B5,4,47
E3,3,-63
C5,4,78
E3,3,-63
D5,4,77
E3,3,-63
E5,2,114
E4,3,Infinity
A3,4,-42
E4,3,-42
E3,4,117
E4,3,-42
B5,4,68
E4,3,-42
C5,4,99
E4,3,-42
D5,4,110
E4,3,-42
E5,2,114
B5,3,Infinity
A3,4,16
B5,3,16
E3,4,179
B5,3,16
E4,4,166
B5,3,16
C5,4,157
B5,3,16
D5,4,156
B5,3,16
E5,2,114
C5,3,Infinity
A3,4,-41
C5,3,-41
E3,4,122
C5,3,-41
E4,4,109
C5,3,-41
B5,4,23
C5,3,-41
D5,4,53
C5,3,-41
E5,2,114
D5,3,Infinity
A3,4,-32
D5,3,-32
E3,4,131
D5,3,-32
E4,4,130
D5,3,-32
B5,4,78
D5,3,-32
C5,4,109
D5,3,-32
E5,2,114
E1,1,3
root,0,3
A3,1,Infinity
E1,2,-Infinity
E3,3,Infinity
E4,4,117
E3,3,117
B5,4,65
E3,3,65
C5,4,96
E3,3,65
D5,4,107
E3,3,65
E5,4,109
E3,3,65
E1,2,65
E4,3,Infinity
E3,4,115
E4,3,115
B5,4,66
E4,3,66
C5,4,97
E4,3,66
D5,4,108
E4,3,66
E5,4,110
E4,3,66
E1,2,66
B5,3,Infinity
E3,4,197
B5,3,197
E4,4,196
B5,3,196
C5,4,175
B5,3,175
D5,4,186
B5,3,175
E5,4,188
B5,3,175
E1,2,175
C5,3,Infinity
E3,4,140
C5,3,140
E4,4,139
C5,3,139
B5,4,41
C5,3,41
D5,4,129
C5,3,41
E5,4,131
C5,3,41
E1,2,175
D5,3,Infinity
E3,4,129
D5,3,129
E4,4,128
D5,3,128
B5,4,76
D5,3,76
C5,4,107
D5,3,76
E5,4,120
D5,3,76
E1,2,175
E5,3,Infinity
E3,4,127
E5,3,127
E4,4,126
E5,3,126
B5,4,74
E5,3,74
C5,4,105
E5,3,74
D5,4,116
E5,3,74
E1,2,175
A3,1,175
E3,2,-Infinity
E1,3,Infinity
E4,4,163
E1,3,163
B5,4,123
E1,3,123
C5,4,154
E1,3,123
D5,4,165
E1,3,123
E5,4,167
E1,3,123
E3,2,123
E4,3,Infinity
E1,4,121
E4,3,121
B5,4,97
E4,3,97
C5,4,128
E4,3,97
D5,4,139
E4,3,97
E5,4,141
E4,3,97
E3,2,123
B5,3,Infinity
E1,4,197
B5,3,197
E4,4,213
B5,3,197
C5,4,204
B5,3,197
D5,4,215
B5,3,197
E5,4,217
B5,3,197
E3,2,197
C5,3,Infinity
E1,4,140
C5,3,140
E4,4,156
C5,3,140
B5,4,70
C5,3,70
D5,4,158
C5,3,70
E5,4,160
C5,3,70
E3,2,197
D5,3,Infinity
E1,4,129
D5,3,129
E4,4,145
D5,3,129
B5,4,105
D5,3,105
C5,4,136
D5,3,105
E5,4,149
D5,3,105
E3,2,197
E5,3,Infinity
E1,4,127
E5,3,127
E4,4,123
E5,3,123
B5,4,103
E5,3,103
C5,4,134
E5,3,103
D5,4,145
E5,3,103
E3,2,197
A3,1,175
E4,2,-Infinity
E1,3,Infinity
E3,4,175
E1,3,175
B5,4,122
E1,3,122
C5,4,153
E1,3,122
D5,4,164
E1,3,122
E5,4,166
E1,3,122
E4,2,122
E3,3,Infinity
E1,4,117
E3,3,117
B5,4,93
E3,3,93
C5,4,124
E3,3,93
D5,4,135
E3,3,93
E5,4,137
E3,3,93
E4,2,122
B5,3,Infinity
E1,4,196
B5,3,196
E3,4,225
B5,3,196
C5,4,203
B5,3,196
D5,4,214
B5,3,196
E5,4,216
B5,3,196
E4,2,196
C5,3,Infinity
E1,4,139
C5,3,139
E3,4,168
C5,3,139
B5,4,69
C5,3,69
D5,4,157
C5,3,69
E5,4,159
C5,3,69
E4,2,196
D5,3,Infinity
E1,4,128
D5,3,128
E3,4,157
D5,3,128
B5,4,104
D5,3,104
C5,4,135
D5,3,104
E5,4,124
D5,3,104
E4,2,196
E5,3,Infinity
E1,4,126
E5,3,126
E3,4,155
E5,3,126
B5,4,102
E5,3,102
C5,4,133
E5,3,102
D5,4,144
E5,3,102
E4,2,196
A3,1,175
B5,2,-Infinity
E1,3,Infinity
E3,4,123
E1,3,123
E4,4,122
E1,3,122
C5,4,81
E1,3,81
D5,4,112
E1,3,81
E5,4,114
E1,3,81
B5,2,81
E3,3,Infinity
E1,4,65
E3,3,65
E4,4,93
E3,3,65
C5,4,52
E3,3,52
D5,4,83
E3,3,52
E5,4,85
E3,3,52
B5,2,81
E4,3,Infinity
E1,4,66
E4,3,66
E3,4,91
E4,3,66
C5,4,53
E4,3,53
D5,4,84
E4,3,53
E5,4,86
E4,3,53
B5,2,81
C5,3,Infinity
E1,4,147
C5,3,147
E3,4,176
C5,3,147
E4,4,175
C5,3,147
D5,4,165
C5,3,147
E5,4,167
C5,3,147
B5,2,147
D5,3,Infinity
E1,4,76
D5,3,76
E3,4,105
D5,3,76
E4,4,104
D5,3,76
C5,4,39
D5,3,39
E5,4,96
D5,3,39
B5,2,147
E5,3,Infinity
E1,4,74
E5,3,74
E3,4,103
E5,3,74
E4,4,102
E5,3,74
C5,4,61
E5,3,61
D5,4,92
E5,3,61
B5,2,147
A3,1,147
C5,2,-Infinity
E1,3,Infinity
E3,4,154
E1,3,154
E4,4,153
E1,3,153
B5,4,101
E1,3,101
D5,4,131
E1,3,101
E5,4,145
E1,3,101
C5,2,101
E3,3,Infinity
E1,4,96
E3,3,96
E4,4,124
E3,3,96
B5,4,72
E3,3,72
D5,4,102
E3,3,72
E5,4,116
E3,3,72
C5,2,101
E4,3,Infinity
E1,4,97
E4,3,97
E3,4,122
E4,3,97
B5,4,73
E4,3,73
D5,4,103
E4,3,73
E5,4,117
E4,3,73
C5,2,101
B5,3,Infinity
E1,4,221
B5,3,221
E3,4,250
B5,3,221
E4,4,249
B5,3,221
D5,4,239
B5,3,221
E5,4,241
B5,3,221
C5,2,221
D5,3,Infinity
E1,4,153
D5,3,153
E3,4,182
D5,3,153
E4,4,181
D5,3,153
B5,4,83
D5,3,83
E5,4,173
D5,3,83
C5,2,221
E5,3,Infinity
E1,4,105
E5,3,105
E3,4,134
E5,3,105
E4,4,133
E5,3,105
B5,4,81
E5,3,81
D5,4,91
E5,3,81
C5,2,221
A3,1,147
D5,2,-Infinity
E1,3,Infinity
E3,4,165
E1,3,165
E4,4,164
E1,3,164
B5,4,112
E1,3,112
C5,4,123
E1,3,112
E5,4,156
E1,3,112
D5,2,112
E3,3,Infinity
E1,4,107
E3,3,107
E4,4,135
E3,3,107
B5,4,83
E3,3,83
C5,4,94
E3,3,83
E5,4,127
E3,3,83
D5,2,112
E4,3,Infinity
E1,4,108
E4,3,108
E3,4,133
E4,3,108
B5,4,84
E4,3,84
C5,4,95
E4,3,84
E5,4,124
E4,3,84
D5,2,112
B5,3,Infinity
E1,4,186
B5,3,186
E3,4,215
B5,3,186
E4,4,214
B5,3,186
C5,4,113
B5,3,113
E5,4,206
B5,3,113
D5,2,113
C5,3,Infinity
E1,4,153
C5,3,153
E3,4,182
C5,3,153
E4,4,181
C5,3,153
B5,4,83
C5,3,83
E5,4,173
C5,3,83
D5,2,113
E5,3,Infinity
E1,4,116
E5,3,116
E3,4,145
E5,3,116
E4,4,144
E5,3,116
B5,4,92
E5,3,92
C5,4,103
E5,3,92
D5,2,113
A3,1,113
E5,2,-Infinity
E1,3,Infinity
E3,4,167
E1,3,167
E4,4,154
E1,3,154
B5,4,114
E1,3,114
C5,4,145
E1,3,114
D5,4,144
E1,3,114
E5,2,114
E3,3,Infinity
E1,4,109
E3,3,109
E4,4,123
E3,3,109
B5,4,85
E3,3,85
C5,4,116
E3,3,85
D5,4,115
E3,3,85
E5,2,114
E4,3,Infinity
E1,4,130
E4,3,130
E3,4,155
E4,3,130
B5,4,106
E4,3,106
C5,4,137
E4,3,106
D5,4,148
E4,3,106
E5,2,114
B5,3,Infinity
E1,4,188
B5,3,188
E3,4,217
B5,3,188
E4,4,204
B5,3,188
C5,4,195
B5,3,188
D5,4,194
B5,3,188
E5,2,188
C5,3,Infinity
E1,4,131
C5,3,131
E3,4,160
C5,3,131
E4,4,147
C5,3,131
B5,4,61
C5,3,61
D5,4,91
C5,3,61
E5,2,188
D5,3,Infinity
E1,4,140
D5,3,140
E3,4,169
D5,3,140
E4,4,168
D5,3,140
B5,4,116
D5,3,116
C5,4,147
D5,3,116
E5,2,188
A3,1,113
root,0,113
E3,1,Infinity
E1,2,-Infinity
A3,3,Infinity
E4,4,117
A3,3,117
B5,4,65
A3,3,65
C5,4,96
A3,3,65
D5,4,107
A3,3,65
E5,4,109
A3,3,65
E1,2,65
E4,3,Infinity
A3,4,-111
E4,3,-111
B5,4,-1
E4,3,-111
C5,4,30
E4,3,-111
D5,4,41
E4,3,-111
E5,4,43
E4,3,-111
E1,2,65
B5,3,Infinity
A3,4,-33
B5,3,-33
E4,4,129
B5,3,-33
C5,4,108
B5,3,-33
D5,4,119
B5,3,-33
E5,4,121
B5,3,-33
E1,2,65
C5,3,Infinity
A3,4,-90
C5,3,-90
