Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B1,1,Infinity,-Infinity,Infinity
E1,2,-Infinity,-Infinity,Infinity
B2,3,155,-Infinity,Infinity
E1,2,155,155,Infinity
A3,3,127,155,Infinity
E1,2,155,155,Infinity
B3,3,129,155,Infinity
E1,2,155,155,Infinity
C3,3,112,155,Infinity
E1,2,155,155,Infinity
E3,3,104,155,Infinity
E1,2,155,155,Infinity
A4,3,119,155,Infinity
E1,2,155,155,Infinity
B4,3,111,155,Infinity
E1,2,155,155,Infinity
E4,3,119,155,Infinity
E1,2,155,155,Infinity
A5,3,124,155,Infinity
E1,2,155,155,Infinity
B5,3,129,155,Infinity
E1,2,155,155,Infinity
E5,3,109,155,Infinity
E1,2,155,155,Infinity
B1,1,155,-Infinity,155
B2,2,-Infinity,-Infinity,155
E1,3,73,-Infinity,155
B2,2,73,73,155
A3,3,92,73,155
B2,2,92,92,155
B3,3,94,92,155
B2,2,94,94,155
C3,3,77,94,155
B2,2,94,94,155
E3,3,69,94,155
B2,2,94,94,155
A4,3,84,94,155
B2,2,94,94,155
B4,3,76,94,155
B2,2,94,94,155
E4,3,84,94,155
B2,2,94,94,155
A5,3,89,94,155
B2,2,94,94,155
B5,3,94,94,155
B2,2,94,94,155
E5,3,74,94,155
B2,2,94,94,155
B1,1,94,-Infinity,94
A3,2,-Infinity,-Infinity,94
E1,3,89,-Infinity,94
A3,2,89,89,94
B2,3,136,89,94
A3,2,136,89,94
B1,1,94,-Infinity,94
B3,2,-Infinity,-Infinity,94
E1,3,87,-Infinity,94
B3,2,87,87,94
B2,3,194,87,94
B3,2,194,87,94
B1,1,94,-Infinity,94
C3,2,-Infinity,-Infinity,94
E1,3,-54,-Infinity,94
C3,2,-54,-54,94
B2,3,-7,-54,94
C3,2,-7,-7,94
A3,3,-35,-7,94
C3,2,-7,-7,94
B3,3,-33,-7,94
C3,2,-7,-7,94
E3,3,-62,-7,94
C3,2,-7,-7,94
A4,3,-43,-7,94
C3,2,-7,-7,94
B4,3,-51,-7,94
C3,2,-7,-7,94
E4,3,-43,-7,94
C3,2,-7,-7,94
A5,3,-38,-7,94
C3,2,-7,-7,94
B5,3,-33,-7,94
C3,2,-7,-7,94
E5,3,-53,-7,94
C3,2,-7,-7,94
B1,1,-7,-Infinity,-7
E3,2,-Infinity,-Infinity,-7
