Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
B1,2,5,-Infinity,Infinity
A1,1,5,-Infinity,5
E1,2,-9,-Infinity,5
A1,1,-9,-Infinity,-9
A2,2,1,-Infinity,-9
A1,1,-9,-Infinity,-9
B2,2,9,-Infinity,-9
A1,1,-9,-Infinity,-9
A3,2,-7,-Infinity,-9
A1,1,-9,-Infinity,-9
B3,2,-27,-Infinity,-9
A1,1,-27,-Infinity,-27
C3,2,8,-Infinity,-27
A1,1,-27,-Infinity,-27
E3,2,4,-Infinity,-27
A1,1,-27,-Infinity,-27
A4,2,1,-Infinity,-27
A1,1,-27,-Infinity,-27
E4,2,19,-Infinity,-27
A1,1,-27,-Infinity,-27
A5,2,-4,-Infinity,-27
A1,1,-27,-Infinity,-27
B5,2,-9,-Infinity,-27
A1,1,-27,-Infinity,-27
C5,2,-2,-Infinity,-27
A1,1,-27,-Infinity,-27
D5,2,0,-Infinity,-27
A1,1,-27,-Infinity,-27
E5,2,11,-Infinity,-27
A1,1,-27,-Infinity,-27
root,0,-27,-27,Infinity
B1,1,Infinity,-27,Infinity
A1,2,-3,-27,Infinity
B1,1,-3,-27,-3
E1,2,-13,-27,-3
B1,1,-13,-27,-13
A2,2,-3,-27,-13
B1,1,-13,-27,-13
B2,2,5,-27,-13
B1,1,-13,-27,-13
A3,2,-11,-27,-13
B1,1,-13,-27,-13
B3,2,-31,-27,-13
B1,1,-31,-27,-13
root,0,-27,-27,Infinity
E1,1,Infinity,-27,Infinity
A1,2,11,-27,Infinity
E1,1,11,-27,11
B1,2,15,-27,11
E1,1,11,-27,11
A2,2,11,-27,11
E1,1,11,-27,11
B2,2,19,-27,11
E1,1,11,-27,11
A3,2,3,-27,11
E1,1,3,-27,3
B3,2,-17,-27,3
E1,1,-17,-27,-17
C3,2,18,-27,-17
E1,1,-17,-27,-17
E3,2,14,-27,-17
E1,1,-17,-27,-17
A4,2,11,-27,-17
E1,1,-17,-27,-17
E4,2,29,-27,-17
E1,1,-17,-27,-17
A5,2,6,-27,-17
E1,1,-17,-27,-17
B5,2,1,-27,-17
E1,1,-17,-27,-17
C5,2,8,-27,-17
E1,1,-17,-27,-17
D5,2,10,-27,-17
E1,1,-17,-27,-17
E5,2,21,-27,-17
E1,1,-17,-27,-17
root,0,-17,-17,Infinity
A2,1,Infinity,-17,Infinity
A1,2,1,-17,Infinity
A2,1,1,-17,1
B1,2,5,-17,1
A2,1,1,-17,1
E1,2,-9,-17,1
A2,1,-9,-17,-9
B2,2,9,-17,-9
A2,1,-9,-17,-9
A3,2,-7,-17,-9
A2,1,-9,-17,-9
B3,2,-27,-17,-9
A2,1,-27,-17,-9
root,0,-17,-17,Infinity
B2,1,Infinity,-17,Infinity
A1,2,-7,-17,Infinity
B2,1,-7,-17,-7
B1,2,-3,-17,-7
B2,1,-7,-17,-7
E1,2,-17,-17,-7
B2,1,-17,-17,-7
root,0,-17,-17,Infinity
A3,1,Infinity,-17,Infinity
A1,2,9,-17,Infinity
A3,1,9,-17,9
B1,2,13,-17,9
A3,1,9,-17,9
E1,2,-1,-17,9
A3,1,-1,-17,-1
A2,2,9,-17,-1
A3,1,-1,-17,-1
B2,2,17,-17,-1
A3,1,-1,-17,-1
B3,2,-75,-17,-1
A3,1,-75,-17,-1
root,0,-17,-17,Infinity
B3,1,Infinity,-17,Infinity
A1,2,29,-17,Infinity
B3,1,29,-17,29
B1,2,33,-17,29
B3,1,29,-17,29
E1,2,19,-17,29
B3,1,19,-17,19
A2,2,29,-17,19
B3,1,19,-17,19
B2,2,37,-17,19
B3,1,19,-17,19
A3,2,21,-17,19
B3,1,19,-17,19
C3,2,-60,-17,19
B3,1,-60,-17,19
root,0,-17,-17,Infinity
C3,1,Infinity,-17,Infinity
A1,2,16,-17,Infinity
C3,1,16,-17,16
B1,2,20,-17,16
C3,1,16,-17,16
E1,2,6,-17,16
C3,1,6,-17,6
A2,2,16,-17,6
C3,1,6,-17,6
B2,2,24,-17,6
C3,1,6,-17,6
A3,2,8,-17,6
C3,1,6,-17,6
B3,2,-30,-17,6
C3,1,-30,-17,6
root,0,-17,-17,Infinity
E3,1,Infinity,-17,Infinity
A1,2,-16,-17,Infinity
E3,1,-16,-17,-16
B1,2,-12,-17,-16
E3,1,-16,-17,-16
E1,2,-26,-17,-16
E3,1,-26,-17,-16
root,0,-17,-17,Infinity
A4,1,Infinity,-17,Infinity
A1,2,1,-17,Infinity
A4,1,1,-17,1
B1,2,5,-17,1
A4,1,1,-17,1
E1,2,-9,-17,1
A4,1,-9,-17,-9
A2,2,1,-17,-9
A4,1,-9,-17,-9
B2,2,9,-17,-9
A4,1,-9,-17,-9
A3,2,-7,-17,-9
A4,1,-9,-17,-9
B3,2,-27,-17,-9
A4,1,-27,-17,-9
root,0,-17,-17,Infinity
E4,1,Infinity,-17,Infinity
A1,2,-17,-17,Infinity
E4,1,-17,-17,Infinity
root,0,-17,-17,Infinity
A5,1,Infinity,-17,Infinity
A1,2,6,-17,Infinity
A5,1,6,-17,6
B1,2,10,-17,6
A5,1,6,-17,6
E1,2,-4,-17,6
A5,1,-4,-17,-4
A2,2,6,-17,-4
A5,1,-4,-17,-4
B2,2,14,-17,-4
A5,1,-4,-17,-4
A3,2,-2,-17,-4
A5,1,-4,-17,-4
B3,2,-22,-17,-4
A5,1,-22,-17,-4
root,0,-17,-17,Infinity
B5,1,Infinity,-17,Infinity
A1,2,11,-17,Infinity
B5,1,11,-17,11
B1,2,15,-17,11
B5,1,11,-17,11
E1,2,1,-17,11
B5,1,1,-17,1
A2,2,11,-17,1
B5,1,1,-17,1
B2,2,19,-17,1
B5,1,1,-17,1
A3,2,3,-17,1
B5,1,1,-17,1
B3,2,-17,-17,1
B5,1,-17,-17,1
root,0,-17,-17,Infinity
C5,1,Infinity,-17,Infinity
A1,2,4,-17,Infinity
C5,1,4,-17,4
B1,2,8,-17,4
C5,1,4,-17,4
E1,2,-6,-17,4
C5,1,-6,-17,-6
A2,2,4,-17,-6
C5,1,-6,-17,-6
B2,2,12,-17,-6
C5,1,-6,-17,-6
A3,2,-4,-17,-6
C5,1,-6,-17,-6
B3,2,-24,-17,-6
C5,1,-24,-17,-6
root,0,-17,-17,Infinity
D5,1,Infinity,-17,Infinity
A1,2,2,-17,Infinity
D5,1,2,-17,2
B1,2,6,-17,2
D5,1,2,-17,2
E1,2,-8,-17,2
D5,1,-8,-17,-8
A2,2,2,-17,-8
D5,1,-8,-17,-8
B2,2,10,-17,-8
D5,1,-8,-17,-8
A3,2,-6,-17,-8
D5,1,-8,-17,-8
