Node,Depth,Value
root,0,-Infinity
B1,1,Infinity
E1,2,-Infinity
E3,3,Infinity
A4,4,132
E3,3,132
A5,4,127
E3,3,127
C5,4,109
E3,3,109
D5,4,131
E3,3,109
E5,4,142
E3,3,109
E1,2,109
A4,3,Infinity
E3,4,130
A4,3,130
A5,4,86
A4,3,86
C5,4,108
A4,3,86
D5,4,130
A4,3,86
E5,4,141
A4,3,86
E1,2,109
A5,3,Infinity
E3,4,135
A5,3,135
A4,4,136
A5,3,135
C5,4,113
A5,3,113
D5,4,135
A5,3,113
E5,4,146
A5,3,113
E1,2,113
C5,3,Infinity
E3,4,193
C5,3,193
A4,4,194
C5,3,193
A5,4,189
C5,3,189
D5,4,193
C5,3,189
E5,4,204
C5,3,189
E1,2,189
D5,3,Infinity
E3,4,131
D5,3,131
A4,4,132
D5,3,131
A5,4,127
D5,3,127
C5,4,67
D5,3,67
E5,4,100
D5,3,67
E1,2,189
E5,3,Infinity
E3,4,120
E5,3,120
A4,4,121
E5,3,120
A5,4,116
E5,3,116
C5,4,98
E5,3,98
D5,4,120
E5,3,98
E1,2,189
B1,1,189
E3,2,-Infinity
E1,3,Infinity
A4,4,124
E1,3,124
A5,4,119
E1,3,119
C5,4,101
E1,3,101
D5,4,123
E1,3,101
E5,4,134
E1,3,101
E3,2,101
A4,3,Infinity
E1,4,130
A4,3,130
A5,4,82
A4,3,82
C5,4,104
A4,3,82
D5,4,126
A4,3,82
E5,4,137
A4,3,82
E3,2,101
A5,3,Infinity
E1,4,135
A5,3,135
A4,4,132
A5,3,132
C5,4,109
A5,3,109
D5,4,131
A5,3,109
E5,4,142
A5,3,109
E3,2,109
C5,3,Infinity
E1,4,193
C5,3,193
A4,4,190
C5,3,190
A5,4,185
C5,3,185
D5,4,189
C5,3,185
E5,4,200
C5,3,185
E3,2,185
D5,3,Infinity
E1,4,131
D5,3,131
A4,4,128
D5,3,128
A5,4,123
D5,3,123
C5,4,63
D5,3,63
E5,4,96
D5,3,63
E3,2,185
E5,3,Infinity
E1,4,120
E5,3,120
A4,4,117
E5,3,117
A5,4,112
E5,3,112
C5,4,94
E5,3,94
D5,4,116
E5,3,94
E3,2,185
B1,1,185
A4,2,-Infinity
E1,3,Infinity
E3,4,124
E1,3,124
A5,4,120
E1,3,120
C5,4,102
E1,3,102
D5,4,124
E1,3,102
E5,4,135
E1,3,102
A4,2,102
E3,3,Infinity
E1,4,116
E3,3,116
A5,4,124
E3,3,116
C5,4,106
E3,3,106
D5,4,128
E3,3,106
E5,4,139
E3,3,106
A4,2,106
A5,3,Infinity
E1,4,136
A5,3,136
E3,4,132
A5,3,132
C5,4,110
A5,3,110
D5,4,132
A5,3,110
E5,4,143
A5,3,110
A4,2,110
C5,3,Infinity
E1,4,194
C5,3,194
E3,4,190
C5,3,190
A5,4,126
C5,3,126
D5,4,190
C5,3,126
E5,4,201
C5,3,126
A4,2,126
D5,3,Infinity
E1,4,132
D5,3,132
E3,4,128
D5,3,128
A5,4,124
D5,3,124
C5,4,64
D5,3,64
E5,4,97
D5,3,64
A4,2,126
E5,3,Infinity
E1,4,121
E5,3,121
E3,4,117
E5,3,117
A5,4,113
E5,3,113
C5,4,95
E5,3,95
D5,4,117
E5,3,95
A4,2,126
B1,1,126
A5,2,-Infinity
E1,3,Infinity
E3,4,119
E1,3,119
A4,4,-74
E1,3,-74
C5,4,97
E1,3,-74
D5,4,119
E1,3,-74
E5,4,130
E1,3,-74
A5,2,-74
E3,3,Infinity
E1,4,111
E3,3,111
A4,4,-70
E3,3,-70
