Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
B1,2,-53,-Infinity,Infinity
A1,1,-53,-Infinity,-53
E1,2,-27,-Infinity,-53
A1,1,-53,-Infinity,-53
A2,2,-5,-Infinity,-53
A1,1,-53,-Infinity,-53
B2,2,-117,-Infinity,-53
A1,1,-117,-Infinity,-117
A3,2,-7,-Infinity,-117
A1,1,-117,-Infinity,-117
C3,2,-158,-Infinity,-117
A1,1,-158,-Infinity,-158
E3,2,-33,-Infinity,-158
A1,1,-158,-Infinity,-158
A4,2,-17,-Infinity,-158
A1,1,-158,-Infinity,-158
E4,2,1,-Infinity,-158
A1,1,-158,-Infinity,-158
A5,2,-22,-Infinity,-158
A1,1,-158,-Infinity,-158
B5,2,-17,-Infinity,-158
A1,1,-158,-Infinity,-158
C5,2,-20,-Infinity,-158
A1,1,-158,-Infinity,-158
D5,2,-84,-Infinity,-158
A1,1,-158,-Infinity,-158
E5,2,-7,-Infinity,-158
A1,1,-158,-Infinity,-158
root,0,-158,-158,Infinity
B1,1,Infinity,-158,Infinity
A1,2,-21,-158,Infinity
B1,1,-21,-158,-21
E1,2,-31,-158,-21
B1,1,-31,-158,-31
A2,2,-9,-158,-31
B1,1,-31,-158,-31
B2,2,-153,-158,-31
B1,1,-153,-158,-153
A3,2,-11,-158,-153
B1,1,-153,-158,-153
C3,2,-162,-158,-153
B1,1,-162,-158,-153
root,0,-158,-158,Infinity
E1,1,Infinity,-158,Infinity
A1,2,-7,-158,Infinity
E1,1,-7,-158,-7
B1,2,-3,-158,-7
E1,1,-7,-158,-7
A2,2,5,-158,-7
E1,1,-7,-158,-7
B2,2,-107,-158,-7
E1,1,-107,-158,-107
A3,2,3,-158,-107
E1,1,-107,-158,-107
C3,2,-148,-158,-107
E1,1,-148,-158,-148
E3,2,-23,-158,-148
E1,1,-148,-158,-148
A4,2,-7,-158,-148
E1,1,-148,-158,-148
E4,2,11,-158,-148
E1,1,-148,-158,-148
A5,2,-12,-158,-148
E1,1,-148,-158,-148
B5,2,-7,-158,-148
E1,1,-148,-158,-148
C5,2,-10,-158,-148
E1,1,-148,-158,-148
D5,2,-74,-158,-148
E1,1,-148,-158,-148
E5,2,3,-158,-148
E1,1,-148,-158,-148
root,0,-148,-148,Infinity
A2,1,Infinity,-148,Infinity
A1,2,-29,-148,Infinity
A2,1,-29,-148,-29
B1,2,-25,-148,-29
A2,1,-29,-148,-29
E1,2,-39,-148,-29
A2,1,-39,-148,-39
B2,2,-145,-148,-39
A2,1,-145,-148,-145
A3,2,-19,-148,-145
A2,1,-145,-148,-145
C3,2,-170,-148,-145
A2,1,-170,-148,-145
root,0,-148,-148,Infinity
B2,1,Infinity,-148,Infinity
A1,2,-21,-148,Infinity
B2,1,-21,-148,-21
B1,2,-41,-148,-21
B2,1,-41,-148,-41
E1,2,-31,-148,-41
B2,1,-41,-148,-41
A2,2,-9,-148,-41
B2,1,-41,-148,-41
A3,2,-11,-148,-41
B2,1,-41,-148,-41
C3,2,-10,-148,-41
B2,1,-41,-148,-41
E3,2,-37,-148,-41
B2,1,-41,-148,-41
A4,2,-21,-148,-41
B2,1,-41,-148,-41
E4,2,-3,-148,-41
B2,1,-41,-148,-41
A5,2,-26,-148,-41
B2,1,-41,-148,-41
B5,2,-21,-148,-41
B2,1,-41,-148,-41
C5,2,-24,-148,-41
B2,1,-41,-148,-41
D5,2,-88,-148,-41
B2,1,-88,-148,-88
E5,2,-11,-148,-88
B2,1,-88,-148,-88
root,0,-88,-88,Infinity
A3,1,Infinity,-88,Infinity
A1,2,-27,-88,Infinity
A3,1,-27,-88,-27
B1,2,-23,-88,-27
A3,1,-27,-88,-27
E1,2,-37,-88,-27
A3,1,-37,-88,-37
A2,2,-15,-88,-37
A3,1,-37,-88,-37
B2,2,-127,-88,-37
A3,1,-127,-88,-37
root,0,-88,-88,Infinity
C3,1,Infinity,-88,Infinity
A1,2,-24,-88,Infinity
C3,1,-24,-88,-24
B1,2,-20,-88,-24
C3,1,-24,-88,-24
E1,2,-34,-88,-24
C3,1,-34,-88,-34
A2,2,-12,-88,-34
C3,1,-34,-88,-34
B2,2,-16,-88,-34
C3,1,-34,-88,-34
A3,2,-14,-88,-34
C3,1,-34,-88,-34
E3,2,-40,-88,-34
C3,1,-40,-88,-40
A4,2,-24,-88,-40
C3,1,-40,-88,-40
E4,2,-6,-88,-40
C3,1,-40,-88,-40
A5,2,-29,-88,-40
C3,1,-40,-88,-40
B5,2,-24,-88,-40
C3,1,-40,-88,-40
C5,2,-27,-88,-40
C3,1,-40,-88,-40
D5,2,-91,-88,-40
C3,1,-91,-88,-40
root,0,-88,-88,Infinity
E3,1,Infinity,-88,Infinity
A1,2,-9,-88,Infinity
E3,1,-9,-88,-9
B1,2,-5,-88,-9
E3,1,-9,-88,-9
E1,2,-35,-88,-9
E3,1,-35,-88,-35
A2,2,3,-88,-35
E3,1,-35,-88,-35
B2,2,-109,-88,-35
E3,1,-109,-88,-35
root,0,-88,-88,Infinity
A4,1,Infinity,-88,Infinity
A1,2,-17,-88,Infinity
A4,1,-17,-88,-17
B1,2,-13,-88,-17
A4,1,-17,-88,-17
E1,2,-27,-88,-17
A4,1,-27,-88,-27
A2,2,-5,-88,-27
A4,1,-27,-88,-27
B2,2,-117,-88,-27
A4,1,-117,-88,-27
root,0,-88,-88,Infinity
E4,1,Infinity,-88,Infinity
A1,2,-35,-88,Infinity
E4,1,-35,-88,-35
B1,2,-31,-88,-35
E4,1,-35,-88,-35
E1,2,-45,-88,-35
E4,1,-45,-88,-45
A2,2,-23,-88,-45
E4,1,-45,-88,-45
B2,2,-135,-88,-45
E4,1,-135,-88,-45
root,0,-88,-88,Infinity
A5,1,Infinity,-88,Infinity
A1,2,-12,-88,Infinity
A5,1,-12,-88,-12
B1,2,-8,-88,-12
A5,1,-12,-88,-12
E1,2,-22,-88,-12
A5,1,-22,-88,-22
A2,2,0,-88,-22
A5,1,-22,-88,-22
B2,2,-112,-88,-22
A5,1,-112,-88,-22
root,0,-88,-88,Infinity
B5,1,Infinity,-88,Infinity
A1,2,-17,-88,Infinity
B5,1,-17,-88,-17
B1,2,-13,-88,-17
B5,1,-17,-88,-17
E1,2,-27,-88,-17
B5,1,-27,-88,-27
A2,2,-5,-88,-27
B5,1,-27,-88,-27
B2,2,-117,-88,-27
B5,1,-117,-88,-27
root,0,-88,-88,Infinity
C5,1,Infinity,-88,Infinity
A1,2,-14,-88,Infinity
C5,1,-14,-88,-14
B1,2,-10,-88,-14
C5,1,-14,-88,-14
E1,2,-24,-88,-14
