Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
E1,2,-Infinity,-Infinity,Infinity
C3,3,-227,-Infinity,Infinity
E1,2,-227,-227,Infinity
B4,3,-224,-227,Infinity
E1,2,-224,-224,Infinity
E4,3,-234,-224,Infinity
E1,2,-224,-224,Infinity
B5,3,-156,-224,Infinity
E1,2,-156,-156,Infinity
D5,3,-203,-156,Infinity
E1,2,-156,-156,Infinity
E5,3,-226,-156,Infinity
E1,2,-156,-156,Infinity
A1,1,-156,-Infinity,-156
C3,2,-Infinity,-Infinity,-156
E1,3,-105,-Infinity,-156
C3,2,-105,-Infinity,-156
A1,1,-156,-Infinity,-156
B4,2,-Infinity,-Infinity,-156
E1,3,-108,-Infinity,-156
B4,2,-108,-Infinity,-156
A1,1,-156,-Infinity,-156
E4,2,-Infinity,-Infinity,-156
E1,3,-98,-Infinity,-156
E4,2,-98,-Infinity,-156
A1,1,-156,-Infinity,-156
B5,2,-Infinity,-Infinity,-156
E1,3,-172,-Infinity,-156
B5,2,-172,-172,-156
C3,3,-209,-172,-156
B5,2,-172,-172,-156
B4,3,-206,-172,-156
B5,2,-172,-172,-156
E4,3,-216,-172,-156
B5,2,-172,-172,-156
D5,3,-197,-172,-156
B5,2,-172,-172,-156
E5,3,-208,-172,-156
B5,2,-172,-172,-156
A1,1,-172,-Infinity,-172
D5,2,-Infinity,-Infinity,-172
E1,3,-163,-Infinity,-172
D5,2,-163,-Infinity,-172
A1,1,-172,-Infinity,-172
E5,2,-Infinity,-Infinity,-172
E1,3,-106,-Infinity,-172
E5,2,-106,-Infinity,-172
A1,1,-172,-Infinity,-172
root,0,-172,-172,Infinity
E1,1,Infinity,-172,Infinity
A1,2,-Infinity,-172,Infinity
C3,3,-127,-172,Infinity
A1,2,-127,-127,Infinity
B4,3,-124,-127,Infinity
A1,2,-124,-124,Infinity
E4,3,-134,-124,Infinity
A1,2,-124,-124,Infinity
B5,3,-56,-124,Infinity
A1,2,-56,-56,Infinity
D5,3,-103,-56,Infinity
A1,2,-56,-56,Infinity
E5,3,-126,-56,Infinity
A1,2,-56,-56,Infinity
E1,1,-56,-172,-56
C3,2,-Infinity,-172,-56
A1,3,-105,-172,-56
C3,2,-105,-105,-56
B4,3,-113,-105,-56
C3,2,-105,-105,-56
E4,3,-123,-105,-56
C3,2,-105,-105,-56
B5,3,-45,-105,-56
C3,2,-45,-105,-56
E1,1,-56,-172,-56
B4,2,-Infinity,-172,-56
A1,3,-108,-172,-56
B4,2,-108,-108,-56
C3,3,-119,-108,-56
B4,2,-108,-108,-56
E4,3,-126,-108,-56
B4,2,-108,-108,-56
B5,3,-24,-108,-56
B4,2,-24,-108,-56
E1,1,-56,-172,-56
E4,2,-Infinity,-172,-56
A1,3,-98,-172,-56
E4,2,-98,-98,-56
C3,3,-109,-98,-56
E4,2,-98,-98,-56
B4,3,-106,-98,-56
E4,2,-98,-98,-56
B5,3,-38,-98,-56
E4,2,-38,-98,-56
E1,1,-56,-172,-56
B5,2,-Infinity,-172,-56
A1,3,-172,-172,-56
B5,2,-172,-172,-56
C3,3,-183,-172,-56
B5,2,-172,-172,-56
B4,3,-180,-172,-56
B5,2,-172,-172,-56
E4,3,-190,-172,-56
B5,2,-172,-172,-56
D5,3,-171,-172,-56
B5,2,-171,-171,-56
E5,3,-182,-171,-56
B5,2,-171,-171,-56
E1,1,-171,-172,-171
D5,2,-Infinity,-172,-171
A1,3,-163,-172,-171
D5,2,-163,-172,-171
E1,1,-171,-172,-171
E5,2,-Infinity,-172,-171
A1,3,-106,-172,-171
E5,2,-106,-172,-171
E1,1,-171,-172,-171
root,0,-171,-171,Infinity
C3,1,Infinity,-171,Infinity
A1,2,-Infinity,-171,Infinity
E1,3,-127,-171,Infinity
A1,2,-127,-127,Infinity
B4,3,-161,-127,Infinity
A1,2,-127,-127,Infinity
E4,3,-171,-127,Infinity
A1,2,-127,-127,Infinity
B5,3,-93,-127,Infinity
A1,2,-93,-93,Infinity
D5,3,-140,-93,Infinity
A1,2,-93,-93,Infinity
E5,3,-163,-93,Infinity
A1,2,-93,-93,Infinity
C3,1,-93,-171,-93
E1,2,-Infinity,-171,-93
A1,3,-227,-171,-93
E1,2,-227,-171,-93
B4,3,-235,-171,-93
E1,2,-227,-171,-93
E4,3,-245,-171,-93
E1,2,-227,-171,-93
B5,3,-167,-171,-93
E1,2,-167,-167,-93
D5,3,-214,-167,-93
E1,2,-167,-167,-93
E5,3,-237,-167,-93
E1,2,-167,-167,-93
C3,1,-167,-171,-167
B4,2,-Infinity,-171,-167
A1,3,-145,-171,-167
B4,2,-145,-171,-167
C3,1,-167,-171,-167
E4,2,-Infinity,-171,-167
A1,3,-135,-171,-167
E4,2,-135,-171,-167
C3,1,-167,-171,-167
B5,2,-Infinity,-171,-167
A1,3,-209,-171,-167
B5,2,-209,-171,-167
E1,3,-183,-171,-167
B5,2,-183,-171,-167
B4,3,-217,-171,-167
B5,2,-183,-171,-167
E4,3,-227,-171,-167
B5,2,-183,-171,-167
D5,3,-208,-171,-167
B5,2,-183,-171,-167
E5,3,-219,-171,-167
B5,2,-183,-171,-167
C3,1,-183,-171,-167
root,0,-171,-171,Infinity
B4,1,Infinity,-171,Infinity
A1,2,-Infinity,-171,Infinity
E1,3,-124,-171,Infinity
A1,2,-124,-124,Infinity
C3,3,-161,-124,Infinity
A1,2,-124,-124,Infinity
E4,3,-168,-124,Infinity
A1,2,-124,-124,Infinity
B5,3,-90,-124,Infinity
A1,2,-90,-90,Infinity
D5,3,-137,-90,Infinity
A1,2,-90,-90,Infinity
E5,3,-160,-90,Infinity
A1,2,-90,-90,Infinity
B4,1,-90,-171,-90
E1,2,-Infinity,-171,-90
A1,3,-224,-171,-90
E1,2,-224,-171,-90
C3,3,-235,-171,-90
E1,2,-224,-171,-90
E4,3,-242,-171,-90
E1,2,-224,-171,-90
B5,3,-164,-171,-90
E1,2,-164,-164,-90
D5,3,-211,-164,-90
E1,2,-164,-164,-90
E5,3,-234,-164,-90
E1,2,-164,-164,-90
B4,1,-164,-171,-164
C3,2,-Infinity,-171,-164
A1,3,-139,-171,-164
C3,2,-139,-171,-164
B4,1,-164,-171,-164
E4,2,-Infinity,-171,-164
A1,3,-132,-171,-164
E4,2,-132,-171,-164
B4,1,-164,-171,-164
B5,2,-Infinity,-171,-164
A1,3,-230,-171,-164
B5,2,-230,-171,-164
E1,3,-204,-171,-164
B5,2,-204,-171,-164
C3,3,-241,-171,-164
B5,2,-204,-171,-164
E4,3,-248,-171,-164
B5,2,-204,-171,-164
D5,3,-229,-171,-164
