Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
B1,2,-160
A1,1,-160
A2,2,-164
A1,1,-164
B3,2,-112
A1,1,-164
C3,2,-109
A1,1,-164
E3,2,-121
A1,1,-164
A4,2,-60
A1,1,-164
B4,2,-52
A1,1,-164
A5,2,-65
A1,1,-164
B5,2,-70
A1,1,-164
C5,2,-63
A1,1,-164
D5,2,-61
A1,1,-164
E5,2,-50
A1,1,-164
root,0,-164
B1,1,Infinity
A1,2,-102
B1,1,-102
A2,2,-106
B1,1,-106
B3,2,-134
B1,1,-134
C3,2,-131
B1,1,-134
E3,2,-143
B1,1,-143
A4,2,-82
B1,1,-143
B4,2,-74
B1,1,-143
A5,2,-87
B1,1,-143
B5,2,-92
B1,1,-143
C5,2,-85
B1,1,-143
D5,2,-83
B1,1,-143
E5,2,-72
B1,1,-143
root,0,-143
A2,1,Infinity
A1,2,-44
A2,1,-44
B1,2,-44
A2,1,-44
B3,2,-52
A2,1,-52
C3,2,-73
A2,1,-73
E3,2,-85
A2,1,-85
A4,2,-24
A2,1,-85
B4,2,-16
A2,1,-85
A5,2,-29
A2,1,-85
B5,2,-34
A2,1,-85
C5,2,-27
A2,1,-85
D5,2,-25
A2,1,-85
E5,2,-14
A2,1,-85
root,0,-85
B3,1,Infinity
A1,2,-16
B3,1,-16
B1,2,-16
B3,1,-16
A2,2,4
B3,1,-16
C3,2,-141
B3,1,-141
E3,2,-57
B3,1,-141
A4,2,4
B3,1,-141
B4,2,12
B3,1,-141
A5,2,-1
B3,1,-141
B5,2,-6
B3,1,-141
C5,2,1
B3,1,-141
D5,2,3
B3,1,-141
E5,2,14
B3,1,-141
root,0,-85
C3,1,Infinity
A1,2,-107
C3,1,-107
B1,2,-107
C3,1,-107
A2,2,-111
C3,1,-111
B3,2,-157
C3,1,-157
E3,2,-148
C3,1,-157
A4,2,-87
C3,1,-157
B4,2,-79
C3,1,-157
A5,2,-92
C3,1,-157
B5,2,-97
C3,1,-157
C5,2,-90
C3,1,-157
D5,2,-88
C3,1,-157
E5,2,-77
C3,1,-157
root,0,-85
E3,1,Infinity
A1,2,13
E3,1,13
B1,2,13
E3,1,13
A2,2,9
E3,1,9
B3,2,-19
E3,1,-19
C3,2,-16
E3,1,-19
A4,2,33
E3,1,-19
B4,2,41
E3,1,-19
A5,2,28
E3,1,-19
B5,2,23
E3,1,-19
C5,2,30
E3,1,-19
D5,2,32
E3,1,-19
E5,2,43
E3,1,-19
root,0,-19
A4,1,Infinity
A1,2,-100
A4,1,-100
B1,2,-100
A4,1,-100
A2,2,-104
A4,1,-104
B3,2,-132
A4,1,-132
C3,2,-129
A4,1,-132
E3,2,-141
A4,1,-141
B4,2,-72
A4,1,-141
A5,2,-85
A4,1,-141
B5,2,-90
A4,1,-141
C5,2,-83
A4,1,-141
D5,2,-81
A4,1,-141
E5,2,-70
A4,1,-141
root,0,-19
B4,1,Infinity
A1,2,-108
B4,1,-108
B1,2,-108
B4,1,-108
A2,2,-112
B4,1,-112
B3,2,-164
B4,1,-164
C3,2,-137
B4,1,-164
E3,2,-149
B4,1,-164
A4,2,-112
B4,1,-164
A5,2,-93
B4,1,-164
B5,2,-98
B4,1,-164
C5,2,-91
B4,1,-164
D5,2,-89
B4,1,-164
E5,2,-78
B4,1,-164
root,0,-19
A5,1,Infinity
A1,2,-95
A5,1,-95
B1,2,-95
A5,1,-95
A2,2,-99
A5,1,-99
B3,2,-127
A5,1,-127
C3,2,-124
A5,1,-127
E3,2,-136
A5,1,-136
A4,2,-125
A5,1,-136
B4,2,-67
A5,1,-136
B5,2,-85
A5,1,-136
C5,2,-78
A5,1,-136
D5,2,-76
A5,1,-136
E5,2,-65
A5,1,-136
root,0,-19
B5,1,Infinity
A1,2,-90
B5,1,-90
B1,2,-90
B5,1,-90
A2,2,-94
B5,1,-94
B3,2,-122
B5,1,-122
C3,2,-119
B5,1,-122
E3,2,-131
B5,1,-131
A4,2,-70
B5,1,-131
B4,2,-62
B5,1,-131
A5,2,-75
B5,1,-131
C5,2,-73
B5,1,-131
D5,2,-71
B5,1,-131
E5,2,-60
B5,1,-131
root,0,-19
C5,1,Infinity
A1,2,-97
C5,1,-97
B1,2,-97
C5,1,-97
A2,2,-101
C5,1,-101
B3,2,-129
C5,1,-129
C3,2,-126
C5,1,-129
E3,2,-138
C5,1,-138
A4,2,-77
C5,1,-138
B4,2,-69
C5,1,-138
A5,2,-82
C5,1,-138
B5,2,-87
C5,1,-138
D5,2,-78
C5,1,-138
E5,2,-67
C5,1,-138
root,0,-19
D5,1,Infinity
A1,2,-99
D5,1,-99
B1,2,-99
D5,1,-99
A2,2,-103
D5,1,-103
B3,2,-131
D5,1,-131
C3,2,-128
D5,1,-131
E3,2,-140
D5,1,-140
A4,2,-79
D5,1,-140
B4,2,-71
D5,1,-140
A5,2,-84
D5,1,-140
B5,2,-89
D5,1,-140
C5,2,-82
D5,1,-140
E5,2,-69
D5,1,-140
root,0,-19
E5,1,Infinity
A1,2,-110
E5,1,-110
B1,2,-110
E5,1,-110
A2,2,-114
E5,1,-114
B3,2,-142
E5,1,-142
C3,2,-139
E5,1,-142
E3,2,-151
E5,1,-151
A4,2,-90
E5,1,-151
B4,2,-82
E5,1,-151
A5,2,-95
E5,1,-151
B5,2,-100
E5,1,-151
C5,2,-93
E5,1,-151
D5,2,-91
E5,1,-151
root,0,-19
