Node,Depth,Value
root,0,-Infinity
E1,1,Infinity
A2,2,-Infinity
A3,3,214
A2,2,214
E3,3,134
A2,2,214
B4,3,185
A2,2,214
B5,3,209
A2,2,214
D5,3,154
A2,2,214
E5,3,143
A2,2,214
E1,1,214
A3,2,-Infinity
A2,3,76
A3,2,76
E3,3,57
A3,2,76
B4,3,204
A3,2,204
B5,3,132
A3,2,204
D5,3,77
A3,2,204
E5,3,66
A3,2,204
E1,1,204
E3,2,-Infinity
A2,3,172
E3,2,172
A3,3,193
E3,2,193
B4,3,204
E3,2,204
B5,3,228
E3,2,228
D5,3,173
E3,2,228
E5,3,162
E3,2,228
E1,1,204
B4,2,-Infinity
A2,3,45
B4,2,45
A3,3,26
B4,2,45
E3,3,26
B4,2,45
B5,3,125
B4,2,125
D5,3,46
B4,2,125
E5,3,35
B4,2,125
E1,1,125
B5,2,-Infinity
A2,3,-43
B5,2,-43
A3,3,-22
B5,2,-22
E3,3,-62
B5,2,-22
B4,3,49
B5,2,49
D5,3,-42
B5,2,49
E5,3,-53
B5,2,49
E1,1,49
D5,2,-Infinity
A2,3,152
D5,2,152
A3,3,173
D5,2,173
E3,3,133
D5,2,173
B4,3,184
D5,2,184
B5,3,208
D5,2,208
E5,3,184
D5,2,208
E1,1,49
E5,2,-Infinity
A2,3,163
E5,2,163
A3,3,184
E5,2,184
E3,3,144
E5,2,184
B4,3,195
E5,2,195
B5,3,219
E5,2,219
D5,3,164
E5,2,219
E1,1,49
root,0,49
A2,1,Infinity
E1,2,-Infinity
A3,3,154
E1,2,154
E3,3,114
E1,2,154
B4,3,165
E1,2,165
B5,3,189
E1,2,189
D5,3,134
E1,2,189
E5,3,123
E1,2,189
A2,1,189
A3,2,-Infinity
E1,3,36
A3,2,36
E3,3,7
A3,2,36
B4,3,154
A3,2,154
B5,3,82
A3,2,154
D5,3,27
A3,2,154
E5,3,16
A3,2,154
A2,1,154
E3,2,-Infinity
E1,3,172
E3,2,172
A3,3,183
E3,2,183
B4,3,194
E3,2,194
B5,3,218
E3,2,218
D5,3,163
E3,2,218
E5,3,152
E3,2,218
A2,1,154
B4,2,-Infinity
E1,3,45
B4,2,45
A3,3,152
B4,2,152
E3,3,16
B4,2,152
B5,3,115
B4,2,152
D5,3,36
B4,2,152
E5,3,25
B4,2,152
A2,1,152
B5,2,-Infinity
E1,3,-43
B5,2,-43
A3,3,-32
B5,2,-32
E3,3,-72
B5,2,-32
B4,3,39
B5,2,39
D5,3,-52
B5,2,39
E5,3,-63
B5,2,39
A2,1,39
D5,2,-Infinity
E1,3,152
D5,2,152
A3,3,163
D5,2,163
E3,3,123
D5,2,163
B4,3,174
D5,2,174
B5,3,198
D5,2,198
E5,3,174
D5,2,198
A2,1,39
E5,2,-Infinity
E1,3,163
E5,2,163
A3,3,174
E5,2,174
E3,3,134
E5,2,174
B4,3,185
E5,2,185
B5,3,209
E5,2,209
D5,3,154
E5,2,209
A2,1,39
root,0,49
A3,1,Infinity
E1,2,-Infinity
A2,3,216
E1,2,216
E3,3,135
E1,2,216
B4,3,146
E1,2,216
B5,3,210
E1,2,216
D5,3,155
E1,2,216
E5,3,144
E1,2,216
A3,1,216
A2,2,-Infinity
E1,3,172
A2,2,172
E3,3,143
A2,2,172
B4,3,154
A2,2,172
B5,3,218
A2,2,218
D5,3,163
A2,2,218
E5,3,152
A2,2,218
A3,1,216
E3,2,-Infinity
E1,3,193
E3,2,193
A2,3,245
E3,2,245
B4,3,175
E3,2,245
B5,3,239
E3,2,245
D5,3,184
E3,2,245
E5,3,173
E3,2,245
A3,1,216
B4,2,-Infinity
E1,3,182
B4,2,182
A2,3,234
B4,2,234
E3,3,153
B4,2,234
B5,3,252
B4,2,252
D5,3,173
B4,2,252
E5,3,162
B4,2,252
A3,1,216
B5,2,-Infinity
E1,3,-22
B5,2,-22
A2,3,30
B5,2,30
E3,3,-51
B5,2,30
B4,3,20
B5,2,30
D5,3,-31
B5,2,30
E5,3,-42
B5,2,30
A3,1,30
D5,2,-Infinity
E1,3,173
D5,2,173
A2,3,225
D5,2,225
E3,3,144
D5,2,225
B4,3,155
D5,2,225
B5,3,219
D5,2,225
E5,3,195
D5,2,225
A3,1,30
E5,2,-Infinity
E1,3,184
E5,2,184
A2,3,236
E5,2,236
E3,3,155
E5,2,236
B4,3,166
E5,2,236
B5,3,230
E5,2,236
D5,3,175
E5,2,236
A3,1,30
root,0,49
E3,1,Infinity
E1,2,-Infinity
A2,3,114
E1,2,114
A3,3,135
E1,2,135
B4,3,146
E1,2,146
B5,3,170
E1,2,170
D5,3,115
E1,2,170
E5,3,104
E1,2,170
E3,1,170
A2,2,-Infinity
E1,3,134
A2,2,134
A3,3,185
A2,2,185
B4,3,156
A2,2,185
B5,3,180
A2,2,185
D5,3,125
A2,2,185
E5,3,114
A2,2,185
E3,1,170
A3,2,-Infinity
E1,3,57
A3,2,57
A2,3,47
A3,2,57
B4,3,175
A3,2,175
B5,3,103
A3,2,175
D5,3,48
A3,2,175
E5,3,37
A3,2,175
E3,1,170
B4,2,-Infinity
E1,3,26
B4,2,26
A2,3,16
B4,2,26
A3,3,-3
B4,2,26
B5,3,96
B4,2,96
D5,3,17
B4,2,96
E5,3,6
B4,2,96
E3,1,96
B5,2,-Infinity
E1,3,-62
B5,2,-62
A2,3,-72
B5,2,-62
A3,3,-51
B5,2,-51
B4,3,20
B5,2,20
D5,3,-71
B5,2,20
E5,3,-82
B5,2,20
E3,1,20
D5,2,-Infinity
E1,3,133
D5,2,133
A2,3,123
D5,2,133
A3,3,144
D5,2,144
B4,3,155
D5,2,155
B5,3,179
D5,2,179
E5,3,155
D5,2,179
E3,1,20
E5,2,-Infinity
E1,3,144
E5,2,144
A2,3,134
E5,2,144
A3,3,155
E5,2,155
B4,3,166
E5,2,166
B5,3,190
E5,2,190
D5,3,135
E5,2,190
E3,1,20
root,0,49
B4,1,Infinity
E1,2,-Infinity
A2,3,165
E1,2,165
A3,3,146
E1,2,165
E3,3,146
E1,2,165
B5,3,221
E1,2,221
D5,3,166
E1,2,221
E5,3,155
E1,2,221
B4,1,221
A2,2,-Infinity
E1,3,185
A2,2,185
A3,3,196
A2,2,196
E3,3,156
A2,2,196
B5,3,231
A2,2,231
D5,3,176
A2,2,231
E5,3,165
A2,2,231
B4,1,221
A3,2,-Infinity
E1,3,204
A3,2,204
A2,3,194
A3,2,204
E3,3,175
A3,2,204
B5,3,250
A3,2,250
D5,3,195
A3,2,250
E5,3,184
A3,2,250
B4,1,221
E3,2,-Infinity
E1,3,204
E3,2,204
A2,3,194
E3,2,204
A3,3,175
E3,2,204
B5,3,250
E3,2,250
D5,3,195
E3,2,250
E5,3,184
E3,2,250
B4,1,221
B5,2,-Infinity
E1,3,-35
B5,2,-35
A2,3,-45
B5,2,-35
A3,3,-64
B5,2,-35
E3,3,-64
B5,2,-35
D5,3,-44
B5,2,-35
E5,3,-55
B5,2,-35
B4,1,-35
D5,2,-Infinity
E1,3,184
D5,2,184
A2,3,174
D5,2,184
A3,3,155
D5,2,184
E3,3,155
D5,2,184
B5,3,230
D5,2,230
E5,3,206
D5,2,230
B4,1,-35
E5,2,-Infinity
E1,3,195
E5,2,195
A2,3,185
E5,2,195
A3,3,166
E5,2,195
E3,3,166
E5,2,195
B5,3,241
E5,2,241
D5,3,186
E5,2,241
B4,1,-35
root,0,49
B5,1,Infinity
E1,2,-Infinity
A2,3,189
E1,2,189
A3,3,210
E1,2,210
E3,3,170
E1,2,210
B4,3,221
E1,2,221
D5,3,202
E1,2,221
E5,3,179
E1,2,221
B5,1,221
A2,2,-Infinity
E1,3,209
A2,2,209
A3,3,260
A2,2,260
E3,3,180
A2,2,260
B4,3,231
A2,2,260
D5,3,212
A2,2,260
E5,3,189
A2,2,260
B5,1,221
A3,2,-Infinity
E1,3,132
A3,2,132
A2,3,122
A3,2,132
E3,3,103
A3,2,132
B4,3,250
A3,2,250
D5,3,135
A3,2,250
E5,3,112
A3,2,250
B5,1,221
E3,2,-Infinity
E1,3,228
E3,2,228
A2,3,218
E3,2,228
A3,3,239
E3,2,239
B4,3,250
E3,2,250
D5,3,231
E3,2,250
E5,3,208
E3,2,250
B5,1,221
B4,2,-Infinity
E1,3,41
B4,2,41
A2,3,31
B4,2,41
A3,3,12
B4,2,41
E3,3,12
B4,2,41
D5,3,44
B4,2,44
E5,3,21
B4,2,44
B5,1,44
D5,2,-Infinity
E1,3,162
D5,2,162
A2,3,152
D5,2,162
A3,3,173
D5,2,173
E3,3,133
D5,2,173
B4,3,184
D5,2,184
E5,3,184
D5,2,184
B5,1,44
E5,2,-Infinity
E1,3,219
E5,2,219
A2,3,209
E5,2,219
A3,3,230
E5,2,230
E3,3,190
E5,2,230
B4,3,241
E5,2,241
D5,3,242
E5,2,242
B5,1,44
root,0,49
D5,1,Infinity
E1,2,-Infinity
A2,3,134
E1,2,134
A3,3,155
E1,2,155
E3,3,115
E1,2,155
B4,3,166
E1,2,166
B5,3,190
E1,2,190
E5,3,124
E1,2,190
D5,1,190
A2,2,-Infinity
E1,3,154
A2,2,154
A3,3,205
A2,2,205
E3,3,125
A2,2,205
B4,3,176
A2,2,205
B5,3,200
A2,2,205
E5,3,134
A2,2,205
D5,1,190
A3,2,-Infinity
E1,3,77
A3,2,77
A2,3,67
A3,2,77
E3,3,48
A3,2,77
B4,3,195
A3,2,195
B5,3,123
A3,2,195
E5,3,57
A3,2,195
D5,1,190
E3,2,-Infinity
E1,3,173
E3,2,173
A2,3,163
E3,2,173
A3,3,184
E3,2,184
B4,3,195
E3,2,195
B5,3,219
E3,2,219
E5,3,153
E3,2,219
D5,1,190
B4,2,-Infinity
E1,3,46
B4,2,46
A2,3,36
B4,2,46
A3,3,17
B4,2,46
E3,3,17
B4,2,46
B5,3,116
B4,2,116
E5,3,26
B4,2,116
D5,1,116
B5,2,-Infinity
E1,3,-42
B5,2,-42
A2,3,-52
B5,2,-42
A3,3,-31
B5,2,-31
E3,3,-71
B5,2,-31
B4,3,40
B5,2,40
E5,3,-62
B5,2,40
D5,1,40
E5,2,-Infinity
E1,3,164
E5,2,164
A2,3,154
E5,2,164
A3,3,175
E5,2,175
E3,3,135
E5,2,175
B4,3,186
E5,2,186
B5,3,210
E5,2,210
D5,1,40
root,0,49
E5,1,Infinity
E1,2,-Infinity
A2,3,123
E1,2,123
A3,3,144
E1,2,144
E3,3,104
E1,2,144
B4,3,155
E1,2,155
B5,3,179
E1,2,179
D5,3,182
E1,2,182
E5,1,182
A2,2,-Infinity
E1,3,143
A2,2,143
A3,3,194
A2,2,194
E3,3,114
A2,2,194
B4,3,165
A2,2,194
B5,3,189
A2,2,194
D5,3,192
A2,2,194
E5,1,182
A3,2,-Infinity
E1,3,66
A3,2,66
A2,3,56
A3,2,66
E3,3,37
A3,2,66
B4,3,184
A3,2,184
B5,3,112
A3,2,184
D5,3,115
A3,2,184
E5,1,182
E3,2,-Infinity
E1,3,162
E3,2,162
A2,3,152
E3,2,162
A3,3,173
E3,2,173
B4,3,184
E3,2,184
B5,3,208
E3,2,208
D5,3,211
E3,2,211
E5,1,182
B4,2,-Infinity
E1,3,35
B4,2,35
A2,3,25
B4,2,35
A3,3,6
B4,2,35
E3,3,6
B4,2,35
B5,3,105
B4,2,105
D5,3,84
B4,2,105
E5,1,105
B5,2,-Infinity
E1,3,-53
B5,2,-53
A2,3,-63
B5,2,-53
A3,3,-42
B5,2,-42
E3,3,-82
B5,2,-42
B4,3,29
B5,2,29
D5,3,-4
B5,2,29
E5,1,29
D5,2,-Infinity
E1,3,122
D5,2,122
A2,3,112
D5,2,122
A3,3,133
D5,2,133
E3,3,93
D5,2,133
B4,3,144
D5,2,144
B5,3,168
D5,2,168
E5,1,29
root,0,49
