Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
E1,2,-Infinity,-Infinity,Infinity
B2,3,-12,-Infinity,Infinity
E1,2,-12,-12,Infinity
A3,3,4,-12,Infinity
E1,2,4,4,Infinity
B3,3,24,4,Infinity
E1,2,24,24,Infinity
A4,3,-4,24,Infinity
E1,2,24,24,Infinity
E4,3,20,24,Infinity
E1,2,24,24,Infinity
A5,3,1,24,Infinity
E1,2,24,24,Infinity
B5,3,6,24,Infinity
E1,2,24,24,Infinity
C5,3,19,24,Infinity
E1,2,24,24,Infinity
A1,1,24,-Infinity,24
B2,2,-Infinity,-Infinity,24
E1,3,24,-Infinity,24
B2,2,24,-Infinity,24
A1,1,24,-Infinity,24
A3,2,-Infinity,-Infinity,24
E1,3,8,-Infinity,24
A3,2,8,8,24
B2,3,-10,8,24
A3,2,8,8,24
B3,3,26,8,24
A3,2,26,8,24
A1,1,24,-Infinity,24
B3,2,-Infinity,-Infinity,24
E1,3,-12,-Infinity,24
B3,2,-12,-12,24
B2,3,-30,-12,24
B3,2,-12,-12,24
A3,3,-14,-12,24
B3,2,-12,-12,24
A4,3,-22,-12,24
B3,2,-12,-12,24
E4,3,2,-12,24
B3,2,2,2,24
A5,3,-17,2,24
B3,2,2,2,24
B5,3,-12,2,24
B3,2,2,2,24
C5,3,1,2,24
B3,2,2,2,24
A1,1,2,-Infinity,2
A4,2,-Infinity,-Infinity,2
E1,3,16,-Infinity,2
A4,2,16,-Infinity,2
A1,1,2,-Infinity,2
E4,2,-Infinity,-Infinity,2
E1,3,-18,-Infinity,2
E4,2,-18,-18,2
B2,3,-36,-18,2
E4,2,-18,-18,2
A3,3,-20,-18,2
E4,2,-18,-18,2
B3,3,0,-18,2
E4,2,0,0,2
A4,3,-28,0,2
E4,2,0,0,2
A5,3,-23,0,2
E4,2,0,0,2
B5,3,-18,0,2
E4,2,0,0,2
C5,3,-5,0,2
E4,2,0,0,2
A1,1,0,-Infinity,0
A5,2,-Infinity,-Infinity,0
E1,3,11,-Infinity,0
A5,2,11,-Infinity,0
A1,1,0,-Infinity,0
B5,2,-Infinity,-Infinity,0
E1,3,6,-Infinity,0
B5,2,6,-Infinity,0
A1,1,0,-Infinity,0
C5,2,-Infinity,-Infinity,0
E1,3,-29,-Infinity,0
C5,2,-29,-29,0
B2,3,-47,-29,0
C5,2,-29,-29,0
A3,3,-31,-29,0
C5,2,-29,-29,0
B3,3,-11,-29,0
C5,2,-11,-11,0
A4,3,-39,-11,0
C5,2,-11,-11,0
E4,3,-15,-11,0
C5,2,-11,-11,0
A5,3,-34,-11,0
C5,2,-11,-11,0
B5,3,-29,-11,0
C5,2,-11,-11,0
A1,1,-11,-Infinity,-11
root,0,-11,-11,Infinity
E1,1,Infinity,-11,Infinity
A1,2,-Infinity,-11,Infinity
B2,3,8,-11,Infinity
A1,2,8,8,Infinity
A3,3,24,8,Infinity
A1,2,24,24,Infinity
B3,3,44,24,Infinity
A1,2,44,44,Infinity
A4,3,16,44,Infinity
A1,2,44,44,Infinity
E4,3,40,44,Infinity
A1,2,44,44,Infinity
A5,3,21,44,Infinity
A1,2,44,44,Infinity
B5,3,26,44,Infinity
A1,2,44,44,Infinity
C5,3,39,44,Infinity
A1,2,44,44,Infinity
E1,1,44,-11,44
B2,2,-Infinity,-11,44
A1,3,24,-11,44
B2,2,24,24,44
A3,3,32,24,44
B2,2,32,32,44
B3,3,52,32,44
B2,2,52,32,44
E1,1,44,-11,44
A3,2,-Infinity,-11,44
A1,3,8,-11,44
A3,2,8,8,44
B2,3,0,8,44
A3,2,8,8,44
B3,3,36,8,44
A3,2,36,36,44
A4,3,8,36,44
A3,2,36,36,44
E4,3,32,36,44
A3,2,36,36,44
A5,3,13,36,44
A3,2,36,36,44
B5,3,18,36,44
A3,2,36,36,44
C5,3,31,36,44
A3,2,36,36,44
E1,1,36,-11,36
B3,2,-Infinity,-11,36
A1,3,-12,-11,36
B3,2,-12,-11,36
B2,3,-20,-11,36
B3,2,-12,-11,36
A3,3,-4,-11,36
B3,2,-4,-4,36
A4,3,-12,-4,36
B3,2,-4,-4,36
E4,3,12,-4,36
B3,2,12,12,36
A5,3,-7,12,36
B3,2,12,12,36
B5,3,-2,12,36
B3,2,12,12,36
C5,3,11,12,36
B3,2,12,12,36
E1,1,12,-11,12
A4,2,-Infinity,-11,12
A1,3,16,-11,12
A4,2,16,-11,12
E1,1,12,-11,12
E4,2,-Infinity,-11,12
A1,3,-18,-11,12
E4,2,-18,-11,12
B2,3,-26,-11,12
E4,2,-18,-11,12
A3,3,-10,-11,12
E4,2,-10,-10,12
B3,3,10,-10,12
E4,2,10,10,12
A4,3,-18,10,12
E4,2,10,10,12
A5,3,-13,10,12
E4,2,10,10,12
B5,3,-8,10,12
E4,2,10,10,12
C5,3,5,10,12
E4,2,10,10,12
E1,1,10,-11,10
A5,2,-Infinity,-11,10
A1,3,11,-11,10
A5,2,11,-11,10
E1,1,10,-11,10
B5,2,-Infinity,-11,10
A1,3,6,-11,10
B5,2,6,6,10
B2,3,-2,6,10
B5,2,6,6,10
A3,3,14,6,10
B5,2,14,6,10
E1,1,10,-11,10
C5,2,-Infinity,-11,10
A1,3,-29,-11,10
C5,2,-29,-11,10
B2,3,-37,-11,10
C5,2,-29,-11,10
A3,3,-21,-11,10
C5,2,-21,-11,10
B3,3,-1,-11,10
C5,2,-1,-1,10
A4,3,-29,-1,10
C5,2,-1,-1,10
E4,3,-5,-1,10
C5,2,-1,-1,10
A5,3,-24,-1,10
C5,2,-1,-1,10
B5,3,-19,-1,10
C5,2,-1,-1,10
E1,1,-1,-11,-1
root,0,-1,-1,Infinity
B2,1,Infinity,-1,Infinity
A1,2,-Infinity,-1,Infinity
E1,3,8,-1,Infinity
A1,2,8,8,Infinity
A3,3,6,8,Infinity
A1,2,8,8,Infinity
B3,3,68,8,Infinity
A1,2,68,68,Infinity
A4,3,-2,68,Infinity
A1,2,68,68,Infinity
E4,3,22,68,Infinity
A1,2,68,68,Infinity
A5,3,3,68,Infinity
A1,2,68,68,Infinity
B5,3,8,68,Infinity
A1,2,68,68,Infinity
C5,3,21,68,Infinity
A1,2,68,68,Infinity
B2,1,68,-1,68
E1,2,-Infinity,-1,68
A1,3,-12,-1,68
E1,2,-12,-1,68
A3,3,-4,-1,68
E1,2,-4,-1,68
B3,3,58,-1,68
E1,2,58,58,68
A4,3,-12,58,68
E1,2,58,58,68
E4,3,12,58,68
E1,2,58,58,68
A5,3,-7,58,68
E1,2,58,58,68
B5,3,-2,58,68
E1,2,58,58,68
C5,3,11,58,68
