Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
E1,2,-59,-Infinity,Infinity
A1,1,-59,-Infinity,-59
A2,2,-49,-Infinity,-59
A1,1,-59,-Infinity,-59
B2,2,-41,-Infinity,-59
A1,1,-59,-Infinity,-59
A3,2,-57,-Infinity,-59
A1,1,-59,-Infinity,-59
B3,2,-77,-Infinity,-59
A1,1,-77,-Infinity,-77
C3,2,-42,-Infinity,-77
A1,1,-77,-Infinity,-77
E3,2,-46,-Infinity,-77
A1,1,-77,-Infinity,-77
B4,2,-41,-Infinity,-77
A1,1,-77,-Infinity,-77
E4,2,-31,-Infinity,-77
A1,1,-77,-Infinity,-77
A5,2,-54,-Infinity,-77
A1,1,-77,-Infinity,-77
B5,2,-59,-Infinity,-77
A1,1,-77,-Infinity,-77
D5,2,-50,-Infinity,-77
A1,1,-77,-Infinity,-77
E5,2,-39,-Infinity,-77
A1,1,-77,-Infinity,-77
root,0,-77,-77,Infinity
E1,1,Infinity,-77,Infinity
A1,2,-63,-77,Infinity
E1,1,-63,-77,-63
A2,2,-51,-77,-63
E1,1,-63,-77,-63
B2,2,-43,-77,-63
E1,1,-63,-77,-63
A3,2,-59,-77,-63
E1,1,-63,-77,-63
B3,2,-79,-77,-63
E1,1,-79,-77,-63
root,0,-77,-77,Infinity
A2,1,Infinity,-77,Infinity
A1,2,-73,-77,Infinity
A2,1,-73,-77,-73
E1,2,-71,-77,-73
A2,1,-73,-77,-73
B2,2,-53,-77,-73
A2,1,-73,-77,-73
A3,2,-109,-77,-73
A2,1,-109,-77,-73
root,0,-77,-77,Infinity
B2,1,Infinity,-77,Infinity
A1,2,-81,-77,Infinity
B2,1,-81,-77,Infinity
root,0,-77,-77,Infinity
A3,1,Infinity,-77,Infinity
A1,2,-65,-77,Infinity
A3,1,-65,-77,-65
E1,2,-63,-77,-65
A3,1,-65,-77,-65
A2,2,-53,-77,-65
A3,1,-65,-77,-65
B2,2,-45,-77,-65
A3,1,-65,-77,-65
B3,2,-81,-77,-65
A3,1,-81,-77,-65
root,0,-77,-77,Infinity
B3,1,Infinity,-77,Infinity
A1,2,-45,-77,Infinity
B3,1,-45,-77,-45
E1,2,-43,-77,-45
B3,1,-45,-77,-45
A2,2,-33,-77,-45
B3,1,-45,-77,-45
B2,2,-25,-77,-45
B3,1,-45,-77,-45
A3,2,-137,-77,-45
B3,1,-137,-77,-45
root,0,-77,-77,Infinity
C3,1,Infinity,-77,Infinity
A1,2,38,-77,Infinity
C3,1,38,-77,38
E1,2,40,-77,38
C3,1,38,-77,38
A2,2,50,-77,38
C3,1,38,-77,38
B2,2,58,-77,38
C3,1,38,-77,38
A3,2,42,-77,38
C3,1,38,-77,38
B3,2,22,-77,38
C3,1,22,-77,22
E3,2,69,-77,22
C3,1,22,-77,22
B4,2,38,-77,22
C3,1,22,-77,22
E4,2,68,-77,22
C3,1,22,-77,22
A5,2,45,-77,22
C3,1,22,-77,22
B5,2,40,-77,22
C3,1,22,-77,22
D5,2,49,-77,22
C3,1,22,-77,22
E5,2,60,-77,22
C3,1,22,-77,22
root,0,22,22,Infinity
E3,1,Infinity,22,Infinity
A1,2,10,22,Infinity
E3,1,10,22,Infinity
root,0,22,22,Infinity
B4,1,Infinity,22,Infinity
A1,2,-81,22,Infinity
B4,1,-81,22,Infinity
root,0,22,22,Infinity
E4,1,Infinity,22,Infinity
A1,2,-91,22,Infinity
E4,1,-91,22,Infinity
root,0,22,22,Infinity
A5,1,Infinity,22,Infinity
A1,2,-68,22,Infinity
A5,1,-68,22,Infinity
root,0,22,22,Infinity
B5,1,Infinity,22,Infinity
A1,2,-63,22,Infinity
B5,1,-63,22,Infinity
root,0,22,22,Infinity
D5,1,Infinity,22,Infinity
A1,2,-72,22,Infinity
D5,1,-72,22,Infinity
root,0,22,22,Infinity
E5,1,Infinity,22,Infinity
A1,2,-83,22,Infinity
E5,1,-83,22,Infinity
root,0,22,22,Infinity
