Node,Depth,Value
root,0,-Infinity
B1,1,Infinity
E1,2,88
B1,1,88
A2,2,98
B1,1,88
A3,2,90
B1,1,88
C3,2,-9
B1,1,-9
E3,2,115
B1,1,-9
E4,2,104
B1,1,-9
C5,2,15
B1,1,-9
root,0,-9
E1,1,Infinity
B1,2,50
E1,1,50
A2,2,46
E1,1,46
A3,2,62
E1,1,46
C3,2,-37
E1,1,-37
E3,2,87
E1,1,-37
E4,2,76
E1,1,-37
C5,2,-13
E1,1,-37
root,0,-9
A2,1,Infinity
B1,2,40
A2,1,40
E1,2,90
A2,1,40
A3,2,92
A2,1,40
C3,2,-7
A2,1,-7
E3,2,117
A2,1,-7
E4,2,106
A2,1,-7
C5,2,17
A2,1,-7
root,0,-7
A3,1,Infinity
B1,2,48
A3,1,48
E1,2,58
A3,1,48
A2,2,-12
A3,1,-12
C3,2,-39
A3,1,-39
E3,2,85
A3,1,-39
E4,2,74
A3,1,-39
C5,2,-15
A3,1,-39
root,0,-7
C3,1,Infinity
B1,2,33
C3,1,33
E1,2,43
C3,1,33
A2,2,29
C3,1,29
A3,2,45
C3,1,29
E3,2,70
C3,1,29
E4,2,59
C3,1,29
C5,2,-30
C3,1,-30
root,0,-7
E3,1,Infinity
B1,2,79
E3,1,79
E1,2,31
E3,1,31
A2,2,75
E3,1,31
A3,2,91
E3,1,31
C3,2,-8
E3,1,-8
E4,2,103
E3,1,-8
C5,2,16
E3,1,-8
root,0,-7
E4,1,Infinity
B1,2,42
E4,1,42
E1,2,52
E4,1,42
A2,2,38
E4,1,38
A3,2,54
E4,1,38
C3,2,-45
E4,1,-45
E3,2,75
E4,1,-45
C5,2,-21
E4,1,-45
root,0,-7
C5,1,Infinity
B1,2,85
C5,1,85
E1,2,95
C5,1,85
A2,2,81
C5,1,81
A3,2,97
C5,1,81
C3,2,-2
C5,1,-2
E3,2,122
C5,1,-2
E4,2,111
C5,1,-2
root,0,-2
