Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B1,1,Infinity,-Infinity,Infinity
E1,2,31,-Infinity,Infinity
B1,1,31,-Infinity,31
A2,2,-21,-Infinity,31
B1,1,-21,-Infinity,-21
B3,2,-33,-Infinity,-21
B1,1,-33,-Infinity,-33
C3,2,-37,-Infinity,-33
B1,1,-37,-Infinity,-37
A4,2,17,-Infinity,-37
B1,1,-37,-Infinity,-37
E4,2,-47,-Infinity,-37
B1,1,-47,-Infinity,-47
A5,2,10,-Infinity,-47
B1,1,-47,-Infinity,-47
B5,2,31,-Infinity,-47
B1,1,-47,-Infinity,-47
C5,2,25,-Infinity,-47
B1,1,-47,-Infinity,-47
D5,2,28,-Infinity,-47
B1,1,-47,-Infinity,-47
root,0,-47,-47,Infinity
E1,1,Infinity,-47,Infinity
B1,2,-5,-47,Infinity
E1,1,-5,-47,-5
A2,2,-9,-47,-5
E1,1,-9,-47,-9
B3,2,-21,-47,-9
E1,1,-21,-47,-21
C3,2,-25,-47,-21
E1,1,-25,-47,-25
A4,2,29,-47,-25
E1,1,-25,-47,-25
E4,2,-35,-47,-25
E1,1,-35,-47,-35
A5,2,22,-47,-35
E1,1,-35,-47,-35
B5,2,43,-47,-35
E1,1,-35,-47,-35
C5,2,37,-47,-35
E1,1,-35,-47,-35
D5,2,40,-47,-35
E1,1,-35,-47,-35
root,0,-35,-35,Infinity
A2,1,Infinity,-35,Infinity
B1,2,41,-35,Infinity
A2,1,41,-35,41
E1,2,89,-35,41
A2,1,41,-35,41
B3,2,71,-35,41
A2,1,41,-35,41
C3,2,21,-35,41
A2,1,21,-35,21
A4,2,99,-35,21
A2,1,21,-35,21
E4,2,11,-35,21
A2,1,11,-35,11
A5,2,68,-35,11
A2,1,11,-35,11
B5,2,89,-35,11
A2,1,11,-35,11
C5,2,83,-35,11
A2,1,11,-35,11
D5,2,86,-35,11
A2,1,11,-35,11
root,0,11,11,Infinity
B3,1,Infinity,11,Infinity
B1,2,69,11,Infinity
B3,1,69,11,69
E1,2,117,11,69
B3,1,69,11,69
A2,2,127,11,69
B3,1,69,11,69
C3,2,-47,11,69
B3,1,-47,11,69
root,0,11,11,Infinity
C3,1,Infinity,11,Infinity
B1,2,7,11,Infinity
C3,1,7,11,Infinity
root,0,11,11,Infinity
A4,1,Infinity,11,Infinity
B1,2,41,11,Infinity
A4,1,41,11,41
E1,2,89,11,41
A4,1,41,11,41
A2,2,99,11,41
A4,1,41,11,41
B3,2,71,11,41
A4,1,41,11,41
C3,2,21,11,41
A4,1,21,11,21
E4,2,11,11,21
A4,1,11,11,21
root,0,11,11,Infinity
E4,1,Infinity,11,Infinity
B1,2,83,11,Infinity
E4,1,83,11,83
E1,2,131,11,83
E4,1,83,11,83
A2,2,79,11,83
E4,1,79,11,79
B3,2,67,11,79
E4,1,67,11,67
C3,2,63,11,67
E4,1,63,11,63
A4,2,117,11,63
E4,1,63,11,63
A5,2,110,11,63
E4,1,63,11,63
B5,2,131,11,63
E4,1,63,11,63
C5,2,125,11,63
E4,1,63,11,63
D5,2,140,11,63
E4,1,63,11,63
root,0,63,63,Infinity
A5,1,Infinity,63,Infinity
B1,2,16,63,Infinity
A5,1,16,63,Infinity
root,0,63,63,Infinity
B5,1,Infinity,63,Infinity
B1,2,-5,63,Infinity
B5,1,-5,63,Infinity
root,0,63,63,Infinity
C5,1,Infinity,63,Infinity
B1,2,1,63,Infinity
C5,1,1,63,Infinity
root,0,63,63,Infinity
D5,1,Infinity,63,Infinity
B1,2,6,63,Infinity
D5,1,6,63,Infinity
root,0,63,63,Infinity
