Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
B1,2,-Infinity
E1,3,-137
B1,2,-137
A2,3,-147
B1,2,-137
B2,3,-155
B1,2,-137
A3,3,-139
B1,2,-137
B3,3,-150
B1,2,-137
E3,3,-166
B1,2,-137
A4,3,-147
B1,2,-137
B4,3,-155
B1,2,-137
E4,3,-165
B1,2,-137
A5,3,-142
B1,2,-137
B5,3,-84
B1,2,-84
C5,3,-144
B1,2,-84
D5,3,-146
B1,2,-84
E5,3,-157
B1,2,-84
A1,1,-84
E1,2,-Infinity
B1,3,-123
E1,2,-123
A2,3,-121
E1,2,-121
B2,3,-129
E1,2,-121
A3,3,-113
E1,2,-113
B3,3,-124
E1,2,-113
E3,3,-140
E1,2,-113
A4,3,-121
E1,2,-113
B4,3,-129
E1,2,-113
E4,3,-139
E1,2,-113
A5,3,-116
E1,2,-113
B5,3,-58
E1,2,-58
C5,3,-118
E1,2,-58
D5,3,-120
E1,2,-58
E5,3,-131
E1,2,-58
A1,1,-84
A2,2,-Infinity
B1,3,-113
A2,2,-113
E1,3,-101
A2,2,-101
B2,3,-119
A2,2,-101
A3,3,-103
A2,2,-101
B3,3,-114
A2,2,-101
E3,3,-130
A2,2,-101
A4,3,-111
A2,2,-101
B4,3,-119
A2,2,-101
E4,3,-129
A2,2,-101
A5,3,-106
A2,2,-101
B5,3,-48
A2,2,-48
C5,3,-108
A2,2,-48
D5,3,-110
A2,2,-48
E5,3,-121
A2,2,-48
A1,1,-84
B2,2,-Infinity
B1,3,-81
B2,2,-81
E1,3,-93
B2,2,-81
A2,3,-79
B2,2,-79
A3,3,-95
B2,2,-79
B3,3,-106
B2,2,-79
E3,3,-122
B2,2,-79
A4,3,-103
B2,2,-79
B4,3,-111
B2,2,-79
E4,3,-121
B2,2,-79
A5,3,-98
B2,2,-79
B5,3,-40
B2,2,-40
C5,3,-100
B2,2,-40
D5,3,-102
B2,2,-40
E5,3,-113
B2,2,-40
A1,1,-84
A3,2,-Infinity
B1,3,-121
A3,2,-121
E1,3,-109
A3,2,-109
A2,3,-63
A3,2,-63
B2,3,-127
A3,2,-63
B3,3,-122
A3,2,-63
E3,3,-138
A3,2,-63
A4,3,-119
A3,2,-63
B4,3,-127
A3,2,-63
E4,3,-137
A3,2,-63
A5,3,-114
A3,2,-63
B5,3,-56
A3,2,-56
C5,3,-116
A3,2,-56
D5,3,-118
A3,2,-56
E5,3,-129
A3,2,-56
A1,1,-84
B3,2,-Infinity
B1,3,-110
B3,2,-110
E1,3,-98
B3,2,-98
A2,3,-108
B3,2,-98
B2,3,-116
B3,2,-98
A3,3,-100
B3,2,-98
E3,3,-127
B3,2,-98
A4,3,-108
B3,2,-98
B4,3,-116
B3,2,-98
E4,3,-126
B3,2,-98
A5,3,-103
B3,2,-98
B5,3,-45
B3,2,-45
C5,3,-105
B3,2,-45
D5,3,-107
B3,2,-45
E5,3,-118
B3,2,-45
A1,1,-84
E3,2,-Infinity
B1,3,-94
E3,2,-94
E1,3,-82
E3,2,-82
A2,3,-92
E3,2,-82
B2,3,-100
E3,2,-82
A3,3,-84
E3,2,-82
B3,3,-95
E3,2,-82
A4,3,-92
E3,2,-82
B4,3,-100
E3,2,-82
E4,3,-108
E3,2,-82
A5,3,-87
E3,2,-82
B5,3,-29
E3,2,-29
C5,3,-89
E3,2,-29
D5,3,-91
E3,2,-29
E5,3,-102
E3,2,-29
A1,1,-84
A4,2,-Infinity
B1,3,-113
A4,2,-113
E1,3,-101
A4,2,-101
A2,3,-111
A4,2,-101
B2,3,-119
A4,2,-101
A3,3,-103
A4,2,-101
B3,3,-114
A4,2,-101
E3,3,-130
A4,2,-101
B4,3,-119
A4,2,-101
E4,3,-129
A4,2,-101
A5,3,-106
A4,2,-101
B5,3,-48
A4,2,-48
C5,3,-108
A4,2,-48
D5,3,-110
A4,2,-48
E5,3,-121
A4,2,-48
A1,1,-84
B4,2,-Infinity
B1,3,-105
B4,2,-105
E1,3,-93
B4,2,-93
A2,3,-103
B4,2,-93
B2,3,-111
B4,2,-93
A3,3,-95
B4,2,-93
B3,3,-106
B4,2,-93
E3,3,-122
B4,2,-93
A4,3,-103
B4,2,-93
E4,3,-121
B4,2,-93
A5,3,-98
B4,2,-93
B5,3,-40
B4,2,-40
C5,3,-100
B4,2,-40
D5,3,-102
B4,2,-40
E5,3,-113
B4,2,-40
A1,1,-84
E4,2,-Infinity
B1,3,-95
E4,2,-95
E1,3,-83
E4,2,-83
A2,3,-93
E4,2,-83
B2,3,-101
E4,2,-83
A3,3,-85
E4,2,-83
B3,3,-96
E4,2,-83
E3,3,-112
E4,2,-83
A4,3,-93
E4,2,-83
B4,3,-101
E4,2,-83
A5,3,-88
E4,2,-83
B5,3,-30
E4,2,-30
C5,3,-90
E4,2,-30
D5,3,-92
E4,2,-30
E5,3,-103
E4,2,-30
A1,1,-84
A5,2,-Infinity
B1,3,-118
A5,2,-118
E1,3,-106
A5,2,-106
A2,3,-116
A5,2,-106
B2,3,-124
A5,2,-106
A3,3,-108
A5,2,-106
B3,3,-119
A5,2,-106
E3,3,-135
A5,2,-106
A4,3,-116
A5,2,-106
B4,3,-124
A5,2,-106
E4,3,-134
A5,2,-106
B5,3,-53
A5,2,-53
C5,3,-113
A5,2,-53
D5,3,-115
A5,2,-53
E5,3,-126
A5,2,-53
A1,1,-84
B5,2,-Infinity
B1,3,-176
B5,2,-176
E1,3,-164
B5,2,-164
A2,3,-174
B5,2,-164
B2,3,-182
B5,2,-164
A3,3,-166
B5,2,-164
B3,3,-177
B5,2,-164
E3,3,-193
B5,2,-164
A4,3,-174
B5,2,-164
B4,3,-182
B5,2,-164
E4,3,-192
B5,2,-164
A5,3,-169
B5,2,-164
C5,3,-171
B5,2,-164
D5,3,-173
B5,2,-164
E5,3,-184
B5,2,-164
A1,1,-164
C5,2,-Infinity
B1,3,-116
C5,2,-116
E1,3,-104
C5,2,-104
A2,3,-114
C5,2,-104
B2,3,-122
C5,2,-104
A3,3,-106
C5,2,-104
B3,3,-117
C5,2,-104
E3,3,-133
C5,2,-104
A4,3,-114
C5,2,-104
B4,3,-122
C5,2,-104
E4,3,-132
C5,2,-104
A5,3,-109
C5,2,-104
B5,3,-51
C5,2,-51
D5,3,-67
C5,2,-51
E5,3,-124
C5,2,-51
A1,1,-164
D5,2,-Infinity
B1,3,-114
D5,2,-114
E1,3,-102
D5,2,-102
A2,3,-112
D5,2,-102
B2,3,-120
D5,2,-102
A3,3,-104
D5,2,-102
B3,3,-115
D5,2,-102
E3,3,-131
D5,2,-102
A4,3,-112
D5,2,-102
B4,3,-120
D5,2,-102
E4,3,-130
D5,2,-102
A5,3,-107
D5,2,-102
B5,3,-49
D5,2,-49
C5,3,-109
D5,2,-49
E5,3,-122
D5,2,-49
A1,1,-164
E5,2,-Infinity
B1,3,-103
E5,2,-103
E1,3,-91
E5,2,-91
A2,3,-101
E5,2,-91
B2,3,-109
E5,2,-91
A3,3,-93
E5,2,-91
B3,3,-104
E5,2,-91
E3,3,-120
E5,2,-91
A4,3,-101
E5,2,-91
B4,3,-109
E5,2,-91
E4,3,-99
E5,2,-91
A5,3,-96
E5,2,-91
B5,3,-38
E5,2,-38
C5,3,-98
E5,2,-38
D5,3,-80
E5,2,-38
A1,1,-164
root,0,-164
B1,1,Infinity
A1,2,-Infinity
E1,3,-105
A1,2,-105
A2,3,-115
A1,2,-105
B2,3,-39
A1,2,-39
A3,3,-107
A1,2,-39
B3,3,-118
A1,2,-39
E3,3,-134
A1,2,-39
A4,3,-115
A1,2,-39
B4,3,-123
A1,2,-39
E4,3,-133
A1,2,-39
A5,3,-110
A1,2,-39
B5,3,-52
A1,2,-39
C5,3,-112
A1,2,-39
D5,3,-114
A1,2,-39
E5,3,-125
A1,2,-39
B1,1,-39
E1,2,-Infinity
A1,3,-125
E1,2,-125
A2,3,-125
E1,2,-125
B2,3,-49
E1,2,-49
A3,3,-117
E1,2,-49
B3,3,-128
E1,2,-49
E3,3,-144
E1,2,-49
A4,3,-125
E1,2,-49
B4,3,-133
E1,2,-49
E4,3,-143
E1,2,-49
A5,3,-120
E1,2,-49
B5,3,-62
E1,2,-49
C5,3,-122
E1,2,-49
D5,3,-124
E1,2,-49
E5,3,-135
E1,2,-49
B1,1,-49
A2,2,-Infinity
A1,3,-75
A2,2,-75
E1,3,-105
A2,2,-75
B2,3,1
A2,2,1
A3,3,-107
A2,2,1
B3,3,-118
A2,2,1
E3,3,-134
A2,2,1
A4,3,-115
A2,2,1
B4,3,-123
A2,2,1
E4,3,-133
A2,2,1
A5,3,-110
A2,2,1
B5,3,-52
A2,2,1
C5,3,-112
A2,2,1
D5,3,-114
A2,2,1
E5,3,-125
A2,2,1
B1,1,-49
B2,2,-Infinity
A1,3,-139
B2,2,-139
E1,3,-129
B2,2,-129
A2,3,-139
B2,2,-129
A3,3,-131
B2,2,-129
B3,3,-142
B2,2,-129
E3,3,-158
B2,2,-129
A4,3,-139
B2,2,-129
B4,3,-147
B2,2,-129
E4,3,-157
B2,2,-129
A5,3,-134
B2,2,-129
B5,3,-76
B2,2,-76
C5,3,-136
B2,2,-76
D5,3,-138
B2,2,-76
E5,3,-149
B2,2,-76
B1,1,-76
A3,2,-Infinity
A1,3,-123
A3,2,-123
E1,3,-113
A3,2,-113
A2,3,-123
A3,2,-113
B2,3,-47
A3,2,-47
B3,3,-126
A3,2,-47
E3,3,-142
A3,2,-47
A4,3,-123
A3,2,-47
B4,3,-131
A3,2,-47
E4,3,-141
A3,2,-47
A5,3,-118
A3,2,-47
B5,3,-60
A3,2,-47
C5,3,-120
A3,2,-47
D5,3,-122
A3,2,-47
E5,3,-133
A3,2,-47
B1,1,-76
B3,2,-Infinity
A1,3,-112
B3,2,-112
E1,3,-102
B3,2,-102
A2,3,-112
B3,2,-102
B2,3,-2
B3,2,-2
A3,3,-104
B3,2,-2
E3,3,-131
B3,2,-2
A4,3,-112
B3,2,-2
B4,3,-120
B3,2,-2
E4,3,-130
B3,2,-2
A5,3,-107
B3,2,-2
B5,3,-49
B3,2,-2
C5,3,-109
B3,2,-2
D5,3,-111
B3,2,-2
E5,3,-122
B3,2,-2
B1,1,-76
E3,2,-Infinity
A1,3,-96
E3,2,-96
E1,3,-86
E3,2,-86
A2,3,-96
E3,2,-86
B2,3,-20
E3,2,-20
A3,3,-88
E3,2,-20
B3,3,-99
E3,2,-20
A4,3,-96
E3,2,-20
B4,3,-104
E3,2,-20
E4,3,-112
E3,2,-20
A5,3,-91
E3,2,-20
B5,3,-33
E3,2,-20
C5,3,-93
E3,2,-20
D5,3,-95
E3,2,-20
E5,3,-106
E3,2,-20
B1,1,-76
A4,2,-Infinity
A1,3,-115
A4,2,-115
E1,3,-105
A4,2,-105
A2,3,-115
A4,2,-105
B2,3,-39
A4,2,-39
A3,3,-107
A4,2,-39
B3,3,-118
A4,2,-39
E3,3,-134
A4,2,-39
B4,3,-123
A4,2,-39
E4,3,-133
A4,2,-39
A5,3,-110
A4,2,-39
B5,3,-52
A4,2,-39
C5,3,-112
A4,2,-39
D5,3,-114
A4,2,-39
E5,3,-125
A4,2,-39
B1,1,-76
B4,2,-Infinity
A1,3,-107
B4,2,-107
E1,3,-97
B4,2,-97
A2,3,-107
B4,2,-97
B2,3,-31
B4,2,-31
A3,3,-99
B4,2,-31
B3,3,-110
B4,2,-31
E3,3,-126
B4,2,-31
A4,3,-107
B4,2,-31
E4,3,-125
B4,2,-31
A5,3,-102
B4,2,-31
B5,3,-44
B4,2,-31
C5,3,-104
B4,2,-31
D5,3,-106
B4,2,-31
E5,3,-117
B4,2,-31
B1,1,-76
E4,2,-Infinity
A1,3,-97
E4,2,-97
E1,3,-87
E4,2,-87
A2,3,-97
E4,2,-87
B2,3,-21
E4,2,-21
A3,3,-89
E4,2,-21
B3,3,-100
E4,2,-21
E3,3,-116
E4,2,-21
A4,3,-97
E4,2,-21
B4,3,-105
E4,2,-21
A5,3,-92
E4,2,-21
B5,3,-34
E4,2,-21
C5,3,-94
E4,2,-21
D5,3,-96
E4,2,-21
E5,3,-107
E4,2,-21
B1,1,-76
A5,2,-Infinity
A1,3,-120
A5,2,-120
E1,3,-110
A5,2,-110
A2,3,-120
A5,2,-110
B2,3,-44
A5,2,-44
A3,3,-112
A5,2,-44
B3,3,-123
A5,2,-44
E3,3,-139
A5,2,-44
A4,3,-120
A5,2,-44
B4,3,-128
A5,2,-44
E4,3,-138
A5,2,-44
B5,3,-57
A5,2,-44
C5,3,-117
A5,2,-44
D5,3,-119
A5,2,-44
E5,3,-130
A5,2,-44
B1,1,-76
B5,2,-Infinity
A1,3,-178
B5,2,-178
E1,3,-168
B5,2,-168
A2,3,-178
B5,2,-168
B2,3,-102
B5,2,-102
A3,3,-170
B5,2,-102
B3,3,-181
B5,2,-102
E3,3,-197
B5,2,-102
A4,3,-178
B5,2,-102
B4,3,-186
B5,2,-102
E4,3,-196
B5,2,-102
A5,3,-173
B5,2,-102
C5,3,-175
B5,2,-102
D5,3,-177
B5,2,-102
E5,3,-188
B5,2,-102
B1,1,-102
C5,2,-Infinity
A1,3,-118
C5,2,-118
