Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
E1,2,-Infinity
A3,3,-107
E1,2,-107
B3,3,-45
E1,2,-45
E3,3,106
E1,2,106
A4,3,-91
E1,2,106
C5,3,-112
E1,2,106
D5,3,-116
E1,2,106
A1,1,106
A3,2,-Infinity
E1,3,-103
A3,2,-103
B3,3,13
A3,2,13
E3,3,108
A3,2,108
A4,3,-33
A3,2,108
C5,3,-110
A3,2,108
D5,3,-114
A3,2,108
A1,1,106
B3,2,-Infinity
E1,3,-147
B3,2,-147
A3,3,-53
B3,2,-53
E3,3,64
B3,2,64
A4,3,-133
B3,2,64
C5,3,-154
B3,2,64
D5,3,-158
B3,2,64
A1,1,64
E3,2,-Infinity
E1,3,-76
E3,2,-76
A3,3,-94
E3,2,-76
B3,3,-32
E3,2,-32
A4,3,-78
E3,2,-32
C5,3,-99
E3,2,-32
D5,3,-103
E3,2,-32
A1,1,-32
A4,2,-Infinity
E1,3,-145
A4,2,-145
A3,3,-107
A4,2,-107
B3,3,-85
A4,2,-85
E3,3,66
A4,2,66
C5,3,-152
A4,2,66
D5,3,-156
A4,2,66
A1,1,-32
C5,2,-Infinity
E1,3,-98
C5,2,-98
A3,3,-100
C5,2,-98
B3,3,-38
C5,2,-38
E3,3,113
C5,2,113
A4,3,-84
C5,2,113
D5,3,-109
C5,2,113
A1,1,-32
D5,2,-Infinity
E1,3,-94
D5,2,-94
A3,3,-96
D5,2,-94
B3,3,-34
D5,2,-34
E3,3,117
D5,2,117
A4,3,-80
D5,2,117
C5,3,-101
D5,2,117
A1,1,-32
root,0,-32
E1,1,Infinity
A1,2,-Infinity
A3,3,-129
A1,2,-129
B3,3,-67
A1,2,-67
E3,3,84
A1,2,84
A4,3,-113
A1,2,84
C5,3,-134
A1,2,84
D5,3,-138
A1,2,84
E1,1,84
A3,2,-Infinity
A1,3,-103
A3,2,-103
B3,3,-17
A3,2,-17
E3,3,78
A3,2,78
A4,3,-63
A3,2,78
C5,3,-140
A3,2,78
D5,3,-144
A3,2,78
E1,1,78
B3,2,-Infinity
A1,3,-147
B3,2,-147
A3,3,-83
B3,2,-83
E3,3,34
B3,2,34
A4,3,-163
B3,2,34
C5,3,-184
B3,2,34
D5,3,-188
B3,2,34
E1,1,34
E3,2,-Infinity
A1,3,-92
E3,2,-92
A3,3,-124
E3,2,-92
B3,3,-62
E3,2,-62
A4,3,-108
E3,2,-62
C5,3,-129
E3,2,-62
D5,3,-133
E3,2,-62
E1,1,-62
A4,2,-Infinity
A1,3,-145
A4,2,-145
A3,3,-137
A4,2,-137
B3,3,-115
A4,2,-115
E3,3,36
A4,2,36
C5,3,-182
A4,2,36
D5,3,-186
A4,2,36
E1,1,-62
C5,2,-Infinity
A1,3,-98
C5,2,-98
A3,3,-130
C5,2,-98
B3,3,-68
C5,2,-68
E3,3,83
C5,2,83
A4,3,-114
C5,2,83
D5,3,-139
C5,2,83
E1,1,-62
D5,2,-Infinity
A1,3,-94
D5,2,-94
A3,3,-126
D5,2,-94
B3,3,-64
D5,2,-64
E3,3,87
D5,2,87
A4,3,-110
D5,2,87
C5,3,-131
D5,2,87
E1,1,-62
root,0,-32
A3,1,Infinity
A1,2,-Infinity
E1,3,-129
A1,2,-129
B3,3,-69
A1,2,-69
E3,3,82
A1,2,82
A4,3,-115
A1,2,82
C5,3,-136
A1,2,82
D5,3,-140
A1,2,82
A3,1,82
E1,2,-Infinity
A1,3,-107
E1,2,-107
B3,3,-77
E1,2,-77
E3,3,74
E1,2,74
A4,3,-123
E1,2,74
C5,3,-144
E1,2,74
D5,3,-148
E1,2,74
A3,1,74
B3,2,-Infinity
A1,3,-205
B3,2,-205
E1,3,-235
B3,2,-205
E3,3,-24
B3,2,-24
A4,3,-165
B3,2,-24
C5,3,-242
B3,2,-24
D5,3,-246
B3,2,-24
A3,1,-24
E3,2,-Infinity
A1,3,-94
E3,2,-94
E1,3,-108
E3,2,-94
B3,3,-64
E3,2,-64
A4,3,-110
E3,2,-64
C5,3,-131
E3,2,-64
D5,3,-135
E3,2,-64
A3,1,-64
A4,2,-Infinity
A1,3,-203
A4,2,-203
E1,3,-233
A4,2,-203
B3,3,-117
A4,2,-117
E3,3,-22
A4,2,-22
C5,3,-240
A4,2,-22
D5,3,-244
A4,2,-22
A3,1,-64
C5,2,-Infinity
A1,3,-100
C5,2,-100
E1,3,-130
C5,2,-100
B3,3,-70
C5,2,-70
E3,3,81
C5,2,81
A4,3,-116
C5,2,81
D5,3,-141
C5,2,81
A3,1,-64
D5,2,-Infinity
A1,3,-96
D5,2,-96
E1,3,-126
D5,2,-96
B3,3,-66
D5,2,-66
E3,3,85
D5,2,85
A4,3,-112
D5,2,85
C5,3,-133
D5,2,85
A3,1,-64
root,0,-32
B3,1,Infinity
A1,2,-Infinity
E1,3,-67
A1,2,-67
A3,3,-67
A1,2,-67
E3,3,144
A1,2,144
A4,3,-77
A1,2,144
C5,3,-74
A1,2,144
D5,3,-78
A1,2,144
B3,1,144
E1,2,-Infinity
A1,3,-45
E1,2,-45
A3,3,-77
E1,2,-45
E3,3,136
E1,2,136
A4,3,-85
E1,2,136
C5,3,-82
E1,2,136
D5,3,-86
E1,2,136
B3,1,136
A3,2,-Infinity
A1,3,-43
A3,2,-43
E1,3,-73
A3,2,-43
E3,3,138
A3,2,138
A4,3,-27
A3,2,138
C5,3,-80
A3,2,138
D5,3,-84
A3,2,138
B3,1,136
E3,2,-Infinity
A1,3,-32
E3,2,-32
E1,3,-46
E3,2,-32
A3,3,-64
E3,2,-32
A4,3,-72
E3,2,-32
C5,3,-69
E3,2,-32
D5,3,-73
E3,2,-32
B3,1,-32
A4,2,-Infinity
A1,3,-35
A4,2,-35
E1,3,-65
A4,2,-35
A3,3,-27
A4,2,-27
E3,3,146
A4,2,146
C5,3,-72
A4,2,146
D5,3,-76
A4,2,146
B3,1,-32
C5,2,-Infinity
A1,3,-38
C5,2,-38
E1,3,-68
C5,2,-38
A3,3,-70
C5,2,-38
E3,3,143
C5,2,143
A4,3,-78
C5,2,143
D5,3,-79
C5,2,143
B3,1,-32
D5,2,-Infinity
A1,3,-34
D5,2,-34
E1,3,-64
D5,2,-34
A3,3,-66
D5,2,-34
E3,3,147
D5,2,147
A4,3,-74
D5,2,147
C5,3,-71
D5,2,147
B3,1,-32
root,0,-32
E3,1,Infinity
A1,2,-Infinity
E1,3,84
A1,2,84
A3,3,82
A1,2,84
B3,3,144
A1,2,144
A4,3,98
A1,2,144
C5,3,77
A1,2,144
D5,3,73
A1,2,144
E3,1,144
E1,2,-Infinity
A1,3,106
E1,2,106
A3,3,74
E1,2,106
B3,3,136
E1,2,136
A4,3,90
E1,2,136
C5,3,69
E1,2,136
D5,3,65
E1,2,136
E3,1,136
A3,2,-Infinity
A1,3,108
A3,2,108
E1,3,78
A3,2,108
B3,3,194
A3,2,194
A4,3,148
A3,2,194
C5,3,71
A3,2,194
D5,3,67
A3,2,194
E3,1,136
B3,2,-Infinity
A1,3,64
B3,2,64
E1,3,34
B3,2,64
A3,3,128
B3,2,128
A4,3,48
B3,2,128
C5,3,27
B3,2,128
D5,3,23
B3,2,128
E3,1,128
A4,2,-Infinity
A1,3,66
A4,2,66
E1,3,36
A4,2,66
A3,3,74
A4,2,74
B3,3,96
A4,2,96
C5,3,29
A4,2,96
D5,3,25
A4,2,96
E3,1,96
C5,2,-Infinity
A1,3,113
C5,2,113
E1,3,83
C5,2,113
A3,3,81
C5,2,113
B3,3,143
C5,2,143
A4,3,97
C5,2,143
D5,3,72
C5,2,143
E3,1,96
D5,2,-Infinity
A1,3,117
D5,2,117
E1,3,87
D5,2,117
A3,3,85
D5,2,117
B3,3,147
D5,2,147
A4,3,101
D5,2,147
C5,3,80
D5,2,147
E3,1,96
root,0,96
A4,1,Infinity
A1,2,-Infinity
E1,3,-113
A1,2,-113
A3,3,-113
A1,2,-113
B3,3,-77
A1,2,-77
E3,3,98
A1,2,98
C5,3,-120
A1,2,98
D5,3,-124
A1,2,98
A4,1,98
E1,2,-Infinity
A1,3,-91
E1,2,-91
A3,3,-123
E1,2,-91
B3,3,-85
E1,2,-85
E3,3,90
E1,2,90
C5,3,-128
E1,2,90
D5,3,-132
E1,2,90
A4,1,90
A3,2,-Infinity
A1,3,-89
A3,2,-89
E1,3,-119
A3,2,-89
B3,3,-27
A3,2,-27
E3,3,92
A3,2,92
C5,3,-126
A3,2,92
D5,3,-130
A3,2,92
A4,1,90
B3,2,-Infinity
A1,3,-157
B3,2,-157
E1,3,-187
B3,2,-157
A3,3,-93
B3,2,-93
E3,3,24
B3,2,24
C5,3,-194
B3,2,24
D5,3,-198
B3,2,24
A4,1,24
E3,2,-Infinity
A1,3,-78
E3,2,-78
E1,3,-92
E3,2,-78
A3,3,-110
E3,2,-78
B3,3,-72
E3,2,-72
C5,3,-115
E3,2,-72
D5,3,-119
E3,2,-72
A4,1,-72
C5,2,-Infinity
A1,3,-84
C5,2,-84
E1,3,-114
C5,2,-84
A3,3,-116
C5,2,-84
B3,3,-78
C5,2,-78
E3,3,97
C5,2,97
D5,3,-125
C5,2,97
A4,1,-72
D5,2,-Infinity
A1,3,-80
D5,2,-80
E1,3,-110
D5,2,-80
A3,3,-112
D5,2,-80
B3,3,-74
D5,2,-74
E3,3,101
D5,2,101
C5,3,-117
D5,2,101
A4,1,-72
root,0,96
C5,1,Infinity
A1,2,-Infinity
E1,3,-134
A1,2,-134
A3,3,-136
A1,2,-134
B3,3,-74
A1,2,-74
E3,3,77
A1,2,77
A4,3,-120
A1,2,77
D5,3,-27
A1,2,77
C5,1,77
E1,2,-Infinity
A1,3,-112
E1,2,-112
A3,3,-144
E1,2,-112
B3,3,-82
E1,2,-82
E3,3,69
E1,2,69
A4,3,-128
E1,2,69
D5,3,-35
E1,2,69
C5,1,69
A3,2,-Infinity
A1,3,-110
A3,2,-110
E1,3,-140
A3,2,-110
B3,3,-24
A3,2,-24
E3,3,71
A3,2,71
A4,3,-70
A3,2,71
D5,3,-33
A3,2,71
C5,1,69
B3,2,-Infinity
A1,3,-154
B3,2,-154
E1,3,-184
B3,2,-154
A3,3,-90
B3,2,-90
E3,3,27
B3,2,27
A4,3,-170
B3,2,27
D5,3,-77
B3,2,27
C5,1,27
E3,2,-Infinity
A1,3,-99
E3,2,-99
E1,3,-113
E3,2,-99
A3,3,-131
E3,2,-99
B3,3,-69
E3,2,-69
A4,3,-115
E3,2,-69
D5,3,-22
E3,2,-22
C5,1,-22
A4,2,-Infinity
A1,3,-152
A4,2,-152
E1,3,-182
A4,2,-152
A3,3,-144
A4,2,-144
B3,3,-122
A4,2,-122
E3,3,29
A4,2,29
D5,3,-75
A4,2,29
C5,1,-22
D5,2,-Infinity
A1,3,-147
D5,2,-147
E1,3,-177
D5,2,-147
A3,3,-179
D5,2,-147
B3,3,-117
D5,2,-117
E3,3,34
D5,2,34
A4,3,-163
D5,2,34
C5,1,-22
root,0,96
D5,1,Infinity
A1,2,-Infinity
E1,3,-138
A1,2,-138
A3,3,-140
A1,2,-138
B3,3,-78
A1,2,-78
E3,3,73
A1,2,73
A4,3,-124
A1,2,73
C5,3,-79
A1,2,73
D5,1,73
E1,2,-Infinity
A1,3,-116
E1,2,-116
A3,3,-148
E1,2,-116
B3,3,-86
E1,2,-86
E3,3,65
E1,2,65
A4,3,-132
E1,2,65
C5,3,-87
E1,2,65
D5,1,65
A3,2,-Infinity
A1,3,-114
A3,2,-114
E1,3,-144
A3,2,-114
B3,3,-28
A3,2,-28
E3,3,67
A3,2,67
A4,3,-74
A3,2,67
C5,3,-85
A3,2,67
D5,1,65
B3,2,-Infinity
A1,3,-158
B3,2,-158
E1,3,-188
B3,2,-158
A3,3,-94
B3,2,-94
E3,3,23
B3,2,23
A4,3,-174
B3,2,23
C5,3,-129
B3,2,23
D5,1,23
E3,2,-Infinity
A1,3,-103
E3,2,-103
E1,3,-117
E3,2,-103
A3,3,-135
E3,2,-103
B3,3,-73
E3,2,-73
A4,3,-119
E3,2,-73
C5,3,-74
E3,2,-73
D5,1,-73
A4,2,-Infinity
A1,3,-156
A4,2,-156
E1,3,-186
A4,2,-156
A3,3,-148
A4,2,-148
B3,3,-126
A4,2,-126
E3,3,25
A4,2,25
C5,3,-127
A4,2,25
D5,1,-73
C5,2,-Infinity
A1,3,-147
C5,2,-147
E1,3,-177
C5,2,-147
A3,3,-179
C5,2,-147
B3,3,-117
C5,2,-117
E3,3,34
C5,2,34
A4,3,-163
C5,2,34
D5,1,-73
root,0,96
