Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
B1,2,-156
A1,1,-156
E1,2,-136
A1,1,-156
B2,2,-118
A1,1,-156
A3,2,-134
A1,1,-156
B3,2,-154
A1,1,-156
C3,2,-137
A1,1,-156
E3,2,-109
A1,1,-156
A4,2,-126
A1,1,-156
B4,2,-108
A1,1,-156
E4,2,-108
A1,1,-156
A5,2,-131
A1,1,-156
B5,2,-136
A1,1,-156
C5,2,-129
A1,1,-156
D5,2,-127
A1,1,-156
E5,2,-118
A1,1,-156
root,0,-156
B1,1,Infinity
A1,2,-156
B1,1,-156
E1,2,-146
B1,1,-156
B2,2,-148
B1,1,-156
A3,2,-144
B1,1,-156
B3,2,-164
B1,1,-164
C3,2,-147
B1,1,-164
E3,2,-119
B1,1,-164
A4,2,-136
B1,1,-164
B4,2,-118
B1,1,-164
E4,2,-118
B1,1,-164
A5,2,-141
B1,1,-164
B5,2,-146
B1,1,-164
C5,2,-139
B1,1,-164
D5,2,-137
B1,1,-164
E5,2,-128
B1,1,-164
root,0,-156
E1,1,Infinity
A1,2,-116
E1,1,-116
B1,2,-106
E1,1,-116
B2,2,-108
E1,1,-116
A3,2,-124
E1,1,-124
B3,2,-144
E1,1,-144
C3,2,-127
E1,1,-144
E3,2,-99
E1,1,-144
A4,2,-116
E1,1,-144
B4,2,-98
E1,1,-144
E4,2,-98
E1,1,-144
A5,2,-121
E1,1,-144
B5,2,-126
E1,1,-144
C5,2,-119
E1,1,-144
D5,2,-117
E1,1,-144
E5,2,-108
E1,1,-144
root,0,-144
B2,1,Infinity
A1,2,-134
B2,1,-134
B1,2,-148
B2,1,-148
E1,2,-144
B2,1,-148
A3,2,-142
B2,1,-148
B3,2,-162
B2,1,-162
C3,2,-145
B2,1,-162
E3,2,-117
B2,1,-162
A4,2,-134
B2,1,-162
B4,2,-116
B2,1,-162
E4,2,-116
B2,1,-162
A5,2,-139
B2,1,-162
B5,2,-144
B2,1,-162
C5,2,-137
B2,1,-162
D5,2,-135
B2,1,-162
E5,2,-126
B2,1,-162
root,0,-144
A3,1,Infinity
A1,2,-118
A3,1,-118
B1,2,-108
A3,1,-118
E1,2,-128
A3,1,-128
B2,2,-110
A3,1,-128
B3,2,-146
A3,1,-146
C3,2,-129
A3,1,-146
E3,2,-101
A3,1,-146
A4,2,-118
A3,1,-146
B4,2,-100
A3,1,-146
E4,2,-100
A3,1,-146
A5,2,-123
A3,1,-146
B5,2,-128
A3,1,-146
C5,2,-121
A3,1,-146
D5,2,-119
A3,1,-146
E5,2,-110
A3,1,-146
root,0,-144
B3,1,Infinity
A1,2,-98
B3,1,-98
B1,2,-88
B3,1,-98
E1,2,-108
B3,1,-108
B2,2,-186
B3,1,-186
A3,2,-202
B3,1,-202
C3,2,-205
B3,1,-205
E3,2,-81
B3,1,-205
A4,2,-98
B3,1,-205
B4,2,-80
B3,1,-205
E4,2,-80
B3,1,-205
A5,2,-103
B3,1,-205
B5,2,-108
B3,1,-205
C5,2,-101
B3,1,-205
D5,2,-99
B3,1,-205
E5,2,-90
B3,1,-205
root,0,-144
C3,1,Infinity
A1,2,-133
C3,1,-133
B1,2,-123
C3,1,-133
E1,2,-143
C3,1,-143
B2,2,-129
C3,1,-143
A3,2,-141
C3,1,-143
B3,2,-161
C3,1,-161
E3,2,-116
C3,1,-161
A4,2,-133
C3,1,-161
B4,2,-115
C3,1,-161
E4,2,-115
C3,1,-161
A5,2,-138
C3,1,-161
B5,2,-143
C3,1,-161
C5,2,-136
C3,1,-161
D5,2,-134
C3,1,-161
E5,2,-125
C3,1,-161
root,0,-144
E3,1,Infinity
A1,2,-129
E3,1,-129
B1,2,-119
E3,1,-129
E1,2,-155
E3,1,-155
B2,2,-121
E3,1,-155
A3,2,-137
E3,1,-155
B3,2,-157
E3,1,-157
C3,2,-140
E3,1,-157
A4,2,-129
E3,1,-157
B4,2,-111
E3,1,-157
E4,2,-111
E3,1,-157
A5,2,-134
E3,1,-157
B5,2,-139
E3,1,-157
C5,2,-132
E3,1,-157
D5,2,-130
E3,1,-157
E5,2,-121
E3,1,-157
root,0,-144
A4,1,Infinity
A1,2,-126
A4,1,-126
B1,2,-116
A4,1,-126
E1,2,-136
A4,1,-136
B2,2,-118
A4,1,-136
A3,2,-174
A4,1,-174
B3,2,-154
A4,1,-174
C3,2,-137
A4,1,-174
E3,2,-109
A4,1,-174
B4,2,-108
A4,1,-174
E4,2,-108
A4,1,-174
A5,2,-131
A4,1,-174
B5,2,-136
A4,1,-174
C5,2,-129
A4,1,-174
D5,2,-127
A4,1,-174
E5,2,-118
A4,1,-174
root,0,-144
B4,1,Infinity
A1,2,-144
B4,1,-144
B1,2,-134
B4,1,-144
E1,2,-154
B4,1,-154
B2,2,-136
B4,1,-154
A3,2,-152
B4,1,-154
B3,2,-172
B4,1,-172
C3,2,-155
B4,1,-172
E3,2,-127
B4,1,-172
A4,2,-144
B4,1,-172
E4,2,-126
B4,1,-172
A5,2,-149
B4,1,-172
B5,2,-154
B4,1,-172
C5,2,-147
B4,1,-172
D5,2,-145
B4,1,-172
E5,2,-136
B4,1,-172
root,0,-144
E4,1,Infinity
A1,2,-144
E4,1,-144
B1,2,-134
E4,1,-144
E1,2,-154
E4,1,-154
B2,2,-136
E4,1,-154
A3,2,-152
E4,1,-154
B3,2,-172
E4,1,-172
C3,2,-155
E4,1,-172
E3,2,-131
E4,1,-172
A4,2,-144
E4,1,-172
B4,2,-126
E4,1,-172
A5,2,-149
E4,1,-172
B5,2,-154
E4,1,-172
C5,2,-147
E4,1,-172
D5,2,-145
E4,1,-172
E5,2,-136
E4,1,-172
root,0,-144
A5,1,Infinity
A1,2,-121
A5,1,-121
B1,2,-111
A5,1,-121
E1,2,-131
A5,1,-131
B2,2,-113
A5,1,-131
A3,2,-129
A5,1,-131
B3,2,-149
A5,1,-149
C3,2,-132
A5,1,-149
E3,2,-104
A5,1,-149
A4,2,-121
A5,1,-149
B4,2,-103
A5,1,-149
E4,2,-103
A5,1,-149
B5,2,-131
A5,1,-149
C5,2,-124
A5,1,-149
D5,2,-122
A5,1,-149
E5,2,-113
A5,1,-149
root,0,-144
B5,1,Infinity
A1,2,-116
B5,1,-116
B1,2,-106
B5,1,-116
E1,2,-126
B5,1,-126
B2,2,-108
B5,1,-126
A3,2,-124
B5,1,-126
B3,2,-144
B5,1,-144
C3,2,-127
B5,1,-144
E3,2,-99
B5,1,-144
A4,2,-116
B5,1,-144
B4,2,-98
B5,1,-144
E4,2,-98
B5,1,-144
A5,2,-121
B5,1,-144
C5,2,-119
B5,1,-144
D5,2,-117
B5,1,-144
E5,2,-108
B5,1,-144
root,0,-144
C5,1,Infinity
A1,2,-123
C5,1,-123
B1,2,-113
C5,1,-123
E1,2,-133
C5,1,-133
B2,2,-115
C5,1,-133
A3,2,-131
C5,1,-133
B3,2,-151
C5,1,-151
C3,2,-134
C5,1,-151
E3,2,-106
C5,1,-151
A4,2,-123
C5,1,-151
B4,2,-105
C5,1,-151
E4,2,-105
C5,1,-151
A5,2,-128
C5,1,-151
B5,2,-133
C5,1,-151
D5,2,-124
C5,1,-151
E5,2,-115
C5,1,-151
root,0,-144
D5,1,Infinity
A1,2,-125
D5,1,-125
B1,2,-115
D5,1,-125
E1,2,-135
D5,1,-135
B2,2,-117
D5,1,-135
A3,2,-133
D5,1,-135
B3,2,-153
D5,1,-153
C3,2,-136
D5,1,-153
E3,2,-108
D5,1,-153
A4,2,-125
D5,1,-153
B4,2,-107
D5,1,-153
E4,2,-107
D5,1,-153
A5,2,-130
D5,1,-153
B5,2,-135
D5,1,-153
C5,2,-128
D5,1,-153
E5,2,-117
D5,1,-153
root,0,-144
E5,1,Infinity
A1,2,-134
E5,1,-134
B1,2,-124
E5,1,-134
E1,2,-144
E5,1,-144
B2,2,-126
E5,1,-144
A3,2,-142
E5,1,-144
B3,2,-162
E5,1,-162
C3,2,-145
E5,1,-162
E3,2,-117
E5,1,-162
A4,2,-134
E5,1,-162
B4,2,-116
E5,1,-162
E4,2,-116
E5,1,-162
A5,2,-139
E5,1,-162
B5,2,-144
E5,1,-162
C5,2,-137
E5,1,-162
D5,2,-135
E5,1,-162
root,0,-144
