Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
E1,1,Infinity,-Infinity,Infinity
A2,2,-126,-Infinity,Infinity
E1,1,-126,-Infinity,-126
B2,2,-62,-Infinity,-126
E1,1,-126,-Infinity,-126
B3,2,-98,-Infinity,-126
E1,1,-126,-Infinity,-126
C3,2,-79,-Infinity,-126
E1,1,-126,-Infinity,-126
B4,2,-62,-Infinity,-126
E1,1,-126,-Infinity,-126
A5,2,-75,-Infinity,-126
E1,1,-126,-Infinity,-126
B5,2,-80,-Infinity,-126
E1,1,-126,-Infinity,-126
C5,2,-93,-Infinity,-126
E1,1,-126,-Infinity,-126
E5,2,-60,-Infinity,-126
E1,1,-126,-Infinity,-126
root,0,-126,-126,Infinity
A2,1,Infinity,-126,Infinity
E1,2,-50,-126,Infinity
A2,1,-50,-126,-50
B2,2,-72,-126,-50
A2,1,-72,-126,-72
B3,2,-68,-126,-72
A2,1,-72,-126,-72
C3,2,-49,-126,-72
A2,1,-72,-126,-72
B4,2,-32,-126,-72
A2,1,-72,-126,-72
A5,2,-45,-126,-72
A2,1,-72,-126,-72
B5,2,-50,-126,-72
A2,1,-72,-126,-72
C5,2,-63,-126,-72
A2,1,-72,-126,-72
E5,2,-30,-126,-72
A2,1,-72,-126,-72
root,0,-72,-72,Infinity
B2,1,Infinity,-72,Infinity
E1,2,-98,-72,Infinity
B2,1,-98,-72,Infinity
root,0,-72,-72,Infinity
B3,1,Infinity,-72,Infinity
E1,2,-62,-72,Infinity
B3,1,-62,-72,-62
A2,2,-108,-72,-62
B3,1,-108,-72,-62
root,0,-72,-72,Infinity
C3,1,Infinity,-72,Infinity
E1,2,-95,-72,Infinity
C3,1,-95,-72,Infinity
root,0,-72,-72,Infinity
B4,1,Infinity,-72,Infinity
E1,2,-98,-72,Infinity
B4,1,-98,-72,Infinity
root,0,-72,-72,Infinity
A5,1,Infinity,-72,Infinity
E1,2,-85,-72,Infinity
A5,1,-85,-72,Infinity
root,0,-72,-72,Infinity
B5,1,Infinity,-72,Infinity
E1,2,-80,-72,Infinity
B5,1,-80,-72,Infinity
root,0,-72,-72,Infinity
C5,1,Infinity,-72,Infinity
E1,2,-83,-72,Infinity
C5,1,-83,-72,Infinity
root,0,-72,-72,Infinity
E5,1,Infinity,-72,Infinity
E1,2,-100,-72,Infinity
E5,1,-100,-72,Infinity
root,0,-72,-72,Infinity
