Node,Depth,Value
root,0,-Infinity
E1,1,Infinity
B2,2,-10
E1,1,-10
A3,2,-26
E1,1,-26
C3,2,-29
E1,1,-29
E3,2,79
E1,1,-29
A5,2,13
E1,1,-29
D5,2,77
E1,1,-29
E5,2,88
E1,1,-29
root,0,-29
B2,1,Infinity
E1,2,126
B2,1,126
A3,2,-8
B2,1,-8
C3,2,147
B2,1,-8
E3,2,137
B2,1,-8
A5,2,71
B2,1,-8
D5,2,135
B2,1,-8
E5,2,146
B2,1,-8
root,0,-8
A3,1,Infinity
E1,2,146
A3,1,146
B2,2,28
A3,1,28
C3,2,49
A3,1,28
E3,2,157
A3,1,28
A5,2,151
A3,1,28
D5,2,155
A3,1,28
E5,2,166
A3,1,28
root,0,28
C3,1,Infinity
E1,2,51
C3,1,51
B2,2,-31
C3,1,-31
A3,2,-43
C3,1,-43
E3,2,62
C3,1,-43
A5,2,-4
C3,1,-43
D5,2,60
C3,1,-43
E5,2,71
C3,1,-43
root,0,28
E3,1,Infinity
E1,2,39
E3,1,39
B2,2,-23
E3,1,-23
A3,2,-39
E3,1,-39
C3,2,-42
E3,1,-42
A5,2,0
E3,1,-42
D5,2,64
E3,1,-42
E5,2,75
E3,1,-42
root,0,28
A5,1,Infinity
E1,2,103
A5,1,103
B2,2,25
A5,1,25
A3,2,-31
A5,1,-31
C3,2,6
A5,1,-31
E3,2,114
A5,1,-31
D5,2,112
A5,1,-31
E5,2,123
A5,1,-31
root,0,28
D5,1,Infinity
E1,2,59
D5,1,59
B2,2,-19
D5,1,-19
A3,2,-35
D5,1,-35
C3,2,-38
D5,1,-38
E3,2,70
D5,1,-38
A5,2,4
D5,1,-38
E5,2,79
D5,1,-38
root,0,28
E5,1,Infinity
E1,2,48
E5,1,48
B2,2,-30
E5,1,-30
A3,2,-46
E5,1,-46
C3,2,-49
E5,1,-49
E3,2,59
E5,1,-49
A5,2,-7
E5,1,-49
D5,2,57
E5,1,-49
root,0,28
