Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
E1,2,-43
A1,1,-43
A2,2,-132
A1,1,-132
A3,2,-41
A1,1,-132
B3,2,-79
A1,1,-132
E3,2,-64
A1,1,-132
A4,2,-33
A1,1,-132
A5,2,-38
A1,1,-132
B5,2,-43
A1,1,-132
C5,2,-36
A1,1,-132
E5,2,-65
A1,1,-132
root,0,-132
E1,1,Infinity
A1,2,-3
E1,1,-3
A2,2,-92
E1,1,-92
A3,2,-21
E1,1,-92
B3,2,-59
E1,1,-92
E3,2,-44
E1,1,-92
A4,2,-13
E1,1,-92
A5,2,-18
E1,1,-92
B5,2,-23
E1,1,-92
C5,2,-16
E1,1,-92
E5,2,-45
E1,1,-92
root,0,-92
A2,1,Infinity
A1,2,-132
A2,1,-132
E1,2,46
A2,1,-132
A3,2,48
A2,1,-132
B3,2,10
A2,1,-132
E3,2,25
A2,1,-132
A4,2,56
A2,1,-132
A5,2,51
A2,1,-132
B5,2,46
A2,1,-132
C5,2,53
A2,1,-132
E5,2,24
A2,1,-132
root,0,-92
A3,1,Infinity
A1,2,-5
A3,1,-5
E1,2,-25
A3,1,-25
A2,2,-150
A3,1,-150
B3,2,-117
A3,1,-150
E3,2,-46
A3,1,-150
A4,2,-71
A3,1,-150
A5,2,-20
A3,1,-150
B5,2,-25
A3,1,-150
C5,2,-18
A3,1,-150
E5,2,-47
A3,1,-150
root,0,-92
B3,1,Infinity
A1,2,63
B3,1,63
E1,2,43
B3,1,43
A2,2,-26
B3,1,-26
A3,2,45
B3,1,-26
E3,2,22
B3,1,-26
A4,2,53
B3,1,-26
A5,2,48
B3,1,-26
B5,2,43
B3,1,-26
C5,2,50
B3,1,-26
E5,2,21
B3,1,-26
root,0,-26
E3,1,Infinity
A1,2,36
E3,1,36
E1,2,0
E3,1,0
A2,2,-53
E3,1,-53
A3,2,18
E3,1,-53
B3,2,-20
E3,1,-53
A4,2,26
E3,1,-53
A5,2,21
E3,1,-53
B5,2,16
E3,1,-53
C5,2,23
E3,1,-53
E5,2,36
E3,1,-53
root,0,-26
A4,1,Infinity
A1,2,-13
A4,1,-13
E1,2,-33
A4,1,-33
A2,2,-102
A4,1,-102
A3,2,-31
A4,1,-102
B3,2,-69
A4,1,-102
E3,2,-54
A4,1,-102
A5,2,-28
A4,1,-102
B5,2,-33
A4,1,-102
C5,2,-26
A4,1,-102
E5,2,-55
A4,1,-102
root,0,-26
A5,1,Infinity
A1,2,-8
A5,1,-8
E1,2,-28
A5,1,-28
A2,2,-97
A5,1,-97
A3,2,-26
A5,1,-97
B3,2,-64
A5,1,-97
E3,2,-49
A5,1,-97
A4,2,-68
A5,1,-97
B5,2,-78
A5,1,-97
C5,2,-21
A5,1,-97
E5,2,-50
A5,1,-97
root,0,-26
B5,1,Infinity
A1,2,-3
B5,1,-3
E1,2,-23
B5,1,-23
A2,2,-92
B5,1,-92
A3,2,-21
B5,1,-92
B3,2,-59
B5,1,-92
E3,2,-44
B5,1,-92
A4,2,-13
B5,1,-92
A5,2,-18
B5,1,-92
C5,2,-16
B5,1,-92
E5,2,-45
B5,1,-92
root,0,-26
C5,1,Infinity
A1,2,-10
C5,1,-10
E1,2,-30
C5,1,-30
A2,2,-99
C5,1,-99
A3,2,-28
C5,1,-99
B3,2,-66
C5,1,-99
E3,2,-51
C5,1,-99
A4,2,-20
C5,1,-99
A5,2,-25
C5,1,-99
B5,2,-76
C5,1,-99
E5,2,-52
C5,1,-99
root,0,-26
E5,1,Infinity
A1,2,-19
E5,1,-19
E1,2,-39
E5,1,-39
A2,2,-108
E5,1,-108
A3,2,-37
E5,1,-108
B3,2,-75
E5,1,-108
E3,2,-64
E5,1,-108
A4,2,-29
E5,1,-108
A5,2,-34
E5,1,-108
B5,2,-39
E5,1,-108
C5,2,-32
E5,1,-108
root,0,-26
