Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
B1,2,-Infinity,-Infinity,Infinity
E1,3,-36,-Infinity,Infinity
B1,2,-36,-36,Infinity
A2,3,-52,-36,Infinity
B1,2,-36,-36,Infinity
B2,3,-28,-36,Infinity
B1,2,-28,-28,Infinity
A3,3,-44,-28,Infinity
B1,2,-28,-28,Infinity
B3,3,-24,-28,Infinity
B1,2,-24,-24,Infinity
C3,3,-41,-24,Infinity
B1,2,-24,-24,Infinity
A4,3,-63,-24,Infinity
B1,2,-24,-24,Infinity
B4,3,-60,-24,Infinity
B1,2,-24,-24,Infinity
E4,3,-70,-24,Infinity
B1,2,-24,-24,Infinity
A5,3,-47,-24,Infinity
B1,2,-24,-24,Infinity
D5,3,-51,-24,Infinity
B1,2,-24,-24,Infinity
E5,3,-62,-24,Infinity
B1,2,-24,-24,Infinity
A1,1,-24,-Infinity,-24
E1,2,-Infinity,-Infinity,-24
B1,3,-124,-Infinity,-24
E1,2,-124,-124,-24
A2,3,-120,-124,-24
E1,2,-120,-120,-24
B2,3,-128,-120,-24
E1,2,-120,-120,-24
A3,3,-112,-120,-24
E1,2,-112,-112,-24
B3,3,-92,-112,-24
E1,2,-92,-92,-24
C3,3,-109,-92,-24
E1,2,-92,-92,-24
A4,3,-131,-92,-24
E1,2,-92,-92,-24
B4,3,-128,-92,-24
E1,2,-92,-92,-24
E4,3,-138,-92,-24
E1,2,-92,-92,-24
A5,3,-115,-92,-24
E1,2,-92,-92,-24
D5,3,-119,-92,-24
E1,2,-92,-92,-24
E5,3,-130,-92,-24
E1,2,-92,-92,-24
A1,1,-92,-Infinity,-92
A2,2,-Infinity,-Infinity,-92
B1,3,-60,-Infinity,-92
A2,2,-60,-Infinity,-92
A1,1,-92,-Infinity,-92
B2,2,-Infinity,-Infinity,-92
B1,3,-28,-Infinity,-92
B2,2,-28,-Infinity,-92
A1,1,-92,-Infinity,-92
A3,2,-Infinity,-Infinity,-92
B1,3,-68,-Infinity,-92
A3,2,-68,-Infinity,-92
A1,1,-92,-Infinity,-92
B3,2,-Infinity,-Infinity,-92
B1,3,-88,-Infinity,-92
B3,2,-88,-Infinity,-92
A1,1,-92,-Infinity,-92
C3,2,-Infinity,-Infinity,-92
B1,3,-53,-Infinity,-92
C3,2,-53,-Infinity,-92
A1,1,-92,-Infinity,-92
A4,2,-Infinity,-Infinity,-92
B1,3,-49,-Infinity,-92
A4,2,-49,-Infinity,-92
A1,1,-92,-Infinity,-92
B4,2,-Infinity,-Infinity,-92
B1,3,-52,-Infinity,-92
B4,2,-52,-Infinity,-92
A1,1,-92,-Infinity,-92
E4,2,-Infinity,-Infinity,-92
B1,3,-42,-Infinity,-92
E4,2,-42,-Infinity,-92
A1,1,-92,-Infinity,-92
A5,2,-Infinity,-Infinity,-92
B1,3,-65,-Infinity,-92
A5,2,-65,-Infinity,-92
A1,1,-92,-Infinity,-92
D5,2,-Infinity,-Infinity,-92
B1,3,-61,-Infinity,-92
D5,2,-61,-Infinity,-92
A1,1,-92,-Infinity,-92
E5,2,-Infinity,-Infinity,-92
B1,3,-50,-Infinity,-92
E5,2,-50,-Infinity,-92
A1,1,-92,-Infinity,-92
root,0,-92,-92,Infinity
B1,1,Infinity,-92,Infinity
A1,2,-Infinity,-92,Infinity
E1,3,-44,-92,Infinity
A1,2,-44,-44,Infinity
A2,3,-60,-44,Infinity
A1,2,-44,-44,Infinity
B2,3,-68,-44,Infinity
A1,2,-44,-44,Infinity
A3,3,-52,-44,Infinity
A1,2,-44,-44,Infinity
B3,3,-32,-44,Infinity
A1,2,-32,-32,Infinity
C3,3,-49,-32,Infinity
A1,2,-32,-32,Infinity
A4,3,-71,-32,Infinity
A1,2,-32,-32,Infinity
B4,3,-68,-32,Infinity
A1,2,-32,-32,Infinity
E4,3,-78,-32,Infinity
A1,2,-32,-32,Infinity
A5,3,-55,-32,Infinity
A1,2,-32,-32,Infinity
D5,3,-59,-32,Infinity
A1,2,-32,-32,Infinity
E5,3,-70,-32,Infinity
A1,2,-32,-32,Infinity
B1,1,-32,-92,-32
E1,2,-Infinity,-92,-32
A1,3,-124,-92,-32
E1,2,-124,-92,-32
A2,3,-124,-92,-32
E1,2,-124,-92,-32
B2,3,-132,-92,-32
E1,2,-124,-92,-32
A3,3,-116,-92,-32
E1,2,-116,-92,-32
B3,3,-96,-92,-32
E1,2,-96,-92,-32
C3,3,-113,-92,-32
E1,2,-96,-92,-32
A4,3,-135,-92,-32
E1,2,-96,-92,-32
B4,3,-132,-92,-32
E1,2,-96,-92,-32
E4,3,-142,-92,-32
E1,2,-96,-92,-32
A5,3,-119,-92,-32
E1,2,-96,-92,-32
D5,3,-123,-92,-32
E1,2,-96,-92,-32
E5,3,-134,-92,-32
E1,2,-96,-92,-32
B1,1,-96,-92,-32
root,0,-92,-92,Infinity
E1,1,Infinity,-92,Infinity
A1,2,-Infinity,-92,Infinity
B1,3,-4,-92,Infinity
A1,2,-4,-4,Infinity
A2,3,-40,-4,Infinity
A1,2,-4,-4,Infinity
B2,3,-48,-4,Infinity
A1,2,-4,-4,Infinity
A3,3,-32,-4,Infinity
A1,2,-4,-4,Infinity
B3,3,-12,-4,Infinity
A1,2,-4,-4,Infinity
C3,3,-29,-4,Infinity
A1,2,-4,-4,Infinity
A4,3,-51,-4,Infinity
A1,2,-4,-4,Infinity
B4,3,-48,-4,Infinity
A1,2,-4,-4,Infinity
E4,3,-58,-4,Infinity
A1,2,-4,-4,Infinity
A5,3,-35,-4,Infinity
A1,2,-4,-4,Infinity
D5,3,-39,-4,Infinity
A1,2,-4,-4,Infinity
E5,3,-50,-4,Infinity
A1,2,-4,-4,Infinity
E1,1,-4,-92,-4
B1,2,-Infinity,-92,-4
A1,3,-36,-92,-4
B1,2,-36,-36,-4
A2,3,-36,-36,-4
B1,2,-36,-36,-4
B2,3,-12,-36,-4
B1,2,-12,-12,-4
A3,3,-28,-12,-4
B1,2,-12,-12,-4
B3,3,-8,-12,-4
B1,2,-8,-8,-4
C3,3,-25,-8,-4
B1,2,-8,-8,-4
A4,3,-47,-8,-4
B1,2,-8,-8,-4
B4,3,-44,-8,-4
B1,2,-8,-8,-4
E4,3,-54,-8,-4
B1,2,-8,-8,-4
A5,3,-31,-8,-4
B1,2,-8,-8,-4
D5,3,-35,-8,-4
B1,2,-8,-8,-4
E5,3,-46,-8,-4
B1,2,-8,-8,-4
E1,1,-8,-92,-8
A2,2,-Infinity,-92,-8
A1,3,-40,-92,-8
A2,2,-40,-40,-8
B1,3,-44,-40,-8
A2,2,-40,-40,-8
