Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
B1,2,-70,-Infinity,Infinity
A1,1,-70,-Infinity,-70
E1,2,-54,-Infinity,-70
A1,1,-70,-Infinity,-70
A2,2,-44,-Infinity,-70
A1,1,-70,-Infinity,-70
B2,2,-36,-Infinity,-70
A1,1,-70,-Infinity,-70
A3,2,-52,-Infinity,-70
A1,1,-70,-Infinity,-70
B3,2,-72,-Infinity,-70
A1,1,-72,-Infinity,-72
C3,2,-57,-Infinity,-72
A1,1,-72,-Infinity,-72
E3,2,-27,-Infinity,-72
A1,1,-72,-Infinity,-72
A4,2,-44,-Infinity,-72
A1,1,-72,-Infinity,-72
B4,2,-66,-Infinity,-72
A1,1,-72,-Infinity,-72
E4,2,-26,-Infinity,-72
A1,1,-72,-Infinity,-72
A5,2,-49,-Infinity,-72
A1,1,-72,-Infinity,-72
C5,2,-69,-Infinity,-72
A1,1,-72,-Infinity,-72
D5,2,-45,-Infinity,-72
A1,1,-72,-Infinity,-72
E5,2,-40,-Infinity,-72
A1,1,-72,-Infinity,-72
root,0,-72,-72,Infinity
B1,1,Infinity,-72,Infinity
A1,2,-58,-72,Infinity
B1,1,-58,-72,-58
E1,2,-68,-72,-58
B1,1,-68,-72,-68
A2,2,-58,-72,-68
B1,1,-68,-72,-68
B2,2,-62,-72,-68
B1,1,-68,-72,-68
A3,2,-66,-72,-68
B1,1,-68,-72,-68
B3,2,-86,-72,-68
B1,1,-86,-72,-68
root,0,-72,-72,Infinity
E1,1,Infinity,-72,Infinity
A1,2,-34,-72,Infinity
E1,1,-34,-72,-34
B1,2,-20,-72,-34
E1,1,-34,-72,-34
A2,2,-34,-72,-34
E1,1,-34,-72,-34
B2,2,-26,-72,-34
E1,1,-34,-72,-34
A3,2,-42,-72,-34
E1,1,-42,-72,-42
B3,2,-62,-72,-42
E1,1,-62,-72,-62
C3,2,-47,-72,-62
E1,1,-62,-72,-62
E3,2,-17,-72,-62
E1,1,-62,-72,-62
A4,2,-34,-72,-62
E1,1,-62,-72,-62
B4,2,-56,-72,-62
E1,1,-62,-72,-62
E4,2,-16,-72,-62
E1,1,-62,-72,-62
A5,2,-39,-72,-62
E1,1,-62,-72,-62
C5,2,-59,-72,-62
E1,1,-62,-72,-62
D5,2,-35,-72,-62
E1,1,-62,-72,-62
E5,2,-30,-72,-62
E1,1,-62,-72,-62
root,0,-62,-62,Infinity
A2,1,Infinity,-62,Infinity
A1,2,-44,-62,Infinity
A2,1,-44,-62,-44
B1,2,-30,-62,-44
A2,1,-44,-62,-44
E1,2,-54,-62,-44
A2,1,-54,-62,-54
B2,2,-76,-62,-54
A2,1,-76,-62,-54
root,0,-62,-62,Infinity
B2,1,Infinity,-62,Infinity
A1,2,-52,-62,Infinity
B2,1,-52,-62,-52
B1,2,-62,-62,-52
B2,1,-62,-62,-52
root,0,-62,-62,Infinity
A3,1,Infinity,-62,Infinity
A1,2,-36,-62,Infinity
A3,1,-36,-62,-36
B1,2,-22,-62,-36
A3,1,-36,-62,-36
E1,2,-46,-62,-36
A3,1,-46,-62,-46
A2,2,-36,-62,-46
A3,1,-46,-62,-46
B2,2,-28,-62,-46
A3,1,-46,-62,-46
B3,2,-64,-62,-46
A3,1,-64,-62,-46
root,0,-62,-62,Infinity
B3,1,Infinity,-62,Infinity
A1,2,-16,-62,Infinity
B3,1,-16,-62,-16
B1,2,-2,-62,-16
B3,1,-16,-62,-16
E1,2,-26,-62,-16
B3,1,-26,-62,-26
A2,2,-16,-62,-26
B3,1,-26,-62,-26
B2,2,-104,-62,-26
B3,1,-104,-62,-26
root,0,-62,-62,Infinity
C3,1,Infinity,-62,Infinity
A1,2,-51,-62,Infinity
C3,1,-51,-62,-51
B1,2,-37,-62,-51
C3,1,-51,-62,-51
E1,2,-61,-62,-51
C3,1,-61,-62,-61
A2,2,-51,-62,-61
C3,1,-61,-62,-61
B2,2,-43,-62,-61
C3,1,-61,-62,-61
A3,2,-59,-62,-61
C3,1,-61,-62,-61
B3,2,-79,-62,-61
C3,1,-79,-62,-61
root,0,-62,-62,Infinity
E3,1,Infinity,-62,Infinity
A1,2,-47,-62,Infinity
E3,1,-47,-62,-47
B1,2,-33,-62,-47
E3,1,-47,-62,-47
E1,2,-73,-62,-47
E3,1,-73,-62,-47
root,0,-62,-62,Infinity
A4,1,Infinity,-62,Infinity
A1,2,-44,-62,Infinity
A4,1,-44,-62,-44
B1,2,-30,-62,-44
A4,1,-44,-62,-44
E1,2,-54,-62,-44
A4,1,-54,-62,-54
A2,2,-44,-62,-54
A4,1,-54,-62,-54
B2,2,-36,-62,-54
A4,1,-54,-62,-54
A3,2,-52,-62,-54
A4,1,-54,-62,-54
B3,2,-72,-62,-54
A4,1,-72,-62,-54
root,0,-62,-62,Infinity
B4,1,Infinity,-62,Infinity
A1,2,16,-62,Infinity
B4,1,16,-62,16
B1,2,30,-62,16
B4,1,16,-62,16
E1,2,6,-62,16
B4,1,6,-62,6
A2,2,16,-62,6
B4,1,6,-62,6
B2,2,24,-62,6
B4,1,6,-62,6
A3,2,8,-62,6
B4,1,6,-62,6
B3,2,-12,-62,6
B4,1,-12,-62,-12
C3,2,3,-62,-12
B4,1,-12,-62,-12
E3,2,33,-62,-12
B4,1,-12,-62,-12
A4,2,16,-62,-12
B4,1,-12,-62,-12
E4,2,34,-62,-12
B4,1,-12,-62,-12
A5,2,11,-62,-12
B4,1,-12,-62,-12
C5,2,13,-62,-12
B4,1,-12,-62,-12
D5,2,15,-62,-12
B4,1,-12,-62,-12
E5,2,20,-62,-12
B4,1,-12,-62,-12
root,0,-12,-12,Infinity
E4,1,Infinity,-12,Infinity
A1,2,-62,-12,Infinity
E4,1,-62,-12,Infinity
root,0,-12,-12,Infinity
A5,1,Infinity,-12,Infinity
A1,2,-39,-12,Infinity
A5,1,-39,-12,Infinity
root,0,-12,-12,Infinity
C5,1,Infinity,-12,Infinity
A1,2,19,-12,Infinity
C5,1,19,-12,19
B1,2,33,-12,19
C5,1,19,-12,19
E1,2,9,-12,19
C5,1,9,-12,9
A2,2,19,-12,9
C5,1,9,-12,9
B2,2,27,-12,9
C5,1,9,-12,9
A3,2,11,-12,9
C5,1,9,-12,9
B3,2,-9,-12,9
C5,1,-9,-12,-9
C3,2,6,-12,-9
C5,1,-9,-12,-9
E3,2,36,-12,-9
C5,1,-9,-12,-9
A4,2,19,-12,-9
C5,1,-9,-12,-9
B4,2,19,-12,-9
C5,1,-9,-12,-9
E4,2,37,-12,-9
C5,1,-9,-12,-9
A5,2,14,-12,-9
C5,1,-9,-12,-9
