Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
B1,2,-Infinity,-Infinity,Infinity
A2,3,Infinity,-Infinity,Infinity
A3,4,-53,-Infinity,Infinity
A2,3,-53,-Infinity,-53
B3,4,-97,-Infinity,-53
A2,3,-97,-Infinity,-97
C3,4,-149,-Infinity,-97
A2,3,-149,-Infinity,-149
A4,4,-45,-Infinity,-149
A2,3,-149,-Infinity,-149
C5,4,-81,-Infinity,-149
A2,3,-149,-Infinity,-149
E5,4,-101,-Infinity,-149
A2,3,-149,-Infinity,-149
B1,2,-149,-149,Infinity
A3,3,Infinity,-149,Infinity
A2,4,-37,-149,Infinity
A3,3,-37,-149,-37
B3,4,-145,-149,-37
A3,3,-145,-149,-145
C3,4,-141,-149,-145
A3,3,-145,-149,-145
A4,4,-93,-149,-145
A3,3,-145,-149,-145
C5,4,-73,-149,-145
A3,3,-145,-149,-145
E5,4,-93,-149,-145
A3,3,-145,-149,-145
B1,2,-145,-145,Infinity
B3,3,Infinity,-145,Infinity
A2,4,7,-145,Infinity
B3,3,7,-145,7
A3,4,-1,-145,7
B3,3,-1,-145,-1
C3,4,-193,-145,-1
B3,3,-193,-145,-1
B1,2,-145,-145,Infinity
C3,3,Infinity,-145,Infinity
A2,4,89,-145,Infinity
C3,3,89,-145,89
A3,4,81,-145,89
C3,3,81,-145,81
B3,4,-163,-145,81
C3,3,-163,-145,81
B1,2,-145,-145,Infinity
A4,3,Infinity,-145,Infinity
A2,4,-45,-145,Infinity
A4,3,-45,-145,-45
A3,4,-53,-145,-45
A4,3,-53,-145,-53
B3,4,-97,-145,-53
A4,3,-97,-145,-97
C3,4,-149,-145,-97
A4,3,-149,-145,-97
B1,2,-145,-145,Infinity
C5,3,Infinity,-145,Infinity
A2,4,59,-145,Infinity
C5,3,59,-145,59
A3,4,51,-145,59
C5,3,51,-145,51
B3,4,7,-145,51
C5,3,7,-145,7
C3,4,-21,-145,7
C5,3,-21,-145,-21
A4,4,59,-145,-21
C5,3,-21,-145,-21
E5,4,3,-145,-21
C5,3,-21,-145,-21
B1,2,-21,-21,Infinity
E5,3,Infinity,-21,Infinity
A2,4,-31,-21,Infinity
E5,3,-31,-21,Infinity
B1,2,-21,-21,Infinity
A1,1,-21,-Infinity,-21
A2,2,-Infinity,-Infinity,-21
B1,3,Infinity,-Infinity,-21
A3,4,-61,-Infinity,-21
B1,3,-61,-Infinity,-61
B3,4,-105,-Infinity,-61
B1,3,-105,-Infinity,-105
C3,4,-157,-Infinity,-105
B1,3,-157,-Infinity,-157
A4,4,-53,-Infinity,-157
B1,3,-157,-Infinity,-157
C5,4,-89,-Infinity,-157
B1,3,-157,-Infinity,-157
E5,4,-109,-Infinity,-157
B1,3,-157,-Infinity,-157
A2,2,-157,-157,-21
A3,3,Infinity,-157,-21
B1,4,-37,-157,-21
A3,3,-37,-157,-37
B3,4,-149,-157,-37
A3,3,-149,-157,-149
C3,4,-145,-157,-149
A3,3,-149,-157,-149
A4,4,-97,-157,-149
A3,3,-149,-157,-149
C5,4,-77,-157,-149
A3,3,-149,-157,-149
E5,4,-97,-157,-149
A3,3,-149,-157,-149
A2,2,-149,-149,-21
B3,3,Infinity,-149,-21
B1,4,7,-149,-21
B3,3,7,-149,-21
A3,4,-101,-149,-21
B3,3,-101,-149,-101
C3,4,-197,-149,-101
B3,3,-197,-149,-101
A2,2,-149,-149,-21
C3,3,Infinity,-149,-21
B1,4,89,-149,-21
C3,3,89,-149,-21
A3,4,77,-149,-21
C3,3,77,-149,-21
B3,4,-167,-149,-21
C3,3,-167,-149,-21
A2,2,-149,-149,-21
A4,3,Infinity,-149,-21
B1,4,-45,-149,-21
A4,3,-45,-149,-45
A3,4,-97,-149,-45
A4,3,-97,-149,-97
B3,4,-101,-149,-97
A4,3,-101,-149,-101
C3,4,-153,-149,-101
A4,3,-153,-149,-101
A2,2,-149,-149,-21
C5,3,Infinity,-149,-21
B1,4,59,-149,-21
C5,3,59,-149,-21
A3,4,47,-149,-21
C5,3,47,-149,-21
B3,4,3,-149,-21
C5,3,3,-149,-21
C3,4,-25,-149,-21
C5,3,-25,-149,-25
A4,4,55,-149,-25
C5,3,-25,-149,-25
E5,4,-1,-149,-25
C5,3,-25,-149,-25
A2,2,-25,-25,-21
E5,3,Infinity,-25,-21
B1,4,-31,-25,-21
E5,3,-31,-25,-21
A2,2,-25,-25,-21
A1,1,-25,-Infinity,-25
A3,2,-Infinity,-Infinity,-25
B1,3,Infinity,-Infinity,-25
A2,4,-125,-Infinity,-25
B1,3,-125,-Infinity,-125
B3,4,-113,-Infinity,-125
B1,3,-125,-Infinity,-125
C3,4,-165,-Infinity,-125
B1,3,-165,-Infinity,-165
A4,4,-61,-Infinity,-165
B1,3,-165,-Infinity,-165
C5,4,-97,-Infinity,-165
B1,3,-165,-Infinity,-165
E5,4,-117,-Infinity,-165
B1,3,-165,-Infinity,-165
A3,2,-165,-165,-25
A2,3,Infinity,-165,-25
B1,4,3,-165,-25
A2,3,3,-165,-25
B3,4,-109,-165,-25
A2,3,-109,-165,-109
C3,4,-105,-165,-109
A2,3,-109,-165,-109
A4,4,-57,-165,-109
A2,3,-109,-165,-109
C5,4,-37,-165,-109
A2,3,-109,-165,-109
E5,4,-57,-165,-109
A2,3,-109,-165,-109
A3,2,-109,-109,-25
B3,3,Infinity,-109,-25
B1,4,55,-109,-25
B3,3,55,-109,-25
A2,4,51,-109,-25
B3,3,51,-109,-25
C3,4,-149,-109,-25
B3,3,-149,-109,-25
A3,2,-109,-109,-25
C3,3,Infinity,-109,-25
B1,4,81,-109,-25
C3,3,81,-109,-25
A2,4,13,-109,-25
C3,3,13,-109,-25
B3,4,-175,-109,-25
C3,3,-175,-109,-25
A3,2,-109,-109,-25
A4,3,Infinity,-109,-25
B1,4,-53,-109,-25
A4,3,-53,-109,-53
A2,4,-121,-109,-53
A4,3,-121,-109,-53
A3,2,-109,-109,-25
C5,3,Infinity,-109,-25
B1,4,51,-109,-25
C5,3,51,-109,-25
A2,4,-17,-109,-25
C5,3,-17,-109,-25
B3,4,-5,-109,-25
C5,3,-17,-109,-25
C3,4,-33,-109,-25
C5,3,-33,-109,-33
A4,4,47,-109,-33
C5,3,-33,-109,-33
E5,4,-9,-109,-33
C5,3,-33,-109,-33
A3,2,-33,-33,-25
E5,3,Infinity,-33,-25
B1,4,-39,-33,-25
E5,3,-39,-33,-25
A3,2,-33,-33,-25
A1,1,-33,-Infinity,-33
B3,2,-Infinity,-Infinity,-33
B1,3,Infinity,-Infinity,-33
A2,4,-81,-Infinity,-33
