Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
E1,1,Infinity,-Infinity,Infinity
A2,2,54,-Infinity,Infinity
E1,1,54,-Infinity,54
B3,2,8,-Infinity,54
E1,1,8,-Infinity,8
E3,2,129,-Infinity,8
E1,1,8,-Infinity,8
A4,2,54,-Infinity,8
E1,1,8,-Infinity,8
B4,2,118,-Infinity,8
E1,1,8,-Infinity,8
E4,2,122,-Infinity,8
E1,1,8,-Infinity,8
B5,2,100,-Infinity,8
E1,1,8,-Infinity,8
C5,2,107,-Infinity,8
E1,1,8,-Infinity,8
E5,2,120,-Infinity,8
E1,1,8,-Infinity,8
root,0,8,8,Infinity
A2,1,Infinity,8,Infinity
E1,2,154,8,Infinity
A2,1,154,8,154
B3,2,136,8,154
A2,1,136,8,136
E3,2,183,8,136
A2,1,136,8,136
A4,2,108,8,136
A2,1,108,8,108
B4,2,172,8,108
A2,1,108,8,108
E4,2,176,8,108
A2,1,108,8,108
B5,2,154,8,108
A2,1,108,8,108
C5,2,161,8,108
A2,1,108,8,108
E5,2,174,8,108
A2,1,108,8,108
root,0,108,108,Infinity
B3,1,Infinity,108,Infinity
E1,2,142,108,Infinity
B3,1,142,108,142
A2,2,72,108,142
B3,1,72,108,142
root,0,108,108,Infinity
E3,1,Infinity,108,Infinity
E1,2,71,108,Infinity
E3,1,71,108,Infinity
root,0,108,108,Infinity
A4,1,Infinity,108,Infinity
E1,2,140,108,Infinity
A4,1,140,108,140
A2,2,94,108,140
A4,1,94,108,140
root,0,108,108,Infinity
B4,1,Infinity,108,Infinity
E1,2,82,108,Infinity
B4,1,82,108,Infinity
root,0,108,108,Infinity
E4,1,Infinity,108,Infinity
E1,2,78,108,Infinity
E4,1,78,108,Infinity
root,0,108,108,Infinity
B5,1,Infinity,108,Infinity
E1,2,100,108,Infinity
B5,1,100,108,Infinity
root,0,108,108,Infinity
C5,1,Infinity,108,Infinity
E1,2,93,108,Infinity
C5,1,93,108,Infinity
root,0,108,108,Infinity
E5,1,Infinity,108,Infinity
E1,2,80,108,Infinity
E5,1,80,108,Infinity
root,0,108,108,Infinity
