Node,Depth,Value
root,0,-Infinity
E1,1,Infinity
A2,2,75
E1,1,75
A3,2,67
E1,1,67
C3,2,-55
E1,1,-55
A4,2,75
E1,1,-55
E4,2,93
E1,1,-55
A5,2,70
E1,1,-55
B5,2,65
E1,1,-55
C5,2,72
E1,1,-55
D5,2,74
E1,1,-55
E5,2,85
E1,1,-55
root,0,-55
A2,1,Infinity
E1,2,-103
A2,1,-103
A3,2,-46
A2,1,-103
C3,2,-168
A2,1,-168
A4,2,-38
A2,1,-168
E4,2,-20
A2,1,-168
A5,2,-43
A2,1,-168
B5,2,-48
A2,1,-168
C5,2,-41
A2,1,-168
D5,2,-39
A2,1,-168
E5,2,-28
A2,1,-168
root,0,-55
A3,1,Infinity
E1,2,-95
A3,1,-95
A2,2,-86
A3,1,-95
C3,2,-160
A3,1,-160
A4,2,-30
A3,1,-160
E4,2,-12
A3,1,-160
A5,2,-35
A3,1,-160
B5,2,-40
A3,1,-160
C5,2,-33
A3,1,-160
D5,2,-31
A3,1,-160
E5,2,-20
A3,1,-160
root,0,-55
C3,1,Infinity
E1,2,-87
C3,1,-87
A2,2,-22
C3,1,-87
A3,2,-30
C3,1,-87
A4,2,-22
C3,1,-87
E4,2,-4
C3,1,-87
A5,2,-27
C3,1,-87
B5,2,-32
C3,1,-87
C5,2,-25
C3,1,-87
D5,2,-23
C3,1,-87
E5,2,-12
C3,1,-87
root,0,-55
A4,1,Infinity
E1,2,-103
A4,1,-103
A2,2,-38
A4,1,-103
A3,2,-46
A4,1,-103
C3,2,-168
A4,1,-168
E4,2,-20
A4,1,-168
A5,2,-43
A4,1,-168
B5,2,-48
A4,1,-168
C5,2,-41
A4,1,-168
D5,2,-39
A4,1,-168
E5,2,-28
A4,1,-168
root,0,-55
E4,1,Infinity
E1,2,-121
E4,1,-121
A2,2,-56
E4,1,-121
A3,2,-64
E4,1,-121
C3,2,-186
E4,1,-186
A4,2,-56
E4,1,-186
A5,2,-61
E4,1,-186
B5,2,-66
E4,1,-186
C5,2,-59
E4,1,-186
D5,2,-57
E4,1,-186
E5,2,-46
E4,1,-186
root,0,-55
A5,1,Infinity
E1,2,-98
A5,1,-98
A2,2,-33
A5,1,-98
A3,2,-41
A5,1,-98
C3,2,-163
A5,1,-163
A4,2,-33
A5,1,-163
E4,2,-15
A5,1,-163
B5,2,-43
A5,1,-163
C5,2,-36
A5,1,-163
D5,2,-34
A5,1,-163
E5,2,-23
A5,1,-163
root,0,-55
B5,1,Infinity
E1,2,-93
B5,1,-93
A2,2,-28
B5,1,-93
A3,2,-36
B5,1,-93
C3,2,-158
B5,1,-158
A4,2,-28
B5,1,-158
E4,2,-10
B5,1,-158
A5,2,-33
B5,1,-158
C5,2,-31
B5,1,-158
D5,2,-29
B5,1,-158
E5,2,-18
B5,1,-158
root,0,-55
C5,1,Infinity
E1,2,-100
C5,1,-100
A2,2,-35
C5,1,-100
A3,2,-43
C5,1,-100
C3,2,-165
C5,1,-165
A4,2,-35
C5,1,-165
E4,2,-17
C5,1,-165
A5,2,-40
C5,1,-165
B5,2,-45
C5,1,-165
D5,2,-36
C5,1,-165
E5,2,-25
C5,1,-165
root,0,-55
D5,1,Infinity
E1,2,-102
D5,1,-102
A2,2,-37
D5,1,-102
A3,2,-45
D5,1,-102
C3,2,-167
D5,1,-167
A4,2,-37
D5,1,-167
E4,2,-19
D5,1,-167
A5,2,-42
D5,1,-167
B5,2,-47
D5,1,-167
C5,2,-40
D5,1,-167
E5,2,-27
D5,1,-167
root,0,-55
E5,1,Infinity
E1,2,-113
E5,1,-113
A2,2,-48
E5,1,-113
A3,2,-56
E5,1,-113
C3,2,-178
E5,1,-178
A4,2,-48
E5,1,-178
E4,2,-30
E5,1,-178
A5,2,-53
E5,1,-178
B5,2,-58
E5,1,-178
C5,2,-51
E5,1,-178
D5,2,-49
E5,1,-178
root,0,-55
