Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
B1,2,-152,-Infinity,Infinity
A1,1,-152,-Infinity,-152
E1,2,-126,-Infinity,-152
A1,1,-152,-Infinity,-152
A2,2,-116,-Infinity,-152
A1,1,-152,-Infinity,-152
B2,2,-108,-Infinity,-152
A1,1,-152,-Infinity,-152
A3,2,-124,-Infinity,-152
A1,1,-152,-Infinity,-152
C3,2,-143,-Infinity,-152
A1,1,-152,-Infinity,-152
E3,2,-146,-Infinity,-152
A1,1,-152,-Infinity,-152
A4,2,-160,-Infinity,-152
A1,1,-160,-Infinity,-160
B4,2,-128,-Infinity,-160
A1,1,-160,-Infinity,-160
E4,2,-98,-Infinity,-160
A1,1,-160,-Infinity,-160
A5,2,-97,-Infinity,-160
A1,1,-160,-Infinity,-160
B5,2,-126,-Infinity,-160
A1,1,-160,-Infinity,-160
C5,2,-104,-Infinity,-160
A1,1,-160,-Infinity,-160
D5,2,-117,-Infinity,-160
A1,1,-160,-Infinity,-160
E5,2,-183,-Infinity,-160
A1,1,-183,-Infinity,-183
root,0,-183,-183,Infinity
B1,1,Infinity,-183,Infinity
A1,2,-120,-183,Infinity
B1,1,-120,-183,-120
E1,2,-130,-183,-120
B1,1,-130,-183,-130
A2,2,-120,-183,-130
B1,1,-130,-183,-130
B2,2,-144,-183,-130
B1,1,-144,-183,-144
A3,2,-128,-183,-144
B1,1,-144,-183,-144
C3,2,-147,-183,-144
B1,1,-147,-183,-147
E3,2,-150,-183,-147
B1,1,-150,-183,-150
A4,2,-164,-183,-150
B1,1,-164,-183,-164
B4,2,-132,-183,-164
B1,1,-164,-183,-164
E4,2,-102,-183,-164
B1,1,-164,-183,-164
A5,2,-101,-183,-164
B1,1,-164,-183,-164
B5,2,-130,-183,-164
B1,1,-164,-183,-164
C5,2,-108,-183,-164
B1,1,-164,-183,-164
D5,2,-121,-183,-164
B1,1,-164,-183,-164
E5,2,-187,-183,-164
B1,1,-187,-183,-164
root,0,-183,-183,Infinity
E1,1,Infinity,-183,Infinity
A1,2,-106,-183,Infinity
E1,1,-106,-183,-106
B1,2,-102,-183,-106
E1,1,-106,-183,-106
A2,2,-106,-183,-106
E1,1,-106,-183,-106
B2,2,-98,-183,-106
E1,1,-106,-183,-106
A3,2,-114,-183,-106
E1,1,-114,-183,-114
C3,2,-133,-183,-114
E1,1,-133,-183,-133
E3,2,-136,-183,-133
E1,1,-136,-183,-136
A4,2,-150,-183,-136
E1,1,-150,-183,-150
B4,2,-118,-183,-150
E1,1,-150,-183,-150
E4,2,-88,-183,-150
E1,1,-150,-183,-150
A5,2,-87,-183,-150
E1,1,-150,-183,-150
B5,2,-116,-183,-150
E1,1,-150,-183,-150
C5,2,-94,-183,-150
E1,1,-150,-183,-150
D5,2,-107,-183,-150
E1,1,-150,-183,-150
E5,2,-173,-183,-150
E1,1,-173,-183,-173
root,0,-173,-173,Infinity
A2,1,Infinity,-173,Infinity
A1,2,-116,-173,Infinity
A2,1,-116,-173,-116
B1,2,-112,-173,-116
A2,1,-116,-173,-116
E1,2,-126,-173,-116
A2,1,-126,-173,-126
B2,2,-148,-173,-126
A2,1,-148,-173,-148
A3,2,-164,-173,-148
A2,1,-164,-173,-164
C3,2,-143,-173,-164
A2,1,-164,-173,-164
E3,2,-146,-173,-164
A2,1,-164,-173,-164
A4,2,-160,-173,-164
A2,1,-164,-173,-164
B4,2,-128,-173,-164
A2,1,-164,-173,-164
E4,2,-98,-173,-164
A2,1,-164,-173,-164
A5,2,-97,-173,-164
A2,1,-164,-173,-164
B5,2,-126,-173,-164
A2,1,-164,-173,-164
C5,2,-104,-173,-164
A2,1,-164,-173,-164
D5,2,-117,-173,-164
A2,1,-164,-173,-164
E5,2,-183,-173,-164
A2,1,-183,-173,-164
root,0,-173,-173,Infinity
B2,1,Infinity,-173,Infinity
A1,2,-124,-173,Infinity
B2,1,-124,-173,-124
B1,2,-144,-173,-124
B2,1,-144,-173,-144
E1,2,-134,-173,-144
B2,1,-144,-173,-144
A2,2,-124,-173,-144
B2,1,-144,-173,-144
A3,2,-132,-173,-144
B2,1,-144,-173,-144
C3,2,-151,-173,-144
B2,1,-151,-173,-151
E3,2,-154,-173,-151
B2,1,-154,-173,-154
A4,2,-168,-173,-154
B2,1,-168,-173,-168
B4,2,-136,-173,-168
B2,1,-168,-173,-168
E4,2,-106,-173,-168
B2,1,-168,-173,-168
A5,2,-105,-173,-168
B2,1,-168,-173,-168
B5,2,-134,-173,-168
B2,1,-168,-173,-168
C5,2,-112,-173,-168
B2,1,-168,-173,-168
D5,2,-125,-173,-168
B2,1,-168,-173,-168
E5,2,-191,-173,-168
B2,1,-191,-173,-168
root,0,-173,-173,Infinity
A3,1,Infinity,-173,Infinity
A1,2,-108,-173,Infinity
A3,1,-108,-173,-108
B1,2,-104,-173,-108
A3,1,-108,-173,-108
E1,2,-118,-173,-108
A3,1,-118,-173,-118
A2,2,-108,-173,-118
A3,1,-118,-173,-118
B2,2,-100,-173,-118
A3,1,-118,-173,-118
C3,2,-135,-173,-118
A3,1,-135,-173,-135
E3,2,-138,-173,-135
A3,1,-138,-173,-138
A4,2,-152,-173,-138
A3,1,-152,-173,-152
B4,2,-120,-173,-152
A3,1,-152,-173,-152
E4,2,-90,-173,-152
A3,1,-152,-173,-152
A5,2,-89,-173,-152
A3,1,-152,-173,-152
B5,2,-118,-173,-152
A3,1,-152,-173,-152
C5,2,-96,-173,-152
A3,1,-152,-173,-152
D5,2,-109,-173,-152
A3,1,-152,-173,-152
E5,2,-175,-173,-152
A3,1,-175,-173,-152
root,0,-173,-173,Infinity
C3,1,Infinity,-173,Infinity
A1,2,41,-173,Infinity
C3,1,41,-173,41
B1,2,45,-173,41
C3,1,41,-173,41
E1,2,31,-173,41
C3,1,31,-173,31
A2,2,41,-173,31
C3,1,31,-173,31
B2,2,49,-173,31
C3,1,31,-173,31
A3,2,33,-173,31
C3,1,31,-173,31
E3,2,11,-173,31
C3,1,11,-173,11
A4,2,-3,-173,11
C3,1,-3,-173,-3
B4,2,49,-173,-3
C3,1,-3,-173,-3
E4,2,59,-173,-3
C3,1,-3,-173,-3
A5,2,60,-173,-3
C3,1,-3,-173,-3
B5,2,31,-173,-3
C3,1,-3,-173,-3
C5,2,53,-173,-3
C3,1,-3,-173,-3
D5,2,40,-173,-3
C3,1,-3,-173,-3
E5,2,-26,-173,-3
C3,1,-26,-173,-26
root,0,-26,-26,Infinity
E3,1,Infinity,-26,Infinity
A1,2,-72,-26,Infinity
E3,1,-72,-26,Infinity
root,0,-26,-26,Infinity
