Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B1,1,Infinity,-Infinity,Infinity
E1,2,-Infinity,-Infinity,Infinity
A2,3,104,-Infinity,Infinity
E1,2,104,104,Infinity
B2,3,106,104,Infinity
E1,2,106,106,Infinity
A3,3,122,106,Infinity
E1,2,122,122,Infinity
B3,3,96,122,Infinity
E1,2,122,122,Infinity
E3,3,99,122,Infinity
E1,2,122,122,Infinity
A5,3,119,122,Infinity
E1,2,122,122,Infinity
C5,3,177,122,Infinity
E1,2,177,177,Infinity
E5,3,108,177,Infinity
E1,2,177,177,Infinity
B1,1,177,-Infinity,177
A2,2,-Infinity,-Infinity,177
E1,3,144,-Infinity,177
A2,2,144,144,177
B2,3,146,144,177
A2,2,146,146,177
A3,3,142,146,177
A2,2,146,146,177
B3,3,116,146,177
A2,2,146,146,177
E3,3,119,146,177
A2,2,146,146,177
A5,3,139,146,177
A2,2,146,146,177
C5,3,197,146,177
A2,2,197,146,177
B1,1,177,-Infinity,177
B2,2,-Infinity,-Infinity,177
E1,3,142,-Infinity,177
B2,2,142,142,177
A2,3,146,142,177
B2,2,146,146,177
A3,3,140,146,177
B2,2,146,146,177
B3,3,138,146,177
B2,2,146,146,177
E3,3,117,146,177
B2,2,146,146,177
A5,3,137,146,177
B2,2,146,146,177
C5,3,195,146,177
B2,2,195,146,177
B1,1,177,-Infinity,177
A3,2,-Infinity,-Infinity,177
E1,3,126,-Infinity,177
A3,2,126,126,177
A2,3,162,126,177
A3,2,162,162,177
B2,3,108,162,177
A3,2,162,162,177
B3,3,154,162,177
A3,2,162,162,177
E3,3,101,162,177
A3,2,162,162,177
A5,3,121,162,177
A3,2,162,162,177
C5,3,179,162,177
A3,2,179,162,177
B1,1,177,-Infinity,177
B3,2,-Infinity,-Infinity,177
E1,3,152,-Infinity,177
B3,2,152,152,177
A2,3,132,152,177
B3,2,152,152,177
B2,3,138,152,177
B3,2,152,152,177
A3,3,150,152,177
B3,2,152,152,177
E3,3,127,152,177
B3,2,152,152,177
A5,3,147,152,177
B3,2,152,152,177
C5,3,205,152,177
B3,2,205,152,177
B1,1,177,-Infinity,177
E3,2,-Infinity,-Infinity,177
E1,3,151,-Infinity,177
E3,2,151,151,177
A2,3,115,151,177
E3,2,151,151,177
B2,3,117,151,177
E3,2,151,151,177
A3,3,133,151,177
