Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
B1,2,12
A1,1,12
E1,2,-2
A1,1,-2
A2,2,8
A1,1,-2
B2,2,16
A1,1,-2
A3,2,0
A1,1,-2
B3,2,19
A1,1,-2
C3,2,-5
A1,1,-5
E3,2,11
A1,1,-5
A4,2,5
A1,1,-5
B4,2,-44
A1,1,-44
E4,2,26
A1,1,-44
C5,2,-64
A1,1,-64
D5,2,7
A1,1,-64
root,0,-64
B1,1,Infinity
A1,2,4
B1,1,4
E1,2,-6
B1,1,-6
A2,2,4
B1,1,-6
B2,2,12
B1,1,-6
A3,2,-4
B1,1,-6
B3,2,15
B1,1,-6
C3,2,-9
B1,1,-9
E3,2,7
B1,1,-9
A4,2,1
B1,1,-9
B4,2,-48
B1,1,-48
E4,2,22
B1,1,-48
C5,2,-68
B1,1,-68
D5,2,3
B1,1,-68
root,0,-64
E1,1,Infinity
A1,2,18
E1,1,18
B1,2,22
E1,1,18
A2,2,18
E1,1,18
B2,2,26
E1,1,18
A3,2,10
E1,1,10
B3,2,29
E1,1,10
C3,2,5
E1,1,5
E3,2,21
E1,1,5
A4,2,15
E1,1,5
B4,2,-34
E1,1,-34
E4,2,36
E1,1,-34
C5,2,-54
E1,1,-54
D5,2,17
E1,1,-54
root,0,-54
A2,1,Infinity
A1,2,8
A2,1,8
B1,2,12
A2,1,8
E1,2,-2
A2,1,-2
B2,2,16
A2,1,-2
A3,2,0
A2,1,-2
B3,2,19
A2,1,-2
C3,2,-5
A2,1,-5
E3,2,11
A2,1,-5
A4,2,5
A2,1,-5
B4,2,-44
A2,1,-44
E4,2,26
A2,1,-44
C5,2,-64
A2,1,-64
D5,2,7
A2,1,-64
root,0,-54
B2,1,Infinity
A1,2,0
B2,1,0
B1,2,4
B2,1,0
E1,2,-10
B2,1,-10
A2,2,0
B2,1,-10
A3,2,-8
B2,1,-10
B3,2,11
B2,1,-10
C3,2,-13
B2,1,-13
E3,2,3
B2,1,-13
A4,2,-3
B2,1,-13
B4,2,-52
B2,1,-52
E4,2,18
B2,1,-52
C5,2,-72
B2,1,-72
D5,2,-1
B2,1,-72
root,0,-54
A3,1,Infinity
A1,2,16
A3,1,16
B1,2,20
A3,1,16
E1,2,6
A3,1,6
A2,2,16
A3,1,6
B2,2,24
A3,1,6
B3,2,27
A3,1,6
C3,2,3
A3,1,3
E3,2,19
A3,1,3
A4,2,-43
A3,1,-43
B4,2,-36
A3,1,-43
E4,2,34
A3,1,-43
C5,2,-56
A3,1,-56
D5,2,15
A3,1,-56
root,0,-54
B3,1,Infinity
A1,2,-3
B3,1,-3
B1,2,1
B3,1,-3
E1,2,-13
B3,1,-13
A2,2,-3
B3,1,-13
B2,2,5
B3,1,-13
A3,2,-11
B3,1,-13
C3,2,-34
B3,1,-34
E3,2,0
B3,1,-34
A4,2,-6
B3,1,-34
B4,2,-73
B3,1,-73
E4,2,15
B3,1,-73
C5,2,-75
B3,1,-75
D5,2,-4
B3,1,-75
root,0,-54
C3,1,Infinity
A1,2,41
C3,1,41
B1,2,45
C3,1,41
E1,2,31
C3,1,31
A2,2,41
C3,1,31
B2,2,49
C3,1,31
A3,2,33
C3,1,31
B3,2,52
C3,1,31
E3,2,60
C3,1,31
A4,2,38
C3,1,31
B4,2,49
C3,1,31
E4,2,59
C3,1,31
C5,2,29
C3,1,29
D5,2,40
C3,1,29
root,0,29
E3,1,Infinity
A1,2,13
E3,1,13
B1,2,17
E3,1,13
E1,2,3
E3,1,3
A2,2,13
E3,1,3
B2,2,21
E3,1,3
A3,2,5
E3,1,3
B3,2,24
E3,1,3
C3,2,-24
E3,1,-24
A4,2,10
E3,1,-24
B4,2,-39
E3,1,-39
E4,2,29
E3,1,-39
C5,2,-59
E3,1,-59
D5,2,12
E3,1,-59
root,0,29
A4,1,Infinity
A1,2,11
A4,1,11
B1,2,15
A4,1,11
E1,2,1
A4,1,1
A2,2,11
A4,1,1
B2,2,19
A4,1,1
A3,2,3
A4,1,1
B3,2,22
A4,1,1
C3,2,-2
A4,1,-2
E3,2,14
A4,1,-2
B4,2,-87
A4,1,-87
E4,2,29
A4,1,-87
C5,2,-61
A4,1,-87
D5,2,10
A4,1,-87
root,0,29
B4,1,Infinity
A1,2,20
B4,1,20
B1,2,24
B4,1,20
E1,2,10
B4,1,10
A2,2,20
B4,1,10
B2,2,28
B4,1,10
A3,2,12
B4,1,10
B3,2,31
B4,1,10
C3,2,-13
B4,1,-13
E3,2,23
B4,1,-13
A4,2,-7
B4,1,-13
E4,2,38
B4,1,-13
C5,2,8
B4,1,-13
D5,2,19
B4,1,-13
root,0,29
E4,1,Infinity
A1,2,-10
E4,1,-10
B1,2,-6
E4,1,-10
E1,2,-20
E4,1,-20
A2,2,-10
E4,1,-20
B2,2,-2
E4,1,-20
A3,2,-18
E4,1,-20
B3,2,1
E4,1,-20
C3,2,-23
E4,1,-23
E3,2,-11
E4,1,-23
A4,2,-13
E4,1,-23
B4,2,-62
E4,1,-62
C5,2,-82
E4,1,-82
D5,2,-11
E4,1,-82
root,0,29
C5,1,Infinity
A1,2,40
C5,1,40
B1,2,44
C5,1,40
E1,2,30
C5,1,30
A2,2,40
C5,1,30
B2,2,48
C5,1,30
A3,2,32
C5,1,30
B3,2,51
C5,1,30
C3,2,7
C5,1,7
E3,2,43
C5,1,7
A4,2,37
C5,1,7
B4,2,48
C5,1,7
E4,2,58
C5,1,7
D5,2,-25
C5,1,-25
root,0,29
D5,1,Infinity
A1,2,9
D5,1,9
B1,2,13
D5,1,9
E1,2,-1
D5,1,-1
A2,2,9
D5,1,-1
B2,2,17
D5,1,-1
A3,2,1
D5,1,-1
B3,2,20
D5,1,-1
C3,2,-4
D5,1,-4
E3,2,12
D5,1,-4
A4,2,6
D5,1,-4
B4,2,-43
D5,1,-43
E4,2,27
D5,1,-43
C5,2,-105
D5,1,-105
root,0,29
