Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
A2,2,-59
A1,1,-59
B2,2,-33
A1,1,-59
B3,2,-111
A1,1,-111
C3,2,-75
A1,1,-111
A4,2,-83
A1,1,-111
E4,2,-19
A1,1,-111
A5,2,-42
A1,1,-111
B5,2,-47
A1,1,-111
C5,2,-40
A1,1,-111
D5,2,-38
A1,1,-111
E5,2,-27
A1,1,-111
root,0,-111
A2,1,Infinity
A1,2,-59
A2,1,-59
B2,2,-55
A2,1,-59
B3,2,-129
A2,1,-129
C3,2,-93
A2,1,-129
A4,2,-101
A2,1,-129
E4,2,-37
A2,1,-129
A5,2,-60
A2,1,-129
B5,2,-65
A2,1,-129
C5,2,-58
A2,1,-129
D5,2,-56
A2,1,-129
E5,2,-45
A2,1,-129
root,0,-111
B2,1,Infinity
A1,2,-43
B2,1,-43
A2,2,-49
B2,1,-49
B3,2,-141
B2,1,-141
C3,2,-81
B2,1,-141
A4,2,-89
B2,1,-141
E4,2,-25
B2,1,-141
A5,2,-48
B2,1,-141
B5,2,-53
B2,1,-141
C5,2,-46
B2,1,-141
D5,2,-44
B2,1,-141
E5,2,-33
B2,1,-141
root,0,-111
B3,1,Infinity
A1,2,47
B3,1,47
A2,2,65
B3,1,47
B2,2,-45
B3,1,-45
C3,2,-87
B3,1,-87
A4,2,47
B3,1,-87
E4,2,65
B3,1,-87
A5,2,42
B3,1,-87
B5,2,37
B3,1,-87
C5,2,44
B3,1,-87
D5,2,46
B3,1,-87
E5,2,57
B3,1,-87
root,0,-87
C3,1,Infinity
A1,2,19
C3,1,19
A2,2,37
C3,1,19
B2,2,23
C3,1,19
B3,2,-163
C3,1,-163
A4,2,-27
C3,1,-163
E4,2,37
C3,1,-163
A5,2,14
C3,1,-163
B5,2,9
C3,1,-163
C5,2,16
C3,1,-163
D5,2,18
C3,1,-163
E5,2,29
C3,1,-163
root,0,-87
A4,1,Infinity
A1,2,19
A4,1,19
A2,2,37
A4,1,19
B2,2,23
A4,1,19
B3,2,-9
A4,1,-9
C3,2,-19
A4,1,-19
E4,2,37
A4,1,-19
A5,2,14
A4,1,-19
B5,2,9
A4,1,-19
C5,2,16
A4,1,-19
D5,2,18
A4,1,-19
E5,2,29
A4,1,-19
root,0,-19
E4,1,Infinity
A1,2,-55
E4,1,-55
A2,2,-37
E4,1,-55
B2,2,-51
E4,1,-55
B3,2,-129
E4,1,-129
C3,2,-93
E4,1,-129
A4,2,-101
E4,1,-129
A5,2,-60
E4,1,-129
B5,2,-65
E4,1,-129
C5,2,-58
E4,1,-129
D5,2,-56
E4,1,-129
E5,2,-45
E4,1,-129
root,0,-19
A5,1,Infinity
A1,2,-32
A5,1,-32
A2,2,-14
A5,1,-32
B2,2,-28
A5,1,-32
B3,2,-106
A5,1,-106
C3,2,-70
A5,1,-106
A4,2,-128
A5,1,-128
E4,2,-14
A5,1,-128
B5,2,-42
A5,1,-128
C5,2,-35
A5,1,-128
D5,2,-33
A5,1,-128
E5,2,-22
A5,1,-128
root,0,-19
B5,1,Infinity
A1,2,-27
B5,1,-27
A2,2,-9
B5,1,-27
B2,2,-23
B5,1,-27
B3,2,-101
B5,1,-101
C3,2,-65
B5,1,-101
A4,2,-73
B5,1,-101
E4,2,-9
B5,1,-101
A5,2,-32
B5,1,-101
C5,2,-90
B5,1,-101
D5,2,-28
B5,1,-101
E5,2,-17
B5,1,-101
root,0,-19
C5,1,Infinity
A1,2,-34
C5,1,-34
A2,2,-16
C5,1,-34
B2,2,-30
C5,1,-34
B3,2,-108
C5,1,-108
C3,2,-72
C5,1,-108
A4,2,-80
C5,1,-108
E4,2,-16
C5,1,-108
A5,2,-39
C5,1,-108
B5,2,-44
C5,1,-108
D5,2,-81
C5,1,-108
E5,2,-24
C5,1,-108
root,0,-19
D5,1,Infinity
A1,2,-36
D5,1,-36
A2,2,-18
D5,1,-36
B2,2,-32
D5,1,-36
B3,2,-110
D5,1,-110
C3,2,-74
D5,1,-110
A4,2,-82
D5,1,-110
E4,2,-18
D5,1,-110
A5,2,-41
D5,1,-110
B5,2,-46
D5,1,-110
C5,2,-81
D5,1,-110
E5,2,-26
D5,1,-110
root,0,-19
E5,1,Infinity
A1,2,-47
E5,1,-47
A2,2,-29
E5,1,-47
B2,2,-43
E5,1,-47
B3,2,-121
E5,1,-121
C3,2,-85
E5,1,-121
A4,2,-93
E5,1,-121
E4,2,-49
E5,1,-121
A5,2,-52
E5,1,-121
B5,2,-57
E5,1,-121
C5,2,-50
E5,1,-121
D5,2,-68
E5,1,-121
root,0,-19
