Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
B1,2,-94,-Infinity,Infinity
A1,1,-94,-Infinity,-94
B2,2,-130,-Infinity,-94
A1,1,-130,-Infinity,-130
A3,2,-86,-Infinity,-130
A1,1,-130,-Infinity,-130
B3,2,-126,-Infinity,-130
A1,1,-130,-Infinity,-130
E3,2,-95,-Infinity,-130
A1,1,-130,-Infinity,-130
B4,2,-164,-Infinity,-130
A1,1,-164,-Infinity,-164
A5,2,-177,-Infinity,-164
A1,1,-177,-Infinity,-177
D5,2,-101,-Infinity,-177
A1,1,-177,-Infinity,-177
root,0,-177,-177,Infinity
B1,1,Infinity,-177,Infinity
A1,2,-102,-177,Infinity
B1,1,-102,-177,-102
B2,2,-166,-177,-102
B1,1,-166,-177,-166
A3,2,-90,-177,-166
B1,1,-166,-177,-166
B3,2,-130,-177,-166
B1,1,-166,-177,-166
E3,2,-99,-177,-166
B1,1,-166,-177,-166
B4,2,-168,-177,-166
B1,1,-168,-177,-168
A5,2,-181,-177,-168
B1,1,-181,-177,-168
root,0,-177,-177,Infinity
B2,1,Infinity,-177,Infinity
A1,2,-102,-177,Infinity
B2,1,-102,-177,-102
B1,2,-98,-177,-102
B2,1,-102,-177,-102
A3,2,-90,-177,-102
B2,1,-102,-177,-102
B3,2,-154,-177,-102
B2,1,-154,-177,-154
E3,2,-99,-177,-154
B2,1,-154,-177,-154
B4,2,-168,-177,-154
B2,1,-168,-177,-168
A5,2,-181,-177,-168
B2,1,-181,-177,-168
root,0,-177,-177,Infinity
A3,1,Infinity,-177,Infinity
A1,2,-110,-177,Infinity
A3,1,-110,-177,-110
B1,2,-106,-177,-110
A3,1,-110,-177,-110
B2,2,-142,-177,-110
A3,1,-142,-177,-142
B3,2,-154,-177,-142
A3,1,-154,-177,-154
E3,2,-107,-177,-154
A3,1,-154,-177,-154
B4,2,-176,-177,-154
A3,1,-176,-177,-176
A5,2,-189,-177,-176
A3,1,-189,-177,-176
root,0,-177,-177,Infinity
B3,1,Infinity,-177,Infinity
A1,2,-70,-177,Infinity
B3,1,-70,-177,-70
B1,2,-66,-177,-70
B3,1,-70,-177,-70
B2,2,-198,-177,-70
B3,1,-198,-177,-70
root,0,-177,-177,Infinity
E3,1,Infinity,-177,Infinity
A1,2,-111,-177,Infinity
E3,1,-111,-177,-111
B1,2,-107,-177,-111
E3,1,-111,-177,-111
B2,2,-143,-177,-111
E3,1,-143,-177,-143
A3,2,-99,-177,-143
E3,1,-143,-177,-143
B3,2,-139,-177,-143
E3,1,-143,-177,-143
B4,2,-177,-177,-143
E3,1,-177,-177,-143
root,0,-177,-177,Infinity
B4,1,Infinity,-177,Infinity
A1,2,168,-177,Infinity
B4,1,168,-177,168
B1,2,172,-177,168
B4,1,168,-177,168
B2,2,136,-177,168
B4,1,136,-177,136
A3,2,180,-177,136
B4,1,136,-177,136
B3,2,116,-177,136
B4,1,116,-177,116
E3,2,171,-177,116
B4,1,116,-177,116
A5,2,163,-177,116
B4,1,116,-177,116
D5,2,165,-177,116
B4,1,116,-177,116
root,0,116,116,Infinity
A5,1,Infinity,116,Infinity
A1,2,85,116,Infinity
A5,1,85,116,Infinity
root,0,116,116,Infinity
D5,1,Infinity,116,Infinity
A1,2,-65,116,Infinity
D5,1,-65,116,Infinity
root,0,116,116,Infinity
