Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B1,1,Infinity,-Infinity,Infinity
E1,2,-Infinity,-Infinity,Infinity
B2,3,-8,-Infinity,Infinity
E1,2,-8,-8,Infinity
A3,3,35,-8,Infinity
E1,2,35,35,Infinity
C3,3,13,35,Infinity
E1,2,35,35,Infinity
A4,3,-4,35,Infinity
E1,2,35,35,Infinity
E4,3,-2,35,Infinity
E1,2,35,35,Infinity
A5,3,1,35,Infinity
E1,2,35,35,Infinity
B5,3,30,35,Infinity
E1,2,35,35,Infinity
D5,3,-3,35,Infinity
E1,2,35,35,Infinity
E5,3,-14,35,Infinity
E1,2,35,35,Infinity
B1,1,35,-Infinity,35
B2,2,-Infinity,-Infinity,35
E1,3,-64,-Infinity,35
B2,2,-64,-64,35
A3,3,-35,-64,35
B2,2,-35,-35,35
C3,3,-41,-35,35
B2,2,-35,-35,35
A4,3,-74,-35,35
B2,2,-35,-35,35
E4,3,-72,-35,35
B2,2,-35,-35,35
A5,3,-69,-35,35
B2,2,-35,-35,35
B5,3,-40,-35,35
B2,2,-35,-35,35
D5,3,-73,-35,35
B2,2,-35,-35,35
E5,3,-84,-35,35
B2,2,-35,-35,35
B1,1,-35,-Infinity,-35
A3,2,-Infinity,-Infinity,-35
E1,3,-23,-Infinity,-35
A3,2,-23,-Infinity,-35
B1,1,-35,-Infinity,-35
C3,2,-Infinity,-Infinity,-35
E1,3,-9,-Infinity,-35
C3,2,-9,-Infinity,-35
B1,1,-35,-Infinity,-35
A4,2,-Infinity,-Infinity,-35
E1,3,16,-Infinity,-35
A4,2,16,-Infinity,-35
B1,1,-35,-Infinity,-35
E4,2,-Infinity,-Infinity,-35
E1,3,4,-Infinity,-35
E4,2,4,-Infinity,-35
B1,1,-35,-Infinity,-35
A5,2,-Infinity,-Infinity,-35
E1,3,11,-Infinity,-35
A5,2,11,-Infinity,-35
B1,1,-35,-Infinity,-35
B5,2,-Infinity,-Infinity,-35
E1,3,-40,-Infinity,-35
B5,2,-40,-40,-35
B2,3,-54,-40,-35
B5,2,-40,-40,-35
A3,3,-11,-40,-35
B5,2,-11,-40,-35
B1,1,-35,-Infinity,-35
D5,2,-Infinity,-Infinity,-35
E1,3,15,-Infinity,-35
D5,2,15,-Infinity,-35
B1,1,-35,-Infinity,-35
E5,2,-Infinity,-Infinity,-35
