Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
B2,2,-Infinity
A3,3,-20
B2,2,-20
B3,3,0
B2,2,0
C3,3,49
B2,2,49
A4,3,-14
B2,2,49
B4,3,-47
B2,2,49
E4,3,-35
B2,2,49
A5,3,-23
B2,2,49
B5,3,-18
B2,2,49
C5,3,0
B2,2,49
E5,3,-38
B2,2,49
A1,1,49
A3,2,-Infinity
B2,3,24
A3,2,24
B3,3,56
A3,2,56
C3,3,105
A3,2,105
A4,3,42
A3,2,105
B4,3,9
A3,2,105
E4,3,21
A3,2,105
A5,3,33
A3,2,105
B5,3,38
A3,2,105
C5,3,56
A3,2,105
E5,3,18
A3,2,105
A1,1,49
B3,2,-Infinity
B2,3,100
B3,2,100
A3,3,112
B3,2,112
C3,3,181
B3,2,181
A4,3,22
B3,2,181
B4,3,85
B3,2,181
E4,3,1
B3,2,181
A5,3,13
B3,2,181
B5,3,18
B3,2,181
C5,3,36
B3,2,181
E5,3,-2
B3,2,181
A1,1,49
C3,2,-Infinity
B2,3,-59
C3,2,-59
A3,3,-47
C3,2,-47
B3,3,-27
C3,2,-27
A4,3,-41
C3,2,-27
B4,3,-74
C3,2,-27
E4,3,-62
C3,2,-27
A5,3,-50
C3,2,-27
B5,3,-45
C3,2,-27
C5,3,-7
C3,2,-7
E5,3,-65
C3,2,-7
A1,1,-7
A4,2,-Infinity
B2,3,18
A4,2,18
A3,3,98
A4,2,98
B3,3,50
A4,2,98
C3,3,99
A4,2,99
B4,3,71
A4,2,99
E4,3,15
A4,2,99
A5,3,27
A4,2,99
B5,3,32
A4,2,99
C5,3,50
A4,2,99
E5,3,12
A4,2,99
A1,1,-7
B4,2,-Infinity
B2,3,51
B4,2,51
A3,3,63
B4,2,63
B3,3,83
B4,2,83
C3,3,132
B4,2,132
A4,3,69
B4,2,132
E4,3,48
B4,2,132
A5,3,60
B4,2,132
B5,3,65
B4,2,132
C5,3,83
B4,2,132
E5,3,45
B4,2,132
A1,1,-7
E4,2,-Infinity
B2,3,29
E4,2,29
A3,3,41
E4,2,41
B3,3,61
E4,2,61
C3,3,110
E4,2,110
A4,3,47
E4,2,110
B4,3,14
E4,2,110
A5,3,38
E4,2,110
B5,3,43
E4,2,110
C5,3,61
E4,2,110
E5,3,45
E4,2,110
A1,1,-7
A5,2,-Infinity
B2,3,27
A5,2,27
A3,3,39
A5,2,39
B3,3,59
A5,2,59
C3,3,108
A5,2,108
A4,3,45
A5,2,108
B4,3,12
A5,2,108
E4,3,24
A5,2,108
B5,3,41
A5,2,108
C5,3,59
A5,2,108
E5,3,21
A5,2,108
A1,1,-7
B5,2,-Infinity
B2,3,22
B5,2,22
A3,3,34
B5,2,34
B3,3,54
B5,2,54
C3,3,103
B5,2,103
A4,3,40
B5,2,103
B4,3,67
B5,2,103
E4,3,19
B5,2,103
A5,3,31
B5,2,103
C5,3,114
B5,2,114
E5,3,16
B5,2,114
A1,1,-7
C5,2,-Infinity
B2,3,4
C5,2,4
A3,3,16
C5,2,16
B3,3,36
C5,2,36
C3,3,85
C5,2,85
A4,3,22
C5,2,85
B4,3,-11
C5,2,85
E4,3,1
C5,2,85
A5,3,13
C5,2,85
B5,3,18
C5,2,85
E5,3,-2
C5,2,85
A1,1,-7
E5,2,-Infinity
B2,3,42
E5,2,42
A3,3,54
E5,2,54
B3,3,74
E5,2,74
C3,3,123
E5,2,123
A4,3,60
E5,2,123
B4,3,27
E5,2,123
E4,3,59
E5,2,123
A5,3,51
E5,2,123
B5,3,56
E5,2,123
C5,3,74
E5,2,123
A1,1,-7
root,0,-7
B2,1,Infinity
A1,2,-Infinity
A3,3,40
A1,2,40
B3,3,60
A1,2,60
C3,3,105
A1,2,105
A4,3,46
A1,2,105
B4,3,13
A1,2,105
E4,3,25
A1,2,105
A5,3,37
A1,2,105
B5,3,42
A1,2,105
C5,3,60
A1,2,105
E5,3,22
A1,2,105
B2,1,105
A3,2,-Infinity
A1,3,24
A3,2,24
B3,3,108
A3,2,108
C3,3,97
A3,2,108
A4,3,38
A3,2,108
B4,3,5
A3,2,108
E4,3,17
A3,2,108
A5,3,29
A3,2,108
B5,3,34
A3,2,108
C5,3,52
A3,2,108
E5,3,14
A3,2,108
B2,1,105
B3,2,-Infinity
A1,3,4
B3,2,4
A3,3,108
B3,2,108
C3,3,173
B3,2,173
A4,3,18
B3,2,173
B4,3,81
B3,2,173
E4,3,-3
B3,2,173
A5,3,9
B3,2,173
B5,3,14
B3,2,173
C5,3,32
B3,2,173
E5,3,-6
B3,2,173
B2,1,105
C3,2,-Infinity
A1,3,-63
C3,2,-63
A3,3,-55
C3,2,-55
B3,3,147
C3,2,147
A4,3,-49
C3,2,147
B4,3,-82
C3,2,147
E4,3,-70
C3,2,147
A5,3,-58
C3,2,147
B5,3,-53
C3,2,147
C5,3,-15
C3,2,147
E5,3,-73
C3,2,147
B2,1,105
A4,2,-Infinity
A1,3,18
A4,2,18
A3,3,94
A4,2,94
B3,3,46
A4,2,94
C3,3,91
A4,2,94
B4,3,67
A4,2,94
E4,3,11
A4,2,94
A5,3,23
A4,2,94
B5,3,28
A4,2,94
C5,3,46
A4,2,94
E5,3,8
A4,2,94
B2,1,94
B4,2,-Infinity
A1,3,51
B4,2,51
A3,3,59
B4,2,59
B3,3,81
B4,2,81
C3,3,124
B4,2,124
A4,3,65
B4,2,124
E4,3,44
B4,2,124
A5,3,56
B4,2,124
B5,3,61
B4,2,124
C5,3,79
B4,2,124
E5,3,41
B4,2,124
B2,1,94
E4,2,-Infinity
A1,3,29
E4,2,29
A3,3,37
E4,2,37
B3,3,57
E4,2,57
C3,3,102
E4,2,102
A4,3,43
E4,2,102
B4,3,10
E4,2,102
A5,3,34
E4,2,102
B5,3,39
E4,2,102
C5,3,57
E4,2,102
E5,3,41
E4,2,102
B2,1,94
A5,2,-Infinity
A1,3,27
A5,2,27
A3,3,35
A5,2,35
B3,3,55
A5,2,55
C3,3,100
A5,2,100
A4,3,41
A5,2,100
B4,3,8
A5,2,100
E4,3,20
A5,2,100
B5,3,37
A5,2,100
C5,3,55
A5,2,100
E5,3,17
A5,2,100
B2,1,94
B5,2,-Infinity
A1,3,22
B5,2,22
A3,3,30
B5,2,30
B3,3,50
B5,2,50
C3,3,95
B5,2,95
A4,3,36
B5,2,95
B4,3,63
B5,2,95
E4,3,15
B5,2,95
A5,3,27
B5,2,95
C5,3,110
B5,2,110
E5,3,12
B5,2,110
B2,1,94
C5,2,-Infinity
A1,3,4
C5,2,4
A3,3,12
C5,2,12
B3,3,32
C5,2,32
C3,3,77
C5,2,77
A4,3,18
C5,2,77
B4,3,-15
C5,2,77
E4,3,-3
C5,2,77
A5,3,9
C5,2,77
B5,3,14
C5,2,77
E5,3,-6
C5,2,77
B2,1,77
E5,2,-Infinity
A1,3,42
E5,2,42
A3,3,50
E5,2,50
B3,3,70
E5,2,70
C3,3,115
E5,2,115
A4,3,56
E5,2,115
B4,3,23
E5,2,115
E4,3,55
E5,2,115
A5,3,47
E5,2,115
B5,3,52
E5,2,115
C5,3,70
E5,2,115
B2,1,77
root,0,77
A3,1,Infinity
A1,2,-Infinity
B2,3,-36
A1,2,-36
B3,3,0
A1,2,0
C3,3,49
A1,2,49
A4,3,-14
A1,2,49
B4,3,-47
A1,2,49
E4,3,-35
A1,2,49
A5,3,-23
A1,2,49
B5,3,-18
A1,2,49
C5,3,0
A1,2,49
E5,3,-38
A1,2,49
A3,1,49
B2,2,-Infinity
A1,3,-20
B2,2,-20
B3,3,32
B2,2,32
C3,3,57
B2,2,57
A4,3,-6
B2,2,57
B4,3,-39
B2,2,57
E4,3,-27
B2,2,57
A5,3,-15
B2,2,57
B5,3,-10
B2,2,57
C5,3,8
B2,2,57
E5,3,-30
B2,2,57
A3,1,49
B3,2,-Infinity
A1,3,16
B3,2,16
B2,3,108
B3,2,108
C3,3,157
B3,2,157
A4,3,-2
B3,2,157
B4,3,61
B3,2,157
E4,3,-23
B3,2,157
A5,3,-11
B3,2,157
B5,3,-6
B3,2,157
C5,3,12
B3,2,157
E5,3,-26
B3,2,157
A3,1,49
C3,2,-Infinity
A1,3,-47
C3,2,-47
B2,3,-51
C3,2,-47
B3,3,131
C3,2,131
A4,3,-65
C3,2,131
B4,3,-98
C3,2,131
E4,3,-86
C3,2,131
A5,3,-74
C3,2,131
B5,3,-69
C3,2,131
C5,3,-31
C3,2,131
E5,3,-89
C3,2,131
A3,1,49
A4,2,-Infinity
A1,3,30
A4,2,30
B2,3,26
A4,2,30
B3,3,26
A4,2,30
C3,3,75
A4,2,75
B4,3,47
A4,2,75
E4,3,-9
A4,2,75
A5,3,3
A4,2,75
B5,3,8
A4,2,75
C5,3,26
A4,2,75
E5,3,-12
A4,2,75
A3,1,49
B4,2,-Infinity
A1,3,63
B4,2,63
B2,3,59
B4,2,63
B3,3,61
B4,2,63
C3,3,108
B4,2,108
A4,3,47
B4,2,108
E4,3,24
B4,2,108
A5,3,36
B4,2,108
B5,3,41
B4,2,108
C5,3,59
B4,2,108
E5,3,21
B4,2,108
A3,1,49
E4,2,-Infinity
A1,3,41
E4,2,41
B2,3,37
E4,2,41
B3,3,37
E4,2,41
C3,3,86
E4,2,86
A4,3,23
E4,2,86
B4,3,-10
E4,2,86
A5,3,14
E4,2,86
B5,3,19
E4,2,86
C5,3,37
E4,2,86
E5,3,21
E4,2,86
A3,1,49
A5,2,-Infinity
A1,3,39
A5,2,39
B2,3,35
A5,2,39
B3,3,35
A5,2,39
C3,3,84
A5,2,84
A4,3,71
A5,2,84
B4,3,-12
A5,2,84
E4,3,0
A5,2,84
B5,3,17
A5,2,84
C5,3,35
A5,2,84
E5,3,-3
A5,2,84
A3,1,49
B5,2,-Infinity
A1,3,34
B5,2,34
B2,3,30
B5,2,34
B3,3,30
B5,2,34
C3,3,79
B5,2,79
A4,3,16
B5,2,79
B4,3,43
B5,2,79
E4,3,-5
B5,2,79
A5,3,7
B5,2,79
C5,3,90
B5,2,90
E5,3,-8
B5,2,90
A3,1,49
C5,2,-Infinity
A1,3,16
C5,2,16
B2,3,12
C5,2,16
B3,3,12
C5,2,16
C3,3,61
C5,2,61
A4,3,-2
C5,2,61
B4,3,-35
C5,2,61
E4,3,-23
C5,2,61
A5,3,-11
C5,2,61
B5,3,-6
C5,2,61
E5,3,-26
C5,2,61
A3,1,49
E5,2,-Infinity
A1,3,54
E5,2,54
B2,3,50
E5,2,54
B3,3,50
E5,2,54
C3,3,99
E5,2,99
A4,3,36
E5,2,99
B4,3,3
E5,2,99
E4,3,35
E5,2,99
A5,3,27
E5,2,99
B5,3,32
E5,2,99
C5,3,50
E5,2,99
A3,1,49
root,0,77
B3,1,Infinity
A1,2,-Infinity
B2,3,60
A1,2,60
A3,3,40
A1,2,60
C3,3,69
A1,2,69
A4,3,6
A1,2,69
B4,3,-27
A1,2,69
E4,3,-15
A1,2,69
A5,3,-3
A1,2,69
B5,3,2
A1,2,69
C5,3,20
A1,2,69
E5,3,-18
A1,2,69
B3,1,69
B2,2,-Infinity
A1,3,-96
B2,2,-96
A3,3,-88
B2,2,-88
C3,3,77
B2,2,77
A4,3,-82
B2,2,77
B4,3,-19
B2,2,77
E4,3,-103
B2,2,77
A5,3,-91
B2,2,77
B5,3,-86
B2,2,77
C5,3,-68
B2,2,77
E5,3,-106
B2,2,77
B3,1,69
A3,2,-Infinity
A1,3,56
A3,2,56
B2,3,52
A3,2,56
C3,3,101
A3,2,101
A4,3,38
A3,2,101
B4,3,5
A3,2,101
E4,3,17
A3,2,101
A5,3,29
A3,2,101
B5,3,34
A3,2,101
C5,3,52
A3,2,101
E5,3,14
A3,2,101
B3,1,69
C3,2,-Infinity
A1,3,-123
C3,2,-123
B2,3,-31
C3,2,-31
A3,3,-51
C3,2,-31
A4,3,-141
C3,2,-31
B4,3,-174
C3,2,-31
E4,3,-162
C3,2,-31
A5,3,-150
C3,2,-31
B5,3,-145
C3,2,-31
C5,3,-107
C3,2,-31
E5,3,-165
C3,2,-31
B3,1,-31
A4,2,-Infinity
A1,3,50
A4,2,50
B2,3,46
A4,2,50
A3,3,94
A4,2,94
C3,3,95
A4,2,95
B4,3,67
A4,2,95
E4,3,11
A4,2,95
A5,3,23
A4,2,95
B5,3,28
A4,2,95
C5,3,46
A4,2,95
E5,3,8
A4,2,95
B3,1,-31
B4,2,-Infinity
A1,3,83
B4,2,83
B2,3,79
B4,2,83
A3,3,59
B4,2,83
C3,3,128
B4,2,128
A4,3,65
B4,2,128
E4,3,44
B4,2,128
A5,3,56
B4,2,128
B5,3,61
B4,2,128
C5,3,79
B4,2,128
E5,3,41
B4,2,128
B3,1,-31
E4,2,-Infinity
A1,3,61
E4,2,61
B2,3,57
E4,2,61
A3,3,37
E4,2,61
C3,3,106
E4,2,106
A4,3,43
E4,2,106
B4,3,10
E4,2,106
A5,3,34
E4,2,106
B5,3,39
E4,2,106
C5,3,57
E4,2,106
E5,3,41
E4,2,106
B3,1,-31
A5,2,-Infinity
A1,3,59
A5,2,59
B2,3,55
A5,2,59
A3,3,35
A5,2,59
C3,3,104
A5,2,104
A4,3,41
A5,2,104
B4,3,8
