Node,Depth,Value
root,0,-Infinity
B1,1,Infinity
E1,2,-Infinity
B2,3,-10
E1,2,-10
A3,3,6
E1,2,6
C3,3,25
E1,2,25
A4,3,-109
E1,2,25
B4,3,-106
E1,2,25
E4,3,-116
E1,2,25
A5,3,-93
E1,2,25
B5,3,-88
E1,2,25
C5,3,-95
E1,2,25
D5,3,-97
E1,2,25
E5,3,-88
E1,2,25
B1,1,25
B2,2,-Infinity
E1,3,-66
B2,2,-66
A3,3,-84
B2,2,-66
C3,3,-103
B2,2,-66
A4,3,-103
B2,2,-66
B4,3,-100
B2,2,-66
E4,3,-110
B2,2,-66
A5,3,-87
B2,2,-66
B5,3,-82
B2,2,-66
C5,3,-89
B2,2,-66
D5,3,-91
B2,2,-66
E5,3,-82
B2,2,-66
B1,1,-66
A3,2,-Infinity
E1,3,-46
A3,2,-46
B2,3,56
A3,2,56
C3,3,51
A3,2,56
A4,3,-83
A3,2,56
B4,3,-80
A3,2,56
E4,3,-90
A3,2,56
A5,3,-67
A3,2,56
B5,3,-62
A3,2,56
C5,3,-69
A3,2,56
D5,3,-71
A3,2,56
E5,3,-62
A3,2,56
B1,1,-66
C3,2,-Infinity
E1,3,9
C3,2,9
B2,3,75
C3,2,75
A3,3,87
C3,2,87
A4,3,-28
C3,2,87
B4,3,-25
C3,2,87
E4,3,-35
C3,2,87
A5,3,-12
C3,2,87
B5,3,-7
C3,2,87
C5,3,-14
C3,2,87
D5,3,-16
C3,2,87
E5,3,-7
C3,2,87
B1,1,-66
A4,2,-Infinity
E1,3,13
A4,2,13
B2,3,75
A4,2,75
A3,3,109
A4,2,109
C3,3,110
A4,2,110
B4,3,-21
A4,2,110
E4,3,-31
A4,2,110
A5,3,-8
A4,2,110
B5,3,-3
A4,2,110
C5,3,-10
A4,2,110
D5,3,-12
A4,2,110
E5,3,-3
A4,2,110
B1,1,-66
B4,2,-Infinity
E1,3,10
B4,2,10
B2,3,72
B4,2,72
A3,3,88
B4,2,88
C3,3,107
B4,2,107
A4,3,-27
B4,2,107
E4,3,-34
B4,2,107
A5,3,-11
B4,2,107
B5,3,-6
B4,2,107
C5,3,-13
B4,2,107
D5,3,-15
B4,2,107
E5,3,-6
B4,2,107
B1,1,-66
E4,2,-Infinity
E1,3,20
E4,2,20
B2,3,82
E4,2,82
A3,3,98
E4,2,98
C3,3,117
E4,2,117
A4,3,-17
E4,2,117
B4,3,-14
E4,2,117
A5,3,-1
E4,2,117
B5,3,4
E4,2,117
C5,3,-3
E4,2,117
D5,3,-5
E4,2,117
E5,3,4
E4,2,117
B1,1,-66
A5,2,-Infinity
E1,3,-3
A5,2,-3
B2,3,59
A5,2,59
A3,3,75
A5,2,75
C3,3,94
A5,2,94
A4,3,-40
A5,2,94
B4,3,-37
A5,2,94
E4,3,-47
A5,2,94
B5,3,-19
A5,2,94
C5,3,-26
A5,2,94
D5,3,-28
A5,2,94
E5,3,-19
A5,2,94
B1,1,-66
B5,2,-Infinity
E1,3,-8
B5,2,-8
B2,3,54
B5,2,54
A3,3,70
B5,2,70
C3,3,89
B5,2,89
A4,3,-45
B5,2,89
B4,3,-42
B5,2,89
E4,3,-52
B5,2,89
A5,3,-29
B5,2,89
C5,3,-31
B5,2,89
D5,3,-33
B5,2,89
E5,3,-24
B5,2,89
B1,1,-66
C5,2,-Infinity
E1,3,-1
C5,2,-1
B2,3,61
C5,2,61
A3,3,77
C5,2,77
C3,3,96
C5,2,96
A4,3,-38
C5,2,96
B4,3,-35
C5,2,96
E4,3,-45
C5,2,96
A5,3,-22
