Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A2,1,Infinity,-Infinity,Infinity
B2,2,-Infinity,-Infinity,Infinity
A3,3,-194,-Infinity,Infinity
B2,2,-194,-194,Infinity
B3,3,-173,-194,Infinity
B2,2,-173,-173,Infinity
A4,3,-202,-173,Infinity
B2,2,-173,-173,Infinity
A5,3,-197,-173,Infinity
B2,2,-173,-173,Infinity
C5,3,-117,-173,Infinity
B2,2,-117,-117,Infinity
E5,3,-208,-117,Infinity
B2,2,-117,-117,Infinity
A2,1,-117,-Infinity,-117
A3,2,-Infinity,-Infinity,-117
B2,3,-120,-Infinity,-117
A3,2,-120,-120,-117
B3,3,-149,-120,-117
A3,2,-120,-120,-117
A4,3,-178,-120,-117
A3,2,-120,-120,-117
A5,3,-173,-120,-117
A3,2,-120,-120,-117
C5,3,-93,-120,-117
A3,2,-93,-120,-117
A2,1,-117,-Infinity,-117
B3,2,-Infinity,-Infinity,-117
B2,3,-43,-Infinity,-117
B3,2,-43,-Infinity,-117
A2,1,-117,-Infinity,-117
A4,2,-Infinity,-Infinity,-117
B2,3,-112,-Infinity,-117
A4,2,-112,-Infinity,-117
A2,1,-117,-Infinity,-117
A5,2,-Infinity,-Infinity,-117
B2,3,-117,-Infinity,-117
A5,2,-117,-Infinity,-117
A2,1,-117,-Infinity,-117
C5,2,-Infinity,-Infinity,-117
B2,3,-157,-Infinity,-117
C5,2,-157,-157,-117
A3,3,-207,-157,-117
C5,2,-157,-157,-117
B3,3,-186,-157,-117
C5,2,-157,-157,-117
A4,3,-215,-157,-117
C5,2,-157,-157,-117
A5,3,-210,-157,-117
C5,2,-157,-157,-117
E5,3,-225,-157,-117
C5,2,-157,-157,-117
A2,1,-157,-Infinity,-157
E5,2,-Infinity,-Infinity,-157
B2,3,-144,-Infinity,-157
E5,2,-144,-Infinity,-157
A2,1,-157,-Infinity,-157
root,0,-157,-157,Infinity
B2,1,Infinity,-157,Infinity
A2,2,-Infinity,-157,Infinity
A3,3,-194,-157,Infinity
A2,2,-194,-157,Infinity
B3,3,-173,-157,Infinity
A2,2,-173,-157,Infinity
A4,3,-202,-157,Infinity
A2,2,-173,-157,Infinity
A5,3,-197,-157,Infinity
A2,2,-173,-157,Infinity
C5,3,-117,-157,Infinity
A2,2,-117,-117,Infinity
E5,3,-208,-117,Infinity
A2,2,-117,-117,Infinity
B2,1,-117,-157,-117
A3,2,-Infinity,-157,-117
A2,3,-114,-157,-117
A3,2,-114,-157,-117
B2,1,-117,-157,-117
B3,2,-Infinity,-157,-117
A2,3,-231,-157,-117
B3,2,-231,-157,-117
A3,3,-223,-157,-117
B3,2,-223,-157,-117
A4,3,-231,-157,-117
B3,2,-223,-157,-117
A5,3,-226,-157,-117
B3,2,-223,-157,-117
C5,3,-146,-157,-117
B3,2,-146,-146,-117
E5,3,-237,-146,-117
B3,2,-146,-146,-117
B2,1,-146,-157,-146
A4,2,-Infinity,-157,-146
A2,3,-162,-157,-146
A4,2,-162,-157,-146
A3,3,-170,-157,-146
A4,2,-162,-157,-146
B3,3,-107,-157,-146
A4,2,-107,-157,-146
B2,1,-146,-157,-146
A5,2,-Infinity,-157,-146
A2,3,-167,-157,-146
A5,2,-167,-157,-146
A3,3,-175,-157,-146
A5,2,-167,-157,-146
B3,3,-112,-157,-146
A5,2,-112,-157,-146
B2,1,-146,-157,-146
C5,2,-Infinity,-157,-146
A2,3,-207,-157,-146
C5,2,-207,-157,-146
A3,3,-215,-157,-146
C5,2,-207,-157,-146
B3,3,-152,-157,-146
C5,2,-152,-152,-146
A4,3,-223,-152,-146
C5,2,-152,-152,-146
A5,3,-218,-152,-146
C5,2,-152,-152,-146
E5,3,-233,-152,-146
C5,2,-152,-152,-146
B2,1,-152,-157,-152
E5,2,-Infinity,-157,-152
A2,3,-194,-157,-152
E5,2,-194,-157,-152
A3,3,-202,-157,-152
E5,2,-194,-157,-152
B3,3,-139,-157,-152
E5,2,-139,-157,-152
B2,1,-152,-157,-152
root,0,-152,-152,Infinity
A3,1,Infinity,-152,Infinity
A2,2,-Infinity,-152,Infinity
B2,3,-226,-152,Infinity
A2,2,-226,-152,Infinity
B3,3,-189,-152,Infinity
A2,2,-189,-152,Infinity
A4,3,-218,-152,Infinity
A2,2,-189,-152,Infinity
A5,3,-213,-152,Infinity
A2,2,-189,-152,Infinity
C5,3,-133,-152,Infinity
A2,2,-133,-133,Infinity
E5,3,-224,-133,Infinity
A2,2,-133,-133,Infinity
A3,1,-133,-152,-133
B2,2,-Infinity,-152,-133
A2,3,-114,-152,-133
B2,2,-114,-152,-133
A3,1,-133,-152,-133
B3,2,-Infinity,-152,-133
A2,3,-247,-152,-133
B3,2,-247,-152,-133
B2,3,-255,-152,-133
B3,2,-247,-152,-133
A4,3,-247,-152,-133
B3,2,-247,-152,-133
A5,3,-242,-152,-133
B3,2,-242,-152,-133
C5,3,-162,-152,-133
B3,2,-162,-152,-133
E5,3,-253,-152,-133
B3,2,-162,-152,-133
A3,1,-162,-152,-133
root,0,-152,-152,Infinity
B3,1,Infinity,-152,Infinity
A2,2,-Infinity,-152,Infinity
B2,3,-43,-152,Infinity
A2,2,-43,-43,Infinity
A3,3,-93,-43,Infinity
A2,2,-43,-43,Infinity
A4,3,-141,-43,Infinity
A2,2,-43,-43,Infinity
A5,3,-136,-43,Infinity
A2,2,-43,-43,Infinity
C5,3,-56,-43,Infinity
A2,2,-43,-43,Infinity
E5,3,-147,-43,Infinity
A2,2,-43,-43,Infinity
B3,1,-43,-152,-43
B2,2,-Infinity,-152,-43
A2,3,-231,-152,-43
B2,2,-231,-152,-43
A3,3,-223,-152,-43
B2,2,-223,-152,-43
A4,3,-231,-152,-43
B2,2,-223,-152,-43
A5,3,-226,-152,-43
B2,2,-223,-152,-43
C5,3,-146,-152,-43
B2,2,-146,-146,-43
E5,3,-237,-146,-43
B2,2,-146,-146,-43
B3,1,-146,-152,-146
A3,2,-Infinity,-152,-146
A2,3,-149,-152,-146
A3,2,-149,-149,-146
B2,3,-91,-149,-146
A3,2,-91,-149,-146
B3,1,-146,-152,-146
A4,2,-Infinity,-152,-146
A2,3,-141,-152,-146
A4,2,-141,-152,-146
B3,1,-146,-152,-146
A5,2,-Infinity,-152,-146
A2,3,-146,-152,-146
A5,2,-146,-152,-146
B3,1,-146,-152,-146
C5,2,-Infinity,-152,-146
A2,3,-186,-152,-146
C5,2,-186,-152,-146
B2,3,-128,-152,-146
C5,2,-128,-152,-146
B3,1,-146,-152,-146
E5,2,-Infinity,-152,-146
A2,3,-173,-152,-146
E5,2,-173,-152,-146
B2,3,-115,-152,-146
E5,2,-115,-152,-146
B3,1,-146,-152,-146
root,0,-146,-146,Infinity
A4,1,Infinity,-146,Infinity
A2,2,-Infinity,-146,Infinity
B2,3,-178,-146,Infinity
A2,2,-178,-146,Infinity
A3,3,-122,-146,Infinity
A2,2,-122,-122,Infinity
B3,3,-141,-122,Infinity
A2,2,-122,-122,Infinity
A5,3,-105,-122,Infinity
A2,2,-105,-105,Infinity
C5,3,-85,-105,Infinity
A2,2,-85,-85,Infinity
E5,3,-176,-85,Infinity
A2,2,-85,-85,Infinity
A4,1,-85,-146,-85
B2,2,-Infinity,-146,-85
A2,3,-162,-146,-85
B2,2,-162,-146,-85
A3,3,-154,-146,-85
B2,2,-154,-146,-85
B3,3,-133,-146,-85
B2,2,-133,-133,-85
A5,3,-97,-133,-85
B2,2,-97,-97,-85
C5,3,-77,-97,-85
B2,2,-77,-97,-85
A4,1,-85,-146,-85
A3,2,-Infinity,-146,-85
A2,3,-178,-146,-85
A3,2,-178,-146,-85
B2,3,-186,-146,-85
A3,2,-178,-146,-85
B3,3,-149,-146,-85
A3,2,-149,-146,-85
A5,3,-113,-146,-85
A3,2,-113,-113,-85
C5,3,-93,-113,-85
A3,2,-93,-93,-85
E5,3,-184,-93,-85
A3,2,-93,-93,-85
A4,1,-93,-146,-93
B3,2,-Infinity,-146,-93
A2,3,-199,-146,-93
B3,2,-199,-146,-93
B2,3,-207,-146,-93
B3,2,-199,-146,-93
A3,3,-93,-146,-93
B3,2,-93,-146,-93
A4,1,-93,-146,-93
A5,2,-Infinity,-146,-93
A2,3,-215,-146,-93
A5,2,-215,-146,-93
B2,3,-223,-146,-93
A5,2,-215,-146,-93
A3,3,-207,-146,-93
A5,2,-207,-146,-93
B3,3,-186,-146,-93
A5,2,-186,-146,-93
C5,3,-130,-146,-93
A5,2,-130,-130,-93
E5,3,-221,-130,-93
A5,2,-130,-130,-93
A4,1,-130,-146,-130
C5,2,-Infinity,-146,-130
A2,3,-215,-146,-130
C5,2,-215,-146,-130
B2,3,-223,-146,-130
C5,2,-215,-146,-130
A3,3,-207,-146,-130
C5,2,-207,-146,-130
