Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
E1,2,-1,-Infinity,Infinity
A1,1,-1,-Infinity,-1
A2,2,9,-Infinity,-1
A1,1,-1,-Infinity,-1
A3,2,1,-Infinity,-1
A1,1,-1,-Infinity,-1
C3,2,-87,-Infinity,-1
A1,1,-87,-Infinity,-87
E3,2,12,-Infinity,-87
A1,1,-87,-Infinity,-87
A4,2,9,-Infinity,-87
A1,1,-87,-Infinity,-87
B4,2,-63,-Infinity,-87
A1,1,-87,-Infinity,-87
E5,2,-23,-Infinity,-87
A1,1,-87,-Infinity,-87
root,0,-87,-87,Infinity
E1,1,Infinity,-87,Infinity
A1,2,19,-87,Infinity
E1,1,19,-87,19
A2,2,19,-87,19
E1,1,19,-87,19
A3,2,11,-87,19
E1,1,11,-87,11
C3,2,-77,-87,11
E1,1,-77,-87,-77
E3,2,22,-87,-77
E1,1,-77,-87,-77
A4,2,19,-87,-77
E1,1,-77,-87,-77
B4,2,-53,-87,-77
E1,1,-77,-87,-77
E5,2,-13,-87,-77
E1,1,-77,-87,-77
root,0,-77,-77,Infinity
A2,1,Infinity,-77,Infinity
A1,2,-31,-77,Infinity
A2,1,-31,-77,-31
E1,2,-1,-77,-31
A2,1,-31,-77,-31
A3,2,-39,-77,-31
A2,1,-39,-77,-39
C3,2,-87,-77,-39
A2,1,-87,-77,-39
root,0,-77,-77,Infinity
A3,1,Infinity,-77,Infinity
A1,2,17,-77,Infinity
A3,1,17,-77,17
E1,2,7,-77,17
A3,1,7,-77,7
A2,2,17,-77,7
A3,1,7,-77,7
C3,2,-79,-77,7
A3,1,-79,-77,7
root,0,-77,-77,Infinity
C3,1,Infinity,-77,Infinity
A1,2,179,-77,Infinity
C3,1,179,-77,179
E1,2,169,-77,179
C3,1,169,-77,169
A2,2,179,-77,169
C3,1,169,-77,169
A3,2,171,-77,169
C3,1,169,-77,169
E3,2,180,-77,169
C3,1,169,-77,169
A4,2,179,-77,169
C3,1,169,-77,169
B4,2,187,-77,169
C3,1,169,-77,169
E5,2,147,-77,169
C3,1,147,-77,147
root,0,147,147,Infinity
E3,1,Infinity,147,Infinity
A1,2,-4,147,Infinity
E3,1,-4,147,Infinity
root,0,147,147,Infinity
A4,1,Infinity,147,Infinity
A1,2,9,147,Infinity
A4,1,9,147,Infinity
root,0,147,147,Infinity
B4,1,Infinity,147,Infinity
A1,2,97,147,Infinity
B4,1,97,147,Infinity
root,0,147,147,Infinity
E5,1,Infinity,147,Infinity
A1,2,3,147,Infinity
E5,1,3,147,Infinity
root,0,147,147,Infinity
