Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
B1,2,-Infinity,-Infinity,Infinity
E1,3,-111,-Infinity,Infinity
B1,2,-111,-111,Infinity
A2,3,-121,-111,Infinity
B1,2,-111,-111,Infinity
B2,3,-90,-111,Infinity
B1,2,-90,-90,Infinity
A3,3,-113,-90,Infinity
B1,2,-90,-90,Infinity
B3,3,-93,-90,Infinity
B1,2,-90,-90,Infinity
E3,3,-140,-90,Infinity
B1,2,-90,-90,Infinity
A4,3,-121,-90,Infinity
B1,2,-90,-90,Infinity
B4,3,-129,-90,Infinity
B1,2,-90,-90,Infinity
E4,3,-58,-90,Infinity
B1,2,-58,-58,Infinity
A5,3,-116,-58,Infinity
B1,2,-58,-58,Infinity
B5,3,-111,-58,Infinity
B1,2,-58,-58,Infinity
C5,3,-118,-58,Infinity
B1,2,-58,-58,Infinity
D5,3,-48,-58,Infinity
B1,2,-48,-48,Infinity
E5,3,-131,-48,Infinity
B1,2,-48,-48,Infinity
A1,1,-48,-Infinity,-48
E1,2,-Infinity,-Infinity,-48
B1,3,-65,-Infinity,-48
E1,2,-65,-65,-48
A2,3,-95,-65,-48
E1,2,-65,-65,-48
B2,3,-64,-65,-48
E1,2,-64,-64,-48
A3,3,-87,-64,-48
E1,2,-64,-64,-48
B3,3,-67,-64,-48
E1,2,-64,-64,-48
E3,3,-114,-64,-48
E1,2,-64,-64,-48
A4,3,-95,-64,-48
E1,2,-64,-64,-48
B4,3,-103,-64,-48
E1,2,-64,-64,-48
E4,3,-32,-64,-48
E1,2,-32,-64,-48
A1,1,-48,-Infinity,-48
A2,2,-Infinity,-Infinity,-48
B1,3,-55,-Infinity,-48
A2,2,-55,-55,-48
E1,3,-75,-55,-48
A2,2,-55,-55,-48
B2,3,-54,-55,-48
A2,2,-54,-54,-48
A3,3,-77,-54,-48
A2,2,-54,-54,-48
B3,3,-57,-54,-48
A2,2,-54,-54,-48
E3,3,-104,-54,-48
A2,2,-54,-54,-48
A4,3,-85,-54,-48
A2,2,-54,-54,-48
B4,3,-93,-54,-48
A2,2,-54,-54,-48
E4,3,-22,-54,-48
A2,2,-22,-54,-48
A1,1,-48,-Infinity,-48
B2,2,-Infinity,-Infinity,-48
B1,3,16,-Infinity,-48
B2,2,16,-Infinity,-48
A1,1,-48,-Infinity,-48
A3,2,-Infinity,-Infinity,-48
B1,3,-63,-Infinity,-48
A3,2,-63,-63,-48
E1,3,-83,-63,-48
A3,2,-63,-63,-48
A2,3,-37,-63,-48
A3,2,-37,-63,-48
A1,1,-48,-Infinity,-48
B3,2,-Infinity,-Infinity,-48
B1,3,-83,-Infinity,-48
B3,2,-83,-83,-48
E1,3,-103,-83,-48
B3,2,-83,-83,-48
A2,3,-113,-83,-48
B3,2,-83,-83,-48
B2,3,-82,-83,-48
B3,2,-82,-82,-48
A3,3,-105,-82,-48
B3,2,-82,-82,-48
E3,3,-132,-82,-48
B3,2,-82,-82,-48
A4,3,-113,-82,-48
B3,2,-82,-82,-48
B4,3,-121,-82,-48
B3,2,-82,-82,-48
E4,3,-50,-82,-48
B3,2,-50,-50,-48
A5,3,-108,-50,-48
B3,2,-50,-50,-48
B5,3,-103,-50,-48
B3,2,-50,-50,-48
C5,3,-110,-50,-48
B3,2,-50,-50,-48
D5,3,-40,-50,-48
B3,2,-40,-50,-48
A1,1,-48,-Infinity,-48
E3,2,-Infinity,-Infinity,-48
B1,3,-36,-Infinity,-48
E3,2,-36,-Infinity,-48
A1,1,-48,-Infinity,-48
A4,2,-Infinity,-Infinity,-48
B1,3,-55,-Infinity,-48
A4,2,-55,-55,-48
E1,3,-75,-55,-48
A4,2,-55,-55,-48
A2,3,-85,-55,-48
A4,2,-55,-55,-48
B2,3,-54,-55,-48
A4,2,-54,-54,-48
A3,3,-77,-54,-48
A4,2,-54,-54,-48
B3,3,-57,-54,-48
A4,2,-54,-54,-48
E3,3,-104,-54,-48
A4,2,-54,-54,-48
B4,3,-93,-54,-48
A4,2,-54,-54,-48
E4,3,-22,-54,-48
A4,2,-22,-54,-48
A1,1,-48,-Infinity,-48
B4,2,-Infinity,-Infinity,-48
B1,3,-47,-Infinity,-48
B4,2,-47,-Infinity,-48
A1,1,-48,-Infinity,-48
E4,2,-Infinity,-Infinity,-48
B1,3,-118,-Infinity,-48
E4,2,-118,-118,-48
E1,3,-138,-118,-48
E4,2,-118,-118,-48
A2,3,-148,-118,-48
E4,2,-118,-118,-48
B2,3,-117,-118,-48
E4,2,-117,-117,-48
A3,3,-140,-117,-48
E4,2,-117,-117,-48
B3,3,-120,-117,-48
E4,2,-117,-117,-48
E3,3,-167,-117,-48
E4,2,-117,-117,-48
A4,3,-148,-117,-48
E4,2,-117,-117,-48
B4,3,-156,-117,-48
E4,2,-117,-117,-48
A5,3,-143,-117,-48
E4,2,-117,-117,-48
B5,3,-138,-117,-48
E4,2,-117,-117,-48
C5,3,-145,-117,-48
E4,2,-117,-117,-48
D5,3,-75,-117,-48
E4,2,-75,-75,-48
E5,3,-158,-75,-48
E4,2,-75,-75,-48
A1,1,-75,-Infinity,-75
A5,2,-Infinity,-Infinity,-75
B1,3,-60,-Infinity,-75
A5,2,-60,-Infinity,-75
A1,1,-75,-Infinity,-75
B5,2,-Infinity,-Infinity,-75
B1,3,-65,-Infinity,-75
B5,2,-65,-Infinity,-75
A1,1,-75,-Infinity,-75
C5,2,-Infinity,-Infinity,-75
B1,3,-58,-Infinity,-75
C5,2,-58,-Infinity,-75
A1,1,-75,-Infinity,-75
D5,2,-Infinity,-Infinity,-75
B1,3,-128,-Infinity,-75
D5,2,-128,-128,-75
E1,3,-148,-128,-75
D5,2,-128,-128,-75
A2,3,-158,-128,-75
D5,2,-128,-128,-75
B2,3,-127,-128,-75
D5,2,-127,-127,-75
A3,3,-150,-127,-75
D5,2,-127,-127,-75
B3,3,-130,-127,-75
D5,2,-127,-127,-75
E3,3,-177,-127,-75
D5,2,-127,-127,-75
A4,3,-158,-127,-75
D5,2,-127,-127,-75
B4,3,-166,-127,-75
D5,2,-127,-127,-75
E4,3,-95,-127,-75
D5,2,-95,-95,-75
A5,3,-153,-95,-75
D5,2,-95,-95,-75
B5,3,-148,-95,-75
D5,2,-95,-95,-75
C5,3,-155,-95,-75
D5,2,-95,-95,-75
E5,3,-168,-95,-75
D5,2,-95,-95,-75
A1,1,-95,-Infinity,-95
E5,2,-Infinity,-Infinity,-95
B1,3,-45,-Infinity,-95
E5,2,-45,-Infinity,-95
A1,1,-95,-Infinity,-95
root,0,-95,-95,Infinity
B1,1,Infinity,-95,Infinity
