Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
B1,2,-55,-Infinity,Infinity
A1,1,-55,-Infinity,-55
E1,2,-29,-Infinity,-55
A1,1,-55,-Infinity,-55
B2,2,-11,-Infinity,-55
A1,1,-55,-Infinity,-55
A3,2,-27,-Infinity,-55
A1,1,-55,-Infinity,-55
B3,2,-47,-Infinity,-55
A1,1,-55,-Infinity,-55
C3,2,-30,-Infinity,-55
A1,1,-55,-Infinity,-55
E3,2,-2,-Infinity,-55
A1,1,-55,-Infinity,-55
A4,2,-19,-Infinity,-55
A1,1,-55,-Infinity,-55
B4,2,-11,-Infinity,-55
A1,1,-55,-Infinity,-55
E4,2,-1,-Infinity,-55
A1,1,-55,-Infinity,-55
A5,2,-24,-Infinity,-55
A1,1,-55,-Infinity,-55
C5,2,-22,-Infinity,-55
A1,1,-55,-Infinity,-55
D5,2,-20,-Infinity,-55
A1,1,-55,-Infinity,-55
E5,2,-9,-Infinity,-55
A1,1,-55,-Infinity,-55
root,0,-55,-55,Infinity
B1,1,Infinity,-55,Infinity
A1,2,-55,-55,Infinity
B1,1,-55,-55,Infinity
root,0,-55,-55,Infinity
E1,1,Infinity,-55,Infinity
A1,2,-9,-55,Infinity
E1,1,-9,-55,-9
B1,2,-5,-55,-9
E1,1,-9,-55,-9
B2,2,-1,-55,-9
E1,1,-9,-55,-9
A3,2,-17,-55,-9
E1,1,-17,-55,-17
B3,2,-37,-55,-17
E1,1,-37,-55,-37
C3,2,-20,-55,-37
E1,1,-37,-55,-37
E3,2,8,-55,-37
E1,1,-37,-55,-37
A4,2,-9,-55,-37
E1,1,-37,-55,-37
B4,2,-1,-55,-37
E1,1,-37,-55,-37
E4,2,9,-55,-37
E1,1,-37,-55,-37
A5,2,-14,-55,-37
E1,1,-37,-55,-37
C5,2,-12,-55,-37
E1,1,-37,-55,-37
D5,2,-10,-55,-37
E1,1,-37,-55,-37
E5,2,1,-55,-37
E1,1,-37,-55,-37
root,0,-37,-37,Infinity
B2,1,Infinity,-37,Infinity
A1,2,-27,-37,Infinity
B2,1,-27,-37,-27
B1,2,-47,-37,-27
B2,1,-47,-37,-27
root,0,-37,-37,Infinity
A3,1,Infinity,-37,Infinity
A1,2,-11,-37,Infinity
A3,1,-11,-37,-11
B1,2,-7,-37,-11
A3,1,-11,-37,-11
E1,2,-21,-37,-11
A3,1,-21,-37,-21
B2,2,-3,-37,-21
A3,1,-21,-37,-21
B3,2,-39,-37,-21
A3,1,-39,-37,-21
root,0,-37,-37,Infinity
B3,1,Infinity,-37,Infinity
A1,2,9,-37,Infinity
B3,1,9,-37,9
B1,2,13,-37,9
B3,1,9,-37,9
E1,2,-1,-37,9
B3,1,-1,-37,-1
B2,2,-79,-37,-1
B3,1,-79,-37,-1
root,0,-37,-37,Infinity
C3,1,Infinity,-37,Infinity
A1,2,2,-37,Infinity
C3,1,2,-37,2
B1,2,6,-37,2
C3,1,2,-37,2
E1,2,-8,-37,2
C3,1,-8,-37,-8
B2,2,-22,-37,-8
C3,1,-22,-37,-22
A3,2,-6,-37,-22
C3,1,-22,-37,-22
B3,2,-26,-37,-22
C3,1,-26,-37,-26
E3,2,19,-37,-26
C3,1,-26,-37,-26
A4,2,2,-37,-26
C3,1,-26,-37,-26
B4,2,10,-37,-26
C3,1,-26,-37,-26
E4,2,20,-37,-26
C3,1,-26,-37,-26
A5,2,-3,-37,-26
C3,1,-26,-37,-26
C5,2,-1,-37,-26
C3,1,-26,-37,-26
D5,2,1,-37,-26
C3,1,-26,-37,-26
E5,2,12,-37,-26
C3,1,-26,-37,-26
root,0,-26,-26,Infinity
E3,1,Infinity,-26,Infinity
A1,2,-22,-26,Infinity
E3,1,-22,-26,-22
B1,2,-18,-26,-22
E3,1,-22,-26,-22
E1,2,-48,-26,-22
E3,1,-48,-26,-22
root,0,-26,-26,Infinity
A4,1,Infinity,-26,Infinity
A1,2,-19,-26,Infinity
A4,1,-19,-26,-19
B1,2,-15,-26,-19
A4,1,-19,-26,-19
E1,2,-29,-26,-19
A4,1,-29,-26,-19
root,0,-26,-26,Infinity
B4,1,Infinity,-26,Infinity
A1,2,-27,-26,Infinity
B4,1,-27,-26,Infinity
root,0,-26,-26,Infinity
E4,1,Infinity,-26,Infinity
A1,2,-37,-26,Infinity
E4,1,-37,-26,Infinity
root,0,-26,-26,Infinity
A5,1,Infinity,-26,Infinity
A1,2,-14,-26,Infinity
A5,1,-14,-26,-14
B1,2,-10,-26,-14
A5,1,-14,-26,-14
E1,2,-24,-26,-14
A5,1,-24,-26,-24
B2,2,-6,-26,-24
A5,1,-24,-26,-24
A3,2,-22,-26,-24
A5,1,-24,-26,-24
B3,2,-42,-26,-24
A5,1,-42,-26,-24
root,0,-26,-26,Infinity
C5,1,Infinity,-26,Infinity
A1,2,-16,-26,Infinity
C5,1,-16,-26,-16
B1,2,-12,-26,-16
C5,1,-16,-26,-16
E1,2,-26,-26,-16
C5,1,-26,-26,-16
root,0,-26,-26,Infinity
D5,1,Infinity,-26,Infinity
A1,2,-18,-26,Infinity
D5,1,-18,-26,-18
B1,2,-14,-26,-18
D5,1,-18,-26,-18
E1,2,-28,-26,-18
D5,1,-28,-26,-18
root,0,-26,-26,Infinity
E5,1,Infinity,-26,Infinity
A1,2,-29,-26,Infinity
E5,1,-29,-26,Infinity
root,0,-26,-26,Infinity
