Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
E1,2,28,-Infinity,Infinity
A1,1,28,-Infinity,28
B2,2,-72,-Infinity,28
A1,1,-72,-Infinity,-72
A3,2,30,-Infinity,-72
A1,1,-72,-Infinity,-72
B3,2,10,-Infinity,-72
A1,1,-72,-Infinity,-72
C3,2,27,-Infinity,-72
A1,1,-72,-Infinity,-72
E3,2,55,-Infinity,-72
A1,1,-72,-Infinity,-72
A4,2,38,-Infinity,-72
A1,1,-72,-Infinity,-72
B4,2,-30,-Infinity,-72
A1,1,-72,-Infinity,-72
E4,2,36,-Infinity,-72
A1,1,-72,-Infinity,-72
A5,2,33,-Infinity,-72
A1,1,-72,-Infinity,-72
B5,2,28,-Infinity,-72
A1,1,-72,-Infinity,-72
C5,2,35,-Infinity,-72
A1,1,-72,-Infinity,-72
D5,2,17,-Infinity,-72
A1,1,-72,-Infinity,-72
root,0,-72,-72,Infinity
E1,1,Infinity,-72,Infinity
A1,2,-70,-72,Infinity
E1,1,-70,-72,-70
B2,2,-62,-72,-70
E1,1,-70,-72,-70
A3,2,8,-72,-70
E1,1,-70,-72,-70
B3,2,-12,-72,-70
E1,1,-70,-72,-70
C3,2,5,-72,-70
E1,1,-70,-72,-70
E3,2,33,-72,-70
E1,1,-70,-72,-70
A4,2,16,-72,-70
E1,1,-70,-72,-70
B4,2,-52,-72,-70
E1,1,-70,-72,-70
E4,2,14,-72,-70
E1,1,-70,-72,-70
A5,2,11,-72,-70
E1,1,-70,-72,-70
B5,2,6,-72,-70
E1,1,-70,-72,-70
C5,2,13,-72,-70
E1,1,-70,-72,-70
D5,2,-5,-72,-70
E1,1,-70,-72,-70
root,0,-70,-70,Infinity
B2,1,Infinity,-70,Infinity
A1,2,34,-70,Infinity
B2,1,34,-70,34
E1,2,24,-70,34
B2,1,24,-70,24
A3,2,26,-70,24
B2,1,24,-70,24
B3,2,6,-70,24
B2,1,6,-70,6
C3,2,45,-70,6
B2,1,6,-70,6
E3,2,51,-70,6
B2,1,6,-70,6
A4,2,34,-70,6
B2,1,6,-70,6
B4,2,-34,-70,6
B2,1,-34,-70,-34
E4,2,32,-70,-34
B2,1,-34,-70,-34
A5,2,29,-70,-34
B2,1,-34,-70,-34
B5,2,24,-70,-34
B2,1,-34,-70,-34
C5,2,31,-70,-34
B2,1,-34,-70,-34
D5,2,13,-70,-34
B2,1,-34,-70,-34
root,0,-34,-34,Infinity
A3,1,Infinity,-34,Infinity
A1,2,-72,-34,Infinity
A3,1,-72,-34,Infinity
root,0,-34,-34,Infinity
B3,1,Infinity,-34,Infinity
A1,2,-52,-34,Infinity
B3,1,-52,-34,Infinity
root,0,-34,-34,Infinity
C3,1,Infinity,-34,Infinity
A1,2,-87,-34,Infinity
C3,1,-87,-34,Infinity
root,0,-34,-34,Infinity
E3,1,Infinity,-34,Infinity
A1,2,-83,-34,Infinity
E3,1,-83,-34,Infinity
root,0,-34,-34,Infinity
A4,1,Infinity,-34,Infinity
A1,2,-80,-34,Infinity
A4,1,-80,-34,Infinity
root,0,-34,-34,Infinity
B4,1,Infinity,-34,Infinity
A1,2,-12,-34,Infinity
B4,1,-12,-34,-12
E1,2,64,-34,-12
B4,1,-12,-34,-12
B2,2,-4,-34,-12
B4,1,-12,-34,-12
A3,2,66,-34,-12
B4,1,-12,-34,-12
B3,2,46,-34,-12
B4,1,-12,-34,-12
C3,2,63,-34,-12
B4,1,-12,-34,-12
E3,2,91,-34,-12
B4,1,-12,-34,-12
A4,2,74,-34,-12
B4,1,-12,-34,-12
E4,2,72,-34,-12
B4,1,-12,-34,-12
A5,2,69,-34,-12
B4,1,-12,-34,-12
B5,2,64,-34,-12
B4,1,-12,-34,-12
C5,2,71,-34,-12
B4,1,-12,-34,-12
D5,2,53,-34,-12
B4,1,-12,-34,-12
root,0,-12,-12,Infinity
E4,1,Infinity,-12,Infinity
A1,2,-78,-12,Infinity
E4,1,-78,-12,Infinity
root,0,-12,-12,Infinity
A5,1,Infinity,-12,Infinity
A1,2,-75,-12,Infinity
A5,1,-75,-12,Infinity
root,0,-12,-12,Infinity
B5,1,Infinity,-12,Infinity
A1,2,-70,-12,Infinity
B5,1,-70,-12,Infinity
root,0,-12,-12,Infinity
C5,1,Infinity,-12,Infinity
A1,2,-77,-12,Infinity
C5,1,-77,-12,Infinity
root,0,-12,-12,Infinity
D5,1,Infinity,-12,Infinity
A1,2,-59,-12,Infinity
D5,1,-59,-12,Infinity
root,0,-12,-12,Infinity
