Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
A2,2,-Infinity
B2,3,-115
A2,2,-115
A3,3,110
A2,2,110
B4,3,27
A2,2,110
E4,3,-113
A2,2,110
A5,3,-102
A2,2,110
B5,3,-97
A2,2,110
D5,3,-106
A2,2,110
E5,3,-99
A2,2,110
A1,1,110
B2,2,-Infinity
A2,3,-69
B2,2,-69
A3,3,75
B2,2,75
B4,3,38
B2,2,75
E4,3,-102
B2,2,75
A5,3,-91
B2,2,75
B5,3,-86
B2,2,75
D5,3,-95
B2,2,75
E5,3,-88
B2,2,75
A1,1,75
A3,2,-Infinity
A2,3,-26
A3,2,-26
B2,3,-227
A3,2,-26
B4,3,-227
A3,2,-26
E4,3,-225
A3,2,-26
A5,3,-214
A3,2,-26
B5,3,-209
A3,2,-26
D5,3,-218
A3,2,-26
E5,3,-211
A3,2,-26
A1,1,-26
B4,2,-Infinity
A2,3,-133
B4,2,-133
B2,3,-144
B4,2,-133
A3,3,-61
B4,2,-61
E4,3,-142
B4,2,-61
A5,3,-131
B4,2,-61
B5,3,-126
B4,2,-61
D5,3,-135
B4,2,-61
E5,3,-128
B4,2,-61
A1,1,-61
E4,2,-Infinity
A2,3,-85
E4,2,-85
B2,3,-96
E4,2,-85
A3,3,83
E4,2,83
B4,3,46
E4,2,83
A5,3,-83
E4,2,83
B5,3,-78
E4,2,83
D5,3,-87
E4,2,83
E5,3,-80
E4,2,83
A1,1,-61
A5,2,-Infinity
A2,3,-106
A5,2,-106
B2,3,-117
A5,2,-106
A3,3,62
A5,2,62
B4,3,25
A5,2,62
E4,3,-115
A5,2,62
B5,3,-99
A5,2,62
D5,3,-108
A5,2,62
E5,3,-101
A5,2,62
A1,1,-61
B5,2,-Infinity
A2,3,-111
B5,2,-111
B2,3,-122
B5,2,-111
A3,3,57
B5,2,57
B4,3,80
B5,2,80
E4,3,-120
B5,2,80
A5,3,-49
B5,2,80
D5,3,-113
B5,2,80
E5,3,-106
B5,2,80
A1,1,-61
D5,2,-Infinity
A2,3,-102
D5,2,-102
B2,3,-113
D5,2,-102
A3,3,66
D5,2,66
B4,3,29
D5,2,66
E4,3,-111
D5,2,66
A5,3,-100
D5,2,66
B5,3,-95
D5,2,66
E5,3,-97
D5,2,66
A1,1,-61
E5,2,-Infinity
A2,3,-109
E5,2,-109
B2,3,-120
E5,2,-109
A3,3,59
E5,2,59
B4,3,22
E5,2,59
E4,3,-62
E5,2,59
A5,3,-107
E5,2,59
B5,3,-102
E5,2,59
D5,3,-111
E5,2,59
A1,1,-61
root,0,-61
A2,1,Infinity
A1,2,-Infinity
B2,3,-155
A1,2,-155
A3,3,70
A1,2,70
B4,3,-13
A1,2,70
E4,3,-153
A1,2,70
A5,3,-142
A1,2,70
B5,3,-137
A1,2,70
D5,3,-146
A1,2,70
E5,3,-139
A1,2,70
A2,1,70
B2,2,-Infinity
A1,3,-139
B2,2,-139
A3,3,78
B2,2,78
B4,3,-5
B2,2,78
E4,3,-145
B2,2,78
A5,3,-134
B2,2,78
B5,3,-129
B2,2,78
D5,3,-138
B2,2,78
E5,3,-131
B2,2,78
A2,1,70
A3,2,-Infinity
A1,3,-262
A3,2,-262
B2,3,-270
A3,2,-262
B4,3,-270
A3,2,-262
E4,3,-268
A3,2,-262
A5,3,-257
A3,2,-257
B5,3,-252
A3,2,-252
D5,3,-261
A3,2,-252
E5,3,-254
A3,2,-252
A2,1,-252
B4,2,-Infinity
A1,3,-101
B4,2,-101
B2,3,43
B4,2,43
A3,3,78
B4,2,78
E4,3,-139
B4,2,78
A5,3,-128
B4,2,78
B5,3,-123
B4,2,78
D5,3,-132
B4,2,78
E5,3,-125
B4,2,78
A2,1,-252
E4,2,-Infinity
A1,3,-53
E4,2,-53
B2,3,91
E4,2,91
A3,3,86
E4,2,91
B4,3,49
E4,2,91
A5,3,-80
E4,2,91
B5,3,-75
E4,2,91
D5,3,-84
E4,2,91
E5,3,-77
E4,2,91
A2,1,-252
A5,2,-Infinity
A1,3,-74
A5,2,-74
B2,3,70
A5,2,70
A3,3,65
A5,2,70
B4,3,28
A5,2,70
E4,3,-112
A5,2,70
B5,3,-96
A5,2,70
D5,3,-105
A5,2,70
E5,3,-98
A5,2,70
A2,1,-252
B5,2,-Infinity
A1,3,-79
B5,2,-79
B2,3,65
B5,2,65
A3,3,60
B5,2,65
B4,3,83
B5,2,83
E4,3,-117
B5,2,83
A5,3,-46
B5,2,83
D5,3,-110
B5,2,83
E5,3,-103
B5,2,83
A2,1,-252
D5,2,-Infinity
A1,3,-70
D5,2,-70
B2,3,74
D5,2,74
A3,3,69
D5,2,74
B4,3,32
D5,2,74
E4,3,-108
D5,2,74
A5,3,-97
D5,2,74
B5,3,-92
D5,2,74
E5,3,-94
D5,2,74
A2,1,-252
E5,2,-Infinity
A1,3,-77
E5,2,-77
B2,3,67
E5,2,67
A3,3,62
E5,2,67
B4,3,25
E5,2,67
E4,3,-59
E5,2,67
A5,3,-104
E5,2,67
B5,3,-99
E5,2,67
D5,3,-108
E5,2,67
A2,1,-252
root,0,-61
B2,1,Infinity
A1,2,-Infinity
A2,3,-69
A1,2,-69
A3,3,59
A1,2,59
B4,3,22
A1,2,59
E4,3,-118
A1,2,59
A5,3,-107
A1,2,59
B5,3,-102
A1,2,59
D5,3,-111
A1,2,59
E5,3,-104
A1,2,59
B2,1,59
A2,2,-Infinity
A1,3,-115
A2,2,-115
A3,3,102
A2,2,102
B4,3,19
A2,2,102
E4,3,-121
A2,2,102
A5,3,-110
A2,2,102
B5,3,-105
A2,2,102
D5,3,-114
A2,2,102
E5,3,-107
A2,2,102
B2,1,59
A3,2,-Infinity
A1,3,-227
A3,2,-227
A2,3,-34
A3,2,-34
B4,3,-235
A3,2,-34
E4,3,-233
A3,2,-34
A5,3,-222
A3,2,-34
B5,3,-217
A3,2,-34
D5,3,-226
A3,2,-34
E5,3,-219
A3,2,-34
B2,1,-34
B4,2,-Infinity
A1,3,-144
B4,2,-144
A2,3,-141
B4,2,-141
A3,3,-69
B4,2,-69
E4,3,-150
B4,2,-69
A5,3,-139
B4,2,-69
B5,3,-134
B4,2,-69
D5,3,-143
B4,2,-69
E5,3,-136
B4,2,-69
B2,1,-69
E4,2,-Infinity
A1,3,-96
E4,2,-96
A2,3,-93
E4,2,-93
A3,3,75
E4,2,75
B4,3,38
E4,2,75
A5,3,-91
E4,2,75
B5,3,-86
E4,2,75
D5,3,-95
E4,2,75
E5,3,-88
E4,2,75
B2,1,-69
A5,2,-Infinity
A1,3,-117
A5,2,-117
A2,3,-114
A5,2,-114
A3,3,54
A5,2,54
B4,3,17
A5,2,54
E4,3,-123
A5,2,54
B5,3,-107
A5,2,54
D5,3,-116
A5,2,54
E5,3,-109
A5,2,54
B2,1,-69
B5,2,-Infinity
A1,3,-122
B5,2,-122
A2,3,-119
B5,2,-119
A3,3,49
B5,2,49
B4,3,72
B5,2,72
E4,3,-128
B5,2,72
A5,3,-57
B5,2,72
D5,3,-121
B5,2,72
E5,3,-114
B5,2,72
B2,1,-69
D5,2,-Infinity
A1,3,-113
D5,2,-113
A2,3,-110
D5,2,-110
A3,3,58
D5,2,58
B4,3,21
D5,2,58
E4,3,-119
D5,2,58
A5,3,-108
D5,2,58
B5,3,-103
D5,2,58
E5,3,-105
D5,2,58
B2,1,-69
E5,2,-Infinity
A1,3,-120
E5,2,-120
A2,3,-117
E5,2,-117
A3,3,51
E5,2,51
B4,3,14
E5,2,51
E4,3,-70
E5,2,51
A5,3,-115
E5,2,51
B5,3,-110
E5,2,51
D5,3,-119
E5,2,51
B2,1,-69
root,0,-61
A3,1,Infinity
A1,2,-Infinity
A2,3,110
A1,2,110
B2,3,147
A1,2,147
B4,3,105
A1,2,147
E4,3,61
A1,2,147
A5,3,72
A1,2,147
B5,3,77
A1,2,147
D5,3,68
A1,2,147
E5,3,75
A1,2,147
A3,1,147
A2,2,-Infinity
A1,3,64
A2,2,64
B2,3,190
A2,2,190
B4,3,102
A2,2,190
E4,3,58
A2,2,190
A5,3,69
A2,2,190
B5,3,74
A2,2,190
D5,3,65
A2,2,190
E5,3,72
A2,2,190
A3,1,147
B2,2,-Infinity
A1,3,-21
B2,2,-21
A2,3,6
B2,2,6
B4,3,113
B2,2,113
E4,3,-27
B2,2,113
A5,3,-16
B2,2,113
B5,3,-11
B2,2,113
D5,3,-20
B2,2,113
E5,3,-13
B2,2,113
A3,1,113
B4,2,-Infinity
A1,3,-61
B4,2,-61
A2,3,-58
B4,2,-58
B2,3,-69
B4,2,-58
E4,3,-67
B4,2,-58
A5,3,-56
B4,2,-56
B5,3,-51
B4,2,-51
D5,3,-60
B4,2,-51
E5,3,-53
B4,2,-51
A3,1,-51
E4,2,-Infinity
A1,3,83
E4,2,83
A2,3,86
E4,2,86
B2,3,163
E4,2,163
B4,3,121
E4,2,163
A5,3,88
E4,2,163
B5,3,93
E4,2,163
D5,3,84
E4,2,163
E5,3,91
E4,2,163
A3,1,-51
A5,2,-Infinity
A1,3,62
A5,2,62
A2,3,65
A5,2,65
B2,3,142
A5,2,142
B4,3,100
A5,2,142
E4,3,56
A5,2,142
B5,3,72
A5,2,142
D5,3,63
A5,2,142
E5,3,70
A5,2,142
A3,1,-51
B5,2,-Infinity
A1,3,57
B5,2,57
A2,3,60
B5,2,60
B2,3,137
B5,2,137
B4,3,155
B5,2,155
E4,3,51
B5,2,155
A5,3,122
B5,2,155
D5,3,58
B5,2,155
E5,3,65
B5,2,155
A3,1,-51
D5,2,-Infinity
A1,3,66
D5,2,66
A2,3,69
D5,2,69
B2,3,146
D5,2,146
B4,3,104
D5,2,146
E4,3,60
D5,2,146
A5,3,71
D5,2,146
B5,3,76
D5,2,146
E5,3,74
D5,2,146
A3,1,-51
E5,2,-Infinity
A1,3,59
E5,2,59
A2,3,62
E5,2,62
B2,3,139
E5,2,139
B4,3,97
E5,2,139
E4,3,109
E5,2,139
A5,3,64
E5,2,139
B5,3,69
E5,2,139
D5,3,60
E5,2,139
A3,1,-51
root,0,-51
B4,1,Infinity
A1,2,-Infinity
A2,3,33
A1,2,33
B2,3,110
A1,2,110
A3,3,105
A1,2,110
E4,3,24
A1,2,110
A5,3,35
A1,2,110
B5,3,86
A1,2,110
D5,3,31
A1,2,110
E5,3,38
A1,2,110
B4,1,110
A2,2,-Infinity
A1,3,27
A2,2,27
B2,3,153
A2,2,153
A3,3,148
A2,2,153
E4,3,21
A2,2,153
A5,3,32
A2,2,153
B5,3,83
A2,2,153
D5,3,28
A2,2,153
E5,3,35
A2,2,153
B4,1,110
B2,2,-Infinity
A1,3,-58
B2,2,-58
A2,3,-55
B2,2,-55
A3,3,113
B2,2,113
E4,3,-64
B2,2,113
A5,3,-53
B2,2,113
B5,3,-2
B2,2,113
D5,3,-57
B2,2,113
E5,3,-50
B2,2,113
B4,1,110
A3,2,-Infinity
A1,3,-45
A3,2,-45
A2,3,-42
A3,2,-42
B2,3,35
A3,2,35
E4,3,-51
A3,2,35
A5,3,-40
A3,2,35
B5,3,11
A3,2,35
D5,3,-44
A3,2,35
E5,3,-37
A3,2,35
B4,1,35
E4,2,-Infinity
A1,3,46
E4,2,46
A2,3,49
E4,2,49
B2,3,126
E4,2,126
A3,3,121
E4,2,126
A5,3,51
E4,2,126
B5,3,102
E4,2,126
D5,3,47
E4,2,126
E5,3,54
E4,2,126
B4,1,35
A5,2,-Infinity
A1,3,25
A5,2,25
A2,3,28
A5,2,28
B2,3,105
A5,2,105
A3,3,100
A5,2,105
E4,3,19
A5,2,105
B5,3,131
A5,2,131
D5,3,26
A5,2,131
E5,3,33
A5,2,131
B4,1,35
B5,2,-Infinity
A1,3,-4
B5,2,-4
A2,3,-1
B5,2,-1
B2,3,76
B5,2,76
A3,3,71
B5,2,76
E4,3,-10
B5,2,76
A5,3,61
B5,2,76
D5,3,-3
B5,2,76
E5,3,4
B5,2,76
B4,1,35
D5,2,-Infinity
A1,3,29
D5,2,29
A2,3,32
D5,2,32
B2,3,109
D5,2,109
A3,3,104
D5,2,109
E4,3,23
D5,2,109
A5,3,34
D5,2,109
B5,3,85
D5,2,109
E5,3,37
D5,2,109
B4,1,35
E5,2,-Infinity
A1,3,22
E5,2,22
A2,3,25
E5,2,25
B2,3,102
E5,2,102
A3,3,97
E5,2,102
E4,3,72
E5,2,102
A5,3,27
E5,2,102
B5,3,78
E5,2,102
D5,3,23
E5,2,102
B4,1,35
root,0,35
E4,1,Infinity
A1,2,-Infinity
A2,3,-107
A1,2,-107
B2,3,-118
A1,2,-107
A3,3,61
A1,2,61
B4,3,24
A1,2,61
A5,3,-105
A1,2,61
B5,3,-100
A1,2,61
D5,3,-63
A1,2,61
E5,3,-102
A1,2,61
E4,1,61
A2,2,-Infinity
A1,3,-113
A2,2,-113
B2,3,-121
A2,2,-113
A3,3,104
A2,2,104
B4,3,21
A2,2,104
A5,3,-108
A2,2,104
B5,3,-103
A2,2,104
D5,3,-66
A2,2,104
E5,3,-105
A2,2,104
E4,1,61
B2,2,-Infinity
A1,3,-102
B2,2,-102
A2,3,-99
B2,2,-99
A3,3,69
B2,2,69
B4,3,32
B2,2,69
