Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
B1,2,-Infinity
E1,3,11
B1,2,11
A2,3,10
B1,2,11
B2,3,34
B1,2,34
A3,3,18
B1,2,34
B3,3,38
B1,2,38
E3,3,82
B1,2,82
B4,3,42
B1,2,82
E4,3,-9
B1,2,82
A5,3,15
B1,2,82
B5,3,20
B1,2,82
C5,3,13
B1,2,82
D5,3,11
B1,2,82
E5,3,0
B1,2,82
A1,1,82
E1,2,-Infinity
B1,3,43
E1,2,43
A2,3,45
E1,2,45
B2,3,37
E1,2,45
A3,3,53
E1,2,53
B3,3,73
E1,2,73
E3,3,117
E1,2,117
B4,3,77
E1,2,117
E4,3,26
E1,2,117
A5,3,50
E1,2,117
B5,3,55
E1,2,117
C5,3,48
E1,2,117
D5,3,46
E1,2,117
E5,3,35
E1,2,117
A1,1,82
A2,2,-Infinity
B1,3,44
A2,2,44
E1,3,47
A2,2,47
B2,3,78
A2,2,78
A3,3,54
A2,2,78
B3,3,74
A2,2,78
E3,3,118
A2,2,118
B4,3,78
A2,2,118
E4,3,27
A2,2,118
A5,3,51
A2,2,118
B5,3,56
A2,2,118
C5,3,49
A2,2,118
D5,3,47
A2,2,118
E5,3,36
A2,2,118
A1,1,82
B2,2,-Infinity
B1,3,76
B2,2,76
E1,3,55
B2,2,76
A2,3,78
B2,2,78
A3,3,62
B2,2,78
B3,3,106
B2,2,106
E3,3,126
B2,2,126
B4,3,86
B2,2,126
E4,3,35
B2,2,126
A5,3,59
B2,2,126
B5,3,64
B2,2,126
C5,3,57
B2,2,126
D5,3,55
B2,2,126
E5,3,44
B2,2,126
A1,1,82
A3,2,-Infinity
B1,3,36
A3,2,36
E1,3,39
A3,2,39
A2,3,94
A3,2,94
B2,3,30
A3,2,94
B3,3,122
A3,2,122
E3,3,110
A3,2,122
B4,3,70
A3,2,122
E4,3,19
A3,2,122
A5,3,43
A3,2,122
B5,3,48
A3,2,122
C5,3,41
A3,2,122
D5,3,39
A3,2,122
E5,3,28
A3,2,122
A1,1,82
B3,2,-Infinity
B1,3,16
B3,2,16
E1,3,19
B3,2,19
A2,3,18
B3,2,19
B2,3,106
B3,2,106
A3,3,26
B3,2,106
E3,3,90
B3,2,106
B4,3,146
B3,2,146
E4,3,-1
B3,2,146
A5,3,23
B3,2,146
B5,3,28
B3,2,146
C5,3,21
B3,2,146
D5,3,19
B3,2,146
E5,3,8
B3,2,146
A1,1,82
E3,2,-Infinity
B1,3,-14
E3,2,-14
E1,3,-11
E3,2,-11
A2,3,-12
E3,2,-11
B2,3,-20
E3,2,-11
A3,3,-4
E3,2,-4
B3,3,16
E3,2,16
B4,3,20
E3,2,20
E4,3,121
E3,2,121
A5,3,-7
E3,2,121
B5,3,-2
E3,2,121
C5,3,-9
E3,2,121
D5,3,-11
E3,2,121
E5,3,-22
E3,2,121
A1,1,82
B4,2,-Infinity
B1,3,32
B4,2,32
E1,3,35
B4,2,35
A2,3,34
B4,2,35
B2,3,26
B4,2,35
A3,3,42
B4,2,42
B3,3,86
B4,2,86
E3,3,106
B4,2,106
E4,3,15
B4,2,106
A5,3,39
B4,2,106
B5,3,44
B4,2,106
C5,3,37
B4,2,106
D5,3,35
B4,2,106
E5,3,24
B4,2,106
A1,1,82
E4,2,-Infinity
B1,3,63
E4,2,63
E1,3,66
E4,2,66
A2,3,65
E4,2,66
B2,3,57
E4,2,66
A3,3,73
E4,2,73
B3,3,93
E4,2,93
E3,3,139
E4,2,139
B4,3,97
E4,2,139
A5,3,70
E4,2,139
B5,3,75
E4,2,139
C5,3,68
E4,2,139
D5,3,66
E4,2,139
E5,3,55
E4,2,139
A1,1,82
A5,2,-Infinity
B1,3,39
A5,2,39
E1,3,42
A5,2,42
A2,3,41
A5,2,42
B2,3,33
A5,2,42
A3,3,49
A5,2,49
B3,3,69
A5,2,69
E3,3,113
A5,2,113
B4,3,73
A5,2,113
E4,3,22
A5,2,113
B5,3,51
A5,2,113
C5,3,44
A5,2,113
D5,3,42
A5,2,113
E5,3,31
A5,2,113
A1,1,82
B5,2,-Infinity
B1,3,34
B5,2,34
E1,3,37
B5,2,37
A2,3,36
B5,2,37
B2,3,28
B5,2,37
A3,3,44
B5,2,44
B3,3,64
B5,2,64
E3,3,108
B5,2,108
B4,3,128
B5,2,128
E4,3,17
B5,2,128
A5,3,41
B5,2,128
C5,3,99
B5,2,128
D5,3,37
B5,2,128
E5,3,26
B5,2,128
A1,1,82
C5,2,-Infinity
B1,3,41
C5,2,41
E1,3,44
C5,2,44
A2,3,43
C5,2,44
B2,3,35
C5,2,44
A3,3,51
C5,2,51
B3,3,71
C5,2,71
E3,3,115
C5,2,115
B4,3,75
C5,2,115
E4,3,24
C5,2,115
A5,3,48
C5,2,115
B5,3,53
C5,2,115
D5,3,90
C5,2,115
E5,3,33
C5,2,115
A1,1,82
D5,2,-Infinity
B1,3,43
D5,2,43
E1,3,46
D5,2,46
A2,3,45
D5,2,46
B2,3,37
D5,2,46
A3,3,53
D5,2,53
B3,3,73
D5,2,73
E3,3,117
D5,2,117
B4,3,77
D5,2,117
E4,3,26
D5,2,117
A5,3,50
D5,2,117
B5,3,55
D5,2,117
C5,3,90
D5,2,117
E5,3,35
D5,2,117
A1,1,82
E5,2,-Infinity
B1,3,54
E5,2,54
E1,3,57
E5,2,57
A2,3,56
E5,2,57
B2,3,48
E5,2,57
A3,3,64
E5,2,64
B3,3,84
E5,2,84
E3,3,128
E5,2,128
B4,3,88
E5,2,128
E4,3,57
E5,2,128
A5,3,61
E5,2,128
B5,3,66
E5,2,128
C5,3,59
E5,2,128
D5,3,77
E5,2,128
A1,1,82
root,0,82
B1,1,Infinity
A1,2,-Infinity
E1,3,43
A1,2,43
A2,3,42
A1,2,43
B2,3,34
A1,2,43
A3,3,50
A1,2,50
B3,3,70
A1,2,70
E3,3,114
A1,2,114
B4,3,74
A1,2,114
E4,3,23
A1,2,114
A5,3,47
A1,2,114
B5,3,52
A1,2,114
C5,3,45
A1,2,114
D5,3,43
A1,2,114
E5,3,32
A1,2,114
B1,1,114
E1,2,-Infinity
A1,3,41
E1,2,41
A2,3,41
E1,2,41
B2,3,33
E1,2,41
A3,3,49
E1,2,49
B3,3,69
E1,2,69
E3,3,113
E1,2,113
B4,3,73
E1,2,113
E4,3,22
E1,2,113
A5,3,46
E1,2,113
B5,3,51
E1,2,113
C5,3,44
E1,2,113
D5,3,42
E1,2,113
E5,3,31
E1,2,113
B1,1,113
A2,2,-Infinity
A1,3,82
A2,2,82
E1,3,43
A2,2,82
B2,3,74
A2,2,82
A3,3,50
A2,2,82
B3,3,70
A2,2,82
E3,3,114
A2,2,114
B4,3,74
A2,2,114
E4,3,23
A2,2,114
A5,3,47
A2,2,114
B5,3,52
A2,2,114
C5,3,45
A2,2,114
D5,3,43
A2,2,114
E5,3,32
A2,2,114
B1,1,113
B2,2,-Infinity
A1,3,50
B2,2,50
E1,3,51
B2,2,51
A2,3,50
B2,2,51
A3,3,58
B2,2,58
B3,3,102
B2,2,102
E3,3,122
B2,2,122
B4,3,82
B2,2,122
E4,3,31
B2,2,122
A5,3,55
B2,2,122
B5,3,60
B2,2,122
C5,3,53
B2,2,122
D5,3,51
B2,2,122
E5,3,40
B2,2,122
B1,1,113
A3,2,-Infinity
A1,3,34
A3,2,34
E1,3,35
A3,2,35
A2,3,34
A3,2,35
B2,3,26
A3,2,35
B3,3,118
A3,2,118
E3,3,106
A3,2,118
B4,3,66
A3,2,118
E4,3,15
A3,2,118
A5,3,39
A3,2,118
B5,3,44
A3,2,118
C5,3,37
A3,2,118
D5,3,35
A3,2,118
E5,3,24
A3,2,118
B1,1,113
B3,2,-Infinity
A1,3,14
B3,2,14
E1,3,15
B3,2,15
A2,3,14
B3,2,15
B2,3,102
B3,2,102
A3,3,22
B3,2,102
E3,3,86
B3,2,102
B4,3,142
B3,2,142
E4,3,-5
B3,2,142
A5,3,19
B3,2,142
B5,3,24
B3,2,142
C5,3,17
B3,2,142
D5,3,15
B3,2,142
E5,3,4
B3,2,142
B1,1,113
E3,2,-Infinity
A1,3,-16
E3,2,-16
E1,3,-15
E3,2,-15
A2,3,-16
E3,2,-15
B2,3,-24
E3,2,-15
A3,3,-8
E3,2,-8
B3,3,12
E3,2,12
B4,3,16
E3,2,16
E4,3,117
E3,2,117
A5,3,-11
E3,2,117
B5,3,-6
E3,2,117
C5,3,-13
E3,2,117
D5,3,-15
E3,2,117
E5,3,-26
E3,2,117
B1,1,113
B4,2,-Infinity
A1,3,30
B4,2,30
E1,3,31
B4,2,31
A2,3,30
B4,2,31
B2,3,22
B4,2,31
A3,3,38
B4,2,38
B3,3,82
B4,2,82
E3,3,102
B4,2,102
E4,3,11
B4,2,102
A5,3,35
B4,2,102
B5,3,40
B4,2,102
C5,3,33
B4,2,102
D5,3,31
B4,2,102
E5,3,20
B4,2,102
B1,1,102
E4,2,-Infinity
A1,3,61
E4,2,61
E1,3,62
E4,2,62
A2,3,61
E4,2,62
B2,3,53
E4,2,62
A3,3,69
E4,2,69
B3,3,89
E4,2,89
E3,3,135
E4,2,135
B4,3,93
E4,2,135
A5,3,66
E4,2,135
B5,3,71
E4,2,135
C5,3,64
E4,2,135
D5,3,62
E4,2,135
E5,3,51
E4,2,135
B1,1,102
A5,2,-Infinity
A1,3,37
A5,2,37
E1,3,38
A5,2,38
A2,3,37
A5,2,38
B2,3,29
A5,2,38
A3,3,45
A5,2,45
B3,3,65
A5,2,65
E3,3,109
A5,2,109
B4,3,69
A5,2,109
E4,3,18
A5,2,109
B5,3,47
A5,2,109
C5,3,40
A5,2,109
D5,3,38
A5,2,109
E5,3,27
A5,2,109
B1,1,102
B5,2,-Infinity
A1,3,32
B5,2,32
E1,3,33
B5,2,33
A2,3,32
B5,2,33
B2,3,24
B5,2,33
A3,3,40
B5,2,40
B3,3,60
B5,2,60
E3,3,104
B5,2,104
B4,3,124
B5,2,124
E4,3,13
B5,2,124
A5,3,37
B5,2,124
C5,3,95
B5,2,124
D5,3,33
B5,2,124
E5,3,22
B5,2,124
B1,1,102
C5,2,-Infinity
A1,3,39
C5,2,39
E1,3,40
C5,2,40
A2,3,39
C5,2,40
B2,3,31
C5,2,40
A3,3,47
C5,2,47
B3,3,67
C5,2,67
E3,3,111
C5,2,111
B4,3,71
C5,2,111
E4,3,20
C5,2,111
A5,3,44
C5,2,111
B5,3,49
C5,2,111
D5,3,86
C5,2,111
E5,3,29
C5,2,111
B1,1,102
D5,2,-Infinity
A1,3,41
D5,2,41
E1,3,42
D5,2,42
A2,3,41
D5,2,42
B2,3,33
D5,2,42
A3,3,49
D5,2,49
B3,3,69
D5,2,69
E3,3,113
D5,2,113
B4,3,73
D5,2,113
E4,3,22
D5,2,113
A5,3,46
D5,2,113
B5,3,51
D5,2,113
C5,3,86
D5,2,113
E5,3,31
D5,2,113
B1,1,102
E5,2,-Infinity
A1,3,52
E5,2,52
E1,3,53
E5,2,53
A2,3,52
E5,2,53
B2,3,44
E5,2,53
A3,3,60
E5,2,60
B3,3,80
E5,2,80
E3,3,124
E5,2,124
B4,3,84
E5,2,124
E4,3,53
E5,2,124
A5,3,57
E5,2,124
B5,3,62
E5,2,124
C5,3,55
E5,2,124
D5,3,73
E5,2,124
B1,1,102
root,0,102
E1,1,Infinity
A1,2,-Infinity
B1,3,43
A1,2,43
A2,3,47
A1,2,47
B2,3,39
A1,2,47
A3,3,55
A1,2,55
B3,3,75
A1,2,75
E3,3,119
A1,2,119
B4,3,79
A1,2,119
E4,3,28
A1,2,119
A5,3,52
A1,2,119
B5,3,57
A1,2,119
C5,3,50
A1,2,119
D5,3,48
A1,2,119
E5,3,37
A1,2,119
E1,1,119
B1,2,-Infinity
A1,3,51
B1,2,51
A2,3,51
B1,2,51
B2,3,75
B1,2,75
A3,3,59
B1,2,75
B3,3,79
B1,2,79
E3,3,123
B1,2,123
B4,3,83
B1,2,123
E4,3,32
B1,2,123
A5,3,56
B1,2,123
B5,3,61
B1,2,123
C5,3,54
B1,2,123
D5,3,52
B1,2,123
E5,3,41
B1,2,123
E1,1,119
A2,2,-Infinity
A1,3,47
A2,2,47
B1,3,43
A2,2,47
B2,3,79
A2,2,79
A3,3,55
A2,2,79
B3,3,75
A2,2,79
E3,3,119
A2,2,119
B4,3,79
A2,2,119
E4,3,28
A2,2,119
A5,3,52
A2,2,119
B5,3,57
A2,2,119
C5,3,50
A2,2,119
D5,3,48
A2,2,119
E5,3,37
A2,2,119
E1,1,119
B2,2,-Infinity
A1,3,55
B2,2,55
B1,3,51
B2,2,55
A2,3,55
B2,2,55
A3,3,63
B2,2,63
B3,3,107
B2,2,107
E3,3,127
B2,2,127
B4,3,87
B2,2,127
E4,3,36
B2,2,127
A5,3,60
B2,2,127
B5,3,65
B2,2,127
C5,3,58
B2,2,127
D5,3,56
B2,2,127
E5,3,45
B2,2,127
E1,1,119
A3,2,-Infinity
A1,3,39
A3,2,39
B1,3,35
A3,2,39
A2,3,39
A3,2,39
B2,3,31
A3,2,39
B3,3,123
A3,2,123
E3,3,111
A3,2,123
B4,3,71
A3,2,123
E4,3,20
A3,2,123
A5,3,44
