Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
B1,2,-96
A1,1,-96
E1,2,-46
A1,1,-96
A2,2,-36
A1,1,-96
A3,2,-44
A1,1,-96
B3,2,-88
A1,1,-96
C3,2,-47
A1,1,-96
E3,2,-19
A1,1,-96
A4,2,-36
A1,1,-96
E4,2,-18
A1,1,-96
B5,2,-92
A1,1,-96
E5,2,-26
A1,1,-96
root,0,-96
B1,1,Infinity
A1,2,-38
B1,1,-38
E1,2,-48
B1,1,-48
A2,2,-38
B1,1,-48
A3,2,-46
B1,1,-48
B3,2,-90
B1,1,-90
C3,2,-49
B1,1,-90
E3,2,-21
B1,1,-90
A4,2,-38
B1,1,-90
E4,2,-20
B1,1,-90
B5,2,-94
B1,1,-94
E5,2,-28
B1,1,-94
root,0,-94
E1,1,Infinity
A1,2,-26
E1,1,-26
B1,2,-46
E1,1,-46
A2,2,-26
E1,1,-46
A3,2,-34
E1,1,-46
B3,2,-78
E1,1,-78
C3,2,-37
E1,1,-78
E3,2,-9
E1,1,-78
A4,2,-26
E1,1,-78
E4,2,-8
E1,1,-78
B5,2,-82
E1,1,-82
E5,2,-16
E1,1,-82
root,0,-82
A2,1,Infinity
A1,2,-36
A2,1,-36
B1,2,-56
A2,1,-56
E1,2,-46
A2,1,-56
A3,2,-44
A2,1,-56
B3,2,-88
A2,1,-88
C3,2,-47
A2,1,-88
E3,2,-19
A2,1,-88
A4,2,-36
A2,1,-88
E4,2,-18
A2,1,-88
B5,2,-92
A2,1,-92
E5,2,-26
A2,1,-92
root,0,-82
A3,1,Infinity
A1,2,-28
A3,1,-28
B1,2,-48
A3,1,-48
E1,2,-38
A3,1,-48
A2,2,-28
A3,1,-48
B3,2,-136
A3,1,-136
C3,2,-39
A3,1,-136
E3,2,-11
A3,1,-136
A4,2,-84
A3,1,-136
E4,2,-10
A3,1,-136
B5,2,-84
A3,1,-136
E5,2,-18
A3,1,-136
root,0,-82
B3,1,Infinity
A1,2,16
B3,1,16
B1,2,-4
B3,1,-4
E1,2,6
B3,1,-4
A2,2,16
B3,1,-4
A3,2,8
B3,1,-4
C3,2,-91
B3,1,-91
E3,2,33
B3,1,-91
A4,2,-8
B3,1,-91
E4,2,34
B3,1,-91
B5,2,-64
B3,1,-91
E5,2,26
B3,1,-91
root,0,-82
C3,1,Infinity
A1,2,-43
C3,1,-43
B1,2,-63
C3,1,-63
E1,2,-53
C3,1,-63
A2,2,-43
C3,1,-63
A3,2,-51
C3,1,-63
B3,2,-113
C3,1,-113
E3,2,-26
C3,1,-113
A4,2,-43
C3,1,-113
E4,2,-25
C3,1,-113
B5,2,-99
C3,1,-113
E5,2,-33
C3,1,-113
root,0,-82
E3,1,Infinity
A1,2,41
E3,1,41
B1,2,21
E3,1,21
E1,2,-65
E3,1,-65
A2,2,41
E3,1,-65
A3,2,33
E3,1,-65
B3,2,-11
E3,1,-65
C3,2,30
E3,1,-65
A4,2,41
E3,1,-65
E4,2,59
E3,1,-65
B5,2,-15
E3,1,-65
E5,2,51
E3,1,-65
root,0,-65
A4,1,Infinity
A1,2,-36
A4,1,-36
B1,2,-56
A4,1,-56
E1,2,-46
A4,1,-56
A2,2,-36
A4,1,-56
A3,2,-44
A4,1,-56
B3,2,-88
A4,1,-88
C3,2,-47
A4,1,-88
E3,2,-19
A4,1,-88
E4,2,-18
A4,1,-88
B5,2,-92
A4,1,-92
E5,2,-26
A4,1,-92
root,0,-65
E4,1,Infinity
A1,2,-54
E4,1,-54
B1,2,-74
E4,1,-74
E1,2,-64
E4,1,-74
A2,2,-54
E4,1,-74
A3,2,-62
E4,1,-74
B3,2,-106
E4,1,-106
C3,2,-65
E4,1,-106
E3,2,-41
E4,1,-106
A4,2,-54
E4,1,-106
B5,2,-110
E4,1,-110
E5,2,-44
E4,1,-110
root,0,-65
B5,1,Infinity
A1,2,48
B5,1,48
B1,2,28
B5,1,28
E1,2,38
B5,1,28
A2,2,48
B5,1,28
A3,2,40
B5,1,28
B3,2,20
B5,1,20
C3,2,37
B5,1,20
E3,2,65
B5,1,20
A4,2,48
B5,1,20
E4,2,66
B5,1,20
E5,2,58
B5,1,20
root,0,20
E5,1,Infinity
A1,2,-46
E5,1,-46
B1,2,-66
E5,1,-66
E1,2,-56
E5,1,-66
A2,2,-46
E5,1,-66
A3,2,-54
E5,1,-66
B3,2,-98
E5,1,-98
C3,2,-57
E5,1,-98
E3,2,-29
E5,1,-98
A4,2,-46
E5,1,-98
E4,2,-28
E5,1,-98
B5,2,-102
E5,1,-102
root,0,20
