Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
B1,2,-Infinity
E1,3,44
B1,2,44
A2,3,34
B1,2,44
B2,3,154
B1,2,154
A3,3,42
B1,2,154
C3,3,141
B1,2,154
E3,3,17
B1,2,154
A4,3,34
B1,2,154
B4,3,26
B1,2,154
E4,3,28
B1,2,154
B5,3,44
B1,2,154
C5,3,37
B1,2,154
D5,3,47
B1,2,154
A1,1,154
E1,2,-Infinity
B1,3,16
E1,2,16
A2,3,20
E1,2,20
B2,3,108
E1,2,108
A3,3,28
E1,2,108
C3,3,127
E1,2,127
E3,3,3
E1,2,127
A4,3,20
E1,2,127
B4,3,12
E1,2,127
E4,3,14
E1,2,127
B5,3,30
E1,2,127
C5,3,23
E1,2,127
D5,3,33
E1,2,127
A1,1,127
A2,2,-Infinity
B1,3,26
A2,2,26
E1,3,40
A2,2,40
B2,3,158
A2,2,158
A3,3,38
A2,2,158
C3,3,137
A2,2,158
E3,3,13
A2,2,158
A4,3,30
A2,2,158
B4,3,22
A2,2,158
E4,3,24
A2,2,158
B5,3,40
A2,2,158
C5,3,33
A2,2,158
D5,3,43
A2,2,158
A1,1,127
B2,2,-Infinity
B1,3,54
B2,2,54
E1,3,44
B2,2,54
A2,3,58
B2,2,58
A3,3,42
B2,2,58
C3,3,23
B2,2,58
E3,3,17
B2,2,58
A4,3,34
B2,2,58
B4,3,26
B2,2,58
E4,3,28
B2,2,58
B5,3,44
B2,2,58
C5,3,37
B2,2,58
D5,3,47
B2,2,58
A1,1,58
A3,2,-Infinity
B1,3,18
A3,2,18
E1,3,32
A3,2,32
A2,3,78
A3,2,78
B2,3,110
A3,2,110
C3,3,129
A3,2,129
E3,3,5
A3,2,129
A4,3,22
A3,2,129
B4,3,14
A3,2,129
E4,3,16
A3,2,129
B5,3,32
A3,2,129
C5,3,25
A3,2,129
D5,3,35
A3,2,129
A1,1,58
C3,2,-Infinity
B1,3,33
C3,2,33
E1,3,47
C3,2,47
A2,3,37
C3,2,47
B2,3,29
C3,2,47
A3,3,45
C3,2,47
E3,3,20
C3,2,47
A4,3,37
C3,2,47
B4,3,29
C3,2,47
E4,3,31
C3,2,47
B5,3,47
C3,2,47
C5,3,40
C3,2,47
D5,3,50
C3,2,50
A1,1,50
E3,2,-Infinity
B1,3,29
E3,2,29
E1,3,59
E3,2,59
A2,3,33
E3,2,59
B2,3,121
E3,2,121
A3,3,41
E3,2,121
C3,3,140
E3,2,140
A4,3,33
E3,2,140
B4,3,25
E3,2,140
E4,3,29
E3,2,140
B5,3,43
E3,2,140
C5,3,36
E3,2,140
D5,3,46
E3,2,140
A1,1,50
A4,2,-Infinity
B1,3,26
A4,2,26
E1,3,40
A4,2,40
A2,3,30
A4,2,40
B2,3,118
A4,2,118
A3,3,38
A4,2,118
C3,3,137
A4,2,137
E3,3,13
A4,2,137
B4,3,22
A4,2,137
E4,3,24
A4,2,137
B5,3,40
A4,2,137
C5,3,33
A4,2,137
D5,3,43
A4,2,137
A1,1,50
B4,2,-Infinity
B1,3,34
B4,2,34
E1,3,48
B4,2,48
A2,3,38
B4,2,48
B2,3,126
B4,2,126
A3,3,46
B4,2,126
C3,3,145
B4,2,145
E3,3,21
B4,2,145
A4,3,38
B4,2,145
E4,3,32
B4,2,145
B5,3,48
B4,2,145
C5,3,41
B4,2,145
D5,3,51
B4,2,145
A1,1,50
E4,2,-Infinity
B1,3,-2
E4,2,-2
E1,3,12
E4,2,12
A2,3,2
E4,2,12
B2,3,90
E4,2,90
A3,3,10
E4,2,90
C3,3,109
E4,2,109
E3,3,-11
E4,2,109
A4,3,2
E4,2,109
B4,3,-6
E4,2,109
B5,3,12
E4,2,109
C5,3,5
E4,2,109
D5,3,3
E4,2,109
A1,1,50
B5,2,-Infinity
B1,3,16
B5,2,16
E1,3,30
B5,2,30
A2,3,20
B5,2,30
B2,3,108
B5,2,108
A3,3,28
B5,2,108
C3,3,127
B5,2,127
E3,3,3
B5,2,127
A4,3,20
B5,2,127
B4,3,12
B5,2,127
E4,3,14
B5,2,127
C5,3,23
B5,2,127
D5,3,33
B5,2,127
A1,1,50
C5,2,-Infinity
B1,3,23
C5,2,23
E1,3,37
C5,2,37
A2,3,27
C5,2,37
B2,3,115
C5,2,115
A3,3,35
C5,2,115
C3,3,134
C5,2,134
E3,3,10
C5,2,134
A4,3,27
C5,2,134
B4,3,19
C5,2,134
E4,3,21
C5,2,134
B5,3,37
C5,2,134
D5,3,86
C5,2,134
A1,1,50
D5,2,-Infinity
B1,3,-21
D5,2,-21
E1,3,-7
D5,2,-7
A2,3,-17
D5,2,-7
B2,3,71
D5,2,71
A3,3,-9
D5,2,71
C3,3,90
D5,2,90
E3,3,-34
D5,2,90
A4,3,-17
D5,2,90
B4,3,-25
D5,2,90
E4,3,-35
D5,2,90
B5,3,-7
D5,2,90
C5,3,-14
D5,2,90
A1,1,50
root,0,50
B1,1,Infinity
A1,2,-Infinity
E1,3,36
A1,2,36
A2,3,26
A1,2,36
B2,3,114
A1,2,114
A3,3,34
A1,2,114
C3,3,133
A1,2,133
E3,3,9
A1,2,133
A4,3,26
A1,2,133
B4,3,18
A1,2,133
E4,3,20
A1,2,133
B5,3,36
A1,2,133
C5,3,29
A1,2,133
D5,3,39
A1,2,133
B1,1,133
E1,2,-Infinity
A1,3,16
E1,2,16
A2,3,16
E1,2,16
B2,3,104
E1,2,104
A3,3,24
E1,2,104
C3,3,123
E1,2,123
E3,3,-1
E1,2,123
A4,3,16
E1,2,123
B4,3,8
E1,2,123
E4,3,10
E1,2,123
B5,3,26
E1,2,123
C5,3,19
E1,2,123
D5,3,29
E1,2,123
B1,1,123
A2,2,-Infinity
A1,3,66
A2,2,66
E1,3,36
A2,2,66
B2,3,154
A2,2,154
A3,3,34
A2,2,154
C3,3,133
A2,2,154
E3,3,9
A2,2,154
A4,3,26
A2,2,154
B4,3,18
A2,2,154
E4,3,20
A2,2,154
B5,3,36
A2,2,154
C5,3,29
A2,2,154
D5,3,39
A2,2,154
B1,1,123
B2,2,-Infinity
A1,3,-2
B2,2,-2
E1,3,8
B2,2,8
A2,3,-2
B2,2,8
A3,3,6
B2,2,8
C3,3,-13
B2,2,8
E3,3,-19
B2,2,8
A4,3,-2
B2,2,8
B4,3,-10
B2,2,8
E4,3,-8
B2,2,8
B5,3,8
B2,2,8
C5,3,1
B2,2,8
D5,3,11
B2,2,11
B1,1,11
A3,2,-Infinity
A1,3,18
A3,2,18
E1,3,28
A3,2,28
A2,3,18
A3,2,28
B2,3,106
A3,2,106
C3,3,125
A3,2,125
E3,3,1
A3,2,125
A4,3,18
A3,2,125
B4,3,10
A3,2,125
E4,3,12
A3,2,125
B5,3,28
A3,2,125
C5,3,21
A3,2,125
D5,3,31
A3,2,125
B1,1,11
C3,2,-Infinity
A1,3,33
C3,2,33
E1,3,43
C3,2,43
A2,3,33
C3,2,43
B2,3,125
C3,2,125
A3,3,41
C3,2,125
E3,3,16
C3,2,125
A4,3,33
C3,2,125
B4,3,25
C3,2,125
E4,3,27
C3,2,125
B5,3,43
C3,2,125
C5,3,36
C3,2,125
D5,3,46
C3,2,125
B1,1,11
E3,2,-Infinity
A1,3,29
E3,2,29
E1,3,55
E3,2,55
A2,3,29
E3,2,55
B2,3,117
E3,2,117
A3,3,37
E3,2,117
C3,3,136
E3,2,136
A4,3,29
E3,2,136
B4,3,21
E3,2,136
E4,3,25
E3,2,136
B5,3,39
E3,2,136
C5,3,32
E3,2,136
D5,3,42
E3,2,136
B1,1,11
A4,2,-Infinity
A1,3,26
A4,2,26
E1,3,36
A4,2,36
A2,3,26
A4,2,36
B2,3,114
A4,2,114
A3,3,34
A4,2,114
C3,3,133
A4,2,133
E3,3,9
A4,2,133
B4,3,18
A4,2,133
E4,3,20
A4,2,133
B5,3,36
A4,2,133
C5,3,29
A4,2,133
D5,3,39
A4,2,133
B1,1,11
B4,2,-Infinity
A1,3,34
B4,2,34
E1,3,44
B4,2,44
A2,3,34
B4,2,44
B2,3,122
B4,2,122
A3,3,42
B4,2,122
C3,3,141
B4,2,141
E3,3,17
B4,2,141
A4,3,34
B4,2,141
E4,3,28
B4,2,141
B5,3,44
B4,2,141
C5,3,37
B4,2,141
D5,3,47
B4,2,141
B1,1,11
E4,2,-Infinity
A1,3,-2
E4,2,-2
E1,3,8
E4,2,8
A2,3,-2
E4,2,8
B2,3,86
E4,2,86
A3,3,6
E4,2,86
C3,3,105
E4,2,105
E3,3,-15
E4,2,105
A4,3,-2
E4,2,105
B4,3,-10
E4,2,105
B5,3,8
E4,2,105
C5,3,1
E4,2,105
D5,3,-1
E4,2,105
B1,1,11
B5,2,-Infinity
A1,3,16
B5,2,16
E1,3,26
B5,2,26
A2,3,16
B5,2,26
B2,3,104
B5,2,104
A3,3,24
B5,2,104
C3,3,123
B5,2,123
E3,3,-1
B5,2,123
A4,3,16
B5,2,123
B4,3,8
B5,2,123
E4,3,10
B5,2,123
C5,3,19
B5,2,123
D5,3,29
B5,2,123
B1,1,11
C5,2,-Infinity
A1,3,23
C5,2,23
E1,3,33
C5,2,33
A2,3,23
C5,2,33
B2,3,111
C5,2,111
A3,3,31
C5,2,111
C3,3,130
C5,2,130
E3,3,6
C5,2,130
A4,3,23
C5,2,130
B4,3,15
C5,2,130
E4,3,17
C5,2,130
B5,3,33
C5,2,130
D5,3,82
C5,2,130
B1,1,11
D5,2,-Infinity
A1,3,-21
D5,2,-21
E1,3,-11
D5,2,-11
A2,3,-21
D5,2,-11
B2,3,67
D5,2,67
A3,3,-13
D5,2,67
C3,3,86
D5,2,86
E3,3,-38
D5,2,86
A4,3,-21
D5,2,86
B4,3,-29
D5,2,86
E4,3,-39
D5,2,86
B5,3,-11
D5,2,86
C5,3,-18
D5,2,86
B1,1,11
root,0,50
E1,1,Infinity
A1,2,-Infinity
B1,3,76
A1,2,76
A2,3,40
A1,2,76
B2,3,128
A1,2,128
A3,3,48
A1,2,128
C3,3,147
A1,2,147
E3,3,23
A1,2,147
A4,3,40
A1,2,147
B4,3,32
A1,2,147
E4,3,34
A1,2,147
B5,3,50
A1,2,147
C5,3,43
A1,2,147
D5,3,53
A1,2,147
E1,1,147
B1,2,-Infinity
A1,3,44
B1,2,44
A2,3,44
B1,2,44
B2,3,164
B1,2,164
A3,3,52
B1,2,164
C3,3,151
B1,2,164
E3,3,27
B1,2,164
A4,3,44
B1,2,164
B4,3,36
B1,2,164
E4,3,38
B1,2,164
B5,3,54
B1,2,164
C5,3,47
B1,2,164
D5,3,57
B1,2,164
E1,1,147
A2,2,-Infinity
A1,3,40
A2,2,40
B1,3,36
A2,2,40
B2,3,168
A2,2,168
A3,3,48
A2,2,168
C3,3,147
A2,2,168
E3,3,23
A2,2,168
A4,3,40
A2,2,168
B4,3,32
A2,2,168
E4,3,34
A2,2,168
B5,3,50
A2,2,168
C5,3,43
A2,2,168
D5,3,53
A2,2,168
E1,1,147
B2,2,-Infinity
A1,3,44
B2,2,44
B1,3,64
B2,2,64
A2,3,44
B2,2,64
A3,3,52
B2,2,64
C3,3,33
B2,2,64
E3,3,27
B2,2,64
A4,3,44
B2,2,64
B4,3,36
B2,2,64
E4,3,38
B2,2,64
B5,3,54
B2,2,64
C5,3,47
B2,2,64
D5,3,57
B2,2,64
E1,1,64
A3,2,-Infinity
A1,3,32
A3,2,32
B1,3,28
A3,2,32
A2,3,32
A3,2,32
B2,3,120
A3,2,120
C3,3,139
A3,2,139
E3,3,15
A3,2,139
A4,3,32
A3,2,139
B4,3,24
A3,2,139
E4,3,26
A3,2,139
B5,3,42
A3,2,139
C5,3,35
A3,2,139
D5,3,45
A3,2,139
E1,1,64
C3,2,-Infinity
A1,3,47
C3,2,47
B1,3,43
C3,2,47
A2,3,47
C3,2,47
B2,3,39
C3,2,47
A3,3,55
C3,2,55
E3,3,30
C3,2,55
A4,3,47
C3,2,55
B4,3,39
C3,2,55
E4,3,41
C3,2,55
B5,3,57
C3,2,57
C5,3,50
C3,2,57
D5,3,60
C3,2,60
E1,1,60
E3,2,-Infinity
A1,3,43
E3,2,43
B1,3,39
E3,2,43
A2,3,43
E3,2,43
B2,3,131
E3,2,131
A3,3,51
E3,2,131
C3,3,150
E3,2,150
A4,3,43
E3,2,150
B4,3,35
E3,2,150
E4,3,39
E3,2,150
B5,3,53
E3,2,150
C5,3,46
E3,2,150
D5,3,56
E3,2,150
E1,1,60
A4,2,-Infinity
A1,3,40
A4,2,40
B1,3,36
A4,2,40
A2,3,40
A4,2,40
B2,3,128
A4,2,128
A3,3,48
A4,2,128
C3,3,147
A4,2,147
E3,3,23
A4,2,147
B4,3,32
A4,2,147
E4,3,34
A4,2,147
B5,3,50
A4,2,147
C5,3,43
A4,2,147
D5,3,53
A4,2,147
E1,1,60
B4,2,-Infinity
A1,3,48
B4,2,48
B1,3,44
B4,2,48
A2,3,48
B4,2,48
B2,3,136
B4,2,136
A3,3,56
B4,2,136
C3,3,155
B4,2,155
E3,3,31
B4,2,155
A4,3,48
B4,2,155
E4,3,42
B4,2,155
B5,3,58
B4,2,155
C5,3,51
B4,2,155
D5,3,61
B4,2,155
E1,1,60
