Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
B1,2,-Infinity,-Infinity,Infinity
B2,3,290,-Infinity,Infinity
B1,2,290,290,Infinity
E3,3,17,290,Infinity
B1,2,290,290,Infinity
A4,3,36,290,Infinity
B1,2,290,290,Infinity
B4,3,124,290,Infinity
B1,2,290,290,Infinity
E4,3,44,290,Infinity
B1,2,290,290,Infinity
A5,3,26,290,Infinity
B1,2,290,290,Infinity
B5,3,24,290,Infinity
B1,2,290,290,Infinity
E5,3,26,290,Infinity
B1,2,290,290,Infinity
A1,1,290,-Infinity,290
B2,2,-Infinity,-Infinity,290
B1,3,86,-Infinity,290
B2,2,86,86,290
E3,3,32,86,290
B2,2,86,86,290
A4,3,51,86,290
B2,2,86,86,290
B4,3,139,86,290
B2,2,139,139,290
E4,3,59,139,290
B2,2,139,139,290
A5,3,41,139,290
B2,2,139,139,290
B5,3,39,139,290
B2,2,139,139,290
E5,3,41,139,290
B2,2,139,139,290
A1,1,139,-Infinity,139
E3,2,-Infinity,-Infinity,139
B1,3,77,-Infinity,139
E3,2,77,77,139
B2,3,258,77,139
E3,2,258,77,139
A1,1,139,-Infinity,139
A4,2,-Infinity,-Infinity,139
B1,3,58,-Infinity,139
A4,2,58,58,139
B2,3,239,58,139
A4,2,239,58,139
A1,1,139,-Infinity,139
B4,2,-Infinity,-Infinity,139
B1,3,46,-Infinity,139
B4,2,46,46,139
B2,3,227,46,139
B4,2,227,46,139
A1,1,139,-Infinity,139
E4,2,-Infinity,-Infinity,139
B1,3,50,-Infinity,139
E4,2,50,50,139
B2,3,231,50,139
E4,2,231,50,139
A1,1,139,-Infinity,139
A5,2,-Infinity,-Infinity,139
B1,3,68,-Infinity,139
A5,2,68,68,139
B2,3,249,68,139
A5,2,249,68,139
A1,1,139,-Infinity,139
B5,2,-Infinity,-Infinity,139
B1,3,70,-Infinity,139
B5,2,70,70,139
B2,3,251,70,139
B5,2,251,70,139
A1,1,139,-Infinity,139
E5,2,-Infinity,-Infinity,139
B1,3,68,-Infinity,139
E5,2,68,68,139
B2,3,249,68,139
E5,2,249,68,139
A1,1,139,-Infinity,139
root,0,139,139,Infinity
B1,1,Infinity,139,Infinity
A1,2,-Infinity,139,Infinity
B2,3,280,139,Infinity
A1,2,280,280,Infinity
E3,3,7,280,Infinity
A1,2,280,280,Infinity
A4,3,26,280,Infinity
A1,2,280,280,Infinity
B4,3,114,280,Infinity
A1,2,280,280,Infinity
E4,3,34,280,Infinity
A1,2,280,280,Infinity
A5,3,16,280,Infinity
A1,2,280,280,Infinity
B5,3,14,280,Infinity
A1,2,280,280,Infinity
E5,3,16,280,Infinity
A1,2,280,280,Infinity
B1,1,280,139,280
B2,2,-Infinity,139,280
A1,3,0,139,280
B2,2,0,139,280
E3,3,-4,139,280
B2,2,0,139,280
A4,3,15,139,280
B2,2,15,139,280
B4,3,103,139,280
B2,2,103,139,280
E4,3,23,139,280
B2,2,103,139,280
A5,3,5,139,280
B2,2,103,139,280
B5,3,3,139,280
B2,2,103,139,280
E5,3,5,139,280
B2,2,103,139,280
B1,1,103,139,280
root,0,139,139,Infinity
B2,1,Infinity,139,Infinity
A1,2,-Infinity,139,Infinity
B1,3,290,139,Infinity
A1,2,290,290,Infinity
E3,3,250,290,Infinity
A1,2,290,290,Infinity
A4,3,269,290,Infinity
A1,2,290,290,Infinity
B4,3,261,290,Infinity
A1,2,290,290,Infinity
E4,3,277,290,Infinity
A1,2,290,290,Infinity
A5,3,259,290,Infinity
A1,2,290,290,Infinity
B5,3,257,290,Infinity
A1,2,290,290,Infinity
E5,3,259,290,Infinity
A1,2,290,290,Infinity
B2,1,290,139,290
B1,2,-Infinity,139,290
A1,3,290,139,290
B1,2,290,139,290
B2,1,290,139,290
E3,2,-Infinity,139,290
A1,3,258,139,290
E3,2,258,258,290
B1,3,284,258,290
E3,2,284,284,290
A4,3,273,284,290
E3,2,284,284,290
B4,3,265,284,290
E3,2,284,284,290
E4,3,281,284,290
E3,2,284,284,290
A5,3,263,284,290
E3,2,284,284,290
B5,3,261,284,290
E3,2,284,284,290
E5,3,263,284,290
E3,2,284,284,290
B2,1,284,139,284
A4,2,-Infinity,139,284
A1,3,239,139,284
A4,2,239,239,284
B1,3,265,239,284
A4,2,265,265,284
E3,3,235,265,284
A4,2,265,265,284
B4,3,286,265,284
A4,2,286,265,284
B2,1,284,139,284
B4,2,-Infinity,139,284
A1,3,247,139,284
B4,2,247,247,284
B1,3,273,247,284
B4,2,273,273,284
E3,3,243,273,284
B4,2,273,273,284
A4,3,262,273,284
B4,2,273,273,284
E4,3,270,273,284
B4,2,273,273,284
A5,3,252,273,284
B4,2,273,273,284
B5,3,250,273,284
B4,2,273,273,284
E5,3,252,273,284
B4,2,273,273,284
B2,1,273,139,273
E4,2,-Infinity,139,273
A1,3,231,139,273
E4,2,231,231,273
B1,3,257,231,273
E4,2,257,257,273
E3,3,283,257,273
E4,2,283,257,273
B2,1,273,139,273
A5,2,-Infinity,139,273
A1,3,249,139,273
A5,2,249,249,273
B1,3,275,249,273
A5,2,275,249,273
B2,1,273,139,273
B5,2,-Infinity,139,273
A1,3,251,139,273
B5,2,251,251,273
B1,3,277,251,273
B5,2,277,251,273
B2,1,273,139,273
E5,2,-Infinity,139,273
A1,3,249,139,273
E5,2,249,249,273
B1,3,275,249,273
E5,2,275,249,273
B2,1,273,139,273
root,0,273,273,Infinity
E3,1,Infinity,273,Infinity
A1,2,-Infinity,273,Infinity
B1,3,79,273,Infinity
A1,2,79,273,Infinity
B2,3,250,273,Infinity
A1,2,250,273,Infinity
A4,3,58,273,Infinity
A1,2,250,273,Infinity
B4,3,146,273,Infinity
A1,2,250,273,Infinity
E4,3,78,273,Infinity
A1,2,250,273,Infinity
A5,3,48,273,Infinity
A1,2,250,273,Infinity
B5,3,46,273,Infinity
A1,2,250,273,Infinity
E5,3,48,273,Infinity
A1,2,250,273,Infinity
E3,1,250,273,Infinity
root,0,273,273,Infinity
A4,1,Infinity,273,Infinity
A1,2,-Infinity,273,Infinity
B1,3,98,273,Infinity
A1,2,98,273,Infinity
B2,3,269,273,Infinity
A1,2,269,273,Infinity
E3,3,58,273,Infinity
A1,2,269,273,Infinity
B4,3,165,273,Infinity
A1,2,269,273,Infinity
E4,3,85,273,Infinity
A1,2,269,273,Infinity
A5,3,67,273,Infinity
A1,2,269,273,Infinity
B5,3,65,273,Infinity
A1,2,269,273,Infinity
E5,3,67,273,Infinity
A1,2,269,273,Infinity
A4,1,269,273,Infinity
root,0,273,273,Infinity
B4,1,Infinity,273,Infinity
