Node,Depth,Value
root,0,-Infinity
B1,1,Infinity
B2,2,4
B1,1,4
A3,2,-12
B1,1,-12
B3,2,-32
B1,1,-32
C3,2,3
B1,1,-32
E3,2,-1
B1,1,-32
A4,2,-63
B1,1,-63
B4,2,4
B1,1,-63
E4,2,14
B1,1,-63
B5,2,-14
B1,1,-63
C5,2,-77
B1,1,-77
D5,2,14
B1,1,-77
E5,2,6
B1,1,-77
root,0,-77
B2,1,Infinity
B1,2,-4
B2,1,-4
A3,2,-16
B2,1,-16
B3,2,-36
B2,1,-36
C3,2,-1
B2,1,-36
E3,2,-5
B2,1,-36
A4,2,-67
B2,1,-67
B4,2,0
B2,1,-67
E4,2,10
B2,1,-67
B5,2,-18
B2,1,-67
C5,2,-81
B2,1,-81
D5,2,10
B2,1,-81
E5,2,2
B2,1,-81
root,0,-77
A3,1,Infinity
B1,2,12
A3,1,12
B2,2,16
A3,1,12
B3,2,-20
A3,1,-20
C3,2,15
A3,1,-20
E3,2,11
A3,1,-20
A4,2,-107
A3,1,-107
B4,2,16
A3,1,-107
E4,2,26
A3,1,-107
B5,2,-2
A3,1,-107
C5,2,-65
A3,1,-107
D5,2,26
A3,1,-107
E5,2,18
A3,1,-107
root,0,-77
B3,1,Infinity
B1,2,32
B3,1,32
B2,2,36
B3,1,32
A3,2,20
B3,1,20
C3,2,-61
B3,1,-61
E3,2,31
B3,1,-61
A4,2,-31
B3,1,-61
B4,2,-60
B3,1,-61
E4,2,46
B3,1,-61
B5,2,18
B3,1,-61
C5,2,-45
B3,1,-61
D5,2,46
B3,1,-61
E5,2,38
B3,1,-61
root,0,-61
C3,1,Infinity
B1,2,15
C3,1,15
B2,2,19
C3,1,15
A3,2,3
C3,1,3
B3,2,-17
C3,1,-17
E3,2,30
C3,1,-17
A4,2,-48
C3,1,-48
B4,2,19
C3,1,-48
E4,2,29
C3,1,-48
B5,2,1
C3,1,-48
C5,2,-62
C3,1,-62
D5,2,29
C3,1,-62
E5,2,21
C3,1,-62
root,0,-61
E3,1,Infinity
B1,2,-13
E3,1,-13
B2,2,-9
E3,1,-13
A3,2,-25
E3,1,-25
B3,2,-45
E3,1,-45
C3,2,-12
E3,1,-45
A4,2,-76
E3,1,-76
B4,2,-9
E3,1,-76
E4,2,-1
E3,1,-76
B5,2,-27
E3,1,-76
C5,2,-90
E3,1,-90
D5,2,1
E3,1,-90
E5,2,-7
E3,1,-90
root,0,-61
A4,1,Infinity
B1,2,63
A4,1,63
B2,2,67
A4,1,63
A3,2,51
A4,1,51
B3,2,31
A4,1,31
C3,2,66
A4,1,31
E3,2,62
A4,1,31
B4,2,-91
A4,1,-91
E4,2,77
A4,1,-91
B5,2,49
A4,1,-91
C5,2,-14
A4,1,-91
D5,2,77
A4,1,-91
E5,2,69
A4,1,-91
root,0,-61
B4,1,Infinity
B1,2,-4
B4,1,-4
B2,2,0
B4,1,-4
A3,2,-16
B4,1,-16
B3,2,-36
B4,1,-36
C3,2,-1
B4,1,-36
E3,2,-5
B4,1,-36
A4,2,-91
B4,1,-91
E4,2,10
B4,1,-91
B5,2,-42
B4,1,-91
C5,2,-81
B4,1,-91
D5,2,10
B4,1,-91
E5,2,2
B4,1,-91
root,0,-61
E4,1,Infinity
B1,2,-14
E4,1,-14
B2,2,-10
E4,1,-14
A3,2,-26
E4,1,-26
B3,2,-46
E4,1,-46
C3,2,-11
E4,1,-46
E3,2,-19
E4,1,-46
A4,2,-77
E4,1,-77
B4,2,-10
E4,1,-77
B5,2,-28
E4,1,-77
C5,2,-91
E4,1,-91
D5,2,0
E4,1,-91
E5,2,-8
E4,1,-91
root,0,-61
B5,1,Infinity
B1,2,14
B5,1,14
B2,2,18
B5,1,14
A3,2,2
B5,1,2
B3,2,-18
B5,1,-18
C3,2,17
B5,1,-18
E3,2,13
B5,1,-18
A4,2,-49
B5,1,-49
B4,2,-42
B5,1,-49
E4,2,28
B5,1,-49
C5,2,-123
B5,1,-123
D5,2,28
B5,1,-123
E5,2,20
B5,1,-123
root,0,-61
C5,1,Infinity
B1,2,77
C5,1,77
B2,2,81
C5,1,77
A3,2,65
C5,1,65
B3,2,45
C5,1,45
C3,2,80
C5,1,45
E3,2,76
C5,1,45
A4,2,14
C5,1,14
B4,2,81
C5,1,14
E4,2,91
C5,1,14
B5,2,-123
C5,1,-123
D5,2,-95
C5,1,-123
E5,2,83
C5,1,-123
root,0,-61
D5,1,Infinity
B1,2,-14
D5,1,-14
B2,2,-10
D5,1,-14
A3,2,-26
D5,1,-26
B3,2,-46
D5,1,-46
C3,2,-11
D5,1,-46
E3,2,-15
D5,1,-46
A4,2,-77
D5,1,-77
B4,2,-10
D5,1,-77
E4,2,0
D5,1,-77
B5,2,-28
D5,1,-77
C5,2,-95
D5,1,-95
E5,2,-8
D5,1,-95
root,0,-61
E5,1,Infinity
B1,2,-6
E5,1,-6
B2,2,-2
E5,1,-6
A3,2,-18
E5,1,-18
B3,2,-38
E5,1,-38
C3,2,-3
E5,1,-38
E3,2,-7
E5,1,-38
A4,2,-69
E5,1,-69
B4,2,-2
E5,1,-69
E4,2,-12
E5,1,-69
B5,2,-20
E5,1,-69
C5,2,-83
E5,1,-83
D5,2,-12
E5,1,-83
root,0,-61
