Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
E1,2,-35,-Infinity,Infinity
A1,1,-35,-Infinity,-35
B2,2,-67,-Infinity,-35
A1,1,-67,-Infinity,-67
A3,2,-47,-Infinity,-67
A1,1,-67,-Infinity,-67
E3,2,-8,-Infinity,-67
A1,1,-67,-Infinity,-67
A4,2,-25,-Infinity,-67
A1,1,-67,-Infinity,-67
B4,2,-118,-Infinity,-67
A1,1,-118,-Infinity,-118
E4,2,-9,-Infinity,-118
A1,1,-118,-Infinity,-118
A5,2,-89,-Infinity,-118
A1,1,-118,-Infinity,-118
C5,2,-48,-Infinity,-118
A1,1,-118,-Infinity,-118
D5,2,-26,-Infinity,-118
A1,1,-118,-Infinity,-118
E5,2,-15,-Infinity,-118
A1,1,-118,-Infinity,-118
root,0,-118,-118,Infinity
E1,1,Infinity,-118,Infinity
A1,2,-61,-118,Infinity
E1,1,-61,-118,-61
B2,2,-57,-118,-61
E1,1,-61,-118,-61
A3,2,-37,-118,-61
E1,1,-61,-118,-61
E3,2,-12,-118,-61
E1,1,-61,-118,-61
A4,2,-29,-118,-61
E1,1,-61,-118,-61
B4,2,-122,-118,-61
E1,1,-122,-118,-61
root,0,-118,-118,Infinity
B2,1,Infinity,-118,Infinity
A1,2,63,-118,Infinity
B2,1,63,-118,63
E1,2,53,-118,63
B2,1,53,-118,53
A3,2,55,-118,53
B2,1,53,-118,53
E3,2,80,-118,53
B2,1,53,-118,53
A4,2,63,-118,53
B2,1,53,-118,53
B4,2,-126,-118,53
B2,1,-126,-118,53
root,0,-118,-118,Infinity
A3,1,Infinity,-118,Infinity
A1,2,-63,-118,Infinity
A3,1,-63,-118,-63
E1,2,-41,-118,-63
A3,1,-63,-118,-63
B2,2,-59,-118,-63
A3,1,-63,-118,-63
E3,2,-14,-118,-63
A3,1,-63,-118,-63
A4,2,-31,-118,-63
A3,1,-63,-118,-63
B4,2,-124,-118,-63
A3,1,-124,-118,-63
root,0,-118,-118,Infinity
E3,1,Infinity,-118,Infinity
A1,2,-74,-118,Infinity
E3,1,-74,-118,-74
E1,2,-68,-118,-74
E3,1,-74,-118,-74
B2,2,-70,-118,-74
E3,1,-74,-118,-74
A3,2,-50,-118,-74
E3,1,-74,-118,-74
A4,2,-42,-118,-74
E3,1,-74,-118,-74
B4,2,-135,-118,-74
E3,1,-135,-118,-74
root,0,-118,-118,Infinity
A4,1,Infinity,-118,Infinity
A1,2,-71,-118,Infinity
A4,1,-71,-118,-71
E1,2,-49,-118,-71
A4,1,-71,-118,-71
B2,2,-67,-118,-71
A4,1,-71,-118,-71
A3,2,-87,-118,-71
A4,1,-87,-118,-87
E3,2,-22,-118,-87
A4,1,-87,-118,-87
B4,2,-172,-118,-87
A4,1,-172,-118,-87
root,0,-118,-118,Infinity
B4,1,Infinity,-118,Infinity
A1,2,158,-118,Infinity
B4,1,158,-118,158
E1,2,180,-118,158
B4,1,158,-118,158
B2,2,66,-118,158
B4,1,66,-118,66
A3,2,86,-118,66
B4,1,66,-118,66
E3,2,207,-118,66
B4,1,66,-118,66
A4,2,190,-118,66
B4,1,66,-118,66
E4,2,206,-118,66
B4,1,66,-118,66
A5,2,126,-118,66
B4,1,66,-118,66
C5,2,187,-118,66
B4,1,66,-118,66
D5,2,189,-118,66
B4,1,66,-118,66
E5,2,200,-118,66
B4,1,66,-118,66
root,0,66,66,Infinity
E4,1,Infinity,66,Infinity
A1,2,-87,66,Infinity
E4,1,-87,66,Infinity
root,0,66,66,Infinity
A5,1,Infinity,66,Infinity
A1,2,-7,66,Infinity
A5,1,-7,66,Infinity
root,0,66,66,Infinity
C5,1,Infinity,66,Infinity
A1,2,-8,66,Infinity
C5,1,-8,66,Infinity
root,0,66,66,Infinity
D5,1,Infinity,66,Infinity
A1,2,-70,66,Infinity
D5,1,-70,66,Infinity
root,0,66,66,Infinity
E5,1,Infinity,66,Infinity
A1,2,-81,66,Infinity
E5,1,-81,66,Infinity
root,0,66,66,Infinity
