Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
E1,2,-52,-Infinity,Infinity
A1,1,-52,-Infinity,-52
A2,2,-147,-Infinity,-52
A1,1,-147,-Infinity,-147
B3,2,-135,-Infinity,-147
A1,1,-147,-Infinity,-147
C3,2,-60,-Infinity,-147
A1,1,-147,-Infinity,-147
A4,2,-51,-Infinity,-147
A1,1,-147,-Infinity,-147
B4,2,-43,-Infinity,-147
A1,1,-147,-Infinity,-147
A5,2,-56,-Infinity,-147
A1,1,-147,-Infinity,-147
B5,2,-61,-Infinity,-147
A1,1,-147,-Infinity,-147
C5,2,-39,-Infinity,-147
A1,1,-147,-Infinity,-147
D5,2,-52,-Infinity,-147
A1,1,-147,-Infinity,-147
E5,2,-41,-Infinity,-147
A1,1,-147,-Infinity,-147
root,0,-147,-147,Infinity
E1,1,Infinity,-147,Infinity
A1,2,-50,-147,Infinity
E1,1,-50,-147,-50
A2,2,-106,-147,-50
E1,1,-106,-147,-106
B3,2,-134,-147,-106
E1,1,-134,-147,-134
C3,2,-59,-147,-134
E1,1,-134,-147,-134
A4,2,-50,-147,-134
E1,1,-134,-147,-134
B4,2,-42,-147,-134
E1,1,-134,-147,-134
A5,2,-55,-147,-134
E1,1,-134,-147,-134
B5,2,-60,-147,-134
E1,1,-134,-147,-134
C5,2,-38,-147,-134
E1,1,-134,-147,-134
D5,2,-51,-147,-134
E1,1,-134,-147,-134
E5,2,-40,-147,-134
E1,1,-134,-147,-134
root,0,-134,-134,Infinity
A2,1,Infinity,-134,Infinity
A1,2,-67,-134,Infinity
A2,1,-67,-134,-67
E1,2,-28,-134,-67
A2,1,-67,-134,-67
B3,2,-55,-134,-67
A2,1,-67,-134,-67
C3,2,-36,-134,-67
A2,1,-67,-134,-67
A4,2,-27,-134,-67
A2,1,-67,-134,-67
B4,2,-19,-134,-67
A2,1,-67,-134,-67
A5,2,-32,-134,-67
A2,1,-67,-134,-67
B5,2,-37,-134,-67
A2,1,-67,-134,-67
C5,2,-15,-134,-67
A2,1,-67,-134,-67
D5,2,-28,-134,-67
A2,1,-67,-134,-67
E5,2,-17,-134,-67
A2,1,-67,-134,-67
root,0,-67,-67,Infinity
B3,1,Infinity,-67,Infinity
A1,2,1,-67,Infinity
B3,1,1,-67,1
E1,2,0,-67,1
B3,1,0,-67,0
A2,2,1,-67,0
B3,1,0,-67,0
C3,2,-104,-67,0
B3,1,-104,-67,0
root,0,-67,-67,Infinity
C3,1,Infinity,-67,Infinity
A1,2,-56,-67,Infinity
C3,1,-56,-67,-56
E1,2,-57,-67,-56
C3,1,-57,-67,-57
A2,2,-112,-67,-57
C3,1,-112,-67,-57
root,0,-67,-67,Infinity
A4,1,Infinity,-67,Infinity
A1,2,-51,-67,Infinity
A4,1,-51,-67,-51
E1,2,-52,-67,-51
A4,1,-52,-67,-52
A2,2,-107,-67,-52
A4,1,-107,-67,-52
root,0,-67,-67,Infinity
B4,1,Infinity,-67,Infinity
A1,2,-59,-67,Infinity
B4,1,-59,-67,-59
E1,2,-60,-67,-59
B4,1,-60,-67,-60
A2,2,-115,-67,-60
B4,1,-115,-67,-60
root,0,-67,-67,Infinity
A5,1,Infinity,-67,Infinity
A1,2,-46,-67,Infinity
A5,1,-46,-67,-46
E1,2,-47,-67,-46
A5,1,-47,-67,-47
A2,2,-102,-67,-47
A5,1,-102,-67,-47
root,0,-67,-67,Infinity
B5,1,Infinity,-67,Infinity
A1,2,-41,-67,Infinity
B5,1,-41,-67,-41
E1,2,-42,-67,-41
B5,1,-42,-67,-42
A2,2,-97,-67,-42
B5,1,-97,-67,-42
root,0,-67,-67,Infinity
C5,1,Infinity,-67,Infinity
A1,2,-63,-67,Infinity
C5,1,-63,-67,-63
E1,2,-64,-67,-63
C5,1,-64,-67,-64
A2,2,-119,-67,-64
C5,1,-119,-67,-64
root,0,-67,-67,Infinity
D5,1,Infinity,-67,Infinity
A1,2,-50,-67,Infinity
D5,1,-50,-67,-50
E1,2,-51,-67,-50
D5,1,-51,-67,-51
A2,2,-106,-67,-51
D5,1,-106,-67,-51
root,0,-67,-67,Infinity
E5,1,Infinity,-67,Infinity
A1,2,-61,-67,Infinity
E5,1,-61,-67,-61
E1,2,-62,-67,-61
E5,1,-62,-67,-62
A2,2,-117,-67,-62
E5,1,-117,-67,-62
root,0,-67,-67,Infinity
