Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
B1,2,-44
A1,1,-44
E1,2,-80
A1,1,-80
A2,2,-46
A1,1,-80
A3,2,-14
A1,1,-80
B3,2,-52
A1,1,-80
A4,2,-6
A1,1,-80
A5,2,-11
A1,1,-80
B5,2,-16
A1,1,-80
E5,2,-38
A1,1,-80
root,0,-80
B1,1,Infinity
A1,2,14
B1,1,14
E1,2,-60
B1,1,-60
A2,2,14
B1,1,-60
A3,2,6
B1,1,-60
B3,2,-56
B1,1,-60
A4,2,14
B1,1,-60
A5,2,9
B1,1,-60
B5,2,4
B1,1,-60
E5,2,-18
B1,1,-60
root,0,-60
E1,1,Infinity
A1,2,20
E1,1,20
B1,2,22
E1,1,20
A2,2,20
E1,1,20
A3,2,12
E1,1,12
B3,2,-26
E1,1,-26
A4,2,20
E1,1,-26
A5,2,15
E1,1,-26
B5,2,10
E1,1,-26
E5,2,-12
E1,1,-26
root,0,-26
A2,1,Infinity
A1,2,-6
A2,1,-6
B1,2,-4
A2,1,-6
E1,2,-80
A2,1,-80
A3,2,-14
A2,1,-80
B3,2,-52
A2,1,-80
A4,2,-6
A2,1,-80
A5,2,-11
A2,1,-80
B5,2,-16
A2,1,-80
E5,2,-38
A2,1,-80
root,0,-26
A3,1,Infinity
A1,2,2
A3,1,2
B1,2,4
A3,1,2
E1,2,-72
A3,1,-72
A2,2,-54
A3,1,-72
B3,2,-100
A3,1,-100
A4,2,-54
A3,1,-100
A5,2,-3
A3,1,-100
B5,2,-8
A3,1,-100
E5,2,-30
A3,1,-100
root,0,-26
B3,1,Infinity
A1,2,70
B3,1,70
B1,2,74
B3,1,70
E1,2,-4
B3,1,-4
A2,2,70
B3,1,-4
A3,2,62
B3,1,-4
A4,2,70
B3,1,-4
A5,2,65
B3,1,-4
B5,2,36
B3,1,-4
E5,2,38
B3,1,-4
root,0,-4
A4,1,Infinity
A1,2,-6
A4,1,-6
B1,2,-4
A4,1,-6
E1,2,-80
A4,1,-80
A2,2,-6
A4,1,-80
A3,2,-14
A4,1,-80
B3,2,-52
A4,1,-80
A5,2,-11
A4,1,-80
B5,2,-16
A4,1,-80
E5,2,-38
A4,1,-80
root,0,-4
A5,1,Infinity
A1,2,-1
A5,1,-1
B1,2,1
A5,1,-1
E1,2,-75
A5,1,-75
A2,2,-1
A5,1,-75
A3,2,-9
A5,1,-75
B3,2,-47
A5,1,-75
A4,2,-51
A5,1,-75
B5,2,-61
A5,1,-75
E5,2,-33
A5,1,-75
root,0,-4
B5,1,Infinity
A1,2,4
B5,1,4
B1,2,6
B5,1,4
E1,2,-70
B5,1,-70
A2,2,4
B5,1,-70
A3,2,-4
B5,1,-70
B3,2,-42
B5,1,-70
A4,2,4
B5,1,-70
A5,2,-1
B5,1,-70
E5,2,-28
B5,1,-70
root,0,-4
E5,1,Infinity
A1,2,-12
E5,1,-12
B1,2,-10
E5,1,-12
E1,2,-86
E5,1,-86
A2,2,-12
E5,1,-86
A3,2,-20
E5,1,-86
B3,2,-58
E5,1,-86
A4,2,-12
E5,1,-86
A5,2,-17
E5,1,-86
B5,2,-22
E5,1,-86
root,0,-4
