Node,Depth,Value
root,0,-Infinity
B1,1,Infinity
E1,2,60
B1,1,60
B2,2,-155
B1,1,-155
A3,2,59
B1,1,-155
B3,2,23
B1,1,-155
C3,2,40
B1,1,-155
E3,2,68
B1,1,-155
A4,2,51
B1,1,-155
B4,2,39
B1,1,-155
A5,2,46
B1,1,-155
C5,2,28
B1,1,-155
D5,2,50
B1,1,-155
root,0,-155
E1,1,Infinity
B1,2,-92
E1,1,-92
B2,2,-57
E1,1,-92
A3,2,-17
E1,1,-92
B3,2,-53
E1,1,-92
C3,2,-36
E1,1,-92
E3,2,-8
E1,1,-92
A4,2,-25
E1,1,-92
B4,2,-37
E1,1,-92
A5,2,-30
E1,1,-92
C5,2,-48
E1,1,-92
D5,2,-26
E1,1,-92
root,0,-92
B2,1,Infinity
B1,2,-97
B2,1,-97
E1,2,3
B2,1,-97
A3,2,2
B2,1,-97
B3,2,-34
B2,1,-97
C3,2,5
B2,1,-97
E3,2,11
B2,1,-97
A4,2,-6
B2,1,-97
B4,2,-18
B2,1,-97
A5,2,-11
B2,1,-97
C5,2,-29
B2,1,-97
D5,2,-7
B2,1,-97
root,0,-92
A3,1,Infinity
B1,2,-91
A3,1,-91
E1,2,-15
A3,1,-91
B2,2,-56
A3,1,-91
B3,2,-52
A3,1,-91
C3,2,-35
A3,1,-91
E3,2,-7
A3,1,-91
A4,2,-24
A3,1,-91
B4,2,-36
A3,1,-91
A5,2,-29
A3,1,-91
C5,2,-47
A3,1,-91
D5,2,-25
A3,1,-91
root,0,-91
B3,1,Infinity
B1,2,-55
B3,1,-55
E1,2,21
B3,1,-55
B2,2,-116
B3,1,-116
A3,2,20
B3,1,-116
C3,2,-95
B3,1,-116
E3,2,29
B3,1,-116
A4,2,12
B3,1,-116
B4,2,-96
B3,1,-116
A5,2,7
B3,1,-116
C5,2,-11
B3,1,-116
D5,2,11
B3,1,-116
root,0,-91
C3,1,Infinity
B1,2,-76
C3,1,-76
E1,2,0
C3,1,-76
B2,2,-1
C3,1,-76
A3,2,-1
C3,1,-76
B3,2,-37
C3,1,-76
E3,2,8
C3,1,-76
A4,2,-9
C3,1,-76
B4,2,-21
C3,1,-76
A5,2,-14
C3,1,-76
C5,2,-32
C3,1,-76
D5,2,-10
C3,1,-76
root,0,-76
E3,1,Infinity
B1,2,-82
E3,1,-82
E1,2,-22
E3,1,-82
B2,2,-47
E3,1,-82
A3,2,-7
E3,1,-82
B3,2,-43
E3,1,-82
C3,2,-26
E3,1,-82
A4,2,-15
E3,1,-82
B4,2,-27
E3,1,-82
A5,2,-20
E3,1,-82
C5,2,-38
E3,1,-82
D5,2,-16
E3,1,-82
root,0,-76
A4,1,Infinity
B1,2,-83
A4,1,-83
E1,2,-7
A4,1,-83
B2,2,-48
A4,1,-83
A3,2,-8
A4,1,-83
B3,2,-44
A4,1,-83
C3,2,-27
A4,1,-83
E3,2,1
A4,1,-83
B4,2,-68
A4,1,-83
A5,2,-61
A4,1,-83
C5,2,-39
A4,1,-83
D5,2,-17
A4,1,-83
root,0,-76
B4,1,Infinity
B1,2,-31
B4,1,-31
E1,2,45
B4,1,-31
B2,2,4
B4,1,-31
A3,2,44
B4,1,-31
B3,2,8
B4,1,-31
C3,2,25
B4,1,-31
E3,2,53
B4,1,-31
A4,2,36
B4,1,-31
A5,2,31
B4,1,-31
C5,2,33
B4,1,-31
D5,2,35
B4,1,-31
root,0,-31
A5,1,Infinity
B1,2,-78
A5,1,-78
E1,2,-2
A5,1,-78
B2,2,-43
A5,1,-78
A3,2,-3
A5,1,-78
B3,2,-39
A5,1,-78
C3,2,-22
A5,1,-78
E3,2,6
A5,1,-78
A4,2,-11
A5,1,-78
B4,2,-23
A5,1,-78
C5,2,-34
A5,1,-78
D5,2,-12
A5,1,-78
root,0,-31
C5,1,Infinity
B1,2,-20
C5,1,-20
E1,2,56
C5,1,-20
B2,2,15
C5,1,-20
A3,2,55
C5,1,-20
B3,2,19
C5,1,-20
C3,2,36
C5,1,-20
E3,2,64
C5,1,-20
A4,2,47
C5,1,-20
B4,2,55
C5,1,-20
A5,2,42
C5,1,-20
D5,2,46
C5,1,-20
root,0,-20
D5,1,Infinity
B1,2,-82
D5,1,-82
E1,2,-6
D5,1,-82
B2,2,-47
D5,1,-82
A3,2,-7
D5,1,-82
B3,2,-43
D5,1,-82
C3,2,-26
D5,1,-82
E3,2,2
D5,1,-82
A4,2,-15
D5,1,-82
B4,2,-27
D5,1,-82
A5,2,-20
D5,1,-82
C5,2,-80
D5,1,-82
root,0,-20
