Node,Depth,Value
root,0,-Infinity
B1,1,Infinity
A2,2,-Infinity
A3,3,141
A2,2,141
B3,3,159
A2,2,159
E3,3,112
A2,2,159
B4,3,223
A2,2,223
E4,3,113
A2,2,223
C5,3,241
A2,2,241
E5,3,121
A2,2,241
B1,1,241
A3,2,-Infinity
A2,3,181
A3,2,181
B3,3,209
A3,2,209
E3,3,102
A3,2,209
B4,3,213
A3,2,213
E4,3,103
A3,2,213
C5,3,231
A3,2,231
E5,3,111
A3,2,231
B1,1,231
B3,2,-Infinity
A2,3,103
B3,2,103
A3,3,113
B3,2,113
E3,3,84
B3,2,113
B4,3,291
B3,2,291
E4,3,85
B3,2,291
C5,3,213
B3,2,291
E5,3,93
B3,2,291
B1,1,231
E3,2,-Infinity
A2,3,150
E3,2,150
A3,3,160
E3,2,160
B3,3,178
E3,2,178
B4,3,242
E3,2,242
E4,3,132
E3,2,242
C5,3,260
E3,2,260
E5,3,140
E3,2,260
B1,1,231
B4,2,-Infinity
A2,3,119
B4,2,119
A3,3,129
B4,2,129
B3,3,171
B4,2,171
E3,3,100
B4,2,171
E4,3,101
B4,2,171
C5,3,109
B4,2,171
E5,3,109
B4,2,171
B1,1,171
E4,2,-Infinity
A2,3,149
E4,2,149
A3,3,159
E4,2,159
B3,3,177
E4,2,177
E3,3,134
E4,2,177
B4,3,241
E4,2,241
C5,3,259
E4,2,259
E5,3,139
E4,2,259
B1,1,171
C5,2,-Infinity
A2,3,121
C5,2,121
A3,3,131
C5,2,131
B3,3,149
C5,2,149
E3,3,102
C5,2,149
B4,3,113
C5,2,149
E4,3,103
C5,2,149
E5,3,111
C5,2,149
B1,1,149
E5,2,-Infinity
A2,3,141
E5,2,141
A3,3,151
E5,2,151
B3,3,169
E5,2,169
E3,3,122
E5,2,169
B4,3,233
E5,2,233
E4,3,123
E5,2,233
C5,3,251
E5,2,251
B1,1,149
root,0,149
A2,1,Infinity
B1,2,-Infinity
A3,3,189
B1,2,189
B3,3,167
B1,2,189
E3,3,120
B1,2,189
B4,3,231
B1,2,231
E4,3,121
B1,2,231
C5,3,249
B1,2,249
E5,3,129
B1,2,249
A2,1,249
A3,2,-Infinity
B1,3,81
A3,2,81
B3,3,173
A3,2,173
E3,3,66
A3,2,173
B4,3,177
A3,2,177
E4,3,67
A3,2,177
C5,3,195
A3,2,195
E5,3,75
A3,2,195
A2,1,195
B3,2,-Infinity
B1,3,103
B3,2,103
A3,3,253
B3,2,253
E3,3,88
B3,2,253
B4,3,295
B3,2,295
E4,3,89
B3,2,295
C5,3,217
B3,2,295
E5,3,97
B3,2,295
A2,1,195
E3,2,-Infinity
B1,3,150
E3,2,150
A3,3,204
E3,2,204
B3,3,182
E3,2,204
B4,3,246
E3,2,246
E4,3,136
E3,2,246
C5,3,264
E3,2,264
E5,3,144
E3,2,264
A2,1,195
B4,2,-Infinity
B1,3,119
B4,2,119
A3,3,173
B4,2,173
B3,3,175
B4,2,175
E3,3,104
B4,2,175
E4,3,105
B4,2,175
C5,3,113
B4,2,175
E5,3,113
B4,2,175
A2,1,175
E4,2,-Infinity
B1,3,149
E4,2,149
A3,3,203
E4,2,203
B3,3,181
E4,2,203
E3,3,138
E4,2,203
B4,3,245
E4,2,245
C5,3,263
E4,2,263
E5,3,143
E4,2,263
A2,1,175
C5,2,-Infinity
B1,3,121
C5,2,121
A3,3,175
C5,2,175
B3,3,153
C5,2,175
E3,3,106
C5,2,175
B4,3,117
C5,2,175
E4,3,107
C5,2,175
E5,3,115
C5,2,175
A2,1,175
E5,2,-Infinity
