Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
E1,2,-Infinity,-Infinity,Infinity
B2,3,Infinity,-Infinity,Infinity
B3,4,-30,-Infinity,Infinity
B2,3,-30,-Infinity,-30
C3,4,8,-Infinity,-30
B2,3,-30,-Infinity,-30
A5,4,-7,-Infinity,-30
B2,3,-30,-Infinity,-30
B5,4,-253,-Infinity,-30
B2,3,-253,-Infinity,-253
E5,4,8,-Infinity,-253
B2,3,-253,-Infinity,-253
E1,2,-253,-253,Infinity
B3,3,Infinity,-253,Infinity
B2,4,42,-253,Infinity
B3,3,42,-253,42
C3,4,-52,-253,42
B3,3,-52,-253,-52
A5,4,29,-253,-52
B3,3,-52,-253,-52
B5,4,-217,-253,-52
B3,3,-217,-253,-217
E5,4,44,-253,-217
B3,3,-217,-253,-217
E1,2,-217,-217,Infinity
C3,3,Infinity,-217,Infinity
B2,4,22,-217,Infinity
C3,3,22,-217,22
B3,4,-14,-217,22
C3,3,-14,-217,-14
A5,4,9,-217,-14
C3,3,-14,-217,-14
B5,4,-237,-217,-14
C3,3,-237,-217,-14
E1,2,-217,-217,Infinity
A5,3,Infinity,-217,Infinity
B2,4,19,-217,Infinity
A5,3,19,-217,19
B3,4,-17,-217,19
A5,3,-17,-217,-17
C3,4,21,-217,-17
A5,3,-17,-217,-17
B5,4,-290,-217,-17
A5,3,-290,-217,-17
E1,2,-217,-217,Infinity
B5,3,Infinity,-217,Infinity
B2,4,111,-217,Infinity
B5,3,111,-217,111
B3,4,75,-217,111
B5,3,75,-217,75
C3,4,113,-217,75
B5,3,75,-217,75
A5,4,-44,-217,75
B5,3,-44,-217,-44
E5,4,113,-217,-44
B5,3,-44,-217,-44
E1,2,-44,-44,Infinity
E5,3,Infinity,-44,Infinity
B2,4,4,-44,Infinity
E5,3,4,-44,4
B3,4,-32,-44,4
E5,3,-32,-44,-32
C3,4,6,-44,-32
E5,3,-32,-44,-32
A5,4,-9,-44,-32
E5,3,-32,-44,-32
B5,4,-255,-44,-32
E5,3,-255,-44,-32
E1,2,-44,-44,Infinity
A1,1,-44,-Infinity,-44
B2,2,-Infinity,-Infinity,-44
E1,3,Infinity,-Infinity,-44
B3,4,-170,-Infinity,-44
E1,3,-170,-Infinity,-170
C3,4,124,-Infinity,-170
E1,3,-170,-Infinity,-170
A5,4,109,-Infinity,-170
E1,3,-170,-Infinity,-170
B5,4,-137,-Infinity,-170
E1,3,-170,-Infinity,-170
E5,4,124,-Infinity,-170
E1,3,-170,-Infinity,-170
B2,2,-170,-170,-44
B3,3,Infinity,-170,-44
E1,4,66,-170,-44
B3,3,66,-170,-44
C3,4,54,-170,-44
B3,3,54,-170,-44
A5,4,135,-170,-44
B3,3,54,-170,-44
B5,4,-111,-170,-44
B3,3,-111,-170,-111
E5,4,150,-170,-111
B3,3,-111,-170,-111
B2,2,-111,-111,-44
C3,3,Infinity,-111,-44
E1,4,22,-111,-44
C3,3,22,-111,-44
B3,4,-200,-111,-44
C3,3,-200,-111,-44
B2,2,-111,-111,-44
A5,3,Infinity,-111,-44
E1,4,19,-111,-44
A5,3,19,-111,-44
B3,4,-191,-111,-44
A5,3,-191,-111,-44
B2,2,-111,-111,-44
B5,3,Infinity,-111,-44
E1,4,111,-111,-44
B5,3,111,-111,-44
B3,4,-99,-111,-44
B5,3,-99,-111,-99
C3,4,195,-111,-99
B5,3,-99,-111,-99
A5,4,38,-111,-99
B5,3,-99,-111,-99
E5,4,195,-111,-99
B5,3,-99,-111,-99
B2,2,-99,-99,-44
E5,3,Infinity,-99,-44
E1,4,4,-99,-44
E5,3,4,-99,-44
B3,4,-206,-99,-44
E5,3,-206,-99,-44
B2,2,-99,-99,-44
A1,1,-99,-Infinity,-99
B3,2,-Infinity,-Infinity,-99
E1,3,Infinity,-Infinity,-99
B2,4,10,-Infinity,-99
E1,3,10,-Infinity,-99
C3,4,88,-Infinity,-99
E1,3,10,-Infinity,-99
A5,4,73,-Infinity,-99
E1,3,10,-Infinity,-99
B5,4,-173,-Infinity,-99
E1,3,-173,-Infinity,-173
E5,4,88,-Infinity,-173
E1,3,-173,-Infinity,-173
B3,2,-173,-173,-99
B2,3,Infinity,-173,-99
E1,4,66,-173,-99
B2,3,66,-173,-99
C3,4,54,-173,-99
B2,3,54,-173,-99
A5,4,135,-173,-99
B2,3,54,-173,-99
B5,4,-111,-173,-99
B2,3,-111,-173,-111
E5,4,150,-173,-111
B2,3,-111,-173,-111
B3,2,-111,-111,-99
C3,3,Infinity,-111,-99
E1,4,82,-111,-99
C3,3,82,-111,-99
B2,4,164,-111,-99
C3,3,82,-111,-99
A5,4,151,-111,-99
C3,3,82,-111,-99
B5,4,-95,-111,-99
C3,3,-95,-111,-99
E5,4,166,-111,-99
C3,3,-95,-111,-99
B3,2,-95,-111,-99
A1,1,-99,-Infinity,-99
C3,2,-Infinity,-Infinity,-99
E1,3,Infinity,-Infinity,-99
B2,4,52,-Infinity,-99
E1,3,52,-Infinity,-99
B3,4,-168,-Infinity,-99
E1,3,-168,-Infinity,-168
A5,4,111,-Infinity,-168
E1,3,-168,-Infinity,-168
B5,4,-135,-Infinity,-168
E1,3,-168,-Infinity,-168
E5,4,126,-Infinity,-168
E1,3,-168,-Infinity,-168
C3,2,-168,-168,-99
B2,3,Infinity,-168,-99
E1,4,12,-168,-99
B2,3,12,-168,-99
B3,4,-222,-168,-99
B2,3,-222,-168,-99
C3,2,-168,-168,-99
B3,3,Infinity,-168,-99
E1,4,56,-168,-99
B3,3,56,-168,-99
B2,4,-30,-168,-99
B3,3,-30,-168,-99
A5,4,125,-168,-99
B3,3,-30,-168,-99
B5,4,-121,-168,-99
B3,3,-121,-168,-121
E5,4,140,-168,-121
B3,3,-121,-168,-121
C3,2,-121,-121,-99
A5,3,Infinity,-121,-99
E1,4,21,-121,-99
A5,3,21,-121,-99
B2,4,31,-121,-99
A5,3,21,-121,-99
B3,4,-189,-121,-99
A5,3,-189,-121,-99
C3,2,-121,-121,-99
B5,3,Infinity,-121,-99
E1,4,113,-121,-99
B5,3,113,-121,-99
B2,4,123,-121,-99
B5,3,113,-121,-99
B3,4,-97,-121,-99
B5,3,-97,-121,-99
A5,4,40,-121,-99
B5,3,-97,-121,-99
E5,4,197,-121,-99
B5,3,-97,-121,-99
C3,2,-97,-121,-99
A1,1,-99,-Infinity,-99
A5,2,-Infinity,-Infinity,-99
E1,3,Infinity,-Infinity,-99
B2,4,109,-Infinity,-99
E1,3,109,-Infinity,-99
B3,4,73,-Infinity,-99
E1,3,73,-Infinity,-99
C3,4,111,-Infinity,-99
