Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
B1,2,-Infinity,-Infinity,Infinity
A2,3,-74,-Infinity,Infinity
B1,2,-74,-74,Infinity
B2,3,-50,-74,Infinity
B1,2,-50,-50,Infinity
A3,3,-66,-50,Infinity
B1,2,-50,-50,Infinity
B3,3,-22,-50,Infinity
B1,2,-22,-22,Infinity
A4,3,18,-22,Infinity
B1,2,18,18,Infinity
E4,3,-44,18,Infinity
B1,2,18,18,Infinity
B5,3,-40,18,Infinity
B1,2,18,18,Infinity
C5,3,-71,18,Infinity
B1,2,18,18,Infinity
D5,3,-73,18,Infinity
B1,2,18,18,Infinity
E5,3,-84,18,Infinity
B1,2,18,18,Infinity
A1,1,18,-Infinity,18
A2,2,-Infinity,-Infinity,18
B1,3,154,-Infinity,18
A2,2,154,-Infinity,18
A1,1,18,-Infinity,18
B2,2,-Infinity,-Infinity,18
B1,3,186,-Infinity,18
B2,2,186,-Infinity,18
A1,1,18,-Infinity,18
A3,2,-Infinity,-Infinity,18
B1,3,146,-Infinity,18
A3,2,146,-Infinity,18
A1,1,18,-Infinity,18
B3,2,-Infinity,-Infinity,18
B1,3,62,-Infinity,18
B3,2,62,-Infinity,18
A1,1,18,-Infinity,18
A4,2,-Infinity,-Infinity,18
B1,3,36,-Infinity,18
A4,2,36,-Infinity,18
A1,1,18,-Infinity,18
E4,2,-Infinity,-Infinity,18
B1,3,114,-Infinity,18
E4,2,114,-Infinity,18
A1,1,18,-Infinity,18
B5,2,-Infinity,-Infinity,18
B1,3,94,-Infinity,18
B5,2,94,-Infinity,18
A1,1,18,-Infinity,18
C5,2,-Infinity,-Infinity,18
B1,3,151,-Infinity,18
C5,2,151,-Infinity,18
A1,1,18,-Infinity,18
D5,2,-Infinity,-Infinity,18
B1,3,153,-Infinity,18
D5,2,153,-Infinity,18
A1,1,18,-Infinity,18
E5,2,-Infinity,-Infinity,18
B1,3,164,-Infinity,18
E5,2,164,-Infinity,18
A1,1,18,-Infinity,18
root,0,18,18,Infinity
B1,1,Infinity,18,Infinity
A1,2,-Infinity,18,Infinity
A2,3,-42,18,Infinity
A1,2,-42,18,Infinity
B2,3,-50,18,Infinity
A1,2,-42,18,Infinity
A3,3,-34,18,Infinity
A1,2,-34,18,Infinity
B3,3,10,18,Infinity
A1,2,10,18,Infinity
A4,3,50,18,Infinity
A1,2,50,50,Infinity
E4,3,-12,50,Infinity
A1,2,50,50,Infinity
B5,3,-8,50,Infinity
A1,2,50,50,Infinity
C5,3,-39,50,Infinity
A1,2,50,50,Infinity
D5,3,-41,50,Infinity
A1,2,50,50,Infinity
E5,3,-52,50,Infinity
A1,2,50,50,Infinity
B1,1,50,18,50
A2,2,-Infinity,18,50
A1,3,-2,18,50
A2,2,-2,18,50
B2,3,-10,18,50
A2,2,-2,18,50
A3,3,-34,18,50
A2,2,-2,18,50
B3,3,10,18,50
A2,2,10,18,50
A4,3,50,18,50
A2,2,50,18,50
B1,1,50,18,50
B2,2,-Infinity,18,50
A1,3,-34,18,50
B2,2,-34,18,50
A2,3,-34,18,50
B2,2,-34,18,50
A3,3,-26,18,50
B2,2,-26,18,50
B3,3,42,18,50
B2,2,42,42,50
A4,3,58,42,50
B2,2,58,42,50
B1,1,50,18,50
A3,2,-Infinity,18,50
A1,3,-50,18,50
A3,2,-50,18,50
A2,3,-50,18,50
A3,2,-50,18,50
B2,3,-58,18,50
A3,2,-50,18,50
B3,3,58,18,50
A3,2,58,18,50
B1,1,50,18,50
B3,2,-Infinity,18,50
A1,3,-134,18,50
B3,2,-134,18,50
A2,3,-134,18,50
B3,2,-134,18,50
B2,3,-46,18,50
B3,2,-46,18,50
A3,3,-126,18,50
B3,2,-46,18,50
A4,3,-42,18,50
B3,2,-42,18,50
E4,3,-104,18,50
B3,2,-42,18,50
B5,3,-100,18,50
B3,2,-42,18,50
C5,3,-131,18,50
B3,2,-42,18,50
D5,3,-133,18,50
B3,2,-42,18,50
E5,3,-144,18,50
B3,2,-42,18,50
B1,1,-42,18,50
root,0,18,18,Infinity
A2,1,Infinity,18,Infinity
A1,2,-Infinity,18,Infinity
B1,3,-42,18,Infinity
A1,2,-42,18,Infinity
B2,3,-46,18,Infinity
A1,2,-42,18,Infinity
A3,3,-30,18,Infinity
A1,2,-30,18,Infinity
B3,3,14,18,Infinity
A1,2,14,18,Infinity
A4,3,54,18,Infinity
A1,2,54,54,Infinity
E4,3,-8,54,Infinity
A1,2,54,54,Infinity
B5,3,-4,54,Infinity
A1,2,54,54,Infinity
C5,3,-35,54,Infinity
A1,2,54,54,Infinity
D5,3,-37,54,Infinity
A1,2,54,54,Infinity
E5,3,-48,54,Infinity
A1,2,54,54,Infinity
A2,1,54,18,54
B1,2,-Infinity,18,54
A1,3,-2,18,54
B1,2,-2,18,54
B2,3,-10,18,54
B1,2,-2,18,54
A3,3,-26,18,54
B1,2,-2,18,54
B3,3,18,18,54
B1,2,18,18,54
A4,3,58,18,54
B1,2,58,18,54
A2,1,54,18,54
B2,2,-Infinity,18,54
A1,3,-30,18,54
B2,2,-30,18,54
B1,3,-34,18,54
B2,2,-30,18,54
A3,3,-22,18,54
B2,2,-22,18,54
B3,3,46,18,54
B2,2,46,46,54
A4,3,62,46,54
B2,2,62,46,54
A2,1,54,18,54
A3,2,-Infinity,18,54
A1,3,-46,18,54
A3,2,-46,18,54
B1,3,-50,18,54
A3,2,-46,18,54
B2,3,-54,18,54
A3,2,-46,18,54
B3,3,62,18,54
A3,2,62,18,54
A2,1,54,18,54
B3,2,-Infinity,18,54
A1,3,-130,18,54
B3,2,-130,18,54
B1,3,-134,18,54
B3,2,-130,18,54
B2,3,-42,18,54
B3,2,-42,18,54
A3,3,-26,18,54
B3,2,-26,18,54
A4,3,-38,18,54
B3,2,-26,18,54
E4,3,-100,18,54
B3,2,-26,18,54
B5,3,-96,18,54
B3,2,-26,18,54
C5,3,-127,18,54
B3,2,-26,18,54
D5,3,-129,18,54
B3,2,-26,18,54
E5,3,-140,18,54
B3,2,-26,18,54
A2,1,-26,18,54
root,0,18,18,Infinity
B2,1,Infinity,18,Infinity
A1,2,-Infinity,18,Infinity
B1,3,186,18,Infinity
A1,2,186,186,Infinity
A2,3,-6,186,Infinity
A1,2,186,186,Infinity
A3,3,-38,186,Infinity
A1,2,186,186,Infinity
B3,3,6,186,Infinity
A1,2,186,186,Infinity
A4,3,46,186,Infinity
A1,2,186,186,Infinity
E4,3,-16,186,Infinity
A1,2,186,186,Infinity
B5,3,-12,186,Infinity
A1,2,186,186,Infinity
C5,3,-43,186,Infinity
