Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
B1,2,-Infinity
E1,3,-335
B1,2,-335
A2,3,-295
B1,2,-295
A3,3,-361
B1,2,-295
E3,3,-346
B1,2,-295
A4,3,-345
B1,2,-295
B4,3,-353
B1,2,-295
A5,3,-340
B1,2,-295
B5,3,-335
B1,2,-295
C5,3,-342
B1,2,-295
D5,3,-324
B1,2,-295
A1,1,-295
E1,2,-Infinity
B1,3,7
E1,2,7
A2,3,-194
E1,2,7
A3,3,-284
E1,2,7
E3,3,-269
E1,2,7
A4,3,-268
E1,2,7
B4,3,-276
E1,2,7
A5,3,-263
E1,2,7
B5,3,-258
E1,2,7
C5,3,-265
E1,2,7
D5,3,-247
E1,2,7
A1,1,-295
A2,2,-Infinity
B1,3,-289
A2,2,-289
E1,3,-332
A2,2,-289
A3,3,-358
A2,2,-289
E3,3,-343
A2,2,-289
A4,3,-342
A2,2,-289
B4,3,-350
A2,2,-289
A5,3,-337
A2,2,-289
B5,3,-332
A2,2,-289
C5,3,-339
A2,2,-289
D5,3,-321
A2,2,-289
A1,1,-295
A3,2,-Infinity
B1,3,33
A3,2,33
E1,3,-232
A3,2,33
A2,3,-160
A3,2,33
E3,3,-243
A3,2,33
A4,3,-242
A3,2,33
B4,3,-250
A3,2,33
A5,3,-237
A3,2,33
B5,3,-232
A3,2,33
C5,3,-239
A3,2,33
D5,3,-221
A3,2,33
A1,1,-295
E3,2,-Infinity
B1,3,32
E3,2,32
E1,3,-233
E3,2,32
A2,3,-169
E3,2,32
A3,3,-259
E3,2,32
A4,3,-243
E3,2,32
B4,3,-251
E3,2,32
A5,3,-238
E3,2,32
B5,3,-233
E3,2,32
C5,3,-240
E3,2,32
D5,3,-222
E3,2,32
A1,1,-295
A4,2,-Infinity
B1,3,17
A4,2,17
E1,3,-248
A4,2,17
A2,3,-184
A4,2,17
A3,3,-274
A4,2,17
E3,3,-259
A4,2,17
B4,3,-266
A4,2,17
A5,3,-253
A4,2,17
B5,3,-248
A4,2,17
C5,3,-255
A4,2,17
D5,3,-237
A4,2,17
A1,1,-295
B4,2,-Infinity
B1,3,25
B4,2,25
E1,3,-240
B4,2,25
A2,3,-176
B4,2,25
A3,3,-266
B4,2,25
E3,3,-251
B4,2,25
A4,3,-250
B4,2,25
A5,3,-245
B4,2,25
B5,3,-240
B4,2,25
C5,3,-247
B4,2,25
D5,3,-229
B4,2,25
A1,1,-295
A5,2,-Infinity
B1,3,12
A5,2,12
E1,3,-253
A5,2,12
A2,3,-189
A5,2,12
A3,3,-279
A5,2,12
E3,3,-264
A5,2,12
A4,3,-263
A5,2,12
B4,3,-271
A5,2,12
B5,3,-253
A5,2,12
C5,3,-260
A5,2,12
D5,3,-242
A5,2,12
A1,1,-295
B5,2,-Infinity
B1,3,7
B5,2,7
E1,3,-258
B5,2,7
A2,3,-194
B5,2,7
A3,3,-284
B5,2,7
E3,3,-269
B5,2,7
A4,3,-268
B5,2,7
B4,3,-276
B5,2,7
A5,3,-263
B5,2,7
C5,3,-265
B5,2,7
D5,3,-247
B5,2,7
A1,1,-295
C5,2,-Infinity
B1,3,14
C5,2,14
E1,3,-251
C5,2,14
A2,3,-187
C5,2,14
A3,3,-277
C5,2,14
E3,3,-262
C5,2,14
A4,3,-261
C5,2,14
B4,3,-269
C5,2,14
A5,3,-256
C5,2,14
B5,3,-251
C5,2,14
D5,3,-194
C5,2,14
A1,1,-295
D5,2,-Infinity
B1,3,4
D5,2,4
E1,3,-261
D5,2,4
A2,3,-197
D5,2,4
A3,3,-287
D5,2,4
E3,3,-272
D5,2,4
A4,3,-271
D5,2,4
B4,3,-279
D5,2,4
A5,3,-266
D5,2,4
B5,3,-261
D5,2,4
C5,3,-268
D5,2,4
A1,1,-295
root,0,-295
B1,1,Infinity
A1,2,-Infinity
E1,3,-189
A1,2,-189
A2,3,-149
A1,2,-149
A3,3,-215
A1,2,-149
E3,3,-200
A1,2,-149
A4,3,-199
A1,2,-149
B4,3,-207
A1,2,-149
A5,3,-194
A1,2,-149
B5,3,-189
A1,2,-149
C5,3,-196
A1,2,-149
D5,3,-178
A1,2,-149
B1,1,-149
E1,2,-Infinity
A1,3,-215
E1,2,-215
A2,3,-162
E1,2,-162
A3,3,-228
E1,2,-162
E3,3,-213
E1,2,-162
A4,3,-212
E1,2,-162
B4,3,-220
E1,2,-162
A5,3,-207
E1,2,-162
B5,3,-202
E1,2,-162
C5,3,-209
E1,2,-162
D5,3,-191
E1,2,-162
B1,1,-162
A2,2,-Infinity
A1,3,-115
A2,2,-115
E1,3,-242
A2,2,-115
A3,3,-268
A2,2,-115
E3,3,-253
A2,2,-115
A4,3,-252
A2,2,-115
B4,3,-260
A2,2,-115
A5,3,-247
A2,2,-115
B5,3,-242
A2,2,-115
C5,3,-249
A2,2,-115
D5,3,-231
A2,2,-115
B1,1,-162
A3,2,-Infinity
A1,3,-189
A3,2,-189
E1,3,-176
A3,2,-176
A2,3,-136
A3,2,-136
E3,3,-187
A3,2,-136
A4,3,-186
A3,2,-136
B4,3,-194
A3,2,-136
A5,3,-181
A3,2,-136
B5,3,-176
A3,2,-136
C5,3,-183
A3,2,-136
D5,3,-165
A3,2,-136
B1,1,-162
E3,2,-Infinity
A1,3,-190
E3,2,-190
E1,3,-177
E3,2,-177
A2,3,-137
E3,2,-137
A3,3,-203
E3,2,-137
A4,3,-187
E3,2,-137
B4,3,-195
E3,2,-137
A5,3,-182
E3,2,-137
B5,3,-177
E3,2,-137
C5,3,-184
E3,2,-137
D5,3,-166
E3,2,-137
B1,1,-162
A4,2,-Infinity
A1,3,-205
A4,2,-205
E1,3,-192
A4,2,-192
A2,3,-152
A4,2,-152
A3,3,-218
A4,2,-152
E3,3,-203
A4,2,-152
B4,3,-210
A4,2,-152
A5,3,-197
A4,2,-152
B5,3,-192
A4,2,-152
C5,3,-199
A4,2,-152
D5,3,-181
A4,2,-152
B1,1,-162
B4,2,-Infinity
A1,3,-197
B4,2,-197
E1,3,-184
B4,2,-184
A2,3,-144
B4,2,-144
A3,3,-210
B4,2,-144
E3,3,-195
B4,2,-144
A4,3,-194
B4,2,-144
A5,3,-189
B4,2,-144
B5,3,-184
B4,2,-144
C5,3,-191
B4,2,-144
D5,3,-173
B4,2,-144
B1,1,-162
A5,2,-Infinity
A1,3,-210
A5,2,-210
E1,3,-197
A5,2,-197
A2,3,-157
A5,2,-157
A3,3,-223
A5,2,-157
E3,3,-208
A5,2,-157
A4,3,-207
A5,2,-157
B4,3,-215
A5,2,-157
B5,3,-197
A5,2,-157
C5,3,-204
A5,2,-157
D5,3,-186
A5,2,-157
B1,1,-162
B5,2,-Infinity
A1,3,-215
B5,2,-215
E1,3,-202
B5,2,-202
A2,3,-162
B5,2,-162
A3,3,-228
B5,2,-162
E3,3,-213
B5,2,-162
A4,3,-212
B5,2,-162
B4,3,-220
B5,2,-162
A5,3,-207
B5,2,-162
C5,3,-209
B5,2,-162
D5,3,-191
B5,2,-162
B1,1,-162
C5,2,-Infinity
A1,3,-208
C5,2,-208
E1,3,-195
C5,2,-195
A2,3,-155
C5,2,-155
A3,3,-221
C5,2,-155
E3,3,-206
C5,2,-155
A4,3,-205
C5,2,-155
B4,3,-213
C5,2,-155
A5,3,-200
C5,2,-155
B5,3,-195
C5,2,-155
D5,3,-138
C5,2,-138
B1,1,-162
D5,2,-Infinity
A1,3,-218
D5,2,-218
E1,3,-205
D5,2,-205
A2,3,-165
D5,2,-165
A3,3,-231
D5,2,-165
E3,3,-216
D5,2,-165
A4,3,-215
D5,2,-165
B4,3,-223
D5,2,-165
A5,3,-210
D5,2,-165
B5,3,-205
D5,2,-165
C5,3,-212
D5,2,-165
B1,1,-165
root,0,-165
E1,1,Infinity
A1,2,-Infinity
B1,3,-189
A1,2,-189
A2,3,-192
A1,2,-189
A3,3,-258
A1,2,-189
E3,3,-243
A1,2,-189
A4,3,-242
A1,2,-189
B4,3,-250
A1,2,-189
A5,3,-237
A1,2,-189
B5,3,-232
A1,2,-189
C5,3,-239
A1,2,-189
D5,3,-221
A1,2,-189
E1,1,-189
B1,2,-Infinity
A1,3,-301
B1,2,-301
A2,3,-248
B1,2,-248
A3,3,-314
B1,2,-248
E3,3,-299
B1,2,-248
A4,3,-298
B1,2,-248
B4,3,-306
B1,2,-248
A5,3,-293
B1,2,-248
B5,3,-288
B1,2,-248
C5,3,-295
B1,2,-248
D5,3,-277
B1,2,-248
E1,1,-248
A2,2,-Infinity
A1,3,-298
A2,2,-298
B1,3,-242
A2,2,-242
A3,3,-311
A2,2,-242
E3,3,-296
A2,2,-242
A4,3,-295
A2,2,-242
B4,3,-303
A2,2,-242
A5,3,-290
A2,2,-242
B5,3,-285
A2,2,-242
C5,3,-292
A2,2,-242
D5,3,-274
A2,2,-242
E1,1,-248
A3,2,-Infinity
A1,3,-232
A3,2,-232
B1,3,-176
A3,2,-176
A2,3,-179
A3,2,-176
E3,3,-230
A3,2,-176
A4,3,-229
A3,2,-176
B4,3,-237
A3,2,-176
A5,3,-224
A3,2,-176
B5,3,-219
A3,2,-176
C5,3,-226
A3,2,-176
D5,3,-208
A3,2,-176
E1,1,-248
E3,2,-Infinity
A1,3,-233
E3,2,-233
B1,3,-177
E3,2,-177
A2,3,-180
E3,2,-177
A3,3,-246
E3,2,-177
A4,3,-230
E3,2,-177
B4,3,-238
E3,2,-177
A5,3,-225
E3,2,-177
B5,3,-220
E3,2,-177
C5,3,-227
E3,2,-177
D5,3,-209
E3,2,-177
E1,1,-248
A4,2,-Infinity
A1,3,-248
A4,2,-248
B1,3,-192
A4,2,-192
A2,3,-195
A4,2,-192
A3,3,-261
A4,2,-192
E3,3,-246
A4,2,-192
B4,3,-253
A4,2,-192
A5,3,-240
A4,2,-192
B5,3,-235
A4,2,-192
C5,3,-242
A4,2,-192
D5,3,-224
A4,2,-192
E1,1,-248
B4,2,-Infinity
A1,3,-240
B4,2,-240
B1,3,-184
B4,2,-184
A2,3,-187
B4,2,-184
A3,3,-253
B4,2,-184
E3,3,-238
B4,2,-184
A4,3,-237
B4,2,-184
A5,3,-232
B4,2,-184
B5,3,-227
B4,2,-184
C5,3,-234
B4,2,-184
D5,3,-216
B4,2,-184
E1,1,-248
A5,2,-Infinity
A1,3,-253
A5,2,-253
B1,3,-197
A5,2,-197
A2,3,-200
A5,2,-197
A3,3,-266
A5,2,-197
E3,3,-251
A5,2,-197
A4,3,-250
A5,2,-197
B4,3,-258
A5,2,-197
B5,3,-240
A5,2,-197
C5,3,-247
A5,2,-197
D5,3,-229
A5,2,-197
E1,1,-248
B5,2,-Infinity
A1,3,-258
B5,2,-258
B1,3,-202
B5,2,-202
A2,3,-205
B5,2,-202
A3,3,-271
B5,2,-202
E3,3,-256
B5,2,-202
A4,3,-255
B5,2,-202
B4,3,-263
B5,2,-202
A5,3,-250
B5,2,-202
C5,3,-252
B5,2,-202
D5,3,-234
B5,2,-202
E1,1,-248
C5,2,-Infinity
A1,3,-251
C5,2,-251
B1,3,-195
C5,2,-195
A2,3,-198
C5,2,-195
A3,3,-264
C5,2,-195
E3,3,-249
C5,2,-195
A4,3,-248
C5,2,-195
B4,3,-256
C5,2,-195
A5,3,-243
C5,2,-195
B5,3,-238
C5,2,-195
D5,3,-181
C5,2,-181
E1,1,-248
D5,2,-Infinity
A1,3,-261
D5,2,-261
B1,3,-205
D5,2,-205
A2,3,-208
D5,2,-205
A3,3,-274
D5,2,-205
E3,3,-259
D5,2,-205
A4,3,-258
D5,2,-205
B4,3,-266
D5,2,-205
A5,3,-253
D5,2,-205
B5,3,-248
D5,2,-205
C5,3,-255
D5,2,-205
E1,1,-248
root,0,-165
A2,1,Infinity
A1,2,-Infinity
B1,3,-149
A1,2,-149
E1,3,-192
A1,2,-149
A3,3,-122
A1,2,-122
E3,3,-203
A1,2,-122
A4,3,-202
A1,2,-122
B4,3,-210
A1,2,-122
A5,3,-197
A1,2,-122
B5,3,-192
A1,2,-122
C5,3,-199
A1,2,-122
D5,3,-181
A1,2,-122
A2,1,-122
B1,2,-Infinity
A1,3,-115
B1,2,-115
E1,3,-248
B1,2,-115
A3,3,-178
B1,2,-115
E3,3,-259
B1,2,-115
A4,3,-258
B1,2,-115
B4,3,-266
B1,2,-115
A5,3,-253
B1,2,-115
B5,3,-248
B1,2,-115
C5,3,-255
B1,2,-115
D5,3,-237
B1,2,-115
A2,1,-122
E1,2,-Infinity
A1,3,-218
E1,2,-218
B1,3,-162
E1,2,-162
A3,3,-135
E1,2,-135
E3,3,-216
E1,2,-135
A4,3,-215
E1,2,-135
B4,3,-223
E1,2,-135
A5,3,-210
E1,2,-135
B5,3,-205
E1,2,-135
C5,3,-212
E1,2,-135
D5,3,-194
E1,2,-135
A2,1,-135
A3,2,-Infinity
A1,3,-332
A3,2,-332
B1,3,-276
A3,2,-276
E1,3,-319
A3,2,-276
E3,3,-330
A3,2,-276
A4,3,-329
A3,2,-276
B4,3,-337
A3,2,-276
A5,3,-324
A3,2,-276
B5,3,-319
A3,2,-276
C5,3,-326
A3,2,-276
D5,3,-308
A3,2,-276
A2,1,-276
E3,2,-Infinity
A1,3,-193
