Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
B1,2,-Infinity
E1,3,-101
B1,2,-101
A2,3,-101
B1,2,-101
B2,3,-130
B1,2,-101
A3,3,-103
B1,2,-101
B3,3,-83
B1,2,-83
C3,3,-118
B1,2,-83
E3,3,70
B1,2,70
B4,3,-47
B1,2,70
E4,3,-129
B1,2,70
A5,3,-106
B1,2,70
B5,3,-101
B1,2,70
C5,3,-108
B1,2,70
D5,3,-110
B1,2,70
E5,3,-79
B1,2,70
A1,1,70
E1,2,-Infinity
B1,3,-87
E1,2,-87
A2,3,-75
E1,2,-75
B2,3,-104
E1,2,-75
A3,3,-77
E1,2,-75
B3,3,-57
E1,2,-57
C3,3,-92
E1,2,-57
E3,3,96
E1,2,96
B4,3,-21
E1,2,96
E4,3,-103
E1,2,96
A5,3,-80
E1,2,96
B5,3,-75
E1,2,96
C5,3,-82
E1,2,96
D5,3,-84
E1,2,96
E5,3,-53
E1,2,96
A1,1,70
A2,2,-Infinity
B1,3,-87
A2,2,-87
E1,3,-75
A2,2,-75
B2,3,-104
A2,2,-75
A3,3,-77
A2,2,-75
B3,3,-57
A2,2,-57
C3,3,-92
A2,2,-57
E3,3,96
A2,2,96
B4,3,-21
A2,2,96
E4,3,-103
A2,2,96
A5,3,-80
A2,2,96
B5,3,-75
A2,2,96
C5,3,-82
A2,2,96
D5,3,-84
A2,2,96
E5,3,-53
A2,2,96
A1,1,70
B2,2,-Infinity
B1,3,-56
B2,2,-56
E1,3,-46
B2,2,-46
A2,3,-44
B2,2,-44
A3,3,-48
B2,2,-44
B3,3,-28
B2,2,-28
C3,3,-63
B2,2,-28
E3,3,125
B2,2,125
B4,3,8
B2,2,125
E4,3,-74
B2,2,125
A5,3,-51
B2,2,125
B5,3,-46
B2,2,125
C5,3,-53
B2,2,125
D5,3,-55
B2,2,125
E5,3,-24
B2,2,125
A1,1,70
A3,2,-Infinity
B1,3,-85
A3,2,-85
E1,3,-73
A3,2,-73
A2,3,-17
A3,2,-17
B2,3,-102
A3,2,-17
B3,3,-55
A3,2,-17
C3,3,-90
A3,2,-17
E3,3,98
A3,2,98
B4,3,-19
A3,2,98
E4,3,-101
A3,2,98
A5,3,-78
A3,2,98
B5,3,-73
A3,2,98
C5,3,-80
A3,2,98
D5,3,-82
A3,2,98
E5,3,-51
A3,2,98
A1,1,70
B3,2,-Infinity
B1,3,-105
B3,2,-105
E1,3,-93
B3,2,-93
A2,3,-93
B3,2,-93
B2,3,-122
B3,2,-93
A3,3,-95
B3,2,-93
C3,3,-14
B3,2,-14
E3,3,78
B3,2,78
B4,3,57
B3,2,78
E4,3,-121
B3,2,78
A5,3,-98
B3,2,78
B5,3,-93
B3,2,78
C5,3,-100
B3,2,78
D5,3,-102
B3,2,78
E5,3,-71
B3,2,78
A1,1,70
C3,2,-Infinity
B1,3,-116
C3,2,-116
E1,3,-104
C3,2,-104
A2,3,-104
C3,2,-104
B2,3,-133
C3,2,-104
A3,3,-106
C3,2,-104
B3,3,-86
C3,2,-86
E3,3,-133
C3,2,-86
B4,3,-122
C3,2,-86
E4,3,-132
C3,2,-86
A5,3,-109
C3,2,-86
B5,3,-104
C3,2,-86
C5,3,-111
C3,2,-86
D5,3,-113
C3,2,-86
E5,3,-82
C3,2,-82
A1,1,-82
E3,2,-Infinity
B1,3,-88
E3,2,-88
E1,3,-76
E3,2,-76
A2,3,-76
E3,2,-76
B2,3,-105
E3,2,-76
A3,3,-78
E3,2,-76
B3,3,-58
E3,2,-58
C3,3,-63
E3,2,-58
B4,3,-22
E3,2,-22
E4,3,-102
E3,2,-22
A5,3,-81
E3,2,-22
B5,3,-76
E3,2,-22
C5,3,-83
E3,2,-22
D5,3,-85
E3,2,-22
E5,3,-54
E3,2,-22
A1,1,-82
B4,2,-Infinity
B1,3,-89
B4,2,-89
E1,3,-77
B4,2,-77
A2,3,-77
B4,2,-77
B2,3,-106
B4,2,-77
A3,3,-79
B4,2,-77
B3,3,-59
B4,2,-59
C3,3,-74
B4,2,-59
E3,3,94
B4,2,94
E4,3,-105
B4,2,94
A5,3,-82
B4,2,94
B5,3,-77
B4,2,94
C5,3,-84
B4,2,94
D5,3,-86
B4,2,94
E5,3,-55
B4,2,94
A1,1,-82
E4,2,-Infinity
B1,3,-59
E4,2,-59
E1,3,-47
E4,2,-47
A2,3,-47
E4,2,-47
B2,3,-76
E4,2,-47
A3,3,-49
E4,2,-47
B3,3,-29
E4,2,-29
C3,3,-64
E4,2,-29
E3,3,128
E4,2,128
B4,3,7
E4,2,128
A5,3,-52
E4,2,128
B5,3,-47
E4,2,128
C5,3,-54
E4,2,128
D5,3,-56
E4,2,128
E5,3,-25
E4,2,128
A1,1,-82
A5,2,-Infinity
B1,3,-82
A5,2,-82
E1,3,-70
A5,2,-70
A2,3,-70
A5,2,-70
B2,3,-99
A5,2,-70
A3,3,-72
A5,2,-70
B3,3,-52
A5,2,-52
C3,3,-87
A5,2,-52
E3,3,101
A5,2,101
B4,3,-16
A5,2,101
E4,3,-98
A5,2,101
B5,3,-70
A5,2,101
C5,3,-77
A5,2,101
D5,3,-79
A5,2,101
E5,3,-48
A5,2,101
A1,1,-82
B5,2,-Infinity
B1,3,-87
B5,2,-87
E1,3,-75
B5,2,-75
A2,3,-75
B5,2,-75
B2,3,-104
B5,2,-75
A3,3,-77
B5,2,-75
B3,3,-57
B5,2,-57
C3,3,-92
B5,2,-57
E3,3,96
B5,2,96
B4,3,39
B5,2,96
E4,3,-103
B5,2,96
A5,3,-80
B5,2,96
C5,3,-22
B5,2,96
D5,3,-84
B5,2,96
E5,3,-53
B5,2,96
A1,1,-82
C5,2,-Infinity
B1,3,-80
C5,2,-80
E1,3,-68
C5,2,-68
A2,3,-68
C5,2,-68
B2,3,-97
C5,2,-68
A3,3,-70
C5,2,-68
B3,3,-50
C5,2,-50
C3,3,-85
C5,2,-50
E3,3,103
C5,2,103
B4,3,-14
C5,2,103
E4,3,-96
C5,2,103
A5,3,-73
C5,2,103
B5,3,-68
C5,2,103
D5,3,-31
C5,2,103
E5,3,-46
C5,2,103
A1,1,-82
D5,2,-Infinity
B1,3,-78
D5,2,-78
E1,3,-66
D5,2,-66
A2,3,-66
D5,2,-66
B2,3,-95
D5,2,-66
A3,3,-68
D5,2,-66
B3,3,-48
D5,2,-48
C3,3,-83
D5,2,-48
E3,3,105
D5,2,105
B4,3,-12
D5,2,105
E4,3,-94
D5,2,105
A5,3,-71
D5,2,105
B5,3,-66
D5,2,105
C5,3,-31
D5,2,105
E5,3,-44
D5,2,105
A1,1,-82
E5,2,-Infinity
B1,3,-109
E5,2,-109
E1,3,-97
E5,2,-97
A2,3,-97
E5,2,-97
B2,3,-126
E5,2,-97
A3,3,-99
E5,2,-97
B3,3,-79
E5,2,-79
C3,3,-114
E5,2,-79
E3,3,74
E5,2,74
B4,3,-43
E5,2,74
E4,3,-21
E5,2,74
A5,3,-102
E5,2,74
B5,3,-97
E5,2,74
C5,3,-104
E5,2,74
D5,3,-2
E5,2,74
A1,1,-82
root,0,-82
B1,1,Infinity
A1,2,-Infinity
E1,3,-69
A1,2,-69
A2,3,-69
A1,2,-69
B2,3,-94
A1,2,-69
A3,3,-71
A1,2,-69
B3,3,-51
A1,2,-51
C3,3,-86
A1,2,-51
E3,3,102
A1,2,102
B4,3,-15
A1,2,102
E4,3,-97
A1,2,102
A5,3,-74
A1,2,102
B5,3,-69
A1,2,102
C5,3,-76
A1,2,102
D5,3,-78
A1,2,102
E5,3,-47
A1,2,102
B1,1,102
E1,2,-Infinity
A1,3,-89
E1,2,-89
A2,3,-79
E1,2,-79
B2,3,-104
E1,2,-79
A3,3,-81
E1,2,-79
B3,3,-61
E1,2,-61
C3,3,-96
E1,2,-61
E3,3,92
E1,2,92
B4,3,-25
E1,2,92
E4,3,-107
E1,2,92
A5,3,-84
E1,2,92
B5,3,-79
E1,2,92
C5,3,-86
E1,2,92
D5,3,-88
E1,2,92
E5,3,-57
E1,2,92
B1,1,92
A2,2,-Infinity
A1,3,-29
A2,2,-29
E1,3,-79
A2,2,-29
B2,3,-44
A2,2,-29
A3,3,-81
A2,2,-29
B3,3,-61
A2,2,-29
C3,3,-96
A2,2,-29
E3,3,92
A2,2,92
B4,3,-25
A2,2,92
E4,3,-107
A2,2,92
A5,3,-84
A2,2,92
B5,3,-79
A2,2,92
C5,3,-86
A2,2,92
D5,3,-88
A2,2,92
E5,3,-57
A2,2,92
B1,1,92
B2,2,-Infinity
A1,3,-92
B2,2,-92
E1,3,-82
B2,2,-82
A2,3,-82
B2,2,-82
A3,3,-84
B2,2,-82
B3,3,-64
B2,2,-64
C3,3,-99
B2,2,-64
E3,3,89
B2,2,89
B4,3,-28
B2,2,89
E4,3,-110
B2,2,89
A5,3,-87
B2,2,89
B5,3,-82
B2,2,89
C5,3,-89
B2,2,89
D5,3,-91
B2,2,89
E5,3,-60
B2,2,89
B1,1,89
A3,2,-Infinity
A1,3,-87
A3,2,-87
E1,3,-77
A3,2,-77
A2,3,-77
A3,2,-77
B2,3,-102
A3,2,-77
B3,3,-59
A3,2,-59
C3,3,-94
A3,2,-59
E3,3,94
A3,2,94
B4,3,-23
A3,2,94
E4,3,-105
A3,2,94
A5,3,-82
A3,2,94
B5,3,-77
A3,2,94
C5,3,-84
A3,2,94
D5,3,-86
A3,2,94
E5,3,-55
A3,2,94
B1,1,89
B3,2,-Infinity
A1,3,-107
B3,2,-107
E1,3,-97
B3,2,-97
A2,3,-97
B3,2,-97
B2,3,-26
B3,2,-26
A3,3,-99
B3,2,-26
C3,3,-18
B3,2,-18
E3,3,74
B3,2,74
B4,3,53
B3,2,74
E4,3,-125
B3,2,74
A5,3,-102
B3,2,74
B5,3,-97
B3,2,74
C5,3,-104
B3,2,74
D5,3,-106
B3,2,74
E5,3,-75
B3,2,74
B1,1,74
C3,2,-Infinity
A1,3,-118
C3,2,-118
E1,3,-108
C3,2,-108
A2,3,-108
C3,2,-108
B2,3,-133
C3,2,-108
A3,3,-110
C3,2,-108
B3,3,-90
C3,2,-90
E3,3,-137
C3,2,-90
B4,3,-126
C3,2,-90
E4,3,-136
C3,2,-90
A5,3,-113
C3,2,-90
B5,3,-108
C3,2,-90
C5,3,-115
C3,2,-90
D5,3,-117
C3,2,-90
E5,3,-86
C3,2,-86
B1,1,-86
E3,2,-Infinity
A1,3,-90
E3,2,-90
E1,3,-80
E3,2,-80
A2,3,-80
E3,2,-80
B2,3,-105
E3,2,-80
A3,3,-82
E3,2,-80
B3,3,-62
E3,2,-62
C3,3,-67
E3,2,-62
B4,3,-26
E3,2,-26
E4,3,-106
E3,2,-26
A5,3,-85
E3,2,-26
B5,3,-80
E3,2,-26
C5,3,-87
E3,2,-26
D5,3,-89
E3,2,-26
E5,3,-58
E3,2,-26
B1,1,-86
B4,2,-Infinity
A1,3,-91
B4,2,-91
E1,3,-81
B4,2,-81
A2,3,-81
B4,2,-81
B2,3,-106
B4,2,-81
A3,3,-83
B4,2,-81
B3,3,-63
B4,2,-63
C3,3,-78
B4,2,-63
E3,3,90
B4,2,90
E4,3,-109
B4,2,90
A5,3,-86
B4,2,90
B5,3,-81
B4,2,90
C5,3,-88
B4,2,90
D5,3,-90
B4,2,90
E5,3,-59
B4,2,90
B1,1,-86
E4,2,-Infinity
A1,3,-61
E4,2,-61
E1,3,-51
E4,2,-51
A2,3,-51
E4,2,-51
B2,3,-76
E4,2,-51
A3,3,-53
E4,2,-51
B3,3,-33
E4,2,-33
C3,3,-68
E4,2,-33
E3,3,124
E4,2,124
B4,3,3
E4,2,124
A5,3,-56
E4,2,124
B5,3,-51
E4,2,124
C5,3,-58
E4,2,124
D5,3,-60
E4,2,124
E5,3,-29
E4,2,124
B1,1,-86
A5,2,-Infinity
A1,3,-84
A5,2,-84
E1,3,-74
A5,2,-74
A2,3,-74
A5,2,-74
B2,3,-99
A5,2,-74
A3,3,-76
A5,2,-74
B3,3,-56
A5,2,-56
C3,3,-91
A5,2,-56
E3,3,97
A5,2,97
B4,3,-20
A5,2,97
E4,3,-102
A5,2,97
B5,3,-74
A5,2,97
C5,3,-81
A5,2,97
D5,3,-83
A5,2,97
E5,3,-52
A5,2,97
B1,1,-86
B5,2,-Infinity
A1,3,-89
B5,2,-89
E1,3,-79
B5,2,-79
A2,3,-79
B5,2,-79
B2,3,-104
B5,2,-79
A3,3,-81
B5,2,-79
B3,3,-61
B5,2,-61
C3,3,-96
B5,2,-61
E3,3,92
B5,2,92
B4,3,35
B5,2,92
E4,3,-107
B5,2,92
A5,3,-84
B5,2,92
C5,3,-26
B5,2,92
D5,3,-88
B5,2,92
E5,3,-57
B5,2,92
B1,1,-86
C5,2,-Infinity
A1,3,-82
C5,2,-82
E1,3,-72
C5,2,-72
A2,3,-72
C5,2,-72
B2,3,-97
C5,2,-72
A3,3,-74
C5,2,-72
B3,3,-54
C5,2,-54
C3,3,-89
C5,2,-54
E3,3,99
C5,2,99
B4,3,-18
C5,2,99
E4,3,-100
C5,2,99
A5,3,-77
C5,2,99
B5,3,-72
C5,2,99
D5,3,-35
C5,2,99
E5,3,-50
C5,2,99
