Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
B1,2,-35
A1,1,-35
E1,2,-9
A1,1,-35
A2,2,-39
A1,1,-39
B2,2,9
A1,1,-39
B3,2,-69
A1,1,-69
A4,2,-62
A1,1,-69
E4,2,7
A1,1,-69
A5,2,-4
A1,1,-69
B5,2,-33
A1,1,-69
D5,2,-12
A1,1,-69
E5,2,5
A1,1,-69
root,0,-69
B1,1,Infinity
A1,2,-3
B1,1,-3
E1,2,-13
B1,1,-13
A2,2,-3
B1,1,-13
B2,2,5
B1,1,-13
B3,2,-73
B1,1,-73
A4,2,-66
B1,1,-73
E4,2,3
B1,1,-73
A5,2,-8
B1,1,-73
B5,2,-37
B1,1,-73
D5,2,-16
B1,1,-73
E5,2,1
B1,1,-73
root,0,-69
E1,1,Infinity
A1,2,11
E1,1,11
B1,2,15
E1,1,11
A2,2,11
E1,1,11
B2,2,19
E1,1,11
B3,2,-59
E1,1,-59
A4,2,-52
E1,1,-59
E4,2,17
E1,1,-59
A5,2,6
E1,1,-59
B5,2,-23
E1,1,-59
D5,2,-2
E1,1,-59
E5,2,15
E1,1,-59
root,0,-59
A2,1,Infinity
A1,2,1
A2,1,1
B1,2,5
A2,1,1
E1,2,-9
A2,1,-9
B2,2,9
A2,1,-9
B3,2,-69
A2,1,-69
A4,2,-62
A2,1,-69
E4,2,7
A2,1,-69
A5,2,-4
A2,1,-69
B5,2,-33
A2,1,-69
D5,2,-12
A2,1,-69
E5,2,5
A2,1,-69
root,0,-59
B2,1,Infinity
A1,2,-7
B2,1,-7
B1,2,-27
B2,1,-27
E1,2,-17
B2,1,-27
A2,2,-31
B2,1,-31
B3,2,-101
B2,1,-101
A4,2,-70
B2,1,-101
E4,2,-1
B2,1,-101
A5,2,-12
B2,1,-101
B5,2,-41
B2,1,-101
D5,2,-20
B2,1,-101
E5,2,-3
B2,1,-101
root,0,-59
B3,1,Infinity
A1,2,85
B3,1,85
B1,2,89
B3,1,85
E1,2,75
B3,1,75
A2,2,85
B3,1,75
B2,2,93
B3,1,75
A4,2,46
B3,1,46
E4,2,91
B3,1,46
A5,2,80
B3,1,46
B5,2,51
B3,1,46
D5,2,72
B3,1,46
E5,2,89
B3,1,46
root,0,46
A4,1,Infinity
A1,2,96
A4,1,96
B1,2,100
A4,1,96
E1,2,86
A4,1,86
A2,2,96
A4,1,86
B2,2,104
A4,1,86
B3,2,68
A4,1,68
E4,2,102
A4,1,68
A5,2,91
A4,1,68
B5,2,62
A4,1,62
D5,2,83
A4,1,62
E5,2,100
A4,1,62
root,0,62
E4,1,Infinity
A1,2,-15
E4,1,-15
B1,2,-11
E4,1,-15
E1,2,-25
E4,1,-25
A2,2,-15
E4,1,-25
B2,2,-7
E4,1,-25
B3,2,-85
E4,1,-85
A4,2,-78
E4,1,-85
A5,2,-20
E4,1,-85
B5,2,-49
E4,1,-85
D5,2,-28
E4,1,-85
E5,2,-11
E4,1,-85
root,0,62
A5,1,Infinity
A1,2,6
A5,1,6
B1,2,10
A5,1,6
E1,2,-4
A5,1,-4
A2,2,6
A5,1,-4
B2,2,14
A5,1,-4
B3,2,-64
A5,1,-64
A4,2,-107
A5,1,-107
E4,2,12
A5,1,-107
B5,2,-78
A5,1,-107
D5,2,-7
A5,1,-107
E5,2,10
A5,1,-107
root,0,62
B5,1,Infinity
A1,2,57
B5,1,57
B1,2,61
B5,1,57
E1,2,47
B5,1,47
A2,2,57
B5,1,47
B2,2,65
B5,1,47
B3,2,-13
B5,1,-13
A4,2,-6
B5,1,-13
E4,2,63
B5,1,-13
A5,2,52
B5,1,-13
D5,2,56
B5,1,-13
E5,2,61
B5,1,-13
root,0,62
D5,1,Infinity
A1,2,48
D5,1,48
B1,2,52
D5,1,48
E1,2,38
D5,1,38
A2,2,48
D5,1,38
B2,2,56
D5,1,38
B3,2,-22
D5,1,-22
A4,2,-15
D5,1,-22
E4,2,54
D5,1,-22
A5,2,43
D5,1,-22
B5,2,38
D5,1,-22
E5,2,52
D5,1,-22
root,0,62
E5,1,Infinity
A1,2,-3
E5,1,-3
B1,2,1
E5,1,-3
E1,2,-13
E5,1,-13
A2,2,-3
E5,1,-13
B2,2,5
E5,1,-13
B3,2,-73
E5,1,-73
A4,2,-66
E5,1,-73
E4,2,-29
E5,1,-73
A5,2,-8
E5,1,-73
B5,2,-37
E5,1,-73
D5,2,-48
E5,1,-73
root,0,62
