Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
B1,2,-74,-Infinity,Infinity
A1,1,-74,-Infinity,-74
E1,2,-48,-Infinity,-74
A1,1,-74,-Infinity,-74
A2,2,-38,-Infinity,-74
A1,1,-74,-Infinity,-74
B2,2,-30,-Infinity,-74
A1,1,-74,-Infinity,-74
A3,2,-46,-Infinity,-74
A1,1,-74,-Infinity,-74
B3,2,-66,-Infinity,-74
A1,1,-74,-Infinity,-74
C3,2,-49,-Infinity,-74
A1,1,-74,-Infinity,-74
E3,2,-21,-Infinity,-74
A1,1,-74,-Infinity,-74
B4,2,-30,-Infinity,-74
A1,1,-74,-Infinity,-74
E4,2,-20,-Infinity,-74
A1,1,-74,-Infinity,-74
A5,2,-43,-Infinity,-74
A1,1,-74,-Infinity,-74
B5,2,-48,-Infinity,-74
A1,1,-74,-Infinity,-74
C5,2,-49,-Infinity,-74
A1,1,-74,-Infinity,-74
root,0,-74,-74,Infinity
B1,1,Infinity,-74,Infinity
A1,2,-42,-74,Infinity
B1,1,-42,-74,-42
E1,2,-52,-74,-42
B1,1,-52,-74,-52
A2,2,-42,-74,-52
B1,1,-52,-74,-52
B2,2,-66,-74,-52
B1,1,-66,-74,-66
A3,2,-50,-74,-66
B1,1,-66,-74,-66
B3,2,-70,-74,-66
B1,1,-70,-74,-70
C3,2,-53,-74,-70
B1,1,-70,-74,-70
E3,2,-25,-74,-70
B1,1,-70,-74,-70
B4,2,-34,-74,-70
B1,1,-70,-74,-70
E4,2,-24,-74,-70
B1,1,-70,-74,-70
A5,2,-47,-74,-70
B1,1,-70,-74,-70
B5,2,-52,-74,-70
B1,1,-70,-74,-70
C5,2,-53,-74,-70
B1,1,-70,-74,-70
root,0,-70,-70,Infinity
E1,1,Infinity,-70,Infinity
A1,2,-28,-70,Infinity
E1,1,-28,-70,-28
B1,2,-24,-70,-28
E1,1,-28,-70,-28
A2,2,-28,-70,-28
E1,1,-28,-70,-28
B2,2,-20,-70,-28
E1,1,-28,-70,-28
A3,2,-36,-70,-28
E1,1,-36,-70,-36
B3,2,-56,-70,-36
E1,1,-56,-70,-56
C3,2,-39,-70,-56
E1,1,-56,-70,-56
E3,2,-11,-70,-56
E1,1,-56,-70,-56
B4,2,-20,-70,-56
E1,1,-56,-70,-56
E4,2,-10,-70,-56
E1,1,-56,-70,-56
A5,2,-33,-70,-56
E1,1,-56,-70,-56
B5,2,-38,-70,-56
E1,1,-56,-70,-56
C5,2,-39,-70,-56
E1,1,-56,-70,-56
root,0,-56,-56,Infinity
A2,1,Infinity,-56,Infinity
A1,2,-38,-56,Infinity
A2,1,-38,-56,-38
B1,2,-34,-56,-38
A2,1,-38,-56,-38
E1,2,-48,-56,-38
A2,1,-48,-56,-48
B2,2,-70,-56,-48
A2,1,-70,-56,-48
root,0,-56,-56,Infinity
B2,1,Infinity,-56,Infinity
A1,2,-46,-56,Infinity
B2,1,-46,-56,-46
B1,2,-66,-56,-46
B2,1,-66,-56,-46
root,0,-56,-56,Infinity
A3,1,Infinity,-56,Infinity
A1,2,-30,-56,Infinity
A3,1,-30,-56,-30
B1,2,-26,-56,-30
A3,1,-30,-56,-30
E1,2,-40,-56,-30
A3,1,-40,-56,-40
A2,2,-30,-56,-40
A3,1,-40,-56,-40
B2,2,-22,-56,-40
A3,1,-40,-56,-40
B3,2,-58,-56,-40
A3,1,-58,-56,-40
root,0,-56,-56,Infinity
B3,1,Infinity,-56,Infinity
A1,2,-10,-56,Infinity
B3,1,-10,-56,-10
B1,2,-6,-56,-10
B3,1,-10,-56,-10
E1,2,-20,-56,-10
B3,1,-20,-56,-20
A2,2,-10,-56,-20
B3,1,-20,-56,-20
B2,2,-98,-56,-20
B3,1,-98,-56,-20
root,0,-56,-56,Infinity
C3,1,Infinity,-56,Infinity
A1,2,-45,-56,Infinity
C3,1,-45,-56,-45
B1,2,-41,-56,-45
C3,1,-45,-56,-45
E1,2,-55,-56,-45
C3,1,-55,-56,-55
A2,2,-45,-56,-55
C3,1,-55,-56,-55
B2,2,-37,-56,-55
C3,1,-55,-56,-55
A3,2,-53,-56,-55
C3,1,-55,-56,-55
B3,2,-73,-56,-55
C3,1,-73,-56,-55
root,0,-56,-56,Infinity
E3,1,Infinity,-56,Infinity
A1,2,-41,-56,Infinity
E3,1,-41,-56,-41
B1,2,-37,-56,-41
E3,1,-41,-56,-41
E1,2,-67,-56,-41
E3,1,-67,-56,-41
root,0,-56,-56,Infinity
B4,1,Infinity,-56,Infinity
A1,2,-46,-56,Infinity
B4,1,-46,-56,-46
B1,2,-42,-56,-46
B4,1,-46,-56,-46
E1,2,-56,-56,-46
B4,1,-56,-56,-46
root,0,-56,-56,Infinity
E4,1,Infinity,-56,Infinity
A1,2,-56,-56,Infinity
E4,1,-56,-56,Infinity
root,0,-56,-56,Infinity
A5,1,Infinity,-56,Infinity
A1,2,-33,-56,Infinity
A5,1,-33,-56,-33
B1,2,-29,-56,-33
A5,1,-33,-56,-33
E1,2,-43,-56,-33
A5,1,-43,-56,-43
A2,2,-33,-56,-43
A5,1,-43,-56,-43
B2,2,-25,-56,-43
A5,1,-43,-56,-43
A3,2,-41,-56,-43
A5,1,-43,-56,-43
B3,2,-61,-56,-43
A5,1,-61,-56,-43
root,0,-56,-56,Infinity
B5,1,Infinity,-56,Infinity
A1,2,-28,-56,Infinity
B5,1,-28,-56,-28
B1,2,-24,-56,-28
B5,1,-28,-56,-28
E1,2,-38,-56,-28
B5,1,-38,-56,-38
A2,2,-28,-56,-38
B5,1,-38,-56,-38
B2,2,-20,-56,-38
B5,1,-38,-56,-38
A3,2,-36,-56,-38
B5,1,-38,-56,-38
B3,2,-56,-56,-38
B5,1,-56,-56,-38
root,0,-56,-56,Infinity
C5,1,Infinity,-56,Infinity
A1,2,-5,-56,Infinity
C5,1,-5,-56,-5
B1,2,-1,-56,-5
C5,1,-5,-56,-5
E1,2,-15,-56,-5
C5,1,-15,-56,-15
A2,2,-5,-56,-15
C5,1,-15,-56,-15
B2,2,3,-56,-15
C5,1,-15,-56,-15
A3,2,-13,-56,-15
C5,1,-15,-56,-15
B3,2,-33,-56,-15
C5,1,-33,-56,-33
C3,2,-16,-56,-33
C5,1,-33,-56,-33
E3,2,12,-56,-33
C5,1,-33,-56,-33
B4,2,3,-56,-33
C5,1,-33,-56,-33
E4,2,13,-56,-33
C5,1,-33,-56,-33
A5,2,-10,-56,-33
C5,1,-33,-56,-33
B5,2,-15,-56,-33
C5,1,-33,-56,-33
root,0,-33,-33,Infinity
