Node,Depth,Value
root,0,-Infinity
E1,1,Infinity
A2,2,-56
E1,1,-56
A3,2,-42
E1,1,-56
B3,2,-84
E1,1,-84
E3,2,-33
E1,1,-84
A4,2,-32
E1,1,-84
B4,2,-24
E1,1,-84
A5,2,-60
E1,1,-84
B5,2,-42
E1,1,-84
C5,2,-77
E1,1,-84
E5,2,-60
E1,1,-84
root,0,-84
A2,1,Infinity
E1,2,-12
A2,1,-12
A3,2,-12
A2,1,-12
B3,2,-54
A2,1,-54
E3,2,-3
A2,1,-54
A4,2,-2
A2,1,-54
B4,2,6
A2,1,-54
A5,2,-30
A2,1,-54
B5,2,-12
A2,1,-54
C5,2,-47
A2,1,-54
E5,2,-30
A2,1,-54
root,0,-54
A3,1,Infinity
E1,2,-42
A3,1,-42
A2,2,-116
A3,1,-116
B3,2,-144
A3,1,-144
E3,2,-33
A3,1,-144
A4,2,-32
A3,1,-144
B4,2,-24
A3,1,-144
A5,2,-60
A3,1,-144
B5,2,-42
A3,1,-144
C5,2,-77
A3,1,-144
E5,2,-60
A3,1,-144
root,0,-54
B3,1,Infinity
E1,2,-6
B3,1,-6
A2,2,-20
B3,1,-20
A3,2,-6
B3,1,-20
E3,2,3
B3,1,-20
A4,2,4
B3,1,-20
B4,2,-84
B3,1,-84
A5,2,-24
B3,1,-84
B5,2,-6
B3,1,-84
C5,2,-41
B3,1,-84
E5,2,-24
B3,1,-84
root,0,-54
E3,1,Infinity
E1,2,-69
E3,1,-69
A2,2,-83
E3,1,-83
A3,2,-69
E3,1,-83
B3,2,-111
E3,1,-111
A4,2,-59
E3,1,-111
B4,2,-51
E3,1,-111
A5,2,-87
E3,1,-111
B5,2,-69
E3,1,-111
C5,2,-104
E3,1,-111
E5,2,-87
E3,1,-111
root,0,-54
A4,1,Infinity
E1,2,-52
A4,1,-52
A2,2,-66
A4,1,-66
A3,2,-52
A4,1,-66
B3,2,-94
A4,1,-94
E3,2,-43
A4,1,-94
B4,2,-74
A4,1,-94
A5,2,-70
A4,1,-94
B5,2,-52
A4,1,-94
C5,2,-87
A4,1,-94
E5,2,-70
A4,1,-94
root,0,-54
B4,1,Infinity
E1,2,-60
B4,1,-60
A2,2,-74
B4,1,-74
A3,2,-60
B4,1,-74
B3,2,-126
B4,1,-126
E3,2,-51
B4,1,-126
A4,2,-50
B4,1,-126
A5,2,-78
B4,1,-126
B5,2,-60
B4,1,-126
C5,2,-95
B4,1,-126
E5,2,-78
B4,1,-126
root,0,-54
A5,1,Infinity
E1,2,-24
A5,1,-24
A2,2,-38
A5,1,-38
A3,2,-24
A5,1,-38
B3,2,-66
A5,1,-66
E3,2,-15
A5,1,-66
A4,2,-14
A5,1,-66
B4,2,-6
A5,1,-66
B5,2,-24
A5,1,-66
C5,2,-59
A5,1,-66
E5,2,-42
A5,1,-66
root,0,-54
B5,1,Infinity
E1,2,-42
B5,1,-42
A2,2,-56
B5,1,-56
A3,2,-42
B5,1,-56
B3,2,-84
B5,1,-84
E3,2,-33
B5,1,-84
A4,2,-32
B5,1,-84
B4,2,-84
B5,1,-84
A5,2,-60
B5,1,-84
C5,2,-137
B5,1,-137
E5,2,-60
B5,1,-137
root,0,-54
C5,1,Infinity
E1,2,-47
C5,1,-47
A2,2,-61
C5,1,-61
A3,2,-47
C5,1,-61
B3,2,-89
C5,1,-89
E3,2,-38
C5,1,-89
A4,2,-37
C5,1,-89
B4,2,-29
C5,1,-89
A5,2,-65
C5,1,-89
B5,2,-47
C5,1,-89
E5,2,-65
C5,1,-89
root,0,-54
E5,1,Infinity
E1,2,-24
E5,1,-24
A2,2,-38
E5,1,-38
A3,2,-24
E5,1,-38
B3,2,-66
E5,1,-66
E3,2,-15
E5,1,-66
A4,2,-14
E5,1,-66
B4,2,-6
E5,1,-66
A5,2,-42
E5,1,-66
B5,2,-24
E5,1,-66
C5,2,-59
E5,1,-66
root,0,-54
