Node,Depth,Value
root,0,-Infinity
E1,1,Infinity
A2,2,-Infinity
B2,3,Infinity
B3,4,46
B2,3,46
C3,4,-119
B2,3,-119
A4,4,20
B2,3,-119
B4,4,72
B2,3,-119
E4,4,75
B2,3,-119
E5,4,80
B2,3,-119
A2,2,-119
B3,3,Infinity
B2,4,-210
B3,3,-210
C3,4,-191
B3,3,-210
A4,4,-206
B3,3,-210
B4,4,-194
B3,3,-210
E4,4,-151
B3,3,-210
E5,4,-146
B3,3,-210
A2,2,-119
C3,3,Infinity
B2,4,-179
C3,3,-179
B3,4,11
C3,3,-179
A4,4,-21
C3,3,-179
B4,4,31
C3,3,-179
E4,4,34
C3,3,-179
E5,4,39
C3,3,-179
A2,2,-119
A4,3,Infinity
B2,4,-114
A4,3,-114
B3,4,-100
A4,3,-114
C3,4,-95
A4,3,-114
B4,4,-138
A4,3,-138
E4,4,-95
A4,3,-138
E5,4,-90
A4,3,-138
A2,2,-119
B4,3,Infinity
B2,4,-118
B4,3,-118
B3,4,-128
B4,3,-128
C3,4,-99
B4,3,-128
A4,4,-178
B4,3,-178
E4,4,-99
B4,3,-178
E5,4,-94
B4,3,-178
A2,2,-119
E4,3,Infinity
B2,4,-185
E4,3,-185
B3,4,-171
E4,3,-185
C3,4,-166
E4,3,-185
A4,4,-221
E4,3,-221
B4,4,-169
E4,3,-221
E5,4,-161
E4,3,-221
A2,2,-119
E5,3,Infinity
B2,4,-180
E5,3,-180
B3,4,-166
E5,3,-180
C3,4,-161
E5,3,-180
A4,4,-216
E5,3,-216
B4,4,-164
E5,3,-216
E4,4,-181
E5,3,-216
A2,2,-119
E1,1,-119
B2,2,-Infinity
A2,3,Infinity
B3,4,-86
A2,3,-86
C3,4,-81
A2,3,-86
A4,4,-86
A2,3,-86
B4,4,-84
A2,3,-86
E4,4,-81
A2,3,-86
E5,4,-76
A2,3,-86
B2,2,-86
B3,3,Infinity
A2,4,-170
B3,3,-170
C3,4,-125
B3,3,-170
A4,4,-90
B3,3,-170
B4,4,-128
B3,3,-170
E4,4,-85
B3,3,-170
E5,4,-80
B3,3,-170
B2,2,-86
C3,3,Infinity
A2,4,15
C3,3,15
B3,4,-3
C3,3,-3
A4,4,71
C3,3,-3
B4,4,73
C3,3,-3
E4,4,76
C3,3,-3
E5,4,81
C3,3,-3
B2,2,-3
A4,3,Infinity
A2,4,-170
A4,3,-170
B3,4,-170
A4,3,-170
C3,4,-109
A4,3,-170
B4,4,-152
A4,3,-170
E4,4,-109
A4,3,-170
E5,4,-104
A4,3,-170
B2,2,-3
B4,3,Infinity
A2,4,-118
B4,3,-118
B3,4,-142
B4,3,-142
C3,4,-57
B4,3,-142
A4,4,-62
B4,3,-142
E4,4,-57
B4,3,-142
E5,4,-52
B4,3,-142
B2,2,-3
E4,3,Infinity
A2,4,-185
E4,3,-185
B3,4,-185
E4,3,-185
C3,4,-124
E4,3,-185
A4,4,-129
E4,3,-185
B4,4,-127
E4,3,-185
E5,4,-119
E4,3,-185
B2,2,-3
E5,3,Infinity
A2,4,-180
E5,3,-180
B3,4,-180
E5,3,-180
C3,4,-119
E5,3,-180
A4,4,-124
E5,3,-180
B4,4,-122
E5,3,-180
E4,4,-139
E5,3,-180
B2,2,-3
E1,1,-119
B3,2,-Infinity
A2,3,Infinity
B2,4,-150
A2,3,-150
C3,4,-91
A2,3,-150
A4,4,-96
A2,3,-150
B4,4,-94
A2,3,-150
E4,4,-91
A2,3,-150
E5,4,-86
A2,3,-150
B3,2,-150
B2,3,Infinity
A2,4,46
B2,3,46
C3,4,-103
B2,3,-103
A4,4,126
B2,3,-103
B4,4,88
B2,3,-103
E4,4,131
B2,3,-103
E5,4,136
B2,3,-103
B3,2,-103
C3,3,Infinity
A2,4,69
C3,3,69
B2,4,133
C3,3,69
A4,4,125
C3,3,69
B4,4,87
C3,3,69
E4,4,130
C3,3,69
E5,4,135
C3,3,69
B3,2,69
A4,3,Infinity
A2,4,-156
A4,3,-156
B2,4,-114
A4,3,-156
C3,4,-95
A4,3,-156
B4,4,-138
A4,3,-156
E4,4,-95
A4,3,-156
E5,4,-90
A4,3,-156
B3,2,69
B4,3,Infinity
A2,4,-64
B4,3,-64
B2,4,-62
B4,3,-64
C3,4,-43
B4,3,-64
A4,4,-8
B4,3,-64
E4,4,-3
B4,3,-64
E5,4,2
B4,3,-64
B3,2,69
E4,3,Infinity
A2,4,-171
E4,3,-171
B2,4,-129
E4,3,-171
C3,4,-110
E4,3,-171
A4,4,-115
E4,3,-171
B4,4,-113
E4,3,-171
E5,4,-105
E4,3,-171
B3,2,69
E5,3,Infinity
A2,4,-166
E5,3,-166
B2,4,-124
E5,3,-166
C3,4,-105
E5,3,-166
A4,4,-110
E5,3,-166
B4,4,-108
E5,3,-166
E4,4,-125
E5,3,-166
B3,2,69
E1,1,-119
C3,2,-Infinity
A2,3,Infinity
B2,4,-145
A2,3,-145
B3,4,-147
A2,3,-147
A4,4,-91
A2,3,-147
B4,4,-83
A2,3,-147
E4,4,-86
A2,3,-147
E5,4,-81
A2,3,-147
C3,2,-147
B2,3,Infinity
A2,4,11
B2,3,11
B3,4,11
B2,3,11
A4,4,91
B2,3,11
B4,4,99
B2,3,11
E4,4,96
B2,3,11
E5,4,101
B2,3,11
C3,2,11
B3,3,Infinity
A2,4,-133
B3,3,-133
B2,4,-131
B3,3,-133
A4,4,-77
B3,3,-133
B4,4,-109
B3,3,-133
E4,4,-72
B3,3,-133
E5,4,-67
B3,3,-133
C3,2,11
A4,3,Infinity
A2,4,-151
A4,3,-151
B2,4,-109
A4,3,-151
B3,4,-151
A4,3,-151
B4,4,-127
A4,3,-151
E4,4,-90
A4,3,-151
E5,4,-85
A4,3,-151
C3,2,11
B4,3,Infinity
A2,4,-159
B4,3,-159
B2,4,-117
B4,3,-159
B3,4,-183
B4,3,-183
A4,4,-103
B4,3,-183
E4,4,-98
B4,3,-183
E5,4,-93
B4,3,-183
C3,2,11
E4,3,Infinity
A2,4,-166
E4,3,-166
B2,4,-124
E4,3,-166
B3,4,-166
E4,3,-166
A4,4,-110
E4,3,-166
B4,4,-102
E4,3,-166
E5,4,-100
E4,3,-166
C3,2,11
E5,3,Infinity
A2,4,-161
E5,3,-161
B2,4,-119
E5,3,-161
B3,4,-161
E5,3,-161
A4,4,-105
E5,3,-161
B4,4,-97
E5,3,-161
E4,4,-120
E5,3,-161
C3,2,11
E1,1,-119
A4,2,-Infinity
A2,3,Infinity
B2,4,-150
A2,3,-150
B3,4,-96
A2,3,-150
C3,4,-91
A2,3,-150
B4,4,-94
A2,3,-150
E4,4,-91
A2,3,-150
E5,4,-86
A2,3,-150
A4,2,-150
B2,3,Infinity
A2,4,6
B2,3,6
B3,4,86
B2,3,6
C3,4,-103
B2,3,-103
B4,4,88
B2,3,-103
E4,4,91
B2,3,-103
E5,4,96
B2,3,-103
A4,2,-103
B3,3,Infinity
A2,4,-156
B3,3,-156
B2,4,-154
B3,3,-156
C3,4,-135
B3,3,-156
B4,4,-138
B3,3,-156
E4,4,-95
B3,3,-156
E5,4,-90
B3,3,-156
A4,2,-103
C3,3,Infinity
A2,4,29
C3,3,29
B2,4,93
C3,3,29
B3,4,85
C3,3,29
B4,4,87
C3,3,29
E4,4,90
C3,3,29
E5,4,95
C3,3,29
A4,2,29
B4,3,Infinity
A2,4,-64
B4,3,-64
B2,4,-22
B4,3,-64
B3,4,-8
B4,3,-64
C3,4,-3
B4,3,-64
E4,4,-3
B4,3,-64
E5,4,2
B4,3,-64
A4,2,29
E4,3,Infinity
A2,4,-171
E4,3,-171
B2,4,-129
E4,3,-171
B3,4,-115
E4,3,-171
C3,4,-110
E4,3,-171
B4,4,-113
E4,3,-171
E5,4,-105
E4,3,-171
A4,2,29
E5,3,Infinity
A2,4,-166
E5,3,-166
B2,4,-124
E5,3,-166
B3,4,-110
E5,3,-166
C3,4,-105
E5,3,-166
B4,4,-108
E5,3,-166
E4,4,-125
E5,3,-166
A4,2,29
E1,1,-119
B4,2,-Infinity
A2,3,Infinity
B2,4,-148
A2,3,-148
B3,4,-150
A2,3,-150
C3,4,-83
A2,3,-150
A4,4,-200
A2,3,-200
E4,4,-89
A2,3,-200
E5,4,-84
A2,3,-200
B4,2,-200
B2,3,Infinity
A2,4,8
B2,3,8
B3,4,8
B2,3,8
C3,4,-95
B2,3,-95
A4,4,-18
B2,3,-95
E4,4,93
B2,3,-95
E5,4,98
B2,3,-95
B4,2,-95
B3,3,Infinity
A2,4,-130
B3,3,-130
B2,4,-128
B3,3,-130
C3,4,-103
B3,3,-130
A4,4,-74
B3,3,-130
E4,4,-69
B3,3,-130
E5,4,-64
B3,3,-130
B4,2,-95
C3,3,Infinity
A2,4,-165
C3,3,-165
B2,4,-123
C3,3,-165
B3,4,-183
C3,3,-183
A4,4,-215
C3,3,-215
E4,4,-104
C3,3,-215
E5,4,-99
C3,3,-215
B4,2,-95
A4,3,Infinity
A2,4,-130
A4,3,-130
B2,4,-88
A4,3,-130
B3,4,-74
A4,3,-130
C3,4,-63
A4,3,-130
E4,4,-69
A4,3,-130
E5,4,-64
A4,3,-130
B4,2,-95
E4,3,Infinity
A2,4,-169
E4,3,-169
B2,4,-127
E4,3,-169
B3,4,-169
E4,3,-169
C3,4,-102
E4,3,-169
A4,4,-219
E4,3,-219
E5,4,-103
E4,3,-219
B4,2,-95
E5,3,Infinity
A2,4,-164
E5,3,-164
B2,4,-122
E5,3,-164
B3,4,-164
E5,3,-164
C3,4,-97
E5,3,-164
A4,4,-214
E5,3,-214
E4,4,-123
E5,3,-214
B4,2,-95
E1,1,-119
E4,2,-Infinity
A2,3,Infinity
B2,4,-145
A2,3,-145
B3,4,-91
A2,3,-145
C3,4,-86
A2,3,-145
A4,4,-91
A2,3,-145
B4,4,-89
A2,3,-145
E5,4,-123
A2,3,-145
E4,2,-145
B2,3,Infinity
A2,4,11
B2,3,11
B3,4,91
B2,3,11
C3,4,-98
B2,3,-98
A4,4,91
B2,3,-98
B4,4,93
B2,3,-98
E5,4,59
B2,3,-98
E4,2,-98
B3,3,Infinity
A2,4,-151
B3,3,-151
B2,4,-149
B3,3,-151
C3,4,-130
B3,3,-151
A4,4,-95
B3,3,-151
B4,4,-133
B3,3,-151
E5,4,-127
B3,3,-151
E4,2,-98
C3,3,Infinity
A2,4,34
C3,3,34
B2,4,98
C3,3,34
B3,4,90
C3,3,34
A4,4,90
C3,3,34
B4,4,92
C3,3,34
E5,4,58
C3,3,34
E4,2,34
A4,3,Infinity
A2,4,-151
A4,3,-151
B2,4,-109
A4,3,-151
B3,4,-95
A4,3,-151
C3,4,-90
A4,3,-151
B4,4,-133
A4,3,-151
E5,4,-127
A4,3,-151
E4,2,34
B4,3,Infinity
A2,4,-99
B4,3,-99
B2,4,-57
B4,3,-99
B3,4,-43
B4,3,-99
C3,4,-38
B4,3,-99
A4,4,-43
B4,3,-99
E5,4,-75
B4,3,-99
E4,2,34
E5,3,Infinity
A2,4,-155
E5,3,-155
B2,4,-113
E5,3,-155
B3,4,-99
E5,3,-155
C3,4,-94
E5,3,-155
A4,4,-99
E5,3,-155
B4,4,-97
E5,3,-155
E4,2,34
E1,1,-119
E5,2,-Infinity
A2,3,Infinity
B2,4,-140
A2,3,-140
B3,4,-86
A2,3,-140
C3,4,-81
A2,3,-140
A4,4,-86
A2,3,-140
B4,4,-84
A2,3,-140
E4,4,-81
A2,3,-140
E5,2,-140
B2,3,Infinity
A2,4,16
B2,3,16
B3,4,96
B2,3,16
C3,4,-93
B2,3,-93
A4,4,96
B2,3,-93
B4,4,98
B2,3,-93
E4,4,101
B2,3,-93
E5,2,-93
B3,3,Infinity
A2,4,-146
B3,3,-146
B2,4,-144
B3,3,-146
C3,4,-125
B3,3,-146
A4,4,-90
B3,3,-146
B4,4,-128
B3,3,-146
E4,4,-85
B3,3,-146
E5,2,-93
C3,3,Infinity
A2,4,39
C3,3,39
B2,4,103
C3,3,39
B3,4,95
C3,3,39
A4,4,95
C3,3,39
B4,4,97
C3,3,39
E4,4,100
C3,3,39
E5,2,39
A4,3,Infinity
A2,4,-146
A4,3,-146
B2,4,-104
A4,3,-146
B3,4,-90
A4,3,-146
C3,4,-85
A4,3,-146
B4,4,-128
A4,3,-146
E4,4,-85
A4,3,-146
E5,2,39
B4,3,Infinity
A2,4,-94
B4,3,-94
B2,4,-52
B4,3,-94
B3,4,-38
B4,3,-94
C3,4,-33
B4,3,-94
A4,4,-38
B4,3,-94
E4,4,-33
B4,3,-94
E5,2,39
E4,3,Infinity
A2,4,-141
E4,3,-141
B2,4,-99
E4,3,-141
B3,4,-85
E4,3,-141
C3,4,-80
E4,3,-141
A4,4,-85
E4,3,-141
B4,4,-83
E4,3,-141
E5,2,39
E1,1,-119
root,0,-119
A2,1,Infinity
E1,2,-Infinity
B2,3,Infinity
B3,4,70
B2,3,70
C3,4,-119
B2,3,-119
A4,4,70
B2,3,-119
B4,4,72
B2,3,-119
E4,4,75
B2,3,-119
E5,4,80
B2,3,-119
E1,2,-119
B3,3,Infinity
B2,4,-210
B3,3,-210
C3,4,-151
B3,3,-210
A4,4,-116
B3,3,-210
B4,4,-154
B3,3,-210
E4,4,-111
B3,3,-210
E5,4,-106
B3,3,-210
E1,2,-119
C3,3,Infinity
B2,4,77
C3,3,77
B3,4,69
C3,3,69
A4,4,69
C3,3,69
B4,4,71
C3,3,69
E4,4,74
C3,3,69
E5,4,79
C3,3,69
E1,2,69
A4,3,Infinity
B2,4,-170
A4,3,-170
B3,4,-116
A4,3,-170
C3,4,-111
A4,3,-170
B4,4,-154
A4,3,-170
E4,4,-111
A4,3,-170
E5,4,-106
A4,3,-170
E1,2,69
B4,3,Infinity
B2,4,-118
B4,3,-118
B3,4,-64
B4,3,-118
C3,4,-59
B4,3,-118
A4,4,-64
B4,3,-118
E4,4,-59
B4,3,-118
E5,4,-54
B4,3,-118
E1,2,69
E4,3,Infinity
B2,4,-185
E4,3,-185
B3,4,-131
E4,3,-185
C3,4,-126
E4,3,-185
A4,4,-131
E4,3,-185
B4,4,-129
E4,3,-185
E5,4,-121
E4,3,-185
E1,2,69
E5,3,Infinity
B2,4,-180
E5,3,-180
B3,4,-126
E5,3,-180
C3,4,-121
E5,3,-180
A4,4,-126
E5,3,-180
B4,4,-124
E5,3,-180
E4,4,-141
E5,3,-180
E1,2,69
A2,1,69
B2,2,-Infinity
E1,3,Infinity
B3,4,-206
E1,3,-206
C3,4,-145
E1,3,-206
A4,4,-150
E1,3,-206
B4,4,-148
E1,3,-206
E4,4,-145
E1,3,-206
E5,4,-140
E1,3,-206
B2,2,-206
B3,3,Infinity
E1,4,-146
B3,3,-146
C3,4,-171
B3,3,-171
A4,4,-136
B3,3,-171
B4,4,-174
B3,3,-174
E4,4,-131
B3,3,-174
E5,4,-126
B3,3,-174
B2,2,-174
C3,3,Infinity
E1,4,15
C3,3,15
B3,4,-49
C3,3,-49
A4,4,25
C3,3,-49
B4,4,27
C3,3,-49
E4,4,30
C3,3,-49
E5,4,35
C3,3,-49
B2,2,-49
A4,3,Infinity
E1,4,-170
A4,3,-170
B3,4,-216
A4,3,-216
C3,4,-155
A4,3,-216
B4,4,-198
A4,3,-216
E4,4,-155
A4,3,-216
E5,4,-150
A4,3,-216
B2,2,-49
B4,3,Infinity
E1,4,-118
B4,3,-118
B3,4,-188
B4,3,-188
C3,4,-103
B4,3,-188
A4,4,-108
B4,3,-188
E4,4,-103
B4,3,-188
E5,4,-98
B4,3,-188
B2,2,-49
E4,3,Infinity
E1,4,-185
E4,3,-185
B3,4,-231
E4,3,-231
C3,4,-170
E4,3,-231
A4,4,-175
E4,3,-231
B4,4,-173
E4,3,-231
E5,4,-165
E4,3,-231
B2,2,-49
E5,3,Infinity
E1,4,-180
E5,3,-180
B3,4,-226
E5,3,-226
C3,4,-165
E5,3,-226
A4,4,-170
E5,3,-226
B4,4,-168
E5,3,-226
E4,4,-185
E5,3,-226
B2,2,-49
A2,1,-49
B3,2,-Infinity
E1,3,Infinity
B2,4,-150
E1,3,-150
C3,4,-91
E1,3,-150
A4,4,-96
E1,3,-150
B4,4,-94
E1,3,-150
